date,prediction
2024-09-18 00:00:00,18.419983
2024-09-18 00:15:00,16.202545
2024-09-18 00:30:00,14.194809
2024-09-18 00:45:00,8.050415
2024-09-18 01:00:00,5.0271454
2024-09-18 01:15:00,4.7651825
2024-09-18 01:30:00,3.4606323
2024-09-18 01:45:00,6.3326263
2024-09-18 02:00:00,11.514053
2024-09-18 02:15:00,12.864014
2024-09-18 02:30:00,9.889801
2024-09-18 02:45:00,12.930969
2024-09-18 03:00:00,14.194641
2024-09-18 03:15:00,8.551971
2024-09-18 03:30:00,8.712662
2024-09-18 03:45:00,13.9206085
2024-09-18 04:00:00,18.130173
2024-09-18 04:15:00,18.496506
2024-09-18 04:30:00,22.200699
2024-09-18 04:45:00,31.540329
2024-09-18 05:00:00,43.88797
2024-09-18 05:15:00,62.68474
2024-09-18 05:30:00,91.143105
2024-09-18 05:45:00,134.00475
2024-09-18 06:00:00,180.58751
2024-09-18 06:15:00,221.88171
2024-09-18 06:30:00,246.7701
2024-09-18 06:45:00,245.42056
2024-09-18 07:00:00,245.76825
2024-09-18 07:15:00,264.0832
2024-09-18 07:30:00,281.65973
2024-09-18 07:45:00,282.1706
2024-09-18 08:00:00,268.70935
2024-09-18 08:15:00,253.44627
2024-09-18 08:30:00,236.3378
2024-09-18 08:45:00,214.3001
2024-09-18 09:00:00,199.55164
2024-09-18 09:15:00,196.2374
2024-09-18 09:30:00,199.87384
2024-09-18 09:45:00,196.5904
2024-09-18 10:00:00,189.81961
2024-09-18 10:15:00,197.06635
2024-09-18 10:30:00,204.06769
2024-09-18 10:45:00,207.73038
2024-09-18 11:00:00,204.75934
2024-09-18 11:15:00,203.88261
2024-09-18 11:30:00,206.19237
2024-09-18 11:45:00,206.85907
2024-09-18 12:00:00,201.0765
2024-09-18 12:15:00,204.79477
2024-09-18 12:30:00,216.22536
2024-09-18 12:45:00,219.95412
2024-09-18 13:00:00,218.44434
2024-09-18 13:15:00,221.62413
2024-09-18 13:30:00,227.83484
2024-09-18 13:45:00,232.81743
