date,prediction
2016-08-09 21:20:00,3.4059305
2016-08-09 21:21:00,3.3721468
2016-08-09 21:22:00,3.3533888
2016-08-09 21:23:00,3.3470144
2016-08-09 21:24:00,3.346779
2016-08-09 21:25:00,3.3370636
2016-08-09 21:26:00,3.3619525
2016-08-09 21:27:00,3.3758554
2016-08-09 21:28:00,3.4194384
2016-08-09 21:29:00,3.4537916
2016-08-09 21:30:00,3.4379385
2016-08-09 21:31:00,3.448044
2016-08-09 21:32:00,3.4705112
2016-08-09 21:33:00,3.4401693
2016-08-09 21:34:00,3.410159
2016-08-09 21:35:00,3.3912156
2016-08-09 21:36:00,3.3657496
2016-08-09 21:37:00,3.366437
2016-08-09 21:38:00,3.3849347
2016-08-09 21:39:00,3.3795865
2016-08-09 21:40:00,3.4099035
2016-08-09 21:41:00,3.460694
2016-08-09 21:42:00,3.4737396
2016-08-09 21:43:00,3.4934962
2016-08-09 21:44:00,3.4840882
2016-08-09 21:45:00,3.4703245
2016-08-09 21:46:00,3.465615
2016-08-09 21:47:00,3.4573717
2016-08-09 21:48:00,3.440057
2016-08-09 21:49:00,3.4328682
2016-08-09 21:50:00,3.4336846
2016-08-09 21:51:00,3.4163601
2016-08-09 21:52:00,3.4143095
2016-08-09 21:53:00,3.4153657
2016-08-09 21:54:00,3.389267
2016-08-09 21:55:00,3.3669825
2016-08-09 21:56:00,3.3771653
2016-08-09 21:57:00,3.3523524
2016-08-09 21:58:00,3.3239129
2016-08-09 21:59:00,3.2815127
2016-08-09 22:00:00,3.2571673
2016-08-09 22:01:00,3.2343895
2016-08-09 22:02:00,3.2021923
2016-08-09 22:03:00,3.1727195
2016-08-09 22:04:00,3.1777694
2016-08-09 22:05:00,3.1896832
2016-08-09 22:06:00,3.1874847
2016-08-09 22:07:00,3.1957383
2016-08-09 22:08:00,3.2028198
2016-08-09 22:09:00,3.1945944
2016-08-09 22:10:00,3.1884718
2016-08-09 22:11:00,3.1787097
2016-08-09 22:12:00,3.1686444
2016-08-09 22:13:00,3.1657913
2016-08-09 22:14:00,3.1665282
2016-08-09 22:15:00,3.1462383
