date,prediction
2020-12-11 22:50:00,410.98715
2020-12-11 23:00:00,410.00922
2020-12-11 23:10:00,409.03125
2020-12-11 23:20:00,408.0533
2020-12-11 23:30:00,407.07538
2020-12-11 23:40:00,406.09744
2020-12-11 23:50:00,405.1195
2020-12-12 00:00:00,404.14148
2020-12-12 00:10:00,403.16354
2020-12-12 00:20:00,402.1856
2020-12-12 00:30:00,401.20767
2020-12-12 00:40:00,401.2853
2020-12-12 00:50:00,401.6942
2020-12-12 01:00:00,402.10312
2020-12-12 01:10:00,402.5121
2020-12-12 01:20:00,402.921
2020-12-12 01:30:00,403.3299
2020-12-12 01:40:00,403.73883
2020-12-12 01:50:00,404.14774
2020-12-12 02:00:00,404.55664
2020-12-12 02:10:00,404.96558
2020-12-12 02:20:00,405.3745
2020-12-12 02:30:00,405.78342
2020-12-12 02:40:00,406.19232
2020-12-12 02:50:00,406.60126
2020-12-12 03:00:00,407.01016
2020-12-12 03:10:00,407.41907
2020-12-12 03:20:00,407.828
2020-12-12 03:30:00,408.23694
2020-12-12 03:40:00,408.64584
2020-12-12 03:50:00,409.05475
2020-12-12 04:00:00,409.46368
2020-12-12 04:10:00,409.8282
2020-12-12 04:20:00,410.13297
2020-12-12 04:30:00,410.43774
2020-12-12 04:40:00,410.74252
2020-12-12 04:50:00,411.0473
2020-12-12 05:00:00,411.35205
2020-12-12 05:10:00,411.65683
2020-12-12 05:20:00,411.96158
2020-12-12 05:30:00,412.26636
2020-12-12 05:40:00,412.5711
2020-12-12 05:50:00,412.87592
2020-12-12 06:00:00,413.18066
2020-12-12 06:10:00,413.48544
2020-12-12 06:20:00,413.79022
2020-12-12 06:30:00,414.09497
2020-12-12 06:40:00,414.39975
2020-12-12 06:50:00,414.7045
2020-12-12 07:00:00,415.0093
2020-12-12 07:10:00,415.31406
2020-12-12 07:20:00,415.61884
2020-12-12 07:30:00,415.92358
2020-12-12 07:40:00,416.2144
2020-12-12 07:50:00,416.36636
2020-12-12 08:00:00,416.51834
2020-12-12 08:10:00,416.67032
2020-12-12 08:20:00,416.82227
2020-12-12 08:30:00,416.97424
2020-12-12 08:40:00,417.12622
2020-12-12 08:50:00,417.2782
2020-12-12 09:00:00,417.43015
2020-12-12 09:10:00,417.58212
2020-12-12 09:20:00,417.73413
2020-12-12 09:30:00,417.88608
2020-12-12 09:40:00,418.03806
2020-12-12 09:50:00,418.19003
2020-12-12 10:00:00,418.34198
2020-12-12 10:10:00,418.49396
2020-12-12 10:20:00,418.64594
2020-12-12 10:30:00,418.7979
2020-12-12 10:40:00,418.9499
2020-12-12 10:50:00,419.10187
2020-12-12 11:00:00,419.2538
2020-12-12 11:10:00,419.4058
2020-12-12 11:20:00,419.49457
2020-12-12 11:30:00,419.56302
2020-12-12 11:40:00,419.6315
2020-12-12 11:50:00,419.69995
2020-12-12 12:00:00,419.7684
2020-12-12 12:10:00,419.83685
2020-12-12 12:20:00,419.9053
2020-12-12 12:30:00,419.97375
2020-12-12 12:40:00,420.0422
2020-12-12 12:50:00,420.1107
2020-12-12 13:00:00,420.17914
2020-12-12 13:10:00,420.2476
2020-12-12 13:20:00,420.31604
2020-12-12 13:30:00,420.3845
2020-12-12 13:40:00,420.45294
2020-12-12 13:50:00,420.5214
2020-12-12 14:00:00,420.58987
2020-12-12 14:10:00,420.65833
2020-12-12 14:20:00,420.72678
2020-12-12 14:30:00,420.79523
2020-12-12 14:40:00,420.86368
2020-12-12 14:50:00,420.942
2020-12-12 15:00:00,421.03378
2020-12-12 15:10:00,421.1256
2020-12-12 15:20:00,421.21744
2020-12-12 15:30:00,421.30923
2020-12-12 15:40:00,421.40106
2020-12-12 15:50:00,421.49286
2020-12-12 16:00:00,421.5847
2020-12-12 16:10:00,421.67648
2020-12-12 16:20:00,421.7683
2020-12-12 16:30:00,421.8601
2020-12-12 16:40:00,421.95193
2020-12-12 16:50:00,422.04373
2020-12-12 17:00:00,422.13556
2020-12-12 17:10:00,422.22736
2020-12-12 17:20:00,422.31918
2020-12-12 17:30:00,422.41098
2020-12-12 17:40:00,422.5028
2020-12-12 17:50:00,422.5946
2020-12-12 18:00:00,422.68643
2020-12-12 18:10:00,422.77823
2020-12-12 18:20:00,422.86676
2020-12-12 18:30:00,422.9207
2020-12-12 18:40:00,422.97464
2020-12-12 18:50:00,423.02856
2020-12-12 19:00:00,423.08252
2020-12-12 19:10:00,423.13644
2020-12-12 19:20:00,423.19037
2020-12-12 19:30:00,423.24432
2020-12-12 19:40:00,423.29825
2020-12-12 19:50:00,423.3522
2020-12-12 20:00:00,423.40613
2020-12-12 20:10:00,423.46005
2020-12-12 20:20:00,423.514
2020-12-12 20:30:00,423.56793
2020-12-12 20:40:00,423.6219
2020-12-12 20:50:00,423.6758
2020-12-12 21:00:00,423.72977
2020-12-12 21:10:00,423.7837
2020-12-12 21:20:00,423.83762
2020-12-12 21:30:00,423.89157
2020-12-12 21:40:00,423.9455
2020-12-12 21:50:00,423.99942
2020-12-12 22:00:00,424.00897
2020-12-12 22:10:00,424.0039
2020-12-12 22:20:00,423.99884
2020-12-12 22:30:00,423.99377
2020-12-12 22:40:00,423.98868
2020-12-12 22:50:00,423.9836
2020-12-12 23:00:00,423.97855
2020-12-12 23:10:00,423.97345
2020-12-12 23:20:00,423.96838
2020-12-12 23:30:00,423.96332
2020-12-12 23:40:00,423.95822
2020-12-12 23:50:00,423.95316
2020-12-13 00:00:00,423.9481
2020-12-13 00:10:00,423.94302
2020-12-13 00:20:00,423.93793
2020-12-13 00:30:00,423.93286
2020-12-13 00:40:00,423.9278
2020-12-13 00:50:00,423.9227
2020-12-13 01:00:00,423.91763
2020-12-13 01:10:00,423.91257
2020-12-13 01:20:00,423.90747
2020-12-13 01:30:00,423.93448
2020-12-13 01:40:00,424.00626
2020-12-13 01:50:00,424.078
2020-12-13 02:00:00,424.14978
2020-12-13 02:10:00,424.22153
2020-12-13 02:20:00,424.2933
2020-12-13 02:30:00,424.36508
2020-12-13 02:40:00,424.43683
2020-12-13 02:50:00,424.5086
2020-12-13 03:00:00,424.58035
2020-12-13 03:10:00,424.65213
2020-12-13 03:20:00,424.7239
2020-12-13 03:30:00,424.79565
2020-12-13 03:40:00,424.86743
2020-12-13 03:50:00,424.93918
2020-12-13 04:00:00,425.01096
2020-12-13 04:10:00,425.08273
2020-12-13 04:20:00,425.15448
2020-12-13 04:30:00,425.22626
2020-12-13 04:40:00,425.298
2020-12-13 04:50:00,425.36978
2020-12-13 05:00:00,425.43652
2020-12-13 05:10:00,425.4473
2020-12-13 05:20:00,425.45807
2020-12-13 05:30:00,425.46884
2020-12-13 05:40:00,425.4796
2020-12-13 05:50:00,425.4904
2020-12-13 06:00:00,425.50116
2020-12-13 06:10:00,425.51196
2020-12-13 06:20:00,425.52274
2020-12-13 06:30:00,425.5335
2020-12-13 06:40:00,425.54428
2020-12-13 06:50:00,425.55505
2020-12-13 07:00:00,425.56583
2020-12-13 07:10:00,425.5766
2020-12-13 07:20:00,425.5874
2020-12-13 07:30:00,425.59818
2020-12-13 07:40:00,425.60895
2020-12-13 07:50:00,425.61972
2020-12-13 08:00:00,425.6305
2020-12-13 08:10:00,425.64127
2020-12-13 08:20:00,425.65204
2020-12-13 08:30:00,425.66284
2020-12-13 08:40:00,425.72144
2020-12-13 08:50:00,425.79614
2020-12-13 09:00:00,425.87085
2020-12-13 09:10:00,425.9456
2020-12-13 09:20:00,426.0203
2020-12-13 09:30:00,426.09503
2020-12-13 09:40:00,426.16974
2020-12-13 09:50:00,426.24448
2020-12-13 10:00:00,426.31918
2020-12-13 10:10:00,426.39392
2020-12-13 10:20:00,426.46863
2020-12-13 10:30:00,426.54337
2020-12-13 10:40:00,426.61807
2020-12-13 10:50:00,426.6928
2020-12-13 11:00:00,426.76752
2020-12-13 11:10:00,426.84225
2020-12-13 11:20:00,426.91696
2020-12-13 11:30:00,426.99167
2020-12-13 11:40:00,427.0664
2020-12-13 11:50:00,427.1411
2020-12-13 12:00:00,427.21585
2020-12-13 12:10:00,427.25214
2020-12-13 12:20:00,427.23376
2020-12-13 12:30:00,427.2154
2020-12-13 12:40:00,427.19702
2020-12-13 12:50:00,427.17865
2020-12-13 13:00:00,427.16028
2020-12-13 13:10:00,427.1419
2020-12-13 13:20:00,427.12354
2020-12-13 13:30:00,427.10516
2020-12-13 13:40:00,427.08682
2020-12-13 13:50:00,427.06845
2020-12-13 14:00:00,427.05008
2020-12-13 14:10:00,427.0317
2020-12-13 14:20:00,427.01334
2020-12-13 14:30:00,426.99496
2020-12-13 14:40:00,426.9766
2020-12-13 14:50:00,426.95822
2020-12-13 15:00:00,426.93985
2020-12-13 15:10:00,426.92148
2020-12-13 15:20:00,426.90314
2020-12-13 15:30:00,426.88477
2020-12-13 15:40:00,426.8643
2020-12-13 15:50:00,426.81903
2020-12-13 16:00:00,426.77377
2020-12-13 16:10:00,426.72852
2020-12-13 16:20:00,426.68326
2020-12-13 16:30:00,426.638
2020-12-13 16:40:00,426.59277
2020-12-13 16:50:00,426.54752
2020-12-13 17:00:00,426.50226
2020-12-13 17:10:00,426.457
2020-12-13 17:20:00,426.41174
2020-12-13 17:30:00,426.3665
2020-12-13 17:40:00,426.32123
2020-12-13 17:50:00,426.27597
2020-12-13 18:00:00,426.2307
2020-12-13 18:10:00,426.18546
2020-12-13 18:20:00,426.1402
2020-12-13 18:30:00,426.09497
2020-12-13 18:40:00,426.0497
2020-12-13 18:50:00,426.00446
2020-12-13 19:00:00,425.9592
2020-12-13 19:10:00,425.91394
2020-12-13 19:20:00,425.9094
2020-12-13 19:30:00,425.91888
2020-12-13 19:40:00,425.9284
2020-12-13 19:50:00,425.93793
2020-12-13 20:00:00,425.94742
2020-12-13 20:10:00,425.95694
2020-12-13 20:20:00,425.96646
2020-12-13 20:30:00,425.97595
2020-12-13 20:40:00,425.98547
2020-12-13 20:50:00,425.995
2020-12-13 21:00:00,426.0045
2020-12-13 21:10:00,426.014
2020-12-13 21:20:00,426.02353
2020-12-13 21:30:00,426.03302
2020-12-13 21:40:00,426.04254
2020-12-13 21:50:00,426.05206
2020-12-13 22:00:00,426.06155
2020-12-13 22:10:00,426.07108
2020-12-13 22:20:00,426.0806
