date,prediction
2020-11-21 22:50:00,407.38254
2020-11-21 23:00:00,407.17853
2020-11-21 23:10:00,406.97446
2020-11-21 23:20:00,406.77042
2020-11-21 23:30:00,406.5664
2020-11-21 23:40:00,406.3624
2020-11-21 23:50:00,406.15833
2020-11-22 00:00:00,405.95428
2020-11-22 00:10:00,405.75027
2020-11-22 00:20:00,405.5462
2020-11-22 00:30:00,405.34216
2020-11-22 00:40:00,405.13815
2020-11-22 00:50:00,404.93408
2020-11-22 01:00:00,404.73004
2020-11-22 01:10:00,404.52603
2020-11-22 01:20:00,404.32196
2020-11-22 01:30:00,404.11792
2020-11-22 01:40:00,403.9139
2020-11-22 01:50:00,403.7099
2020-11-22 02:00:00,403.50583
2020-11-22 02:10:00,403.3018
2020-11-22 02:20:00,403.09778
2020-11-22 02:30:00,402.8937
2020-11-22 02:40:00,402.6897
2020-11-22 02:50:00,402.48566
2020-11-22 03:00:00,402.2816
2020-11-22 03:10:00,402.07758
2020-11-22 03:20:00,401.87354
2020-11-22 03:30:00,401.66953
2020-11-22 03:40:00,401.46545
2020-11-22 03:50:00,401.2614
2020-11-22 04:00:00,401.13995
2020-11-22 04:10:00,401.26587
2020-11-22 04:20:00,401.39175
2020-11-22 04:30:00,401.51767
2020-11-22 04:40:00,401.64355
2020-11-22 04:50:00,401.76947
2020-11-22 05:00:00,401.89545
2020-11-22 05:10:00,402.02133
2020-11-22 05:20:00,402.14725
2020-11-22 05:30:00,402.27316
2020-11-22 05:40:00,402.39905
2020-11-22 05:50:00,402.52496
2020-11-22 06:00:00,402.6509
2020-11-22 06:10:00,402.77682
2020-11-22 06:20:00,402.90274
2020-11-22 06:30:00,403.02863
2020-11-22 06:40:00,403.15454
2020-11-22 06:50:00,403.28046
2020-11-22 07:00:00,403.40634
2020-11-22 07:10:00,403.53232
2020-11-22 07:20:00,403.6582
2020-11-22 07:30:00,403.78412
2020-11-22 07:40:00,403.91003
2020-11-22 07:50:00,404.03592
2020-11-22 08:00:00,404.16183
2020-11-22 08:10:00,404.28772
2020-11-22 08:20:00,404.4137
2020-11-22 08:30:00,404.5396
2020-11-22 08:40:00,404.6655
2020-11-22 08:50:00,404.7914
2020-11-22 09:00:00,404.9173
2020-11-22 09:10:00,405.0432
2020-11-22 09:20:00,405.1692
2020-11-22 09:30:00,405.29507
2020-11-22 09:40:00,405.421
2020-11-22 09:50:00,405.5469
2020-11-22 10:00:00,405.6728
2020-11-22 10:10:00,405.7987
2020-11-22 10:20:00,405.9246
2020-11-22 10:30:00,406.05057
2020-11-22 10:40:00,406.17648
2020-11-22 10:50:00,406.30237
2020-11-22 11:00:00,406.42828
2020-11-22 11:10:00,406.5542
2020-11-22 11:20:00,406.68008
2020-11-22 11:30:00,406.80606
2020-11-22 11:40:00,406.93195
2020-11-22 11:50:00,407.05786
2020-11-22 12:00:00,407.18378
2020-11-22 12:10:00,407.30966
2020-11-22 12:20:00,407.43558
2020-11-22 12:30:00,407.56146
2020-11-22 12:40:00,407.68744
2020-11-22 12:50:00,407.81335
2020-11-22 13:00:00,407.93924
2020-11-22 13:10:00,408.06516
2020-11-22 13:20:00,408.19107
2020-11-22 13:30:00,408.31696
2020-11-22 13:40:00,408.44293
2020-11-22 13:50:00,408.56885
2020-11-22 14:00:00,408.69473
2020-11-22 14:10:00,408.82065
2020-11-22 14:20:00,408.94653
2020-11-22 14:30:00,409.0645
2020-11-22 14:40:00,409.17987
2020-11-22 14:50:00,409.2953
2020-11-22 15:00:00,409.41064
2020-11-22 15:10:00,409.52597
2020-11-22 15:20:00,409.64133
2020-11-22 15:30:00,409.75668
2020-11-22 15:40:00,409.87204
2020-11-22 15:50:00,409.98737
2020-11-22 16:00:00,410.10278
2020-11-22 16:10:00,410.21814
2020-11-22 16:20:00,410.3335
2020-11-22 16:30:00,410.44885
2020-11-22 16:40:00,410.56418
2020-11-22 16:50:00,410.67953
2020-11-22 17:00:00,410.79495
2020-11-22 17:10:00,410.91028
2020-11-22 17:20:00,411.02563
2020-11-22 17:30:00,411.141
2020-11-22 17:40:00,411.25635
2020-11-22 17:50:00,411.3717
2020-11-22 18:00:00,411.48703
2020-11-22 18:10:00,411.60245
2020-11-22 18:20:00,411.7178
2020-11-22 18:30:00,411.83313
2020-11-22 18:40:00,411.9485
2020-11-22 18:50:00,412.06384
2020-11-22 19:00:00,412.1792
2020-11-22 19:10:00,412.2946
2020-11-22 19:20:00,412.40994
2020-11-22 19:30:00,412.5253
2020-11-22 19:40:00,412.64066
2020-11-22 19:50:00,412.75598
2020-11-22 20:00:00,412.87134
2020-11-22 20:10:00,412.9867
2020-11-22 20:20:00,413.1021
2020-11-22 20:30:00,413.21744
2020-11-22 20:40:00,413.3328
2020-11-22 20:50:00,413.44815
2020-11-22 21:00:00,413.5635
2020-11-22 21:10:00,413.67886
2020-11-22 21:20:00,413.79425
2020-11-22 21:30:00,413.9096
2020-11-22 21:40:00,414.02496
2020-11-22 21:50:00,414.14032
2020-11-22 22:00:00,414.25565
2020-11-22 22:10:00,414.371
2020-11-22 22:20:00,414.48636
2020-11-22 22:30:00,414.60175
2020-11-22 22:40:00,414.7171
2020-11-22 22:50:00,414.83246
2020-11-22 23:00:00,414.9478
2020-11-22 23:10:00,415.06317
2020-11-22 23:20:00,415.1785
2020-11-22 23:30:00,415.29385
2020-11-22 23:40:00,415.40927
2020-11-22 23:50:00,415.5246
2020-11-23 00:00:00,415.63995
2020-11-23 00:10:00,415.7553
2020-11-23 00:20:00,415.87067
2020-11-23 00:30:00,415.98602
2020-11-23 00:40:00,416.1014
2020-11-23 00:50:00,416.17215
2020-11-23 01:00:00,416.10925
2020-11-23 01:10:00,416.04636
2020-11-23 01:20:00,415.98346
2020-11-23 01:30:00,415.92056
2020-11-23 01:40:00,415.85767
2020-11-23 01:50:00,415.79477
2020-11-23 02:00:00,415.73187
2020-11-23 02:10:00,415.66898
2020-11-23 02:20:00,415.60608
2020-11-23 02:30:00,415.54318
2020-11-23 02:40:00,415.4803
2020-11-23 02:50:00,415.4174
2020-11-23 03:00:00,415.3545
2020-11-23 03:10:00,415.2916
2020-11-23 03:20:00,415.2287
2020-11-23 03:30:00,415.1658
2020-11-23 03:40:00,415.1029
2020-11-23 03:50:00,415.04004
2020-11-23 04:00:00,414.9771
2020-11-23 04:10:00,414.9142
2020-11-23 04:20:00,414.85132
2020-11-23 04:30:00,414.78842
