date,prediction
2024-09-10 12:00:00,212.2118
2024-09-10 12:15:00,217.32616
2024-09-10 12:30:00,222.4405
2024-09-10 12:45:00,227.55484
2024-09-10 13:00:00,232.67163
2024-09-10 13:15:00,237.78598
2024-09-10 13:30:00,242.90033
2024-09-10 13:45:00,248.01465
2024-09-10 14:00:00,253.129
2024-09-10 14:15:00,258.24335
2024-09-10 14:30:00,263.3577
2024-09-10 14:45:00,268.4745
2024-09-10 15:00:00,273.58884
2024-09-10 15:15:00,278.7032
2024-09-10 15:30:00,283.8175
2024-09-10 15:45:00,288.9319
2024-09-10 16:00:00,294.0462
2024-09-10 16:15:00,299.16296
2024-09-10 16:30:00,304.27734
2024-09-10 16:45:00,309.39166
2024-09-10 17:00:00,314.50604
2024-09-10 17:15:00,319.62036
2024-09-10 17:30:00,324.73474
2024-09-10 17:45:00,329.84906
2024-09-10 18:00:00,334.96585
2024-09-10 18:15:00,340.0802
2024-09-10 18:30:00,345.19452
2024-09-10 18:45:00,350.3089
2024-09-10 19:00:00,355.42322
2024-09-10 19:15:00,360.53757
2024-09-10 19:30:00,365.65436
2024-09-10 19:45:00,367.3895
2024-09-10 20:00:00,359.0064
2024-09-10 20:15:00,350.6233
2024-09-10 20:30:00,342.24017
2024-09-10 20:45:00,333.8571
2024-09-10 21:00:00,325.474
2024-09-10 21:15:00,317.08685
2024-09-10 21:30:00,308.70377
2024-09-10 21:45:00,300.32068
2024-09-10 22:00:00,291.93756
2024-09-10 22:15:00,283.55444
2024-09-10 22:30:00,275.17133
2024-09-10 22:45:00,266.78424
2024-09-10 23:00:00,258.40115
2024-09-10 23:15:00,250.01804
2024-09-10 23:30:00,241.63492
2024-09-10 23:45:00,233.25183
2024-09-11 00:00:00,224.86871
2024-09-11 00:15:00,216.48561
2024-09-11 00:30:00,208.09851
2024-09-11 00:45:00,199.71541
2024-09-11 01:00:00,191.33229
2024-09-11 01:15:00,182.94919
2024-09-11 01:30:00,174.56609
2024-09-11 01:45:00,166.18297
2024-09-11 02:00:00,157.79988
2024-09-11 02:15:00,149.41277
2024-09-11 02:30:00,141.02966
2024-09-11 02:45:00,132.64656
2024-09-11 03:00:00,124.26345
2024-09-11 03:15:00,115.88034
2024-09-11 03:30:00,107.49724
2024-09-11 03:45:00,99.11014
2024-09-11 04:00:00,90.727036
2024-09-11 04:15:00,82.343925
2024-09-11 04:30:00,73.96082
2024-09-11 04:45:00,65.57772
2024-09-11 05:00:00,57.19461
2024-09-11 05:15:00,48.8115
2024-09-11 05:30:00,40.424408
2024-09-11 05:45:00,32.04129
2024-09-11 06:00:00,23.658173
2024-09-11 06:15:00,15.275085
2024-09-11 06:30:00,6.891968
2024-09-11 06:45:00,-1.4911346
2024-09-11 07:00:00,-9.878235
2024-09-11 07:15:00,-18.261337
2024-09-11 07:30:00,-26.644424
2024-09-11 07:45:00,-35.027542
2024-09-11 08:00:00,-43.410645
2024-09-11 08:15:00,-51.793762
2024-09-11 08:30:00,-60.17685
2024-09-11 08:45:00,-68.56398
2024-09-11 09:00:00,-76.94708
2024-09-11 09:15:00,-85.330185
2024-09-11 09:30:00,-93.71327
2024-09-11 09:45:00,-102.09639
2024-09-11 10:00:00,-110.47948
2024-09-11 10:15:00,-118.86659
2024-09-11 10:30:00,-127.24968
2024-09-11 10:45:00,-135.63283
2024-09-11 11:00:00,-144.01591
2024-09-11 11:15:00,-152.39903
2024-09-11 11:30:00,-149.05232
2024-09-11 11:45:00,-141.79823
2024-09-11 12:00:00,-134.54063
2024-09-11 12:15:00,-127.286545
2024-09-11 12:30:00,-120.032394
2024-09-11 12:45:00,-112.778275
2024-09-11 13:00:00,-105.524155
2024-09-11 13:15:00,-98.270035
2024-09-11 13:30:00,-91.015915
2024-09-11 13:45:00,-83.75835
2024-09-11 14:00:00,-76.50423
2024-09-11 14:15:00,-69.25011
2024-09-11 14:30:00,-61.995987
2024-09-11 14:45:00,-54.74185
2024-09-11 15:00:00,-47.487747
2024-09-11 15:15:00,-40.230164
2024-09-11 15:30:00,-32.976044
2024-09-11 15:45:00,-25.721924
2024-09-11 16:00:00,-18.467789
2024-09-11 16:15:00,-11.213669
2024-09-11 16:30:00,-3.9595642
2024-09-11 16:45:00,3.2945557
2024-09-11 17:00:00,10.552139
2024-09-11 17:15:00,17.80626
2024-09-11 17:30:00,25.060379
2024-09-11 17:45:00,32.3145
2024-09-11 18:00:00,39.56862
2024-09-11 18:15:00,46.82274
2024-09-11 18:30:00,54.080322
2024-09-11 18:45:00,61.334435
2024-09-11 19:00:00,68.588554
2024-09-11 19:15:00,75.84267
2024-09-11 19:30:00,83.0968
2024-09-11 19:45:00,90.35092
2024-09-11 20:00:00,97.60505
2024-09-11 20:15:00,104.862625
2024-09-11 20:30:00,112.11674
2024-09-11 20:45:00,119.37086
2024-09-11 21:00:00,126.62497
2024-09-11 21:15:00,133.8791
2024-09-11 21:30:00,141.13322
2024-09-11 21:45:00,148.3908
2024-09-11 22:00:00,155.64493
2024-09-11 22:15:00,162.89903
2024-09-11 22:30:00,170.15317
2024-09-11 22:45:00,177.40729
2024-09-11 23:00:00,184.66139
2024-09-11 23:15:00,191.91553
2024-09-11 23:30:00,199.1731
2024-09-11 23:45:00,206.42722
2024-09-12 00:00:00,213.68134
2024-09-12 00:15:00,220.93546
2024-09-12 00:30:00,228.18958
2024-09-12 00:45:00,235.4437
2024-09-12 01:00:00,242.69781
2024-09-12 01:15:00,249.95541
2024-09-12 01:30:00,257.20953
2024-09-12 01:45:00,264.46365
2024-09-12 02:00:00,271.71777
2024-09-12 02:15:00,278.97186
2024-09-12 02:30:00,286.226
2024-09-12 02:45:00,293.48358
2024-09-12 03:00:00,298.59518
2024-09-12 03:15:00,297.29144
2024-09-12 03:30:00,295.9877
2024-09-12 03:45:00,294.684
2024-09-12 04:00:00,293.38025
2024-09-12 04:15:00,292.0765
2024-09-12 04:30:00,290.77216
2024-09-12 04:45:00,289.4684
2024-09-12 05:00:00,288.16467
2024-09-12 05:15:00,286.86096
2024-09-12 05:30:00,285.55722
2024-09-12 05:45:00,284.25348
2024-09-12 06:00:00,282.94913
2024-09-12 06:15:00,281.6454
2024-09-12 06:30:00,280.34164
2024-09-12 06:45:00,279.03793
2024-09-12 07:00:00,277.7342
2024-09-12 07:15:00,276.43045
2024-09-12 07:30:00,275.1267
2024-09-12 07:45:00,273.82236
2024-09-12 08:00:00,272.51862
2024-09-12 08:15:00,271.2149
2024-09-12 08:30:00,269.91116
2024-09-12 08:45:00,268.60742
2024-09-12 09:00:00,267.3037
2024-09-12 09:15:00,265.99933
2024-09-12 09:30:00,264.69562
2024-09-12 09:45:00,263.39185
2024-09-12 10:00:00,262.08813
2024-09-12 10:15:00,260.78442
2024-09-12 10:30:00,259.48068
2024-09-12 10:45:00,258.17694
2024-09-12 11:00:00,256.8726
2024-09-12 11:15:00,255.56885
2024-09-12 11:30:00,254.2651
2024-09-12 11:45:00,252.96138
2024-09-12 12:00:00,251.65764
2024-09-12 12:15:00,250.35391
2024-09-12 12:30:00,249.05017
2024-09-12 12:45:00,247.74582
2024-09-12 13:00:00,246.44208
2024-09-12 13:15:00,245.13835
2024-09-12 13:30:00,243.83463
2024-09-12 13:45:00,242.53088
2024-09-12 14:00:00,241.22714
2024-09-12 14:15:00,239.92279
2024-09-12 14:30:00,238.61905
2024-09-12 14:45:00,237.31532
2024-09-12 15:00:00,236.0116
2024-09-12 15:15:00,234.70786
2024-09-12 15:30:00,233.40411
2024-09-12 15:45:00,232.10039
2024-09-12 16:00:00,230.79604
2024-09-12 16:15:00,229.4923
2024-09-12 16:30:00,228.18857
2024-09-12 16:45:00,226.88483
2024-09-12 17:00:00,225.58109
2024-09-12 17:15:00,224.27736
2024-09-12 17:30:00,222.973
2024-09-12 17:45:00,221.66927
2024-09-12 18:00:00,220.36554
2024-09-12 18:15:00,219.0618
2024-09-12 18:30:00,217.75807
2024-09-12 18:45:00,213.12546
2024-09-12 19:00:00,207.38393
2024-09-12 19:15:00,201.63966
2024-09-12 19:30:00,195.89813
2024-09-12 19:45:00,190.1566
2024-09-12 20:00:00,184.41505
2024-09-12 20:15:00,178.67352
2024-09-12 20:30:00,172.93199
2024-09-12 20:45:00,167.18771
2024-09-12 21:00:00,161.44618
2024-09-12 21:15:00,155.70465
2024-09-12 21:30:00,149.96313
2024-09-12 21:45:00,144.22159
2024-09-12 22:00:00,138.48006
2024-09-12 22:15:00,132.73853
2024-09-12 22:30:00,126.99426
2024-09-12 22:45:00,121.252716
2024-09-12 23:00:00,115.511185
2024-09-12 23:15:00,109.76965
2024-09-12 23:30:00,104.02812
2024-09-12 23:45:00,98.28659
2024-09-13 00:00:00,92.54506
2024-09-13 00:15:00,86.80078
2024-09-13 00:30:00,81.05925
2024-09-13 00:45:00,75.31772
2024-09-13 01:00:00,69.57619
2024-09-13 01:15:00,63.834656
2024-09-13 01:30:00,58.093132
2024-09-13 01:45:00,52.348846
2024-09-13 02:00:00,46.607315
2024-09-13 02:15:00,40.865784
2024-09-13 02:30:00,35.124252
2024-09-13 02:45:00,29.38272
2024-09-13 03:00:00,23.64119
2024-09-13 03:15:00,17.899643
2024-09-13 03:30:00,12.1553955
2024-09-13 03:45:00,6.413849
2024-09-13 04:00:00,0.67230225
2024-09-13 04:15:00,-5.069229
2024-09-13 04:30:00,-10.8107605
2024-09-13 04:45:00,-16.552292
2024-09-13 05:00:00,-22.296555
2024-09-13 05:15:00,-28.03807
2024-09-13 05:30:00,-33.779602
2024-09-13 05:45:00,-39.521133
2024-09-13 06:00:00,-45.262665
2024-09-13 06:15:00,-51.00421
2024-09-13 06:30:00,-56.745728
2024-09-13 06:45:00,-62.490036
2024-09-13 07:00:00,-68.23154
2024-09-13 07:15:00,-73.97308
2024-09-13 07:30:00,-79.714615
2024-09-13 07:45:00,-85.45616
2024-09-13 08:00:00,-91.19768
2024-09-13 08:15:00,-96.939224
2024-09-13 08:30:00,-102.68349
2024-09-13 08:45:00,-108.425
2024-09-13 09:00:00,-114.16652
2024-09-13 09:15:00,-119.9081
2024-09-13 09:30:00,-125.64958
2024-09-13 09:45:00,-131.39116
2024-09-13 10:00:00,-137.13542
2024-09-13 10:15:00,-139.19588
2024-09-13 10:30:00,-130.2343
2024-09-13 10:45:00,-121.27269
2024-09-13 11:00:00,-112.31108
2024-09-13 11:15:00,-103.34941
2024-09-13 11:30:00,-94.38783
2024-09-13 11:45:00,-85.42192
2024-09-13 12:00:00,-76.46034
2024-09-13 12:15:00,-67.49872
2024-09-13 12:30:00,-58.53711
2024-09-13 12:45:00,-49.575485
2024-09-13 13:00:00,-40.613876
2024-09-13 13:15:00,-31.64798
2024-09-13 13:30:00,-22.686356
2024-09-13 13:45:00,-13.724747
2024-09-13 14:00:00,-4.763138
2024-09-13 14:15:00,4.1984863
2024-09-13 14:30:00,13.160095
2024-09-13 14:45:00,22.121704
2024-09-13 15:00:00,31.087585
2024-09-13 15:15:00,40.049194
2024-09-13 15:30:00,49.01082
2024-09-13 15:45:00,57.972435
2024-09-13 16:00:00,66.93405
2024-09-13 16:15:00,75.89566
2024-09-13 16:30:00,84.86156
2024-09-13 16:45:00,93.82316
2024-09-13 17:00:00,102.784775
2024-09-13 17:15:00,111.74639
2024-09-13 17:30:00,120.70801
2024-09-13 17:45:00,129.66962
2024-09-13 18:00:00,138.63124
2024-09-13 18:15:00,147.59714
2024-09-13 18:30:00,156.55875
2024-09-13 18:45:00,165.52036
2024-09-13 19:00:00,174.48196
2024-09-13 19:15:00,183.44359
2024-09-13 19:30:00,192.4052
2024-09-13 19:45:00,201.3668
2024-09-13 20:00:00,210.3327
2024-09-13 20:15:00,219.29431
2024-09-13 20:30:00,228.25592
2024-09-13 20:45:00,237.21754
2024-09-13 21:00:00,246.17915
2024-09-13 21:15:00,255.14078
2024-09-13 21:30:00,264.10666
2024-09-13 21:45:00,273.06827
2024-09-13 22:00:00,282.02988
2024-09-13 22:15:00,290.9915
2024-09-13 22:30:00,299.95312
2024-09-13 22:45:00,308.91473
2024-09-13 23:00:00,317.87634
2024-09-13 23:15:00,326.84222
2024-09-13 23:30:00,335.80383
2024-09-13 23:45:00,344.76544
2024-09-14 00:00:00,353.72705
2024-09-14 00:15:00,362.68872
2024-09-14 00:30:00,371.65033
2024-09-14 00:45:00,380.6162
2024-09-14 01:00:00,389.57782
2024-09-14 01:15:00,398.53943
2024-09-14 01:30:00,407.50104
2024-09-14 01:45:00,416.46265
2024-09-14 02:00:00,414.13922
2024-09-14 02:15:00,408.05655
2024-09-14 02:30:00,401.97095
2024-09-14 02:45:00,395.88824
2024-09-14 03:00:00,389.80557
2024-09-14 03:15:00,383.7229
2024-09-14 03:30:00,377.6402
2024-09-14 03:45:00,371.5575
2024-09-14 04:00:00,365.47192
2024-09-14 04:15:00,359.38922
2024-09-14 04:30:00,353.30652
2024-09-14 04:45:00,347.22382
2024-09-14 05:00:00,341.1411
2024-09-14 05:15:00,335.0584
2024-09-14 05:30:00,328.97574
2024-09-14 05:45:00,322.89014
2024-09-14 06:00:00,316.80746
2024-09-14 06:15:00,310.72476
2024-09-14 06:30:00,304.6421
2024-09-14 06:45:00,298.5594
2024-09-14 07:00:00,292.47668
2024-09-14 07:15:00,286.39398
2024-09-14 07:30:00,280.3084
2024-09-14 07:45:00,274.2257
2024-09-14 08:00:00,268.143
2024-09-14 08:15:00,262.0603
2024-09-14 08:30:00,255.97763
2024-09-14 08:45:00,249.89493
2024-09-14 09:00:00,243.80934
2024-09-14 09:15:00,237.72665
2024-09-14 09:30:00,231.64395
2024-09-14 09:45:00,225.56126
2024-09-14 10:00:00,219.47856
2024-09-14 10:15:00,213.39587
2024-09-14 10:30:00,207.31317
2024-09-14 10:45:00,201.22758
2024-09-14 11:00:00,195.1449
2024-09-14 11:15:00,189.0622
2024-09-14 11:30:00,182.9795
2024-09-14 11:45:00,176.89682
2024-09-14 12:00:00,170.81413
2024-09-14 12:15:00,164.72853
2024-09-14 12:30:00,158.64583
2024-09-14 12:45:00,152.56314
2024-09-14 13:00:00,146.48045
2024-09-14 13:15:00,140.39775
2024-09-14 13:30:00,134.31506
2024-09-14 13:45:00,128.23236
2024-09-14 14:00:00,122.146774
2024-09-14 14:15:00,116.06409
2024-09-14 14:30:00,109.98139
2024-09-14 14:45:00,103.898705
2024-09-14 15:00:00,97.81601
2024-09-14 15:15:00,91.733315
2024-09-14 15:30:00,85.64772
2024-09-14 15:45:00,79.56502
2024-09-14 16:00:00,73.48234
2024-09-14 16:15:00,67.39964
2024-09-14 16:30:00,61.316948
2024-09-14 16:45:00,55.234253
2024-09-14 17:00:00,49.151566
2024-09-14 17:15:00,43.065964
2024-09-14 17:30:00,38.436554
2024-09-14 17:45:00,38.158676
2024-09-14 18:00:00,37.8808
2024-09-14 18:15:00,37.60292
2024-09-14 18:30:00,37.325043
2024-09-14 18:45:00,37.04715
2024-09-14 19:00:00,36.76915
2024-09-14 19:15:00,36.491272
2024-09-14 19:30:00,36.21338
2024-09-14 19:45:00,35.9355
2024-09-14 20:00:00,35.657623
2024-09-14 20:15:00,35.379745
2024-09-14 20:30:00,35.10173
2024-09-14 20:45:00,34.823853
2024-09-14 21:00:00,34.54596
2024-09-14 21:15:00,34.268097
2024-09-14 21:30:00,33.990204
2024-09-14 21:45:00,33.712326
2024-09-14 22:00:00,33.43445
2024-09-14 22:15:00,33.156433
2024-09-14 22:30:00,32.87854
2024-09-14 22:45:00,32.600677
2024-09-14 23:00:00,32.3228
2024-09-14 23:15:00,32.04492
2024-09-14 23:30:00,31.767029
2024-09-14 23:45:00,31.489014
2024-09-15 00:00:00,31.211136
2024-09-15 00:15:00,30.933258
2024-09-15 00:30:00,30.65538
2024-09-15 00:45:00,30.377487
2024-09-15 01:00:00,30.099625
2024-09-15 01:15:00,29.821747
2024-09-15 01:30:00,29.543732
2024-09-15 01:45:00,29.265854
2024-09-15 02:00:00,28.98796
2024-09-15 02:15:00,28.710083
2024-09-15 02:30:00,28.432205
2024-09-15 02:45:00,28.154312
2024-09-15 03:00:00,27.876312
2024-09-15 03:15:00,27.598434
2024-09-15 03:30:00,27.320557
2024-09-15 03:45:00,27.042679
2024-09-15 04:00:00,26.764786
2024-09-15 04:15:00,26.486908
2024-09-15 04:30:00,26.20903
2024-09-15 04:45:00,25.93103
2024-09-15 05:00:00,25.653137
2024-09-15 05:15:00,25.37526
