date,prediction
2021-12-01 10:20:00,183.68870544433594
2021-12-01 10:40:00,182.37442016601562
2021-12-01 11:00:00,180.7881622314453
2021-12-01 11:20:00,179.9497528076172
2021-12-01 11:40:00,179.48558044433594
2021-12-01 12:00:00,180.22474670410156
2021-12-01 12:20:00,180.31103515625
2021-12-01 12:40:00,180.59304809570312
2021-12-01 13:00:00,181.17308044433594
2021-12-01 13:20:00,180.9759521484375
2021-12-01 13:40:00,181.30087280273438
2021-12-01 14:00:00,181.18162536621094
2021-12-01 14:20:00,181.18861389160156
2021-12-01 14:40:00,181.3919219970703
2021-12-01 15:00:00,180.8225555419922
2021-12-01 15:20:00,181.6098175048828
2021-12-01 15:40:00,181.82418823242188
2021-12-01 16:00:00,182.18310546875
2021-12-01 16:20:00,182.57244873046875
2021-12-01 16:40:00,182.34800720214844
2021-12-01 17:00:00,182.55096435546875
2021-12-01 17:20:00,182.87728881835938
2021-12-01 17:40:00,183.1413116455078
2021-12-01 18:00:00,183.4849395751953
2021-12-01 18:20:00,183.41049194335938
2021-12-01 18:40:00,183.64405822753906
2021-12-01 19:00:00,183.6229705810547
2021-12-01 19:20:00,183.8651123046875
2021-12-01 19:40:00,184.111572265625
2021-12-01 20:00:00,184.08413696289062
2021-12-01 20:20:00,184.43458557128906
2021-12-01 20:40:00,187.30221557617188
2021-12-01 21:00:00,189.88148498535156
2021-12-01 21:20:00,192.3532257080078
2021-12-01 21:40:00,193.39999389648438
2021-12-01 22:00:00,193.60186767578125
2021-12-01 22:20:00,193.61122131347656
2021-12-01 22:40:00,193.93202209472656
2021-12-01 23:00:00,194.01544189453125
2021-12-01 23:20:00,194.01490783691406
2021-12-01 23:40:00,194.34178161621094
2021-12-02 00:00:00,194.98573303222656
2021-12-02 00:20:00,195.2240753173828
2021-12-02 00:40:00,195.84693908691406
2021-12-02 01:00:00,196.1966094970703
2021-12-02 01:20:00,196.4989013671875
2021-12-02 01:40:00,196.14810180664062
2021-12-02 02:00:00,195.89476013183594
2021-12-02 02:20:00,196.65821838378906
2021-12-02 02:40:00,196.49554443359375
2021-12-02 03:00:00,196.48403930664062
2021-12-02 03:20:00,196.8134002685547
2021-12-02 03:40:00,196.3522491455078
2021-12-02 04:00:00,196.7275848388672
2021-12-02 04:20:00,196.21975708007812
2021-12-02 04:40:00,195.76321411132812
2021-12-02 05:00:00,195.72451782226562
2021-12-02 05:20:00,195.2608642578125
2021-12-02 05:40:00,195.42042541503906
2021-12-02 06:00:00,195.15431213378906
2021-12-02 06:20:00,194.62005615234375
2021-12-02 06:40:00,194.58114624023438
2021-12-02 07:00:00,193.55825805664062
2021-12-02 07:20:00,193.20631408691406
2021-12-02 07:40:00,192.90736389160156
2021-12-02 08:00:00,192.21493530273438
2021-12-02 08:20:00,191.89520263671875
2021-12-02 08:40:00,190.52662658691406
2021-12-02 09:00:00,189.76759338378906
2021-12-02 09:20:00,189.21743774414062
2021-12-02 09:40:00,188.23776245117188
2021-12-02 10:00:00,187.6709747314453
2021-12-02 10:20:00,186.684326171875
2021-12-02 10:40:00,185.4770050048828
2021-12-02 11:00:00,183.8438262939453
2021-12-02 11:20:00,183.1505126953125
2021-12-02 11:40:00,182.50015258789062
2021-12-02 12:00:00,182.81402587890625
2021-12-02 12:20:00,182.99649047851562
2021-12-02 12:40:00,182.96463012695312
2021-12-02 13:00:00,183.45401000976562
2021-12-02 13:20:00,183.46336364746094
2021-12-02 13:40:00,183.77171325683594
2021-12-02 14:00:00,183.84732055664062
2021-12-02 14:20:00,183.7022247314453
2021-12-02 14:40:00,183.8384552001953
2021-12-02 15:00:00,183.5658416748047
2021-12-02 15:20:00,183.55760192871094
2021-12-02 15:40:00,183.62965393066406
2021-12-02 16:00:00,183.76092529296875
2021-12-02 16:20:00,183.98855590820312
2021-12-02 16:40:00,184.11094665527344
2021-12-02 17:00:00,184.2149658203125
2021-12-02 17:20:00,184.11090087890625
2021-12-02 17:40:00,184.27783203125
2021-12-02 18:00:00,184.57752990722656
2021-12-02 18:20:00,184.857177734375
2021-12-02 18:40:00,185.11764526367188
2021-12-02 19:00:00,185.3791046142578
2021-12-02 19:20:00,185.55377197265625
2021-12-02 19:40:00,185.81211853027344
2021-12-02 20:00:00,186.13150024414062
