date,prediction
2020-12-26 22:50:00,423.232
2020-12-26 23:00:00,423.11835
2020-12-26 23:10:00,423.19055
2020-12-26 23:20:00,423.23245
2020-12-26 23:30:00,423.06192
2020-12-26 23:40:00,423.16965
2020-12-26 23:50:00,423.19885
2020-12-27 00:00:00,423.22598
2020-12-27 00:10:00,423.1614
2020-12-27 00:20:00,423.257
2020-12-27 00:30:00,423.24243
2020-12-27 00:40:00,423.3956
2020-12-27 00:50:00,423.40225
2020-12-27 01:00:00,423.54285
2020-12-27 01:10:00,423.7461
2020-12-27 01:20:00,423.78595
2020-12-27 01:30:00,423.994
2020-12-27 01:40:00,424.07928
2020-12-27 01:50:00,424.13376
2020-12-27 02:00:00,424.2563
2020-12-27 02:10:00,424.2382
2020-12-27 02:20:00,424.35394
2020-12-27 02:30:00,424.4837
2020-12-27 02:40:00,424.49246
2020-12-27 02:50:00,424.48312
2020-12-27 03:00:00,424.73062
2020-12-27 03:10:00,425.0032
2020-12-27 03:20:00,425.22986
2020-12-27 03:30:00,425.33688
2020-12-27 03:40:00,425.5448
2020-12-27 03:50:00,425.79086
2020-12-27 04:00:00,426.0307
2020-12-27 04:10:00,426.0731
2020-12-27 04:20:00,426.20004
2020-12-27 04:30:00,426.26593
2020-12-27 04:40:00,426.43527
2020-12-27 04:50:00,426.5187
2020-12-27 05:00:00,426.82803
2020-12-27 05:10:00,427.01245
2020-12-27 05:20:00,427.2423
2020-12-27 05:30:00,427.4142
2020-12-27 05:40:00,427.55582
2020-12-27 05:50:00,427.72153
2020-12-27 06:00:00,427.91687
2020-12-27 06:10:00,428.16714
2020-12-27 06:20:00,428.45566
2020-12-27 06:30:00,428.7482
2020-12-27 06:40:00,428.8718
2020-12-27 06:50:00,428.95898
2020-12-27 07:00:00,429.15118
2020-12-27 07:10:00,429.31262
2020-12-27 07:20:00,429.43768
2020-12-27 07:30:00,429.4671
2020-12-27 07:40:00,429.6966
2020-12-27 07:50:00,429.79395
2020-12-27 08:00:00,429.96964
2020-12-27 08:10:00,430.0301
2020-12-27 08:20:00,430.20715
2020-12-27 08:30:00,430.24722
2020-12-27 08:40:00,430.45758
2020-12-27 08:50:00,430.5149
2020-12-27 09:00:00,430.5946
2020-12-27 09:10:00,430.65933
2020-12-27 09:20:00,430.82617
2020-12-27 09:30:00,431.0142
2020-12-27 09:40:00,431.14215
2020-12-27 09:50:00,431.12613
2020-12-27 10:00:00,431.3108
2020-12-27 10:10:00,431.3937
2020-12-27 10:20:00,431.50476
2020-12-27 10:30:00,431.5064
2020-12-27 10:40:00,431.4153
2020-12-27 10:50:00,431.33856
2020-12-27 11:00:00,431.38562
2020-12-27 11:10:00,431.39594
2020-12-27 11:20:00,431.48978
2020-12-27 11:30:00,431.51187
2020-12-27 11:40:00,431.5654
2020-12-27 11:50:00,431.62735
2020-12-27 12:00:00,431.6692
2020-12-27 12:10:00,431.65622
2020-12-27 12:20:00,431.64798
2020-12-27 12:30:00,431.5807
2020-12-27 12:40:00,431.541
2020-12-27 12:50:00,431.6285
2020-12-27 13:00:00,431.7275
2020-12-27 13:10:00,431.76978
2020-12-27 13:20:00,431.82617
2020-12-27 13:30:00,431.91223
2020-12-27 13:40:00,431.9307
2020-12-27 13:50:00,431.8559
2020-12-27 14:00:00,431.83994
2020-12-27 14:10:00,431.85406
2020-12-27 14:20:00,431.92047
2020-12-27 14:30:00,431.91156
2020-12-27 14:40:00,431.90137
2020-12-27 14:50:00,431.8319
2020-12-27 15:00:00,431.88953
2020-12-27 15:10:00,431.97684
2020-12-27 15:20:00,432.04422
2020-12-27 15:30:00,432.08255
2020-12-27 15:40:00,432.1869
2020-12-27 15:50:00,432.18915
2020-12-27 16:00:00,432.19144
2020-12-27 16:10:00,432.10486
2020-12-27 16:20:00,432.09818
2020-12-27 16:30:00,432.08597
2020-12-27 16:40:00,432.0859
2020-12-27 16:50:00,432.1116
2020-12-27 17:00:00,432.261
2020-12-27 17:10:00,432.38046
2020-12-27 17:20:00,432.5049
2020-12-27 17:30:00,432.54242
2020-12-27 17:40:00,432.5989
2020-12-27 17:50:00,432.63266
2020-12-27 18:00:00,432.77106
2020-12-27 18:10:00,432.84363
2020-12-27 18:20:00,432.9735
2020-12-27 18:30:00,433.01938
2020-12-27 18:40:00,433.03418
2020-12-27 18:50:00,433.03796
2020-12-27 19:00:00,433.18628
2020-12-27 19:10:00,433.26163
2020-12-27 19:20:00,433.34482
2020-12-27 19:30:00,433.35956
2020-12-27 19:40:00,433.40347
2020-12-27 19:50:00,433.4368
2020-12-27 20:00:00,433.4953
2020-12-27 20:10:00,433.4185
2020-12-27 20:20:00,433.4469
2020-12-27 20:30:00,433.339
2020-12-27 20:40:00,433.38715
2020-12-27 20:50:00,433.2405
2020-12-27 21:00:00,433.20218
2020-12-27 21:10:00,433.10504
2020-12-27 21:20:00,433.11136
2020-12-27 21:30:00,433.0568
2020-12-27 21:40:00,432.95706
2020-12-27 21:50:00,432.8295
2020-12-27 22:00:00,432.7642
2020-12-27 22:10:00,432.6674
2020-12-27 22:20:00,432.6226
2020-12-27 22:30:00,432.5363
2020-12-27 22:40:00,432.41562
2020-12-27 22:50:00,432.34903
2020-12-27 23:00:00,432.37875
2020-12-27 23:10:00,432.4161
2020-12-27 23:20:00,432.4113
2020-12-27 23:30:00,432.3354
2020-12-27 23:40:00,432.33456
2020-12-27 23:50:00,432.33466
2020-12-28 00:00:00,432.36804
2020-12-28 00:10:00,432.26425
2020-12-28 00:20:00,432.3835
2020-12-28 00:30:00,432.40915
2020-12-28 00:40:00,432.4365
2020-12-28 00:50:00,432.46948
2020-12-28 01:00:00,432.62802
2020-12-28 01:10:00,432.7437
2020-12-28 01:20:00,432.90848
2020-12-28 01:30:00,433.0339
2020-12-28 01:40:00,433.03903
2020-12-28 01:50:00,432.99277
2020-12-28 02:00:00,433.14392
2020-12-28 02:10:00,433.22778
2020-12-28 02:20:00,433.376
2020-12-28 02:30:00,433.46475
2020-12-28 02:40:00,433.36563
2020-12-28 02:50:00,433.35648
2020-12-28 03:00:00,433.40933
2020-12-28 03:10:00,433.42294
2020-12-28 03:20:00,433.52856
2020-12-28 03:30:00,433.5086
2020-12-28 03:40:00,433.60333
2020-12-28 03:50:00,433.66504
2020-12-28 04:00:00,433.7328
2020-12-28 04:10:00,433.78293
2020-12-28 04:20:00,433.7331
2020-12-28 04:30:00,433.73233
2020-12-28 04:40:00,433.7826
2020-12-28 04:50:00,433.79407
2020-12-28 05:00:00,433.92798
2020-12-28 05:10:00,433.92673
2020-12-28 05:20:00,433.99942
2020-12-28 05:30:00,434.04453
2020-12-28 05:40:00,433.9587
2020-12-28 05:50:00,433.82962
2020-12-28 06:00:00,433.67828
2020-12-28 06:10:00,433.46707
2020-12-28 06:20:00,433.38837
2020-12-28 06:30:00,433.23706
2020-12-28 06:40:00,433.00558
2020-12-28 06:50:00,432.7768
2020-12-28 07:00:00,432.692
2020-12-28 07:10:00,432.56995
2020-12-28 07:20:00,432.4888
2020-12-28 07:30:00,432.29315
2020-12-28 07:40:00,432.2086
2020-12-28 07:50:00,432.0904
2020-12-28 08:00:00,431.96985
2020-12-28 08:10:00,431.78
2020-12-28 08:20:00,431.68735
2020-12-28 08:30:00,431.50613
2020-12-28 08:40:00,431.45917
2020-12-28 08:50:00,431.25934
2020-12-28 09:00:00,431.22913
2020-12-28 09:10:00,431.12363
2020-12-28 09:20:00,431.1649
2020-12-28 09:30:00,431.17047
2020-12-28 09:40:00,431.00986
2020-12-28 09:50:00,430.8623
2020-12-28 10:00:00,430.7299
2020-12-28 10:10:00,430.632
2020-12-28 10:20:00,430.64844
2020-12-28 10:30:00,430.5008
