date,prediction
2018-03-28 20:00:00,11.049898
2018-03-28 21:00:00,10.737451
2018-03-28 22:00:00,10.5033455
2018-03-28 23:00:00,10.469148
2018-03-29 00:00:00,10.262325
2018-03-29 01:00:00,10.153822
2018-03-29 02:00:00,10.182399
2018-03-29 03:00:00,10.019107
2018-03-29 04:00:00,9.996967
2018-03-29 05:00:00,9.998244
2018-03-29 06:00:00,9.949975
2018-03-29 07:00:00,9.95236
2018-03-29 08:00:00,10.06456
2018-03-29 09:00:00,10.263102
2018-03-29 10:00:00,10.489449
2018-03-29 11:00:00,10.668875
2018-03-29 12:00:00,10.83485
2018-03-29 13:00:00,11.013065
2018-03-29 14:00:00,11.5134535
2018-03-29 15:00:00,11.641916
2018-03-29 16:00:00,11.656681
2018-03-29 17:00:00,11.594904
2018-03-29 18:00:00,11.236017
2018-03-29 19:00:00,10.81179
2018-03-29 20:00:00,10.472206
2018-03-29 21:00:00,10.125278
2018-03-29 22:00:00,9.868269
2018-03-29 23:00:00,9.777485
2018-03-30 00:00:00,9.624857
2018-03-30 01:00:00,9.494877
2018-03-30 02:00:00,9.499594
2018-03-30 03:00:00,9.449234
2018-03-30 04:00:00,9.39698
2018-03-30 05:00:00,9.363974
2018-03-30 06:00:00,9.324043
2018-03-30 07:00:00,9.303514
2018-03-30 08:00:00,9.398981
2018-03-30 09:00:00,9.5087
2018-03-30 10:00:00,9.677593
2018-03-30 11:00:00,9.945038
2018-03-30 12:00:00,10.105583
2018-03-30 13:00:00,10.374304
2018-03-30 14:00:00,10.813595
2018-03-30 15:00:00,11.002563
2018-03-30 16:00:00,11.0204525
2018-03-30 17:00:00,10.959926
2018-03-30 18:00:00,10.6418495
2018-03-30 19:00:00,10.299614
2018-03-30 20:00:00,9.968679
2018-03-30 21:00:00,9.626966
2018-03-30 22:00:00,9.451463
2018-03-30 23:00:00,9.406114
2018-03-31 00:00:00,9.346634
2018-03-31 01:00:00,9.215938
2018-03-31 02:00:00,9.28764
2018-03-31 03:00:00,9.225844
2018-03-31 04:00:00,9.090042
2018-03-31 05:00:00,9.133965
2018-03-31 06:00:00,9.112155
2018-03-31 07:00:00,9.113405
2018-03-31 08:00:00,9.187162
2018-03-31 09:00:00,9.350671
2018-03-31 10:00:00,9.576786
2018-03-31 11:00:00,9.818236
2018-03-31 12:00:00,9.955277
2018-03-31 13:00:00,10.2841
2018-03-31 14:00:00,10.739154
2018-03-31 15:00:00,10.929216
2018-03-31 16:00:00,11.071481
2018-03-31 17:00:00,11.040831
2018-03-31 18:00:00,10.7242565
2018-03-31 19:00:00,10.348169
2018-03-31 20:00:00,10.02842
2018-03-31 21:00:00,9.7069645
2018-03-31 22:00:00,9.619909
2018-03-31 23:00:00,9.583427
2018-04-01 00:00:00,9.509431
2018-04-01 01:00:00,9.393933
2018-04-01 02:00:00,9.435684
2018-04-01 03:00:00,9.267039
2018-04-01 04:00:00,9.227842
2018-04-01 05:00:00,9.291412
2018-04-01 06:00:00,9.372812
2018-04-01 07:00:00,9.325794
2018-04-01 08:00:00,9.455249
2018-04-01 09:00:00,9.627209
2018-04-01 10:00:00,9.774868
2018-04-01 11:00:00,9.993734
2018-04-01 12:00:00,10.175528
2018-04-01 13:00:00,10.510304
2018-04-01 14:00:00,10.990274
2018-04-01 15:00:00,11.204301
2018-04-01 16:00:00,11.328617
2018-04-01 17:00:00,11.282349
2018-04-01 18:00:00,11.009839
2018-04-01 19:00:00,10.595392
2018-04-01 20:00:00,10.359519
2018-04-01 21:00:00,10.086721
2018-04-01 22:00:00,9.970097
2018-04-01 23:00:00,9.957537
2018-04-02 00:00:00,9.865864
2018-04-02 01:00:00,9.751783
2018-04-02 02:00:00,9.706409
2018-04-02 03:00:00,9.62841
2018-04-02 04:00:00,9.566925
2018-04-02 05:00:00,9.65191
2018-04-02 06:00:00,9.585394
2018-04-02 07:00:00,9.618531
2018-04-02 08:00:00,9.704135
2018-04-02 09:00:00,9.92753
2018-04-02 10:00:00,10.175581
2018-04-02 11:00:00,10.288387
2018-04-02 12:00:00,10.494097
2018-04-02 13:00:00,10.745154
2018-04-02 14:00:00,11.192907
2018-04-02 15:00:00,11.3555765
2018-04-02 16:00:00,11.460169
2018-04-02 17:00:00,11.442845
2018-04-02 18:00:00,11.170501
2018-04-02 19:00:00,10.802183
2018-04-02 20:00:00,10.491948
2018-04-02 21:00:00,10.195215
2018-04-02 22:00:00,10.066727
2018-04-02 23:00:00,10.051012
2018-04-03 00:00:00,9.902868
2018-04-03 01:00:00,9.791801
2018-04-03 02:00:00,9.781813
2018-04-03 03:00:00,9.692078
2018-04-03 04:00:00,9.68418
2018-04-03 05:00:00,9.635199
2018-04-03 06:00:00,9.620202
2018-04-03 07:00:00,9.716803
2018-04-03 08:00:00,9.818169
2018-04-03 09:00:00,10.016712
2018-04-03 10:00:00,10.221947
2018-04-03 11:00:00,10.374634
2018-04-03 12:00:00,10.652969
2018-04-03 13:00:00,10.958149
2018-04-03 14:00:00,11.314867
2018-04-03 15:00:00,11.544466
2018-04-03 16:00:00,11.6097355
2018-04-03 17:00:00,11.545426
2018-04-03 18:00:00,11.29019
2018-04-03 19:00:00,11.060953
2018-04-03 20:00:00,10.74629
2018-04-03 21:00:00,10.441273
2018-04-03 22:00:00,10.213655
2018-04-03 23:00:00,10.073445
2018-04-04 00:00:00,9.996115
2018-04-04 01:00:00,9.856482
2018-04-04 02:00:00,9.866085
2018-04-04 03:00:00,9.849775
2018-04-04 04:00:00,9.810572
2018-04-04 05:00:00,9.843565
2018-04-04 06:00:00,9.8091345
2018-04-04 07:00:00,9.8378315
2018-04-04 08:00:00,10.004139
2018-04-04 09:00:00,10.173611
2018-04-04 10:00:00,10.397343
2018-04-04 11:00:00,10.560002
2018-04-04 12:00:00,10.777203
2018-04-04 13:00:00,11.049353
2018-04-04 14:00:00,11.368353
2018-04-04 15:00:00,11.536544
2018-04-04 16:00:00,11.56917
2018-04-04 17:00:00,11.524445
2018-04-04 18:00:00,11.275457
2018-04-04 19:00:00,10.987422
2018-04-04 20:00:00,10.7627125
2018-04-04 21:00:00,10.501699
2018-04-04 22:00:00,10.250681
2018-04-04 23:00:00,10.108339
2018-04-05 00:00:00,10.058014
2018-04-05 01:00:00,9.92243
2018-04-05 02:00:00,9.889118
2018-04-05 03:00:00,9.953284
2018-04-05 04:00:00,9.848089
2018-04-05 05:00:00,9.843525
2018-04-05 06:00:00,9.826347
2018-04-05 07:00:00,9.840788
2018-04-05 08:00:00,9.974912
2018-04-05 09:00:00,10.150503
2018-04-05 10:00:00,10.395485
2018-04-05 11:00:00,10.5734215
2018-04-05 12:00:00,10.784069
2018-04-05 13:00:00,11.092231
2018-04-05 14:00:00,11.413771
2018-04-05 15:00:00,11.6062765
2018-04-05 16:00:00,11.632048
2018-04-05 17:00:00,11.602699
2018-04-05 18:00:00,11.308001
2018-04-05 19:00:00,11.05542
2018-04-05 20:00:00,10.734585
2018-04-05 21:00:00,10.525505
2018-04-05 22:00:00,10.321
2018-04-05 23:00:00,10.171927
2018-04-06 00:00:00,10.102454
2018-04-06 01:00:00,9.998137
2018-04-06 02:00:00,9.987754
2018-04-06 03:00:00,10.005041
2018-04-06 04:00:00,9.885637
2018-04-06 05:00:00,9.855051
2018-04-06 06:00:00,9.791235
2018-04-06 07:00:00,9.795054
2018-04-06 08:00:00,9.887516
2018-04-06 09:00:00,10.096876
2018-04-06 10:00:00,10.285447
2018-04-06 11:00:00,10.499912
2018-04-06 12:00:00,10.718794
2018-04-06 13:00:00,11.012049
2018-04-06 14:00:00,11.356314
2018-04-06 15:00:00,11.570009
2018-04-06 16:00:00,11.5848465
2018-04-06 17:00:00,11.522192
2018-04-06 18:00:00,11.212339
2018-04-06 19:00:00,10.904998
2018-04-06 20:00:00,10.607531
2018-04-06 21:00:00,10.320653
2018-04-06 22:00:00,10.079578
2018-04-06 23:00:00,9.878899
2018-04-07 00:00:00,9.778919
2018-04-07 01:00:00,9.698419
2018-04-07 02:00:00,9.700283
2018-04-07 03:00:00,9.761335
2018-04-07 04:00:00,9.652878
2018-04-07 05:00:00,9.692878
2018-04-07 06:00:00,9.703192
2018-04-07 07:00:00,9.671404
2018-04-07 08:00:00,9.843451
2018-04-07 09:00:00,10.004946
2018-04-07 10:00:00,10.23493
2018-04-07 11:00:00,10.40626
2018-04-07 12:00:00,10.65966
2018-04-07 13:00:00,10.9464445
2018-04-07 14:00:00,11.318701
2018-04-07 15:00:00,11.552658
2018-04-07 16:00:00,11.600657
2018-04-07 17:00:00,11.581621
2018-04-07 18:00:00,11.314205
2018-04-07 19:00:00,10.975186
2018-04-07 20:00:00,10.758169
2018-04-07 21:00:00,10.459375
2018-04-07 22:00:00,10.271671
2018-04-07 23:00:00,10.095513
2018-04-08 00:00:00,9.981088
2018-04-08 01:00:00,9.9235325
2018-04-08 02:00:00,9.933903
2018-04-08 03:00:00,9.965733
2018-04-08 04:00:00,9.958997
2018-04-08 05:00:00,10.034087
2018-04-08 06:00:00,10.003796
2018-04-08 07:00:00,10.039352
2018-04-08 08:00:00,10.189703
2018-04-08 09:00:00,10.353082
2018-04-08 10:00:00,10.51087
2018-04-08 11:00:00,10.700996
2018-04-08 12:00:00,10.9030075
2018-04-08 13:00:00,11.1560955
2018-04-08 14:00:00,11.449133
2018-04-08 15:00:00,11.66189
2018-04-08 16:00:00,11.696327
2018-04-08 17:00:00,11.708448
2018-04-08 18:00:00,11.4752445
2018-04-08 19:00:00,11.197098
2018-04-08 20:00:00,10.929867
2018-04-08 21:00:00,10.628305
2018-04-08 22:00:00,10.419388
2018-04-08 23:00:00,10.281946
2018-04-09 00:00:00,10.150547
2018-04-09 01:00:00,10.088556
2018-04-09 02:00:00,10.079493
2018-04-09 03:00:00,10.081922
2018-04-09 04:00:00,10.0882225
2018-04-09 05:00:00,10.068321
2018-04-09 06:00:00,10.013693
2018-04-09 07:00:00,10.005491
2018-04-09 08:00:00,10.087736
2018-04-09 09:00:00,10.235634
2018-04-09 10:00:00,10.40441
2018-04-09 11:00:00,10.650627
2018-04-09 12:00:00,10.824999
2018-04-09 13:00:00,11.073524
2018-04-09 14:00:00,11.317085
2018-04-09 15:00:00,11.550516
2018-04-09 16:00:00,11.610186
2018-04-09 17:00:00,11.57381
2018-04-09 18:00:00,11.309145
2018-04-09 19:00:00,11.049128
2018-04-09 20:00:00,10.785447
2018-04-09 21:00:00,10.5319195
2018-04-09 22:00:00,10.362764
2018-04-09 23:00:00,10.193172
2018-04-10 00:00:00,10.079138
2018-04-10 01:00:00,9.98641
2018-04-10 02:00:00,10.006293
2018-04-10 03:00:00,9.994034
2018-04-10 04:00:00,9.942595
2018-04-10 05:00:00,9.936897
2018-04-10 06:00:00,9.844622
2018-04-10 07:00:00,9.817812
2018-04-10 08:00:00,9.925219
2018-04-10 09:00:00,10.072045
2018-04-10 10:00:00,10.269525
2018-04-10 11:00:00,10.480423
2018-04-10 12:00:00,10.651744
2018-04-10 13:00:00,10.890383
2018-04-10 14:00:00,11.193151
2018-04-10 15:00:00,11.403797
2018-04-10 16:00:00,11.433743
2018-04-10 17:00:00,11.389892
2018-04-10 18:00:00,11.15349
2018-04-10 19:00:00,10.876478
2018-04-10 20:00:00,10.605678
2018-04-10 21:00:00,10.340195
2018-04-10 22:00:00,10.22275
2018-04-10 23:00:00,10.092297
2018-04-11 00:00:00,9.940721
2018-04-11 01:00:00,9.893141
2018-04-11 02:00:00,9.885358
2018-04-11 03:00:00,9.9026985
2018-04-11 04:00:00,9.845592
2018-04-11 05:00:00,9.842857
2018-04-11 06:00:00,9.72499
2018-04-11 07:00:00,9.712833
2018-04-11 08:00:00,9.7871475
2018-04-11 09:00:00,9.9815445
2018-04-11 10:00:00,10.148538
2018-04-11 11:00:00,10.3900175
2018-04-11 12:00:00,10.60945
2018-04-11 13:00:00,10.891872
2018-04-11 14:00:00,11.1800165
2018-04-11 15:00:00,11.381838
2018-04-11 16:00:00,11.4746475
2018-04-11 17:00:00,11.451675
2018-04-11 18:00:00,11.192978
2018-04-11 19:00:00,10.927193
2018-04-11 20:00:00,10.657679
2018-04-11 21:00:00,10.36248
2018-04-11 22:00:00,10.199188
2018-04-11 23:00:00,10.081851
2018-04-12 00:00:00,9.9912405
2018-04-12 01:00:00,9.972573
2018-04-12 02:00:00,9.971721
2018-04-12 03:00:00,10.011814
2018-04-12 04:00:00,9.949408
2018-04-12 05:00:00,9.926435
2018-04-12 06:00:00,9.797993
2018-04-12 07:00:00,9.820787
2018-04-12 08:00:00,9.863398
2018-04-12 09:00:00,10.0303755
2018-04-12 10:00:00,10.258766
2018-04-12 11:00:00,10.422169
2018-04-12 12:00:00,10.602827
2018-04-12 13:00:00,10.875857
2018-04-12 14:00:00,11.210497
2018-04-12 15:00:00,11.371485
2018-04-12 16:00:00,11.461996
2018-04-12 17:00:00,11.430136
2018-04-12 18:00:00,11.17259
2018-04-12 19:00:00,10.933706
2018-04-12 20:00:00,10.623263
2018-04-12 21:00:00,10.383953
2018-04-12 22:00:00,10.231905
2018-04-12 23:00:00,10.146463
2018-04-13 00:00:00,10.025461
2018-04-13 01:00:00,10.012254
2018-04-13 02:00:00,10.036192
2018-04-13 03:00:00,10.073583
2018-04-13 04:00:00,10.051773
2018-04-13 05:00:00,10.070648
2018-04-13 06:00:00,9.9840145
2018-04-13 07:00:00,9.981565
2018-04-13 08:00:00,10.044566
2018-04-13 09:00:00,10.185435
2018-04-13 10:00:00,10.36812
2018-04-13 11:00:00,10.563591
2018-04-13 12:00:00,10.759106
2018-04-13 13:00:00,11.076326
2018-04-13 14:00:00,11.3452835
2018-04-13 15:00:00,11.534957
2018-04-13 16:00:00,11.598915
2018-04-13 17:00:00,11.584961
2018-04-13 18:00:00,11.336281
2018-04-13 19:00:00,11.1026745
2018-04-13 20:00:00,10.857718
2018-04-13 21:00:00,10.629581
2018-04-13 22:00:00,10.4460125
2018-04-13 23:00:00,10.319613
2018-04-14 00:00:00,10.175824
2018-04-14 01:00:00,10.116556
2018-04-14 02:00:00,10.161341
2018-04-14 03:00:00,10.16907
2018-04-14 04:00:00,10.173044
2018-04-14 05:00:00,10.157787
2018-04-14 06:00:00,10.063898
2018-04-14 07:00:00,10.091234
2018-04-14 08:00:00,10.148905
2018-04-14 09:00:00,10.278637
2018-04-14 10:00:00,10.418106
2018-04-14 11:00:00,10.587297
2018-04-14 12:00:00,10.778847
2018-04-14 13:00:00,11.0073805
2018-04-14 14:00:00,11.317875
2018-04-14 15:00:00,11.514056
2018-04-14 16:00:00,11.567183
2018-04-14 17:00:00,11.507829
2018-04-14 18:00:00,11.280925
2018-04-14 19:00:00,11.023533
2018-04-14 20:00:00,10.765231
2018-04-14 21:00:00,10.532505
2018-04-14 22:00:00,10.347212
2018-04-14 23:00:00,10.237204
2018-04-15 00:00:00,10.116917
2018-04-15 01:00:00,10.075058
2018-04-15 02:00:00,10.115849
2018-04-15 03:00:00,10.162012
2018-04-15 04:00:00,10.160783
2018-04-15 05:00:00,10.178852
2018-04-15 06:00:00,10.113197
2018-04-15 07:00:00,10.138077
2018-04-15 08:00:00,10.190655
2018-04-15 09:00:00,10.332191
2018-04-15 10:00:00,10.477418
2018-04-15 11:00:00,10.663233
2018-04-15 12:00:00,10.856109
2018-04-15 13:00:00,11.113726
2018-04-15 14:00:00,11.382763
2018-04-15 15:00:00,11.553314
2018-04-15 16:00:00,11.648187
2018-04-15 17:00:00,11.573308
2018-04-15 18:00:00,11.350697
2018-04-15 19:00:00,11.129993
2018-04-15 20:00:00,10.874307
2018-04-15 21:00:00,10.641254
2018-04-15 22:00:00,10.429312
2018-04-15 23:00:00,10.327927
2018-04-16 00:00:00,10.219637
2018-04-16 01:00:00,10.175993
2018-04-16 02:00:00,10.215748
2018-04-16 03:00:00,10.229702
2018-04-16 04:00:00,10.223717
2018-04-16 05:00:00,10.259422
2018-04-16 06:00:00,10.186407
2018-04-16 07:00:00,10.171673
2018-04-16 08:00:00,10.235082
2018-04-16 09:00:00,10.367756
2018-04-16 10:00:00,10.502773
2018-04-16 11:00:00,10.70579
2018-04-16 12:00:00,10.915847
2018-04-16 13:00:00,11.168702
2018-04-16 14:00:00,11.46877
2018-04-16 15:00:00,11.6238575
2018-04-16 16:00:00,11.72276
2018-04-16 17:00:00,11.681074
2018-04-16 18:00:00,11.420287
2018-04-16 19:00:00,11.175661
2018-04-16 20:00:00,10.93184
2018-04-16 21:00:00,10.6765785
2018-04-16 22:00:00,10.497014
2018-04-16 23:00:00,10.393465
2018-04-17 00:00:00,10.272402
2018-04-17 01:00:00,10.199631
2018-04-17 02:00:00,10.194086
2018-04-17 03:00:00,10.20947
2018-04-17 04:00:00,10.217751
2018-04-17 05:00:00,10.219061
2018-04-17 06:00:00,10.1342325
2018-04-17 07:00:00,10.113916
2018-04-17 08:00:00,10.211703
2018-04-17 09:00:00,10.348805
