date,prediction
2019-09-03 00:00:00,107.85257
2019-09-03 00:15:00,103.98277
2019-09-03 00:30:00,100.112045
2019-09-03 00:45:00,96.24224
2019-09-03 01:00:00,92.37244
2019-09-03 01:15:00,88.50263
2019-09-03 01:30:00,84.63191
2019-09-03 01:45:00,80.76211
2019-09-03 02:00:00,76.89231
2019-09-03 02:15:00,73.021576
2019-09-03 02:30:00,69.15177
2019-09-03 02:45:00,65.281975
2019-09-03 03:00:00,61.41124
2019-09-03 03:15:00,57.54145
2019-09-03 03:30:00,53.67164
2019-09-03 03:45:00,49.80092
2019-09-03 04:00:00,45.931114
2019-09-03 04:15:00,42.06131
2019-09-03 04:30:00,38.191513
2019-09-03 04:45:00,34.32077
2019-09-03 05:00:00,30.450974
2019-09-03 05:15:00,26.581177
2019-09-03 05:30:00,22.710434
2019-09-03 05:45:00,18.840652
2019-09-03 06:00:00,14.97084
2019-09-03 06:15:00,11.100128
2019-09-03 06:30:00,7.230316
2019-09-03 06:45:00,3.3605042
2019-09-03 07:00:00,-0.5092926
2019-09-03 07:15:00,-4.38002
2019-09-03 07:30:00,-8.249817
2019-09-03 07:45:00,-10.613449
2019-09-03 08:00:00,-8.463486
2019-09-03 08:15:00,-6.313492
2019-09-03 08:30:00,-4.163513
2019-09-03 08:45:00,-2.0135498
2019-09-03 09:00:00,0.13641357
2019-09-03 09:15:00,2.2874146
2019-09-03 09:30:00,4.437393
2019-09-03 09:45:00,6.5873566
2019-09-03 10:00:00,8.737335
2019-09-03 10:15:00,10.887329
2019-09-03 10:30:00,13.0372925
2019-09-03 10:45:00,15.188278
2019-09-03 11:00:00,17.338257
2019-09-03 11:15:00,19.488235
2019-09-03 11:30:00,21.638199
2019-09-03 11:45:00,23.788177
2019-09-03 12:00:00,25.938156
2019-09-03 12:15:00,28.08812
2019-09-03 12:30:00,30.23912
2019-09-03 12:45:00,32.3891
2019-09-03 13:00:00,34.539062
2019-09-03 13:15:00,36.689056
2019-09-03 13:30:00,38.83902
2019-09-03 13:45:00,40.989
2019-09-03 14:00:00,43.13897
2019-09-03 14:15:00,45.28997
2019-09-03 14:30:00,47.43994
2019-09-03 14:45:00,49.589912
2019-09-03 15:00:00,51.739883
2019-09-03 15:15:00,53.889847
2019-09-03 15:30:00,56.039833
2019-09-03 15:45:00,58.190834
2019-09-03 16:00:00,60.340805
2019-09-03 16:15:00,62.490776
2019-09-03 16:30:00,64.64075
2019-09-03 16:45:00,66.790726
2019-09-03 17:00:00,68.9407
2019-09-03 17:15:00,71.09067
2019-09-03 17:30:00,73.24168
2019-09-03 17:45:00,75.39165
2019-09-03 18:00:00,77.54161
2019-09-03 18:15:00,79.6916
2019-09-03 18:30:00,81.84157
2019-09-03 18:45:00,83.99154
2019-09-03 19:00:00,86.14253
2019-09-03 19:15:00,88.29251
2019-09-03 19:30:00,90.44249
2019-09-03 19:45:00,92.59246
2019-09-03 20:00:00,94.74243
2019-09-03 20:15:00,96.8924
2019-09-03 20:30:00,99.04238
2019-09-03 20:45:00,101.193375
2019-09-03 21:00:00,103.34335
2019-09-03 21:15:00,105.493324
2019-09-03 21:30:00,107.643295
2019-09-03 21:45:00,109.793274
2019-09-03 22:00:00,111.94324
2019-09-03 22:15:00,114.09424
2019-09-03 22:30:00,116.24422
2019-09-03 22:45:00,118.394196
2019-09-03 23:00:00,120.54416
2019-09-03 23:15:00,122.69414
2019-09-03 23:30:00,124.725555
2019-09-03 23:45:00,126.717476
2019-09-04 00:00:00,128.71036
2019-09-04 00:15:00,130.70227
2019-09-04 00:30:00,132.6942
2019-09-04 00:45:00,134.68613
2019-09-04 01:00:00,136.67805
2019-09-04 01:15:00,138.66997
2019-09-04 01:30:00,140.6619
2019-09-04 01:45:00,142.65477
2019-09-04 02:00:00,144.6467
2019-09-04 02:15:00,146.63861
2019-09-04 02:30:00,148.63054
2019-09-04 02:45:00,150.62247
2019-09-04 03:00:00,152.6144
2019-09-04 03:15:00,154.60727
2019-09-04 03:30:00,156.59918
2019-09-04 03:45:00,158.59111
2019-09-04 04:00:00,160.58304
2019-09-04 04:15:00,162.57497
2019-09-04 04:30:00,164.56688
2019-09-04 04:45:00,166.5588
2019-09-04 05:00:00,168.55168
2019-09-04 05:15:00,170.54361
2019-09-04 05:30:00,172.53554
2019-09-04 05:45:00,174.52747
2019-09-04 06:00:00,176.51938
2019-09-04 06:15:00,178.5113
2019-09-04 06:30:00,180.50418
2019-09-04 06:45:00,182.49611
2019-09-04 07:00:00,184.48802
2019-09-04 07:15:00,186.47995
2019-09-04 07:30:00,188.47188
2019-09-04 07:45:00,190.4638
2019-09-04 08:00:00,192.45573
2019-09-04 08:15:00,194.4486
2019-09-04 08:30:00,196.44052
2019-09-04 08:45:00,198.43245
2019-09-04 09:00:00,200.42438
2019-09-04 09:15:00,202.41629
2019-09-04 09:30:00,204.40822
2019-09-04 09:45:00,206.4011
2019-09-04 10:00:00,208.39302
2019-09-04 10:15:00,210.38495
2019-09-04 10:30:00,212.37686
2019-09-04 10:45:00,214.36879
2019-09-04 11:00:00,216.36072
2019-09-04 11:15:00,218.35263
2019-09-04 11:30:00,220.34552
2019-09-04 11:45:00,222.33743
2019-09-04 12:00:00,224.32935
2019-09-04 12:15:00,226.32129
2019-09-04 12:30:00,228.3132
2019-09-04 12:45:00,230.30515
2019-09-04 13:00:00,232.29706
2019-09-04 13:15:00,234.28993
2019-09-04 13:30:00,236.28186
2019-09-04 13:45:00,238.27377
2019-09-04 14:00:00,240.2657
2019-09-04 14:15:00,242.25763
2019-09-04 14:30:00,244.24954
2019-09-04 14:45:00,246.24243
2019-09-04 15:00:00,246.53442
2019-09-04 15:15:00,241.73639
2019-09-04 15:30:00,236.93832
2019-09-04 15:45:00,232.14029
2019-09-04 16:00:00,227.34224
2019-09-04 16:15:00,222.54419
2019-09-04 16:30:00,217.74387
2019-09-04 16:45:00,212.94582
2019-09-04 17:00:00,208.14777
2019-09-04 17:15:00,203.34973
2019-09-04 17:30:00,198.55168
2019-09-04 17:45:00,193.75363
2019-09-04 18:00:00,188.95331
2019-09-04 18:15:00,184.15526
2019-09-04 18:30:00,179.35721
2019-09-04 18:45:00,174.55916
2019-09-04 19:00:00,169.76112
2019-09-04 19:15:00,164.96307
2019-09-04 19:30:00,160.16502
2019-09-04 19:45:00,155.36469
2019-09-04 20:00:00,150.56665
2019-09-04 20:15:00,145.7686
2019-09-04 20:30:00,140.97055
2019-09-04 20:45:00,136.17252
2019-09-04 21:00:00,131.37447
2019-09-04 21:15:00,126.57413
2019-09-04 21:30:00,121.776085
2019-09-04 21:45:00,116.978035
2019-09-04 22:00:00,112.17999
2019-09-04 22:15:00,107.38194
2019-09-04 22:30:00,102.58391
