date,prediction
2019-01-04 15:10:00,55.88131
2019-01-04 15:15:00,26.253078
2019-01-04 15:20:00,25.522682
2019-01-04 15:25:00,28.392908
2019-01-04 15:30:00,28.189846
2019-01-04 15:35:00,25.048077
2019-01-04 15:40:00,23.415403
2019-01-04 15:45:00,24.086975
2019-01-04 15:50:00,23.085693
2019-01-04 15:55:00,24.49517
2019-01-04 16:00:00,22.902775
2019-01-04 16:05:00,19.912964
2019-01-04 16:10:00,21.36932
2019-01-04 16:15:00,24.632933
2019-01-04 16:20:00,25.065594
2019-01-04 16:25:00,27.461153
2019-01-04 16:30:00,17.491344
2019-01-04 16:35:00,17.366058
2019-01-04 16:40:00,20.818878
2019-01-04 16:45:00,21.838936
2019-01-04 16:50:00,21.956589
2019-01-04 16:55:00,19.640898
2019-01-04 17:00:00,19.428213
2019-01-04 17:05:00,19.170845
2019-01-04 17:10:00,18.493744
2019-01-04 17:15:00,18.945095
2019-01-04 17:20:00,19.03355
2019-01-04 17:25:00,20.385069
2019-01-04 17:30:00,20.826654
2019-01-04 17:35:00,23.693443
2019-01-04 17:40:00,23.399252
2019-01-04 17:45:00,25.485123
2019-01-04 17:50:00,17.680525
2019-01-04 17:55:00,17.240036
2019-01-04 18:00:00,19.555096
2019-01-04 18:05:00,20.6465
2019-01-04 18:10:00,18.737366
2019-01-04 18:15:00,18.367079
2019-01-04 18:20:00,18.303448
2019-01-04 18:25:00,19.00888
2019-01-04 18:30:00,18.518148
2019-01-04 18:35:00,18.510801
2019-01-04 18:40:00,18.838043
2019-01-04 18:45:00,18.399227
2019-01-04 18:50:00,18.791887
2019-01-04 18:55:00,20.46957
2019-01-04 19:00:00,20.237314
2019-01-04 19:05:00,21.07143
2019-01-04 19:10:00,17.643362
2019-01-04 19:15:00,16.811815
2019-01-04 19:20:00,16.98835
2019-01-04 19:25:00,17.90894
2019-01-04 19:30:00,15.875204
2019-01-04 19:35:00,16.962166
2019-01-04 19:40:00,18.165922
2019-01-04 19:45:00,19.368816
2019-01-04 19:50:00,19.823322
2019-01-04 19:55:00,19.797958
2019-01-04 20:00:00,19.549158
2019-01-04 20:05:00,17.502403
2019-01-04 20:10:00,16.660318
2019-01-04 20:15:00,16.326014
2019-01-04 20:20:00,17.02584
2019-01-04 20:25:00,18.038698
2019-01-04 20:30:00,18.37325
2019-01-04 20:35:00,17.479794
2019-01-04 20:40:00,17.681759
2019-01-04 20:45:00,18.330278
2019-01-04 20:50:00,16.834692
2019-01-04 20:55:00,17.469673
2019-01-04 21:00:00,17.062857
2019-01-04 21:05:00,18.219288
2019-01-04 21:10:00,16.495886
2019-01-04 21:15:00,16.516949
2019-01-04 21:20:00,15.755362
2019-01-04 21:25:00,16.242981
2019-01-04 21:30:00,16.531197
2019-01-04 21:35:00,17.12389
2019-01-04 21:40:00,16.978436
2019-01-04 21:45:00,16.45424
2019-01-04 21:50:00,15.388466
2019-01-04 21:55:00,15.511442
2019-01-04 22:00:00,15.784227
2019-01-04 22:05:00,16.965525
2019-01-04 22:10:00,15.908651
2019-01-04 22:15:00,19.051275
2019-01-04 22:20:00,20.513784
2019-01-04 22:25:00,25.282682
2019-01-04 22:30:00,26.37585
2019-01-04 22:35:00,26.326397
2019-01-04 22:40:00,29.123383
2019-01-04 22:45:00,29.19615
2019-01-04 22:50:00,30.647951
2019-01-04 22:55:00,32.540634
2019-01-04 23:00:00,34.51033
2019-01-04 23:05:00,36.790558
