date,prediction
2024-03-07 00:00:00,594048.8
2024-03-07 01:00:00,597471.25
2024-03-07 02:00:00,600893.7
2024-03-07 03:00:00,604316.2
2024-03-07 04:00:00,607738.6
2024-03-07 05:00:00,611161.06
2024-03-07 06:00:00,614583.5
2024-03-07 07:00:00,618006.0
2024-03-07 08:00:00,621428.44
2024-03-07 09:00:00,624850.9
2024-03-07 10:00:00,628273.4
2024-03-07 11:00:00,631695.75
2024-03-07 12:00:00,635118.25
2024-03-07 13:00:00,638540.7
2024-03-07 14:00:00,641963.1
2024-03-07 15:00:00,645385.6
2024-03-07 16:00:00,648808.06
2024-03-07 17:00:00,652222.1
2024-03-07 18:00:00,655644.6
2024-03-07 19:00:00,659067.0
2024-03-07 20:00:00,662489.5
2024-03-07 21:00:00,665911.94
2024-03-07 22:00:00,669334.4
2024-03-07 23:00:00,672756.9
2024-03-08 00:00:00,676179.3
2024-03-08 01:00:00,679601.75
2024-03-08 02:00:00,683024.2
2024-03-08 03:00:00,686446.7
2024-03-08 04:00:00,689869.1
2024-03-08 05:00:00,693291.56
2024-03-08 06:00:00,696714.0
2024-03-08 07:00:00,700136.5
2024-03-08 08:00:00,703558.9
2024-03-08 09:00:00,706981.4
2024-03-08 10:00:00,710403.8
2024-03-08 11:00:00,713817.9
2024-03-08 12:00:00,717240.4
2024-03-08 13:00:00,720662.75
2024-03-08 14:00:00,724085.25
2024-03-08 15:00:00,727507.75
2024-03-08 16:00:00,730930.1
2024-03-08 17:00:00,734352.6
2024-03-08 18:00:00,737775.0
2024-03-08 19:00:00,741197.5
2024-03-08 20:00:00,744619.94
2024-03-08 21:00:00,748042.4
2024-03-08 22:00:00,751464.9
2024-03-08 23:00:00,754887.3
2024-03-09 00:00:00,758309.75
2024-03-09 01:00:00,761732.2
2024-03-09 02:00:00,765154.6
2024-03-09 03:00:00,768577.1
2024-03-09 04:00:00,771991.2
2024-03-09 05:00:00,775413.6
2024-03-09 06:00:00,778836.1
2024-03-09 07:00:00,782258.5
2024-03-09 08:00:00,785681.0
2024-03-09 09:00:00,789103.44
2024-03-09 10:00:00,792525.9
2024-03-09 11:00:00,795948.4
2024-03-09 12:00:00,799370.8
2024-03-09 13:00:00,802793.25
2024-03-09 14:00:00,806215.75
2024-03-09 15:00:00,809638.2
2024-03-09 16:00:00,813060.6
2024-03-09 17:00:00,816483.06
2024-03-09 18:00:00,819905.56
2024-03-09 19:00:00,823328.0
2024-03-09 20:00:00,826750.44
2024-03-09 21:00:00,830172.9
2024-03-09 22:00:00,833587.0
2024-03-09 23:00:00,837009.4
2024-03-10 00:00:00,840431.9
2024-03-10 01:00:00,843854.3
2024-03-10 02:00:00,847276.75
2024-03-10 03:00:00,850699.25
2024-03-10 04:00:00,854121.7
2024-03-10 05:00:00,857544.1
2024-03-10 06:00:00,860966.56
2024-03-10 07:00:00,864389.0
2024-03-10 08:00:00,867811.44
2024-03-10 09:00:00,871233.94
2024-03-10 10:00:00,874656.4
2024-03-10 11:00:00,878078.9
2024-03-10 12:00:00,881501.25
2024-03-10 13:00:00,884923.75
2024-03-10 14:00:00,888346.25
2024-03-10 15:00:00,891768.6
2024-03-10 16:00:00,895182.75
2024-03-10 17:00:00,898605.1
2024-03-10 18:00:00,902027.6
2024-03-10 19:00:00,905450.0
2024-03-10 20:00:00,908872.5
2024-03-10 21:00:00,912295.0
2024-03-10 22:00:00,915717.5
2024-03-10 23:00:00,919139.9
2024-03-11 00:00:00,922562.4
2024-03-11 01:00:00,925984.75
2024-03-11 02:00:00,929407.25
2024-03-11 03:00:00,932829.75
2024-03-11 04:00:00,936252.1
2024-03-11 05:00:00,939674.6
2024-03-11 06:00:00,943097.1
2024-03-11 07:00:00,946519.5
2024-03-11 08:00:00,949942.0
2024-03-11 09:00:00,953364.4
2024-03-11 10:00:00,956778.5
2024-03-11 11:00:00,960200.9
2024-03-11 12:00:00,963623.5
2024-03-11 13:00:00,967045.9
2024-03-11 14:00:00,970468.4
2024-03-11 15:00:00,973890.75
2024-03-11 16:00:00,977313.25
2024-03-11 17:00:00,980735.6
2024-03-11 18:00:00,984158.1
2024-03-11 19:00:00,987580.5
2024-03-11 20:00:00,991003.0
2024-03-11 21:00:00,994425.5
2024-03-11 22:00:00,997847.9
2024-03-11 23:00:00,1001270.4
2024-03-12 00:00:00,1004692.9
2024-03-12 01:00:00,1008115.25
2024-03-12 02:00:00,1011537.75
2024-03-12 03:00:00,1014960.1
2024-03-12 04:00:00,1018374.25
2024-03-12 05:00:00,1021796.75
2024-03-12 06:00:00,1025219.1
2024-03-12 07:00:00,1028641.6
2024-03-12 08:00:00,1032064.0
2024-03-12 09:00:00,1035486.5
2024-03-12 10:00:00,1038908.9
2024-03-12 11:00:00,1042331.4
2024-03-12 12:00:00,1045753.9
2024-03-12 13:00:00,1049176.4
2024-03-12 14:00:00,1052598.8
2024-03-12 15:00:00,1056021.2
2024-03-12 16:00:00,1059443.6
2024-03-12 17:00:00,1062866.1
2024-03-12 18:00:00,1066288.5
2024-03-12 19:00:00,1069711.0
2024-03-12 20:00:00,1073133.4
2024-03-12 21:00:00,1076556.0
2024-03-12 22:00:00,1079970.0
2024-03-12 23:00:00,1083392.5
2024-03-13 00:00:00,1086814.9
2024-03-13 01:00:00,1090237.4
2024-03-13 02:00:00,1093659.9
2024-03-13 03:00:00,1097082.2
2024-03-13 04:00:00,1100504.8
2024-03-13 05:00:00,1103927.1
2024-03-13 06:00:00,1107349.6
2024-03-13 07:00:00,1110772.0
2024-03-13 08:00:00,1114194.5
2024-03-13 09:00:00,1117616.9
2024-03-13 10:00:00,1121039.4
2024-03-13 11:00:00,1124461.8
2024-03-13 12:00:00,1127884.4
2024-03-13 13:00:00,1131306.9
2024-03-13 14:00:00,1134729.2
2024-03-13 15:00:00,1138143.4
2024-03-13 16:00:00,1141565.8
2024-03-13 17:00:00,1138068.5
2024-03-13 18:00:00,1133982.4
2024-03-13 19:00:00,1129896.1
2024-03-13 20:00:00,1125810.0
2024-03-13 21:00:00,1121723.9
2024-03-13 22:00:00,1117637.6
2024-03-13 23:00:00,1113551.5
2024-03-14 00:00:00,1109465.2
2024-03-14 01:00:00,1105379.1
2024-03-14 02:00:00,1101293.0
2024-03-14 03:00:00,1097206.8
2024-03-14 04:00:00,1093120.6
2024-03-14 05:00:00,1089034.5
2024-03-14 06:00:00,1084948.2
2024-03-14 07:00:00,1080862.1
2024-03-14 08:00:00,1076776.0
2024-03-14 09:00:00,1072699.9
2024-03-14 10:00:00,1068613.6
2024-03-14 11:00:00,1064527.5
2024-03-14 12:00:00,1060441.2
2024-03-14 13:00:00,1056355.1
2024-03-14 14:00:00,1052269.0
2024-03-14 15:00:00,1048182.9
2024-03-14 16:00:00,1044096.6
2024-03-14 17:00:00,1040010.5
2024-03-14 18:00:00,1035924.25
2024-03-14 19:00:00,1031838.1
2024-03-14 20:00:00,1027752.0
2024-03-14 21:00:00,1023665.9
2024-03-14 22:00:00,1019579.6
2024-03-14 23:00:00,1015493.5
2024-03-15 00:00:00,1011407.25
2024-03-15 01:00:00,1007321.1
2024-03-15 02:00:00,1003235.0
2024-03-15 03:00:00,999158.9
2024-03-15 04:00:00,995072.6
2024-03-15 05:00:00,990986.5
2024-03-15 06:00:00,986900.25
2024-03-15 07:00:00,982814.1
2024-03-15 08:00:00,978728.0
2024-03-15 09:00:00,974641.9
2024-03-15 10:00:00,970555.6
2024-03-15 11:00:00,966469.5
2024-03-15 12:00:00,962383.25
2024-03-15 13:00:00,958297.1
2024-03-15 14:00:00,954210.9
2024-03-15 15:00:00,950124.9
2024-03-15 16:00:00,946038.6
2024-03-15 17:00:00,941952.5
2024-03-15 18:00:00,937866.25
2024-03-15 19:00:00,933780.1
2024-03-15 20:00:00,929694.0
2024-03-15 21:00:00,925617.75
2024-03-15 22:00:00,921531.6
2024-03-15 23:00:00,917445.5
2024-03-16 00:00:00,913359.25
2024-03-16 01:00:00,909273.1
2024-03-16 02:00:00,905187.0
2024-03-16 03:00:00,901100.75
2024-03-16 04:00:00,897014.6
2024-03-16 05:00:00,892928.5
2024-03-16 06:00:00,888842.25
2024-03-16 07:00:00,884756.1
2024-03-16 08:00:00,880669.94
2024-03-16 09:00:00,876583.75
2024-03-16 10:00:00,872497.6
2024-03-16 11:00:00,868411.5
2024-03-16 12:00:00,864325.3
2024-03-16 13:00:00,860239.1
2024-03-16 14:00:00,856153.0
2024-03-16 15:00:00,852076.8
2024-03-16 16:00:00,847990.6
2024-03-16 17:00:00,843904.4
2024-03-16 18:00:00,839818.25
2024-03-16 19:00:00,835732.1
2024-03-16 20:00:00,831645.94
2024-03-16 21:00:00,827559.75
2024-03-16 22:00:00,823473.6
2024-03-16 23:00:00,819387.44
2024-03-17 00:00:00,815301.25
2024-03-17 01:00:00,811215.1
2024-03-17 02:00:00,807128.94
2024-03-17 03:00:00,803042.75
2024-03-17 04:00:00,798956.6
2024-03-17 05:00:00,794870.44
2024-03-17 06:00:00,790784.25
2024-03-17 07:00:00,786698.1
2024-03-17 08:00:00,782621.94
2024-03-17 09:00:00,778535.8
2024-03-17 10:00:00,774449.6
2024-03-17 11:00:00,770363.4
2024-03-17 12:00:00,766277.3
2024-03-17 13:00:00,762191.1
2024-03-17 14:00:00,758104.9
2024-03-17 15:00:00,754018.75
2024-03-17 16:00:00,749932.6
2024-03-17 17:00:00,745846.4
2024-03-17 18:00:00,741760.25
2024-03-17 19:00:00,737674.1
2024-03-17 20:00:00,733587.9
2024-03-17 21:00:00,729501.75
2024-03-17 22:00:00,725415.6
2024-03-17 23:00:00,721329.4
2024-03-18 00:00:00,717243.25
2024-03-18 01:00:00,713157.1
2024-03-18 02:00:00,709081.0
2024-03-18 03:00:00,704994.75
2024-03-18 04:00:00,700908.6
2024-03-18 05:00:00,696822.44
2024-03-18 06:00:00,692736.25
2024-03-18 07:00:00,688650.1
2024-03-18 08:00:00,684563.9
2024-03-18 09:00:00,680477.75
2024-03-18 10:00:00,676391.6
2024-03-18 11:00:00,672305.4
2024-03-18 12:00:00,668219.25
2024-03-18 13:00:00,664133.06
2024-03-18 14:00:00,660046.9
2024-03-18 15:00:00,655960.75
2024-03-18 16:00:00,651874.56
2024-03-18 17:00:00,647788.4
2024-03-18 18:00:00,643702.25
2024-03-18 19:00:00,639616.06
2024-03-18 20:00:00,635539.9
2024-03-18 21:00:00,631453.75
2024-03-18 22:00:00,627367.56
2024-03-18 23:00:00,623281.44
2024-03-19 00:00:00,619195.25
2024-03-19 01:00:00,615109.06
2024-03-19 02:00:00,611022.94
2024-03-19 03:00:00,606936.75
2024-03-19 04:00:00,602850.56
2024-03-19 05:00:00,598764.4
2024-03-19 06:00:00,594678.25
2024-03-19 07:00:00,590592.06
2024-03-19 08:00:00,586505.9
2024-03-19 09:00:00,582419.75
2024-03-19 10:00:00,578333.56
2024-03-19 11:00:00,574247.4
2024-03-19 12:00:00,570161.25
2024-03-19 13:00:00,566075.06
2024-03-19 14:00:00,561998.9
2024-03-19 15:00:00,557912.75
2024-03-19 16:00:00,553826.56
2024-03-19 17:00:00,549740.4
2024-03-19 18:00:00,545654.25
2024-03-19 19:00:00,541568.06
2024-03-19 20:00:00,537481.9
2024-03-19 21:00:00,533395.75
2024-03-19 22:00:00,529309.56
2024-03-19 23:00:00,525223.4
2024-03-20 00:00:00,521137.25
2024-03-20 01:00:00,517051.06
2024-03-20 02:00:00,512964.88
2024-03-20 03:00:00,508878.72
2024-03-20 04:00:00,504792.53
2024-03-20 05:00:00,500706.38
2024-03-20 06:00:00,496620.25
2024-03-20 07:00:00,492534.06
2024-03-20 08:00:00,488457.9
2024-03-20 09:00:00,484371.72
2024-03-20 10:00:00,480285.56
2024-03-20 11:00:00,476199.38
2024-03-20 12:00:00,472113.22
2024-03-20 13:00:00,468027.06
2024-03-20 14:00:00,463940.88
2024-03-20 15:00:00,459854.7
2024-03-20 16:00:00,455768.53
2024-03-20 17:00:00,451682.38
2024-03-20 18:00:00,447596.22
2024-03-20 19:00:00,443510.03
2024-03-20 20:00:00,439423.88
2024-03-20 21:00:00,435337.72
2024-03-20 22:00:00,431251.53
2024-03-20 23:00:00,427165.38
2024-03-21 00:00:00,423079.22
2024-03-21 01:00:00,418993.03
