date,prediction
2020-11-23 20:30:00,12.596664
2020-11-23 20:45:00,12.599169
2020-11-23 21:00:00,12.601674
2020-11-23 21:15:00,12.604178
2020-11-23 21:30:00,12.606684
2020-11-23 21:45:00,12.609188
2020-11-23 22:00:00,12.611693
2020-11-23 22:15:00,12.614198
2020-11-23 22:30:00,12.616703
2020-11-23 22:45:00,12.619208
2020-11-23 23:00:00,12.621713
2020-11-23 23:15:00,12.624217
2020-11-23 23:30:00,12.626722
2020-11-23 23:45:00,12.629227
2020-11-24 00:00:00,12.631732
2020-11-24 00:15:00,12.634237
2020-11-24 00:30:00,12.636742
2020-11-24 00:45:00,12.639246
2020-11-24 01:00:00,12.641751
2020-11-24 01:15:00,12.644257
2020-11-24 01:30:00,12.646761
2020-11-24 01:45:00,12.649265
2020-11-24 02:00:00,12.651771
2020-11-24 02:15:00,12.654275
2020-11-24 02:30:00,12.65678
2020-11-24 02:45:00,12.659286
2020-11-24 03:00:00,12.66179
2020-11-24 03:15:00,12.664294
2020-11-24 03:30:00,12.6668
2020-11-24 03:45:00,12.669304
2020-11-24 04:00:00,12.671809
2020-11-24 04:15:00,12.673632
2020-11-24 04:30:00,12.673409
2020-11-24 04:45:00,12.673186
2020-11-24 05:00:00,12.672964
2020-11-24 05:15:00,12.672742
2020-11-24 05:30:00,12.67252
2020-11-24 05:45:00,12.672297
2020-11-24 06:00:00,12.672074
2020-11-24 06:15:00,12.671852
2020-11-24 06:30:00,12.67163
2020-11-24 06:45:00,12.671408
2020-11-24 07:00:00,12.671185
2020-11-24 07:15:00,12.670962
2020-11-24 07:30:00,12.67074
2020-11-24 07:45:00,12.670517
2020-11-24 08:00:00,12.670295
2020-11-24 08:15:00,12.670073
2020-11-24 08:30:00,12.66985
2020-11-24 08:45:00,12.669628
2020-11-24 09:00:00,12.669405
2020-11-24 09:15:00,12.669183
2020-11-24 09:30:00,12.668961
2020-11-24 09:45:00,12.668738
2020-11-24 10:00:00,12.668515
2020-11-24 10:15:00,12.668293
2020-11-24 10:30:00,12.668071
2020-11-24 10:45:00,12.667849
2020-11-24 11:00:00,12.667625
2020-11-24 11:15:00,12.667403
2020-11-24 11:30:00,12.667181
2020-11-24 11:45:00,12.666959
2020-11-24 12:00:00,12.666736
2020-11-24 12:15:00,12.666513
2020-11-24 12:30:00,12.666291
2020-11-24 12:45:00,12.666069
2020-11-24 13:00:00,12.665846
2020-11-24 13:15:00,12.665624
2020-11-24 13:30:00,12.665401
2020-11-24 13:45:00,12.665179
2020-11-24 14:00:00,12.664956
2020-11-24 14:15:00,12.664734
2020-11-24 14:30:00,12.664512
2020-11-24 14:45:00,12.664289
2020-11-24 15:00:00,12.664067
2020-11-24 15:15:00,12.663844
2020-11-24 15:30:00,12.663622
2020-11-24 15:45:00,12.6634
2020-11-24 16:00:00,12.6631775
2020-11-24 16:15:00,12.662954
2020-11-24 16:30:00,12.662732
2020-11-24 16:45:00,12.66251
2020-11-24 17:00:00,12.662288
2020-11-24 17:15:00,12.662065
2020-11-24 17:30:00,12.661842
2020-11-24 17:45:00,12.66162
2020-11-24 18:00:00,12.661398
2020-11-24 18:15:00,12.661175
2020-11-24 18:30:00,12.660953
2020-11-24 18:45:00,12.66073
2020-11-24 19:00:00,12.660508
2020-11-24 19:15:00,12.660285
2020-11-24 19:30:00,12.660063
2020-11-24 19:45:00,12.659841
2020-11-24 20:00:00,12.659681
2020-11-24 20:15:00,12.659544
2020-11-24 20:30:00,12.659407
2020-11-24 20:45:00,12.659268
2020-11-24 21:00:00,12.659131
2020-11-24 21:15:00,12.658993
2020-11-24 21:30:00,12.658855
2020-11-24 21:45:00,12.658718
2020-11-24 22:00:00,12.65858
2020-11-24 22:15:00,12.6584425
2020-11-24 22:30:00,12.658305
2020-11-24 22:45:00,12.658167
2020-11-24 23:00:00,12.65803
2020-11-24 23:15:00,12.657891
2020-11-24 23:30:00,12.657754
2020-11-24 23:45:00,12.657617
2020-11-25 00:00:00,12.657478
2020-11-25 00:15:00,12.657341
2020-11-25 00:30:00,12.657204
2020-11-25 00:45:00,12.657065
2020-11-25 01:00:00,12.656928
2020-11-25 01:15:00,12.65679
2020-11-25 01:30:00,12.656652
2020-11-25 01:45:00,12.656515
2020-11-25 02:00:00,12.656377
2020-11-25 02:15:00,12.6562395
2020-11-25 02:30:00,12.656101
2020-11-25 02:45:00,12.655964
2020-11-25 03:00:00,12.655827
2020-11-25 03:15:00,12.655688
2020-11-25 03:30:00,12.655551
2020-11-25 03:45:00,12.655414
2020-11-25 04:00:00,12.655275
2020-11-25 04:15:00,12.655138
2020-11-25 04:30:00,12.655
2020-11-25 04:45:00,12.654862
2020-11-25 05:00:00,12.654725
2020-11-25 05:15:00,12.654587
2020-11-25 05:30:00,12.654449
2020-11-25 05:45:00,12.654312
2020-11-25 06:00:00,12.654174
2020-11-25 06:15:00,12.6540365
2020-11-25 06:30:00,12.653898
2020-11-25 06:45:00,12.653761
2020-11-25 07:00:00,12.653624
2020-11-25 07:15:00,12.653485
2020-11-25 07:30:00,12.653348
2020-11-25 07:45:00,12.65321
2020-11-25 08:00:00,12.653072
2020-11-25 08:15:00,12.652935
2020-11-25 08:30:00,12.652797
2020-11-25 08:45:00,12.652659
2020-11-25 09:00:00,12.652522
2020-11-25 09:15:00,12.652384
2020-11-25 09:30:00,12.652246
2020-11-25 09:45:00,12.652108
2020-11-25 10:00:00,12.651971
2020-11-25 10:15:00,12.651834
2020-11-25 10:30:00,12.651695
2020-11-25 10:45:00,12.651558
2020-11-25 11:00:00,12.651421
2020-11-25 11:15:00,12.651282
2020-11-25 11:30:00,12.65114
2020-11-25 11:45:00,12.650982
2020-11-25 12:00:00,12.650825
2020-11-25 12:15:00,12.650667
2020-11-25 12:30:00,12.65051
2020-11-25 12:45:00,12.6503525
2020-11-25 13:00:00,12.650195
2020-11-25 13:15:00,12.650038
2020-11-25 13:30:00,12.64988
2020-11-25 13:45:00,12.649723
2020-11-25 14:00:00,12.649566
2020-11-25 14:15:00,12.649408
2020-11-25 14:30:00,12.649251
2020-11-25 14:45:00,12.649094
2020-11-25 15:00:00,12.648936
2020-11-25 15:15:00,12.648779
2020-11-25 15:30:00,12.648622
2020-11-25 15:45:00,12.648464
2020-11-25 16:00:00,12.648307
2020-11-25 16:15:00,12.648149
2020-11-25 16:30:00,12.647991
2020-11-25 16:45:00,12.647834
2020-11-25 17:00:00,12.647676
2020-11-25 17:15:00,12.647519
2020-11-25 17:30:00,12.647362
2020-11-25 17:45:00,12.647204
2020-11-25 18:00:00,12.647047
2020-11-25 18:15:00,12.64689
2020-11-25 18:30:00,12.646732
2020-11-25 18:45:00,12.646575
2020-11-25 19:00:00,12.646418
2020-11-25 19:15:00,12.64626
2020-11-25 19:30:00,12.646103
2020-11-25 19:45:00,12.645946
2020-11-25 20:00:00,12.645788
2020-11-25 20:15:00,12.645631
2020-11-25 20:30:00,12.6454735
2020-11-25 20:45:00,12.645315
2020-11-25 21:00:00,12.645158
2020-11-25 21:15:00,12.645
2020-11-25 21:30:00,12.644843
2020-11-25 21:45:00,12.644686
2020-11-25 22:00:00,12.644528
2020-11-25 22:15:00,12.644371
2020-11-25 22:30:00,12.644214
2020-11-25 22:45:00,12.644056
2020-11-25 23:00:00,12.643899
2020-11-25 23:15:00,12.643742
2020-11-25 23:30:00,12.643584
2020-11-25 23:45:00,12.643427
2020-11-26 00:00:00,12.64327
2020-11-26 00:15:00,12.643112
2020-11-26 00:30:00,12.642955
2020-11-26 00:45:00,12.642797
2020-11-26 01:00:00,12.642639
2020-11-26 01:15:00,12.642482
2020-11-26 01:30:00,12.642324
2020-11-26 01:45:00,12.642167
2020-11-26 02:00:00,12.64201
2020-11-26 02:15:00,12.641852
2020-11-26 02:30:00,12.641695
2020-11-26 02:45:00,12.641538
2020-11-26 03:00:00,12.64138
2020-11-26 03:15:00,12.640947
2020-11-26 03:30:00,12.640422
2020-11-26 03:45:00,12.639895
2020-11-26 04:00:00,12.63937
2020-11-26 04:15:00,12.638845
2020-11-26 04:30:00,12.63832
2020-11-26 04:45:00,12.6377945
2020-11-26 05:00:00,12.637269
2020-11-26 05:15:00,12.636744
2020-11-26 05:30:00,12.636218
2020-11-26 05:45:00,12.635693
2020-11-26 06:00:00,12.635167
2020-11-26 06:15:00,12.634642
2020-11-26 06:30:00,12.634116
2020-11-26 06:45:00,12.633591
2020-11-26 07:00:00,12.633065
2020-11-26 07:15:00,12.63254
2020-11-26 07:30:00,12.632014
2020-11-26 07:45:00,12.631489
2020-11-26 08:00:00,12.630963
2020-11-26 08:15:00,12.630438
2020-11-26 08:30:00,12.629912
2020-11-26 08:45:00,12.629387
2020-11-26 09:00:00,12.628861
2020-11-26 09:15:00,12.628336
2020-11-26 09:30:00,12.6278105
2020-11-26 09:45:00,12.627285
2020-11-26 10:00:00,12.62676
2020-11-26 10:15:00,12.626234
2020-11-26 10:30:00,12.625709
2020-11-26 10:45:00,12.625183
2020-11-26 11:00:00,12.624658
2020-11-26 11:15:00,12.624132
2020-11-26 11:30:00,12.623608
2020-11-26 11:45:00,12.623082
2020-11-26 12:00:00,12.622556
2020-11-26 12:15:00,12.62203
2020-11-26 12:30:00,12.621506
2020-11-26 12:45:00,12.62098
2020-11-26 13:00:00,12.620455
2020-11-26 13:15:00,12.619929
2020-11-26 13:30:00,12.619404
2020-11-26 13:45:00,12.618878
2020-11-26 14:00:00,12.618353
2020-11-26 14:15:00,12.617827
2020-11-26 14:30:00,12.617302
2020-11-26 14:45:00,12.616776
2020-11-26 15:00:00,12.616251
2020-11-26 15:15:00,12.6157255
2020-11-26 15:30:00,12.6152
2020-11-26 15:45:00,12.614675
2020-11-26 16:00:00,12.614149
2020-11-26 16:15:00,12.613624
2020-11-26 16:30:00,12.613098
2020-11-26 16:45:00,12.612573
2020-11-26 17:00:00,12.612047
2020-11-26 17:15:00,12.611522
2020-11-26 17:30:00,12.610996
2020-11-26 17:45:00,12.610471
2020-11-26 18:00:00,12.609945
2020-11-26 18:15:00,12.60942
2020-11-26 18:30:00,12.608894
2020-11-26 18:45:00,12.608376
2020-11-26 19:00:00,12.607875
2020-11-26 19:15:00,12.607374
2020-11-26 19:30:00,12.6068735
2020-11-26 19:45:00,12.606373
2020-11-26 20:00:00,12.605872
2020-11-26 20:15:00,12.605371
2020-11-26 20:30:00,12.604871
2020-11-26 20:45:00,12.604371
2020-11-26 21:00:00,12.60387
2020-11-26 21:15:00,12.60337
2020-11-26 21:30:00,12.602869
2020-11-26 21:45:00,12.602368
2020-11-26 22:00:00,12.601868
2020-11-26 22:15:00,12.601367
2020-11-26 22:30:00,12.600866
2020-11-26 22:45:00,12.600366
2020-11-26 23:00:00,12.599866
2020-11-26 23:15:00,12.599365
2020-11-26 23:30:00,12.598865
2020-11-26 23:45:00,12.598364
2020-11-27 00:00:00,12.597863
2020-11-27 00:15:00,12.5973625
2020-11-27 00:30:00,12.596862
2020-11-27 00:45:00,12.596361
2020-11-27 01:00:00,12.5958605
2020-11-27 01:15:00,12.59536
2020-11-27 01:30:00,12.594859
2020-11-27 01:45:00,12.594359
2020-11-27 02:00:00,12.593859
2020-11-27 02:15:00,12.593358
2020-11-27 02:30:00,12.592857
2020-11-27 02:45:00,12.592357
2020-11-27 03:00:00,12.591856
2020-11-27 03:15:00,12.591355
2020-11-27 03:30:00,12.590855
2020-11-27 03:45:00,12.590354
2020-11-27 04:00:00,12.589854
2020-11-27 04:15:00,12.589354
2020-11-27 04:30:00,12.588853
2020-11-27 04:45:00,12.588352
2020-11-27 05:00:00,12.587852
2020-11-27 05:15:00,12.587351
2020-11-27 05:30:00,12.58685
2020-11-27 05:45:00,12.5863495
2020-11-27 06:00:00,12.585849
2020-11-27 06:15:00,12.585348
2020-11-27 06:30:00,12.584847
2020-11-27 06:45:00,12.584348
2020-11-27 07:00:00,12.583847
2020-11-27 07:15:00,12.583346
2020-11-27 07:30:00,12.582846
2020-11-27 07:45:00,12.582345
2020-11-27 08:00:00,12.581844
2020-11-27 08:15:00,12.581344
2020-11-27 08:30:00,12.580843
2020-11-27 08:45:00,12.580342
2020-11-27 09:00:00,12.579843
2020-11-27 09:15:00,12.579341
2020-11-27 09:30:00,12.578841
2020-11-27 09:45:00,12.578341
2020-11-27 10:00:00,12.57784
2020-11-27 10:15:00,12.577339
2020-11-27 10:30:00,12.577177
2020-11-27 10:45:00,12.577128
2020-11-27 11:00:00,12.577079
2020-11-27 11:15:00,12.57703
2020-11-27 11:30:00,12.576981
2020-11-27 11:45:00,12.576932
2020-11-27 12:00:00,12.576882
2020-11-27 12:15:00,12.576834
2020-11-27 12:30:00,12.576784
2020-11-27 12:45:00,12.5767355
2020-11-27 13:00:00,12.576686
2020-11-27 13:15:00,12.576637
2020-11-27 13:30:00,12.576588
2020-11-27 13:45:00,12.576539
2020-11-27 14:00:00,12.57649
2020-11-27 14:15:00,12.576441
2020-11-27 14:30:00,12.576392
2020-11-27 14:45:00,12.576343
2020-11-27 15:00:00,12.576294
2020-11-27 15:15:00,12.576244
2020-11-27 15:30:00,12.576196
2020-11-27 15:45:00,12.576146
2020-11-27 16:00:00,12.5760975
2020-11-27 16:15:00,12.576048
2020-11-27 16:30:00,12.575999
2020-11-27 16:45:00,12.57595
2020-11-27 17:00:00,12.575901
2020-11-27 17:15:00,12.575851
2020-11-27 17:30:00,12.575803
2020-11-27 17:45:00,12.575753
2020-11-27 18:00:00,12.575705
2020-11-27 18:15:00,12.575655
2020-11-27 18:30:00,12.575606
2020-11-27 18:45:00,12.575557
2020-11-27 19:00:00,12.575508
2020-11-27 19:15:00,12.575459
2020-11-27 19:30:00,12.57541
