date,prediction
2025-05-12 00:00:00,5259.8545
2025-05-12 00:05:00,5236.8174
2025-05-12 00:10:00,5226.123
2025-05-12 00:15:00,5210.811
2025-05-12 00:20:00,5206.9893
2025-05-12 00:25:00,5204.9033
2025-05-12 00:30:00,5195.326
2025-05-12 00:35:00,5185.666
2025-05-12 00:40:00,5183.5806
2025-05-12 00:45:00,5190.3066
2025-05-12 00:50:00,5185.448
2025-05-12 00:55:00,5175.82
2025-05-12 01:00:00,5177.316
2025-05-12 01:05:00,5165.4434
2025-05-12 01:10:00,5163.6626
2025-05-12 01:15:00,5148.336
2025-05-12 01:20:00,5145.356
2025-05-12 01:25:00,5132.397
2025-05-12 01:30:00,5117.6045
2025-05-12 01:35:00,5114.0493
2025-05-12 01:40:00,5098.8057
2025-05-12 01:45:00,5093.3394
2025-05-12 01:50:00,5082.0825
2025-05-12 01:55:00,5070.4185
2025-05-12 02:00:00,5051.136
2025-05-12 02:05:00,5052.765
2025-05-12 02:10:00,5043.611
2025-05-12 02:15:00,5030.711
2025-05-12 02:20:00,5015.8755
2025-05-12 02:25:00,4999.9014
2025-05-12 02:30:00,4989.9395
2025-05-12 02:35:00,4969.9746
2025-05-12 02:40:00,4971.0493
2025-05-12 02:45:00,4979.318
2025-05-12 02:50:00,4983.2505
2025-05-12 02:55:00,4992.0366
2025-05-12 03:00:00,5002.294
2025-05-12 03:05:00,5017.645
2025-05-12 03:10:00,5043.4927
2025-05-12 03:15:00,5064.009
2025-05-12 03:20:00,5094.1484
2025-05-12 03:25:00,5124.923
2025-05-12 03:30:00,5150.1494
2025-05-12 03:35:00,5164.3516
2025-05-12 03:40:00,5188.3867
2025-05-12 03:45:00,5223.2856
2025-05-12 03:50:00,5233.954
2025-05-12 03:55:00,5267.4834
2025-05-12 04:00:00,5302.225
2025-05-12 04:05:00,5342.403
2025-05-12 04:10:00,5378.9395
2025-05-12 04:15:00,5414.139
2025-05-12 04:20:00,5458.937
2025-05-12 04:25:00,5504.545
2025-05-12 04:30:00,5541.479
2025-05-12 04:35:00,5574.212
2025-05-12 04:40:00,5610.5757
2025-05-12 04:45:00,5657.1787
2025-05-12 04:50:00,5707.4116
2025-05-12 04:55:00,5758.2954
2025-05-12 05:00:00,5813.1865
2025-05-12 05:05:00,5869.3994
2025-05-12 05:10:00,5931.8887
2025-05-12 05:15:00,6003.0938
2025-05-12 05:20:00,6085.52
2025-05-12 05:25:00,6151.263
2025-05-12 05:30:00,6218.4683
2025-05-12 05:35:00,6290.636
2025-05-12 05:40:00,6364.173
2025-05-12 05:45:00,6426.2783
2025-05-12 05:50:00,6496.395
2025-05-12 05:55:00,6561.2466
2025-05-12 06:00:00,6615.4336
2025-05-12 06:05:00,6666.663
2025-05-12 06:10:00,6733.0435
2025-05-12 06:15:00,6796.1523
2025-05-12 06:20:00,6855.172
2025-05-12 06:25:00,6923.86
2025-05-12 06:30:00,6984.9395
2025-05-12 06:35:00,7033.828
2025-05-12 06:40:00,7086.8867
2025-05-12 06:45:00,7150.0625
2025-05-12 06:50:00,7205.406
2025-05-12 06:55:00,7249.784
2025-05-12 07:00:00,7302.99
2025-05-12 07:05:00,7340.018
2025-05-12 07:10:00,7380.7
2025-05-12 07:15:00,7430.2993
2025-05-12 07:20:00,7478.009
2025-05-12 07:25:00,7516.0347
2025-05-12 07:30:00,7545.481
2025-05-12 07:35:00,7556.834
2025-05-12 07:40:00,7585.581
2025-05-12 07:45:00,7605.161
2025-05-12 07:50:00,7624.169
2025-05-12 07:55:00,7649.7505
2025-05-12 08:00:00,7641.025
2025-05-12 08:05:00,7626.655
2025-05-12 08:10:00,7618.1235
2025-05-12 08:15:00,7608.919
2025-05-12 08:20:00,7594.1455
2025-05-12 08:25:00,7594.066
2025-05-12 08:30:00,7573.914
2025-05-12 08:35:00,7552.4307
2025-05-12 08:40:00,7545.883
2025-05-12 08:45:00,7535.2446
2025-05-12 08:50:00,7494.7812
2025-05-12 08:55:00,7470.805
2025-05-12 09:00:00,7441.4995
2025-05-12 09:05:00,7409.1523
2025-05-12 09:10:00,7375.4766
2025-05-12 09:15:00,7347.037
2025-05-12 09:20:00,7322.481
2025-05-12 09:25:00,7307.921
2025-05-12 09:30:00,7269.9204
2025-05-12 09:35:00,7245.8267
2025-05-12 09:40:00,7215.426
2025-05-12 09:45:00,7195.1094
2025-05-12 09:50:00,7165.608
2025-05-12 09:55:00,7139.361
2025-05-12 10:00:00,7095.3623
2025-05-12 10:05:00,7071.3447
2025-05-12 10:10:00,7045.1055
2025-05-12 10:15:00,7021.3047
2025-05-12 10:20:00,7001.8174
2025-05-12 10:25:00,6975.926
2025-05-12 10:30:00,6945.5205
2025-05-12 10:35:00,6919.5166
2025-05-12 10:40:00,6889.4375
2025-05-12 10:45:00,6856.951
