date,prediction
2018-04-08 02:00:00,3718.3982
2018-04-08 03:00:00,3562.8577
2018-04-08 04:00:00,3458.3098
2018-04-08 05:00:00,3359.993
2018-04-08 06:00:00,3272.2964
2018-04-08 07:00:00,3192.9329
2018-04-08 08:00:00,3172.2078
2018-04-08 09:00:00,3255.4204
2018-04-08 10:00:00,3455.1633
2018-04-08 11:00:00,3615.9648
2018-04-08 12:00:00,3741.4849
2018-04-08 13:00:00,3847.229
2018-04-08 14:00:00,3942.1511
2018-04-08 15:00:00,3996.6372
2018-04-08 16:00:00,4049.778
2018-04-08 17:00:00,4122.084
2018-04-08 18:00:00,4198.3945
2018-04-08 19:00:00,4196.6836
2018-04-08 20:00:00,4116.359
2018-04-08 21:00:00,4013.3843
2018-04-08 22:00:00,3956.8132
2018-04-08 23:00:00,3954.916
2018-04-09 00:00:00,3960.4624
2018-04-09 01:00:00,3865.8806
2018-04-09 02:00:00,3593.2205
2018-04-09 03:00:00,3445.426
2018-04-09 04:00:00,3347.061
2018-04-09 05:00:00,3250.6963
2018-04-09 06:00:00,3163.9749
2018-04-09 07:00:00,3094.2966
2018-04-09 08:00:00,3082.355
2018-04-09 09:00:00,3151.767
2018-04-09 10:00:00,3332.5347
2018-04-09 11:00:00,3518.509
2018-04-09 12:00:00,3657.2537
2018-04-09 13:00:00,3745.4324
2018-04-09 14:00:00,3841.7458
2018-04-09 15:00:00,3910.014
2018-04-09 16:00:00,3975.4668
2018-04-09 17:00:00,4048.5242
2018-04-09 18:00:00,4129.165
2018-04-09 19:00:00,4132.296
2018-04-09 20:00:00,4054.7205
2018-04-09 21:00:00,3958.3354
2018-04-09 22:00:00,3907.306
2018-04-09 23:00:00,3907.9004
2018-04-10 00:00:00,3917.0225
2018-04-10 01:00:00,3836.1335
2018-04-10 02:00:00,3582.643
2018-04-10 03:00:00,3449.4827
2018-04-10 04:00:00,3362.1296
2018-04-10 05:00:00,3271.0771
2018-04-10 06:00:00,3180.398
2018-04-10 07:00:00,3106.7595
2018-04-10 08:00:00,3090.7642
2018-04-10 09:00:00,3161.504
2018-04-10 10:00:00,3326.7336
2018-04-10 11:00:00,3492.3918
2018-04-10 12:00:00,3633.693
2018-04-10 13:00:00,3735.2424
2018-04-10 14:00:00,3821.5117
2018-04-10 15:00:00,3873.5076
2018-04-10 16:00:00,3914.0608
2018-04-10 17:00:00,3968.4407
2018-04-10 18:00:00,4079.523
2018-04-10 19:00:00,4087.2524
2018-04-10 20:00:00,3999.2546
2018-04-10 21:00:00,3903.0688
2018-04-10 22:00:00,3872.1301
2018-04-10 23:00:00,3901.5667
2018-04-11 00:00:00,3892.9788
2018-04-11 01:00:00,3780.461
2018-04-11 02:00:00,3618.2568
2018-04-11 03:00:00,3469.462
2018-04-11 04:00:00,3367.054
2018-04-11 05:00:00,3296.9412
2018-04-11 06:00:00,3213.4055
2018-04-11 07:00:00,3132.9014
2018-04-11 08:00:00,3128.7156
2018-04-11 09:00:00,3224.1404
2018-04-11 10:00:00,3357.8347
2018-04-11 11:00:00,3526.503
2018-04-11 12:00:00,3663.4375
2018-04-11 13:00:00,3761.1687
2018-04-11 14:00:00,3834.0173
2018-04-11 15:00:00,3874.8184
2018-04-11 16:00:00,3914.151
2018-04-11 17:00:00,3980.012
2018-04-11 18:00:00,4032.9255
2018-04-11 19:00:00,4024.1758
2018-04-11 20:00:00,3939.507
2018-04-11 21:00:00,3843.6555
