date,prediction
2024-10-25 12:00:00,275.9751
2024-10-25 12:15:00,284.0501
2024-10-25 12:30:00,290.7234
2024-10-25 12:45:00,298.4383
2024-10-25 13:00:00,304.27124
2024-10-25 13:15:00,310.31146
2024-10-25 13:30:00,317.5412
2024-10-25 13:45:00,327.086
2024-10-25 14:00:00,336.65237
2024-10-25 14:15:00,348.73938
2024-10-25 14:30:00,359.96527
2024-10-25 14:45:00,371.85056
2024-10-25 15:00:00,385.52228
2024-10-25 15:15:00,403.56317
2024-10-25 15:30:00,423.92874
2024-10-25 15:45:00,432.96423
2024-10-25 16:00:00,416.5991
2024-10-25 16:15:00,390.509
2024-10-25 16:30:00,363.18054
2024-10-25 16:45:00,338.9394
2024-10-25 17:00:00,319.2359
2024-10-25 17:15:00,301.95135
2024-10-25 17:30:00,282.25702
2024-10-25 17:45:00,264.8466
2024-10-25 18:00:00,248.09854
2024-10-25 18:15:00,230.12215
2024-10-25 18:30:00,212.19893
2024-10-25 18:45:00,196.45126
2024-10-25 19:00:00,181.17761
2024-10-25 19:15:00,168.50433
2024-10-25 19:30:00,158.08424
2024-10-25 19:45:00,151.86354
2024-10-25 20:00:00,142.88824
2024-10-25 20:15:00,133.0249
2024-10-25 20:30:00,121.32906
2024-10-25 20:45:00,116.29144
2024-10-25 21:00:00,114.83493
2024-10-25 21:15:00,113.26368
2024-10-25 21:30:00,108.163666
2024-10-25 21:45:00,102.35977
2024-10-25 22:00:00,99.78143
2024-10-25 22:15:00,97.58979
2024-10-25 22:30:00,91.59309
2024-10-25 22:45:00,85.770035
2024-10-25 23:00:00,84.76759
2024-10-25 23:15:00,86.99582
2024-10-25 23:30:00,86.05928
2024-10-25 23:45:00,85.54512
2024-10-26 00:00:00,84.13512
2024-10-26 00:15:00,86.82168
2024-10-26 00:30:00,87.32708
2024-10-26 00:45:00,88.06715
2024-10-26 01:00:00,85.95534
2024-10-26 01:15:00,83.75873
2024-10-26 01:30:00,82.515236
2024-10-26 01:45:00,82.93353
2024-10-26 02:00:00,82.36872
2024-10-26 02:15:00,80.459305
2024-10-26 02:30:00,75.26594
2024-10-26 02:45:00,74.00933
2024-10-26 03:00:00,76.51817
2024-10-26 03:15:00,79.008766
2024-10-26 03:30:00,78.822815
2024-10-26 03:45:00,80.94746
2024-10-26 04:00:00,53.760315
2024-10-26 04:15:00,46.845108
2024-10-26 04:30:00,37.865158
2024-10-26 04:45:00,29.979355
2024-10-26 05:00:00,26.030579
2024-10-26 05:15:00,28.182693
2024-10-26 05:30:00,32.273094
2024-10-26 05:45:00,41.585213
2024-10-26 06:00:00,52.455063
2024-10-26 06:15:00,66.18606
2024-10-26 06:30:00,78.77365
2024-10-26 06:45:00,85.9988
2024-10-26 07:00:00,91.40033
2024-10-26 07:15:00,97.801155
2024-10-26 07:30:00,107.58094
2024-10-26 07:45:00,117.79332
2024-10-26 08:00:00,128.06474
2024-10-26 08:15:00,137.61829
2024-10-26 08:30:00,145.16019
2024-10-26 08:45:00,154.81757
2024-10-26 09:00:00,163.38239
2024-10-26 09:15:00,174.12544
2024-10-26 09:30:00,182.96817
2024-10-26 09:45:00,193.67181
2024-10-26 10:00:00,205.53651
2024-10-26 10:15:00,215.64601
2024-10-26 10:30:00,223.18576
2024-10-26 10:45:00,226.62387
2024-10-26 11:00:00,229.90967
2024-10-26 11:15:00,232.65942
2024-10-26 11:30:00,234.63864
2024-10-26 11:45:00,237.75015
2024-10-26 12:00:00,238.32178
2024-10-26 12:15:00,237.99765
2024-10-26 12:30:00,233.69928
2024-10-26 12:45:00,230.30939
2024-10-26 13:00:00,225.9306
2024-10-26 13:15:00,224.1984
2024-10-26 13:30:00,222.79625
2024-10-26 13:45:00,221.96637
2024-10-26 14:00:00,219.99207
2024-10-26 14:15:00,215.45235
2024-10-26 14:30:00,213.36617
2024-10-26 14:45:00,214.22095
2024-10-26 15:00:00,216.58328
2024-10-26 15:15:00,220.17863
2024-10-26 15:30:00,223.14879
2024-10-26 15:45:00,227.1107
2024-10-26 16:00:00,229.96542
2024-10-26 16:15:00,231.02316
2024-10-26 16:30:00,227.4054
2024-10-26 16:45:00,221.96202
2024-10-26 17:00:00,215.19678
2024-10-26 17:15:00,209.4189
2024-10-26 17:30:00,205.54971
2024-10-26 17:45:00,201.1274
2024-10-26 18:00:00,197.36319
2024-10-26 18:15:00,191.20564
2024-10-26 18:30:00,184.97209
2024-10-26 18:45:00,176.47742
2024-10-26 19:00:00,166.3888
2024-10-26 19:15:00,159.37575
2024-10-26 19:30:00,152.76012
2024-10-26 19:45:00,150.58589
2024-10-26 20:00:00,140.0402
2024-10-26 20:15:00,132.4229
2024-10-26 20:30:00,123.82805
2024-10-26 20:45:00,116.81505
2024-10-26 21:00:00,109.41921
2024-10-26 21:15:00,103.50651
2024-10-26 21:30:00,97.85066
2024-10-26 21:45:00,91.49204
2024-10-26 22:00:00,82.93128
2024-10-26 22:15:00,79.30538
2024-10-26 22:30:00,75.77153
2024-10-26 22:45:00,74.81597
2024-10-26 23:00:00,74.89783
2024-10-26 23:15:00,79.219604
2024-10-26 23:30:00,83.655876
2024-10-26 23:45:00,88.13208
