date,prediction
2016-08-13 17:20:00,8.11461
2016-08-13 17:21:00,8.040962
2016-08-13 17:22:00,7.9827056
2016-08-13 17:23:00,7.9109454
2016-08-13 17:24:00,7.826564
2016-08-13 17:25:00,7.7731366
2016-08-13 17:26:00,7.668956
2016-08-13 17:27:00,7.6233854
2016-08-13 17:28:00,7.6101074
2016-08-13 17:29:00,7.573196
2016-08-13 17:30:00,7.53875
2016-08-13 17:31:00,7.493295
2016-08-13 17:32:00,7.4122124
2016-08-13 17:33:00,7.3034477
2016-08-13 17:34:00,7.273288
2016-08-13 17:35:00,7.262712
2016-08-13 17:36:00,7.301367
2016-08-13 17:37:00,7.3146667
2016-08-13 17:38:00,7.2968774
2016-08-13 17:39:00,7.2666817
2016-08-13 17:40:00,7.2484875
2016-08-13 17:41:00,7.2103786
2016-08-13 17:42:00,7.123129
2016-08-13 17:43:00,7.120123
2016-08-13 17:44:00,7.093249
2016-08-13 17:45:00,7.053639
2016-08-13 17:46:00,7.0459013
2016-08-13 17:47:00,7.0737348
2016-08-13 17:48:00,7.0495434
2016-08-13 17:49:00,7.0449047
2016-08-13 17:50:00,7.037619
2016-08-13 17:51:00,7.0504165
2016-08-13 17:52:00,7.0645905
2016-08-13 17:53:00,7.0597844
2016-08-13 17:54:00,7.034867
2016-08-13 17:55:00,7.010102
2016-08-13 17:56:00,6.9685173
2016-08-13 17:57:00,6.9179783
2016-08-13 17:58:00,6.8771315
2016-08-13 17:59:00,6.8474317
2016-08-13 18:00:00,6.840752
2016-08-13 18:01:00,6.820351
2016-08-13 18:02:00,6.843857
2016-08-13 18:03:00,6.939276
2016-08-13 18:04:00,7.0559883
2016-08-13 18:05:00,7.136569
2016-08-13 18:06:00,7.1703563
2016-08-13 18:07:00,7.236944
2016-08-13 18:08:00,7.3040447
2016-08-13 18:09:00,7.3667183
2016-08-13 18:10:00,7.4200697
2016-08-13 18:11:00,7.5155153
2016-08-13 18:12:00,7.609179
2016-08-13 18:13:00,7.7202716
2016-08-13 18:14:00,7.804857
2016-08-13 18:15:00,7.9121566
2016-08-13 18:16:00,8.031879
2016-08-13 18:17:00,8.109438
2016-08-13 18:18:00,8.131156
2016-08-13 18:19:00,8.15043
2016-08-13 18:20:00,8.155106
2016-08-13 18:21:00,8.144975
2016-08-13 18:22:00,8.1795
2016-08-13 18:23:00,8.249866
2016-08-13 18:24:00,8.306219
2016-08-13 18:25:00,8.358439
2016-08-13 18:26:00,8.42337
2016-08-13 18:27:00,8.531653
2016-08-13 18:28:00,8.661026
2016-08-13 18:29:00,8.788914
2016-08-13 18:30:00,8.865247
2016-08-13 18:31:00,8.962403
2016-08-13 18:32:00,9.062924
2016-08-13 18:33:00,9.160476
2016-08-13 18:34:00,9.211939
2016-08-13 18:35:00,9.252491
2016-08-13 18:36:00,9.281646
2016-08-13 18:37:00,9.340599
2016-08-13 18:38:00,9.388787
2016-08-13 18:39:00,9.423035
2016-08-13 18:40:00,9.455007
2016-08-13 18:41:00,9.4581175
2016-08-13 18:42:00,9.410728
2016-08-13 18:43:00,9.369251
2016-08-13 18:44:00,9.328866
2016-08-13 18:45:00,9.250668
2016-08-13 18:46:00,9.159399
2016-08-13 18:47:00,9.058093
2016-08-13 18:48:00,8.926606
2016-08-13 18:49:00,8.747487
2016-08-13 18:50:00,8.587734
2016-08-13 18:51:00,8.481324
2016-08-13 18:52:00,8.414209
2016-08-13 18:53:00,8.326134
2016-08-13 18:54:00,8.214277
2016-08-13 18:55:00,8.145839
2016-08-13 18:56:00,8.056151
2016-08-13 18:57:00,7.958407
2016-08-13 18:58:00,7.86624
2016-08-13 18:59:00,7.7726526
2016-08-13 19:00:00,7.7115417
2016-08-13 19:01:00,7.670944
2016-08-13 19:02:00,7.6063623
2016-08-13 19:03:00,7.5458484
2016-08-13 19:04:00,7.507978
2016-08-13 19:05:00,7.4230785
2016-08-13 19:06:00,7.3394313
2016-08-13 19:07:00,7.2526994
2016-08-13 19:08:00,7.187692
2016-08-13 19:09:00,7.1083956
2016-08-13 19:10:00,7.0366783
2016-08-13 19:11:00,7.0073237
2016-08-13 19:12:00,6.980442
2016-08-13 19:13:00,6.9298353
2016-08-13 19:14:00,6.891329
2016-08-13 19:15:00,6.8863897
2016-08-13 19:16:00,6.8844175
2016-08-13 19:17:00,6.8599358
2016-08-13 19:18:00,6.814714
2016-08-13 19:19:00,6.7901278
2016-08-13 19:20:00,6.773486
2016-08-13 19:21:00,6.7487946
2016-08-13 19:22:00,6.7430944
2016-08-13 19:23:00,6.726614
2016-08-13 19:24:00,6.6767745
2016-08-13 19:25:00,6.681289
2016-08-13 19:26:00,6.6541834
2016-08-13 19:27:00,6.6552205
2016-08-13 19:28:00,6.654076
2016-08-13 19:29:00,6.6403923
2016-08-13 19:30:00,6.604886
2016-08-13 19:31:00,6.570932
2016-08-13 19:32:00,6.536624
2016-08-13 19:33:00,6.512295
2016-08-13 19:34:00,6.488931
2016-08-13 19:35:00,6.4838543
2016-08-13 19:36:00,6.485363
2016-08-13 19:37:00,6.465045
2016-08-13 19:38:00,6.46085
2016-08-13 19:39:00,6.517441
2016-08-13 19:40:00,6.5715346
2016-08-13 19:41:00,6.6094956
2016-08-13 19:42:00,6.6161394
2016-08-13 19:43:00,6.652793
2016-08-13 19:44:00,6.69048
2016-08-13 19:45:00,6.6806703
2016-08-13 19:46:00,6.696566
2016-08-13 19:47:00,6.7101674
2016-08-13 19:48:00,6.749635
2016-08-13 19:49:00,6.8341923
2016-08-13 19:50:00,6.8977404
2016-08-13 19:51:00,6.956094
2016-08-13 19:52:00,6.9848194
2016-08-13 19:53:00,7.030806
2016-08-13 19:54:00,7.0494184
2016-08-13 19:55:00,7.077194
2016-08-13 19:56:00,7.094761
2016-08-13 19:57:00,7.1012483
2016-08-13 19:58:00,7.105558
2016-08-13 19:59:00,7.16932
2016-08-13 20:00:00,7.2123995
2016-08-13 20:01:00,7.2436466
2016-08-13 20:02:00,7.2718825
2016-08-13 20:03:00,7.3557515
2016-08-13 20:04:00,7.4615674
2016-08-13 20:05:00,7.559232
2016-08-13 20:06:00,7.611189
2016-08-13 20:07:00,7.6883025
2016-08-13 20:08:00,7.7355065
2016-08-13 20:09:00,7.74979
2016-08-13 20:10:00,7.761909
2016-08-13 20:11:00,7.7891827
2016-08-13 20:12:00,7.8074408
2016-08-13 20:13:00,7.8648677
2016-08-13 20:14:00,7.8750706
2016-08-13 20:15:00,7.90891
2016-08-13 20:16:00,7.942261
2016-08-13 20:17:00,7.9505086
2016-08-13 20:18:00,7.941165
2016-08-13 20:19:00,7.905716
2016-08-13 20:20:00,7.847704
2016-08-13 20:21:00,7.791889
2016-08-13 20:22:00,7.6887317
2016-08-13 20:23:00,7.6055274
2016-08-13 20:24:00,7.5310645
2016-08-13 20:25:00,7.4336963
2016-08-13 20:26:00,7.338229
2016-08-13 20:27:00,7.2419853
2016-08-13 20:28:00,7.1666083
2016-08-13 20:29:00,7.1147265
2016-08-13 20:30:00,7.0300636
2016-08-13 20:31:00,6.984103
2016-08-13 20:32:00,6.9142265
2016-08-13 20:33:00,6.8298016
2016-08-13 20:34:00,6.7498884
2016-08-13 20:35:00,6.6862965
2016-08-13 20:36:00,6.6289673
2016-08-13 20:37:00,6.565759
2016-08-13 20:38:00,6.5366364
2016-08-13 20:39:00,6.5003014
2016-08-13 20:40:00,6.4704475
2016-08-13 20:41:00,6.404022
2016-08-13 20:42:00,6.350534
2016-08-13 20:43:00,6.2971754
2016-08-13 20:44:00,6.236404
2016-08-13 20:45:00,6.185783
2016-08-13 20:46:00,6.125292
2016-08-13 20:47:00,6.08641
