date,prediction
2023-12-18 00:00:00,17.236277
2023-12-18 00:05:00,17.251202
2023-12-18 00:10:00,17.270222
2023-12-18 00:15:00,17.292126
2023-12-18 00:20:00,17.30877
2023-12-18 00:25:00,17.324236
2023-12-18 00:30:00,17.333776
2023-12-18 00:35:00,17.337393
2023-12-18 00:40:00,17.345684
2023-12-18 00:45:00,17.359629
2023-12-18 00:50:00,17.379349
2023-12-18 00:55:00,17.389002
2023-12-18 01:00:00,17.396053
2023-12-18 01:05:00,17.402855
2023-12-18 01:10:00,17.408705
2023-12-18 01:15:00,17.410337
2023-12-18 01:20:00,17.403414
2023-12-18 01:25:00,17.409704
2023-12-18 01:30:00,17.413973
2023-12-18 01:35:00,17.415781
2023-12-18 01:40:00,17.417833
2023-12-18 01:45:00,17.420145
2023-12-18 01:50:00,17.428679
2023-12-18 01:55:00,17.425407
2023-12-18 02:00:00,17.416275
2023-12-18 02:05:00,17.407095
2023-12-18 02:10:00,17.406134
2023-12-18 02:15:00,17.40584
2023-12-18 02:20:00,17.39721
2023-12-18 02:25:00,17.39405
2023-12-18 02:30:00,17.376434
2023-12-18 02:35:00,17.356478
2023-12-18 02:40:00,17.338612
2023-12-18 02:45:00,17.329737
2023-12-18 02:50:00,17.322557
2023-12-18 02:55:00,17.305311
2023-12-18 03:00:00,17.285149
2023-12-18 03:05:00,17.265356
2023-12-18 03:10:00,17.253782
2023-12-18 03:15:00,17.232334
2023-12-18 03:20:00,17.206955
2023-12-18 03:25:00,17.190226
2023-12-18 03:30:00,17.171894
2023-12-18 03:35:00,17.150143
2023-12-18 03:40:00,17.120579
2023-12-18 03:45:00,17.100317
2023-12-18 03:50:00,17.078487
2023-12-18 03:55:00,17.050762
2023-12-18 04:00:00,17.012318
2023-12-18 04:05:00,16.975746
2023-12-18 04:10:00,16.952799
2023-12-18 04:15:00,16.931728
2023-12-18 04:20:00,16.91557
2023-12-18 04:25:00,16.895552
2023-12-18 04:30:00,16.871838
2023-12-18 04:35:00,16.844957
2023-12-18 04:40:00,16.816214
2023-12-18 04:45:00,16.7981
2023-12-18 04:50:00,16.779766
2023-12-18 04:55:00,16.761555
2023-12-18 05:00:00,16.729418
2023-12-18 05:05:00,16.70431
2023-12-18 05:10:00,16.685673
2023-12-18 05:15:00,16.661213
2023-12-18 05:20:00,16.446012
2023-12-18 05:25:00,16.427513
2023-12-18 05:30:00,16.404274
2023-12-18 05:35:00,16.379665
2023-12-18 05:40:00,16.356972
2023-12-18 05:45:00,16.340075
2023-12-18 05:50:00,16.31902
2023-12-18 05:55:00,16.299404
2023-12-18 06:00:00,16.278734
2023-12-18 06:05:00,16.27231
2023-12-18 06:10:00,16.252857
2023-12-18 06:15:00,16.238148
2023-12-18 06:20:00,16.225983
2023-12-18 06:25:00,16.222324
2023-12-18 06:30:00,16.21083
2023-12-18 06:35:00,16.207605
2023-12-18 06:40:00,16.199512
2023-12-18 06:45:00,16.19975
2023-12-18 06:50:00,16.19288
2023-12-18 06:55:00,16.18841
2023-12-18 07:00:00,16.178074
2023-12-18 07:05:00,16.176283
2023-12-18 07:10:00,16.169865
2023-12-18 07:15:00,16.17115
2023-12-18 07:20:00,16.161575
2023-12-18 07:25:00,16.170824
2023-12-18 07:30:00,16.172363
2023-12-18 07:35:00,16.172535
2023-12-18 07:40:00,16.170866
2023-12-18 07:45:00,16.183668
2023-12-18 07:50:00,16.189423
2023-12-18 07:55:00,16.194307
2023-12-18 08:00:00,16.198877
2023-12-18 08:05:00,16.219349
2023-12-18 08:10:00,16.226946
2023-12-18 08:15:00,16.232634
2023-12-18 08:20:00,16.236204
2023-12-18 08:25:00,16.250967
2023-12-18 08:30:00,16.25992
2023-12-18 08:35:00,16.27256
2023-12-18 08:40:00,16.284605
2023-12-18 08:45:00,16.296389
2023-12-18 08:50:00,16.300896
2023-12-18 08:55:00,16.31235
2023-12-18 09:00:00,16.313389
2023-12-18 09:05:00,16.323013
2023-12-18 09:10:00,16.333906
2023-12-18 09:15:00,16.35902
2023-12-18 09:20:00,16.364592
2023-12-18 09:25:00,16.37059
2023-12-18 09:30:00,16.377356
2023-12-18 09:35:00,16.3875
2023-12-18 09:40:00,16.395248
2023-12-18 09:45:00,16.411854
2023-12-18 09:50:00,16.425198
2023-12-18 09:55:00,16.43545
2023-12-18 10:00:00,16.43714
2023-12-18 10:05:00,16.4651
2023-12-18 10:10:00,16.485245
2023-12-18 10:15:00,16.494917
2023-12-18 10:20:00,16.497282
2023-12-18 10:25:00,16.51948
2023-12-18 10:30:00,16.529993
2023-12-18 10:35:00,16.541264
2023-12-18 10:40:00,16.540716
2023-12-18 10:45:00,16.564995
2023-12-18 10:50:00,16.586887
2023-12-18 10:55:00,16.604164
2023-12-18 11:00:00,16.615303
2023-12-18 11:05:00,16.633598
2023-12-18 11:10:00,16.648067
2023-12-18 11:15:00,16.66431
2023-12-18 11:20:00,16.677214
2023-12-18 11:25:00,16.690605
2023-12-18 11:30:00,16.707424
2023-12-18 11:35:00,16.727882
2023-12-18 11:40:00,16.746853
2023-12-18 11:45:00,16.764107
2023-12-18 11:50:00,16.778519
2023-12-18 11:55:00,16.796505
2023-12-18 12:00:00,16.810932
2023-12-18 12:05:00,16.83216
2023-12-18 12:10:00,16.847189
2023-12-18 12:15:00,16.866533
2023-12-18 12:20:00,16.881943
2023-12-18 12:25:00,16.897886
2023-12-18 12:30:00,16.91844
2023-12-18 12:35:00,16.940466
2023-12-18 12:40:00,16.954786
2023-12-18 12:45:00,16.975424
2023-12-18 12:50:00,16.993315
2023-12-18 12:55:00,17.006481
2023-12-18 13:00:00,17.01431
2023-12-18 13:05:00,17.03075
2023-12-18 13:10:00,17.044888
2023-12-18 13:15:00,17.059885
2023-12-18 13:20:00,17.067074
2023-12-18 13:25:00,17.073456
2023-12-18 13:30:00,17.08234
2023-12-18 13:35:00,17.096468
2023-12-18 13:40:00,17.102785
