date,prediction
2017-12-28 20:00:00,-4.232811
2017-12-28 21:00:00,-4.326618
2017-12-28 22:00:00,-4.4204464
2017-12-28 23:00:00,-4.5142517
2017-12-29 00:00:00,-4.608057
2017-12-29 01:00:00,-4.7018623
2017-12-29 02:00:00,-4.7956924
2017-12-29 03:00:00,-4.8894978
2017-12-29 04:00:00,-4.983303
2017-12-29 05:00:00,-5.077133
2017-12-29 06:00:00,-5.1709385
2017-12-29 07:00:00,-5.2647457
2017-12-29 08:00:00,-5.358574
2017-12-29 09:00:00,-5.452379
2017-12-29 10:00:00,-5.5461845
2017-12-29 11:00:00,-5.6400146
2017-12-29 12:00:00,-5.73382
2017-12-29 13:00:00,-5.8276253
2017-12-29 14:00:00,-5.9214306
2017-12-29 15:00:00,-6.0152607
2017-12-29 16:00:00,-6.109068
2017-12-29 17:00:00,-6.2028713
2017-12-29 18:00:00,-6.2967014
2017-12-29 19:00:00,-6.3905087
2017-12-29 20:00:00,-6.484314
2017-12-29 21:00:00,-6.578142
2017-12-29 22:00:00,-6.6719475
2017-12-29 23:00:00,-6.7657547
2017-12-30 00:00:00,-6.859558
2017-12-30 01:00:00,-6.953388
2017-12-30 02:00:00,-7.0471954
2017-12-30 03:00:00,-7.1170425
2017-12-30 04:00:00,-7.115061
2017-12-30 05:00:00,-7.113083
2017-12-30 06:00:00,-7.111101
2017-12-30 07:00:00,-7.1091213
2017-12-30 08:00:00,-7.1071415
2017-12-30 09:00:00,-7.1051617
2017-12-30 10:00:00,-7.103182
2017-12-30 11:00:00,-7.1012
2017-12-30 12:00:00,-7.0992203
2017-12-30 13:00:00,-7.0972404
2017-12-30 14:00:00,-7.0952587
2017-12-30 15:00:00,-7.093279
2017-12-30 16:00:00,-7.091297
2017-12-30 17:00:00,-7.0893173
2017-12-30 18:00:00,-7.0873375
2017-12-30 19:00:00,-7.0853577
2017-12-30 20:00:00,-7.083378
2017-12-30 21:00:00,-7.081396
2017-12-30 22:00:00,-7.0794144
2017-12-30 23:00:00,-7.0774345
2017-12-31 00:00:00,-7.0754547
2017-12-31 01:00:00,-7.073475
2017-12-31 02:00:00,-7.071495
2017-12-31 03:00:00,-7.069515
2017-12-31 04:00:00,-7.0675335
2017-12-31 05:00:00,-7.0655518
2017-12-31 06:00:00,-7.063572
2017-12-31 07:00:00,-7.061592
2017-12-31 08:00:00,-7.0596123
2017-12-31 09:00:00,-7.0576324
2017-12-31 10:00:00,-7.0556526
2017-12-31 11:00:00,-7.053671
2017-12-31 12:00:00,-7.051691
2017-12-31 13:00:00,-7.0497093
2017-12-31 14:00:00,-7.0477295
2017-12-31 15:00:00,-7.0457497
2017-12-31 16:00:00,-7.04377
2017-12-31 17:00:00,-7.04179
2017-12-31 18:00:00,-7.0398083
2017-12-31 19:00:00,-7.0378265
2017-12-31 20:00:00,-7.0358467
2017-12-31 21:00:00,-7.033867
2017-12-31 22:00:00,-7.031885
2017-12-31 23:00:00,-7.0299053
2018-01-01 00:00:00,-7.0279255
2018-01-01 01:00:00,-7.0259457
2018-01-01 02:00:00,-7.023966
2018-01-01 03:00:00,-7.021986
2018-01-01 04:00:00,-7.0200043
2018-01-01 05:00:00,-7.0180264
2018-01-01 06:00:00,-7.0160446
2018-01-01 07:00:00,-7.014063
2018-01-01 08:00:00,-7.012083
2018-01-01 09:00:00,-7.010103
2018-01-01 10:00:00,-7.0081234
2018-01-01 11:00:00,-7.0061417
2018-01-01 12:00:00,-7.004162
2018-01-01 13:00:00,-7.002182
2018-01-01 14:00:00,-7.0002003
2018-01-01 15:00:00,-6.9982204
2018-01-01 16:00:00,-6.9962406
2018-01-01 17:00:00,-6.994261
2018-01-01 18:00:00,-6.9905987
2018-01-01 19:00:00,-6.986374
2018-01-01 20:00:00,-6.982149
2018-01-01 21:00:00,-6.9779263
2018-01-01 22:00:00,-6.9737015
2018-01-01 23:00:00,-6.9694786
2018-01-02 00:00:00,-6.9652557
2018-01-02 01:00:00,-6.961033
2018-01-02 02:00:00,-6.95681
2018-01-02 03:00:00,-6.9525833
2018-01-02 04:00:00,-6.9483604
2018-01-02 05:00:00,-6.9441376
2018-01-02 06:00:00,-6.939913
2018-01-02 07:00:00,-6.935692
2018-01-02 08:00:00,-6.931467
2018-01-02 09:00:00,-6.9272423
2018-01-02 10:00:00,-6.9230194
2018-01-02 11:00:00,-6.9187965
2018-01-02 12:00:00,-6.914572
2018-01-02 13:00:00,-6.910349
2018-01-02 14:00:00,-6.906126
2018-01-02 15:00:00,-6.901903
2018-01-02 16:00:00,-6.8976765
2018-01-02 17:00:00,-6.8934536
2018-01-02 18:00:00,-6.8892307
2018-01-02 19:00:00,-6.885006
2018-01-02 20:00:00,-6.880785
2018-01-02 21:00:00,-6.876562
2018-01-02 22:00:00,-6.8723354
2018-01-02 23:00:00,-6.8681126
2018-01-03 00:00:00,-6.8638897
2018-01-03 01:00:00,-6.859665
2018-01-03 02:00:00,-6.855444
2018-01-03 03:00:00,-6.851219
2018-01-03 04:00:00,-6.8469963
2018-01-03 05:00:00,-6.8427715
2018-01-03 06:00:00,-6.8385487
2018-01-03 07:00:00,-6.834324
2018-01-03 08:00:00,-6.830101
2018-01-03 09:00:00,-6.825878
2018-01-03 10:00:00,-6.8216553
2018-01-03 11:00:00,-6.8174286
2018-01-03 12:00:00,-6.8132057
2018-01-03 13:00:00,-6.808983
2018-01-03 14:00:00,-6.804758
2018-01-03 15:00:00,-6.800537
2018-01-03 16:00:00,-6.7963142
2018-01-03 17:00:00,-6.7920895
2018-01-03 18:00:00,-6.7878647
2018-01-03 19:00:00,-6.783642
2018-01-03 20:00:00,-6.779417
2018-01-03 21:00:00,-6.775194
2018-01-03 22:00:00,-6.7709713
2018-01-03 23:00:00,-6.7667484
2018-01-04 00:00:00,-6.7625237
2018-01-04 01:00:00,-6.758301
2018-01-04 02:00:00,-6.754076
2018-01-04 03:00:00,-6.749851
2018-01-04 04:00:00,-6.7456284
2018-01-04 05:00:00,-6.7414074
2018-01-04 06:00:00,-6.7371826
2018-01-04 07:00:00,-6.732958
2018-01-04 08:00:00,-6.7305565
2018-01-04 09:00:00,-6.7336063
2018-01-04 10:00:00,-6.736656
2018-01-04 11:00:00,-6.739706
2018-01-04 12:00:00,-6.742758
2018-01-04 13:00:00,-6.7458076
2018-01-04 14:00:00,-6.7488594
2018-01-04 15:00:00,-6.751911
2018-01-04 16:00:00,-6.754961
2018-01-04 17:00:00,-6.758011
2018-01-04 18:00:00,-6.7610607
2018-01-04 19:00:00,-6.7641106
2018-01-04 20:00:00,-6.7671623
2018-01-04 21:00:00,-6.770214
2018-01-04 22:00:00,-6.773264
2018-01-04 23:00:00,-6.7763157
2018-01-05 00:00:00,-6.7793655
2018-01-05 01:00:00,-6.7824154
2018-01-05 02:00:00,-6.7854652
2018-01-05 03:00:00,-6.788517
2018-01-05 04:00:00,-6.791567
2018-01-05 05:00:00,-6.7946186
2018-01-05 06:00:00,-6.7976685
2018-01-05 07:00:00,-6.80072
2018-01-05 08:00:00,-6.80377
2018-01-05 09:00:00,-6.80682
2018-01-05 10:00:00,-6.8098717
2018-01-05 11:00:00,-6.8129215
2018-01-05 12:00:00,-6.8159714
2018-01-05 13:00:00,-6.819021
2018-01-05 14:00:00,-6.822073
2018-01-05 15:00:00,-6.8251247
2018-01-05 16:00:00,-6.8281746
2018-01-05 17:00:00,-6.8312244
2018-01-05 18:00:00,-6.834276
2018-01-05 19:00:00,-6.837326
2018-01-05 20:00:00,-6.840376
2018-01-05 21:00:00,-6.8434258
2018-01-05 22:00:00,-6.8464756
2018-01-05 23:00:00,-6.8495293
2018-01-06 00:00:00,-6.852579
2018-01-06 01:00:00,-6.855629
2018-01-06 02:00:00,-6.8586807
2018-01-06 03:00:00,-6.8617306
2018-01-06 04:00:00,-6.8647804
2018-01-06 05:00:00,-6.867832
2018-01-06 06:00:00,-6.870882
2018-01-06 07:00:00,-6.873932
2018-01-06 08:00:00,-6.8769836
2018-01-06 09:00:00,-6.8800316
2018-01-06 10:00:00,-6.8830853
2018-01-06 11:00:00,-6.886135
2018-01-06 12:00:00,-6.889185
2018-01-06 13:00:00,-6.8922367
2018-01-06 14:00:00,-6.8952866
2018-01-06 15:00:00,-6.8983364
2018-01-06 16:00:00,-6.901388
2018-01-06 17:00:00,-6.904438
2018-01-06 18:00:00,-6.90749
2018-01-06 19:00:00,-6.9105396
2018-01-06 20:00:00,-6.9135895
2018-01-06 21:00:00,-6.916641
2018-01-06 22:00:00,-6.919691
2018-01-06 23:00:00,-6.9259777
2018-01-07 00:00:00,-6.933346
2018-01-07 01:00:00,-6.940712
2018-01-07 02:00:00,-6.94808
2018-01-07 03:00:00,-6.9554443
2018-01-07 04:00:00,-6.9628105
2018-01-07 05:00:00,-6.9701767
2018-01-07 06:00:00,-6.977543
2018-01-07 07:00:00,-6.984913
2018-01-07 08:00:00,-6.992277
2018-01-07 09:00:00,-6.9996433
2018-01-07 10:00:00,-7.0070076
2018-01-07 11:00:00,-7.0143757
2018-01-07 12:00:00,-7.02174
2018-01-07 13:00:00,-7.029106
2018-01-07 14:00:00,-7.036476
2018-01-07 15:00:00,-7.0438404
2018-01-07 16:00:00,-7.0512085
2018-01-07 17:00:00,-7.058573
2018-01-07 18:00:00,-7.065939
2018-01-07 19:00:00,-7.073305
2018-01-07 20:00:00,-7.0806713
2018-01-07 21:00:00,-7.0880394
2018-01-07 22:00:00,-7.0954056
2018-01-07 23:00:00,-7.1027718
2018-01-08 00:00:00,-7.110136
2018-01-08 01:00:00,-7.117504
2018-01-08 02:00:00,-7.1248703
2018-01-08 03:00:00,-7.1322384
2018-01-08 04:00:00,-7.1396046
2018-01-08 05:00:00,-7.1469707
2018-01-08 06:00:00,-7.154335
2018-01-08 07:00:00,-7.161701
2018-01-08 08:00:00,-7.1690693
2018-01-08 09:00:00,-7.1764317
2018-01-08 10:00:00,-7.1838036
2018-01-08 11:00:00,-7.191168
2018-01-08 12:00:00,-7.198534
2018-01-08 13:00:00,-7.2059
2018-01-08 14:00:00,-7.2132664
2018-01-08 15:00:00,-7.2206306
2018-01-08 16:00:00,-7.2280006
2018-01-08 17:00:00,-7.235367
2018-01-08 18:00:00,-7.242731
2018-01-08 19:00:00,-7.250099
2018-01-08 20:00:00,-7.2574635
2018-01-08 21:00:00,-7.2648296
2018-01-08 22:00:00,-7.272196
2018-01-08 23:00:00,-7.279564
2018-01-09 00:00:00,-7.286932
2018-01-09 01:00:00,-7.2942963
2018-01-09 02:00:00,-7.3016624
2018-01-09 03:00:00,-7.3090267
2018-01-09 04:00:00,-7.316395
2018-01-09 05:00:00,-7.323759
2018-01-09 06:00:00,-7.331129
2018-01-09 07:00:00,-7.3384953
2018-01-09 08:00:00,-7.3458614
2018-01-09 09:00:00,-7.3532276
2018-01-09 10:00:00,-7.360592
2018-01-09 11:00:00,-7.367958
2018-01-09 12:00:00,-7.375326
2018-01-09 13:00:00,-7.380003
2018-01-09 14:00:00,-7.376631
2018-01-09 15:00:00,-7.3732586
2018-01-09 16:00:00,-7.3698845
2018-01-09 17:00:00,-7.3665104
2018-01-09 18:00:00,-7.363138
2018-01-09 19:00:00,-7.359764
2018-01-09 20:00:00,-7.35639
2018-01-09 21:00:00,-7.353016
2018-01-09 22:00:00,-7.3496456
2018-01-09 23:00:00,-7.3462696
2018-01-10 00:00:00,-7.3428974
2018-01-10 01:00:00,-7.3395214
2018-01-10 02:00:00,-7.336149
2018-01-10 03:00:00,-7.332775
2018-01-10 04:00:00,-7.329403
2018-01-10 05:00:00,-7.326029
2018-01-10 06:00:00,-7.3226566
2018-01-10 07:00:00,-7.3192844
2018-01-10 08:00:00,-7.3159065
2018-01-10 09:00:00,-7.3125343
2018-01-10 10:00:00,-7.30916
2018-01-10 11:00:00,-7.305788
2018-01-10 12:00:00,-7.302414
2018-01-10 13:00:00,-7.2990417
2018-01-10 14:00:00,-7.2956657
2018-01-10 15:00:00,-7.2922916
2018-01-10 16:00:00,-7.2889194
2018-01-10 17:00:00,-7.2855453
2018-01-10 18:00:00,-7.282173
2018-01-10 19:00:00,-7.278799
2018-01-10 20:00:00,-7.275427
2018-01-10 21:00:00,-7.272053
2018-01-10 22:00:00,-7.2686806
2018-01-10 23:00:00,-7.2653065
2018-01-11 00:00:00,-7.2619343
2018-01-11 01:00:00,-7.25856
2018-01-11 02:00:00,-7.255186
2018-01-11 03:00:00,-7.251812
2018-01-11 04:00:00,-7.248438
2018-01-11 05:00:00,-7.245064
2018-01-11 06:00:00,-7.2416916
2018-01-11 07:00:00,-7.2383194
2018-01-11 08:00:00,-7.2349453
2018-01-11 09:00:00,-7.231573
2018-01-11 10:00:00,-7.228195
2018-01-11 11:00:00,-7.224823
2018-01-11 12:00:00,-7.221449
2018-01-11 13:00:00,-7.2180767
2018-01-11 14:00:00,-7.2147026
2018-01-11 15:00:00,-7.2113304
2018-01-11 16:00:00,-7.2079563
2018-01-11 17:00:00,-7.2045803
2018-01-11 18:00:00,-7.201208
2018-01-11 19:00:00,-7.197834
2018-01-11 20:00:00,-7.194462
2018-01-11 21:00:00,-7.1910877
2018-01-11 22:00:00,-7.1877155
2018-01-11 23:00:00,-7.1843395
2018-01-12 00:00:00,-7.180969
2018-01-12 01:00:00,-7.177595
2018-01-12 02:00:00,-7.174223
2018-01-12 03:00:00,-7.170849
2018-01-12 04:00:00,-7.1733074
2018-01-12 05:00:00,-7.1777096
2018-01-12 06:00:00,-7.1821156
2018-01-12 07:00:00,-7.1865177
2018-01-12 08:00:00,-7.19092
2018-01-12 09:00:00,-7.195322
2018-01-12 10:00:00,-7.199726
2018-01-12 11:00:00,-7.20413
2018-01-12 12:00:00,-7.2085342
2018-01-12 13:00:00,-7.2129364
2018-01-12 14:00:00,-7.2173386
2018-01-12 15:00:00,-7.2217407
2018-01-12 16:00:00,-7.226145
2018-01-12 17:00:00,-7.230549
2018-01-12 18:00:00,-7.234951
2018-01-12 19:00:00,-7.239355
2018-01-12 20:00:00,-7.2437572
2018-01-12 21:00:00,-7.2481594
2018-01-12 22:00:00,-7.2525635
2018-01-12 23:00:00,-7.2569675
2018-01-13 00:00:00,-7.2613697
2018-01-13 01:00:00,-7.265772
2018-01-13 02:00:00,-7.270176
2018-01-13 03:00:00,-7.274578
2018-01-13 04:00:00,-7.2789803
2018-01-13 05:00:00,-7.2833843
2018-01-13 06:00:00,-7.2877865
2018-01-13 07:00:00,-7.2921906
2018-01-13 08:00:00,-7.2965946
2018-01-13 09:00:00,-7.300997
2018-01-13 10:00:00,-7.305401
2018-01-13 11:00:00,-7.309803
2018-01-13 12:00:00,-7.314205
2018-01-13 13:00:00,-7.318609
2018-01-13 14:00:00,-7.3230114
2018-01-13 15:00:00,-7.3274155
2018-01-13 16:00:00,-7.3318195
2018-01-13 17:00:00,-7.3362217
2018-01-13 18:00:00,-7.340624
2018-01-13 19:00:00,-7.345028
2018-01-13 20:00:00,-7.34943
2018-01-13 21:00:00,-7.353834
2018-01-13 22:00:00,-7.358238
2018-01-13 23:00:00,-7.3626404
2018-01-14 00:00:00,-7.3670425
2018-01-14 01:00:00,-7.3714466
2018-01-14 02:00:00,-7.375849
2018-01-14 03:00:00,-7.380251
2018-01-14 04:00:00,-7.384657
2018-01-14 05:00:00,-7.389059
2018-01-14 06:00:00,-7.393461
2018-01-14 07:00:00,-7.3978653
2018-01-14 08:00:00,-7.4022655
2018-01-14 09:00:00,-7.4066696
2018-01-14 10:00:00,-7.4110756
2018-01-14 11:00:00,-7.4154778
2018-01-14 12:00:00,-7.41988
2018-01-14 13:00:00,-7.424282
2018-01-14 14:00:00,-7.428684
2018-01-14 15:00:00,-7.4330883
2018-01-14 16:00:00,-7.4374905
2018-01-14 17:00:00,-7.4418964
2018-01-14 18:00:00,-7.445677
2018-01-14 19:00:00,-7.4475994
2018-01-14 20:00:00,-7.449524
2018-01-14 21:00:00,-7.4514465
2018-01-14 22:00:00,-7.453367
2018-01-14 23:00:00,-7.45529
2018-01-15 00:00:00,-7.4572144
2018-01-15 01:00:00,-7.459135
2018-01-15 02:00:00,-7.4610577
2018-01-15 03:00:00,-7.4629803
2018-01-15 04:00:00,-7.464903
2018-01-15 05:00:00,-7.4668255
2018-01-15 06:00:00,-7.468748
2018-01-15 07:00:00,-7.4706707
2018-01-15 08:00:00,-7.4725914
2018-01-15 09:00:00,-7.474516
2018-01-15 10:00:00,-7.4764366
2018-01-15 11:00:00,-7.478359
2018-01-15 12:00:00,-7.480282
2018-01-15 13:00:00,-7.4822044
2018-01-15 14:00:00,-7.484127
2018-01-15 15:00:00,-7.4860477
2018-01-15 16:00:00,-7.487974
2018-01-15 17:00:00,-7.489895
2018-01-15 18:00:00,-7.4918175
2018-01-15 19:00:00,-7.49374
2018-01-15 20:00:00,-7.4956627
2018-01-15 21:00:00,-7.4975853
2018-01-15 22:00:00,-7.499506
2018-01-15 23:00:00,-7.5014286
2018-01-16 00:00:00,-7.503351
2018-01-16 01:00:00,-7.5052757
2018-01-16 02:00:00,-7.5071964
2018-01-16 03:00:00,-7.509119
2018-01-16 04:00:00,-7.5110416
2018-01-16 05:00:00,-7.5129642
2018-01-16 06:00:00,-7.514887
2018-01-16 07:00:00,-7.5168076
2018-01-16 08:00:00,-7.518734
2018-01-16 09:00:00,-7.5206547
2018-01-16 10:00:00,-7.5225773
2018-01-16 11:00:00,-7.524498
2018-01-16 12:00:00,-7.5264206
2018-01-16 13:00:00,-7.528345
2018-01-16 14:00:00,-7.530266
2018-01-16 15:00:00,-7.5321903
2018-01-16 16:00:00,-7.534111
2018-01-16 17:00:00,-7.5360336
2018-01-16 18:00:00,-7.537956
2018-01-16 19:00:00,-7.539877
2018-01-16 20:00:00,-7.5418015
2018-01-16 21:00:00,-7.5437202
2018-01-16 22:00:00,-7.5456467
2018-01-16 23:00:00,-7.5475674
2018-01-17 00:00:00,-7.549492
2018-01-17 01:00:00,-7.5514126
2018-01-17 02:00:00,-7.553335
2018-01-17 03:00:00,-7.555258
2018-01-17 04:00:00,-7.5571804
2018-01-17 05:00:00,-7.559105
2018-01-17 06:00:00,-7.5610256
2018-01-17 07:00:00,-7.562948
2018-01-17 08:00:00,-7.564869
2018-01-17 09:00:00,-7.564087
2018-01-17 10:00:00,-7.562401
2018-01-17 11:00:00,-7.560713
2018-01-17 12:00:00,-7.5590286
2018-01-17 13:00:00,-7.5573444
2018-01-17 14:00:00,-7.5556583
2018-01-17 15:00:00,-7.553974
2018-01-17 16:00:00,-7.552288
2018-01-17 17:00:00,-7.550602
2018-01-17 18:00:00,-7.548916
2018-01-17 19:00:00,-7.5472317
2018-01-17 20:00:00,-7.5455456
2018-01-17 21:00:00,-7.5438595
2018-01-17 22:00:00,-7.5421734
2018-01-17 23:00:00,-7.540489
2018-01-18 00:00:00,-7.538803
2018-01-18 01:00:00,-7.537117
2018-01-18 02:00:00,-7.535433
2018-01-18 03:00:00,-7.533745
2018-01-18 04:00:00,-7.5320606
2018-01-18 05:00:00,-7.5303764
2018-01-18 06:00:00,-7.5286903
2018-01-18 07:00:00,-7.5270042
2018-01-18 08:00:00,-7.525318
2018-01-18 09:00:00,-7.523634
2018-01-18 10:00:00,-7.521948
2018-01-18 11:00:00,-7.5202637
2018-01-18 12:00:00,-7.5185776
2018-01-18 13:00:00,-7.5168896
2018-01-18 14:00:00,-7.5152054
2018-01-18 15:00:00,-7.513521
2018-01-18 16:00:00,-7.511835
2018-01-18 17:00:00,-7.510149
2018-01-18 18:00:00,-7.508465
2018-01-18 19:00:00,-7.5067787
2018-01-18 20:00:00,-7.5050926
2018-01-18 21:00:00,-7.5034084
2018-01-18 22:00:00,-7.5017204
2018-01-18 23:00:00,-7.5000362
2018-01-19 00:00:00,-7.49835
2018-01-19 01:00:00,-7.496666
2018-01-19 02:00:00,-7.49498
2018-01-19 03:00:00,-7.493292
2018-01-19 04:00:00,-7.4916077
2018-01-19 05:00:00,-7.4899235
2018-01-19 06:00:00,-7.4882374
2018-01-19 07:00:00,-7.486553
2018-01-19 08:00:00,-7.484869
2018-01-19 09:00:00,-7.483181
2018-01-19 10:00:00,-7.481495
2018-01-19 11:00:00,-7.4798107
2018-01-19 12:00:00,-7.4781246
2018-01-19 13:00:00,-7.4764404
2018-01-19 14:00:00,-7.4747524
2018-01-19 15:00:00,-7.473068
2018-01-19 16:00:00,-7.471382
2018-01-19 17:00:00,-7.469698
2018-01-19 18:00:00,-7.468012
2018-01-19 19:00:00,-7.466324
2018-01-19 20:00:00,-7.4646397
2018-01-19 21:00:00,-7.4629555
2018-01-19 22:00:00,-7.4612694
2018-01-19 23:00:00,-7.461523
2018-01-20 00:00:00,-7.4675903
2018-01-20 01:00:00,-7.473654
2018-01-20 02:00:00,-7.479721
2018-01-20 03:00:00,-7.4857883
2018-01-20 04:00:00,-7.4918537
2018-01-20 05:00:00,-7.497921
2018-01-20 06:00:00,-7.5039864
2018-01-20 07:00:00,-7.5100517
2018-01-20 08:00:00,-7.516119
2018-01-20 09:00:00,-7.5221844
2018-01-20 10:00:00,-7.528248
2018-01-20 11:00:00,-7.534319
