date,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
2014-12-16,1.00845,1.08392,1993,2744,7062,1369,651524
2014-12-23,1.06625,1.17724,2178,2947,7704,1367,654414
2014-12-30,1.05995,1.1716,2170,2746,7626,1332,650904
2015-01-06,1.22559,1.24325,2849,3693,10049,1963,808287
2015-01-13,1.31066,1.3234,3016,4007,10715,1976,809660
2015-01-20,1.3711,1.40399,3263,4360,11584,1995,825079
2015-01-27,1.39171,1.37629,3141,4148,11164,1999,811165
2015-02-03,1.4371200000000002,1.46866,3563,4783,12423,2048,845875
2015-02-10,1.50165,1.533,3746,4725,12676,2028,826877
2015-02-17,1.59805,1.60841,3960,5076,13484,2023,838344
2015-02-24,1.89668,1.90047,3974,4073,12158,2000,639738
2015-03-03,1.67728,1.73645,4469,5076,14617,2040,841777
2015-03-10,1.78296,1.81945,4575,5384,14986,2020,823657
2015-03-17,1.87336,1.96571,5135,5105,15396,2000,783227
2015-03-24,2.32148,2.42021,5377,4317,14839,1978,613128
2015-03-31,2.40991,2.41083,5700,4011,15679,1949,650356
2015-04-07,1.94328,1.98859,4775,4494,15654,2004,787192
2015-04-14,1.99796,1.98985,4574,5362,15517,2005,779809
2015-04-21,2.11829,2.1071,4804,5380,15661,2008,743249
2015-04-28,2.25112,2.19256,5088,6882,18143,2026,827482
2015-05-05,2.37116,2.3001400000000003,5135,7353,18944,2007,823602
2015-05-12,2.80035,2.67574,5645,8434,21774,2000,813755
2015-05-19,3.16475,3.02427,5997,9325,24681,1993,816098
2015-05-26,3.15183,3.11328,6299,10127,26423,1956,848718
2015-06-02,3.3321,3.3278800000000004,6619,11415,28468,1952,855439
2015-06-09,3.5602400000000003,3.5918,6660,11856,30481,1922,848628
2015-06-16,3.05479,3.09262,5574,9334,24894,1898,804948
2015-06-23,2.76732,2.78803,5187,8489,21940,1900,786936
2015-06-30,2.44161,2.52371,4581,7392,19603,1832,776752
2015-07-07,2.03348,2.12928,3707,6403,16769,1813,787543
2015-07-14,1.98593,2.05142,3572,6595,16261,1805,792672
2015-07-21,1.91514,1.98957,3515,6357,15437,1774,775895
2015-07-28,1.69968,1.7858,3157,5557,13836,1759,774777
2015-08-04,1.57635,1.60144,2772,4729,11870,1742,741210
2015-08-11,1.3935,1.4743,2871,4046,10707,1690,726244
2015-08-18,1.29941,1.42286,2688,3630,9798,1626,688612
2015-08-25,1.18379,1.38196,2612,3126,8787,1439,635835
2015-09-01,1.13723,1.33712,2545,2620,7997,1482,598077
2015-09-08,1.04118,1.13894,2293,2313,7201,1446,632252
2015-09-15,0.971814,1.09641,2189,2171,6768,1440,617287
2015-09-22,0.8633059999999999,0.999559,2062,1905,6024,1402,602666
2015-09-29,0.8337969999999999,0.99095,1873,1810,5686,1382,573793
2015-10-06,0.784516,0.931253,1646,1641,5118,1379,549582
2015-10-13,0.7343270000000001,0.843118,1610,1599,5078,1392,602288
2015-10-20,0.6988449999999999,0.8402860000000001,1670,1621,5044,1388,600272
2015-10-27,0.7230989999999999,0.8300649999999999,1580,1624,4925,1393,593327
2015-11-03,0.663501,0.790428,1455,1496,4596,1360,581457
2015-11-10,0.69276,0.8308260000000001,1512,1639,4868,1329,585923
2015-11-17,0.710029,0.8567959999999999,1644,1914,5265,1345,614499
2015-11-24,0.834232,1.00746,1848,2364,6260,1356,621362
2015-12-01,0.992621,1.0586799999999998,1815,2651,6504,1354,614349
2015-12-08,1.01605,1.10028,1883,2604,6623,1347,601938
2015-12-15,1.07169,1.1457,2026,3073,7639,1365,666755
2015-12-22,1.10163,1.2189,2341,3298,8229,1363,675119
2015-12-29,1.18841,1.31113,2413,3334,8505,1389,648678
2016-01-05,1.2019,1.27386,3110,4169,10864,1946,852842
2016-01-12,1.23108,1.29342,3207,4078,10997,1973,850228
2016-01-19,1.26796,1.33097,3564,4452,11926,1983,896035
2016-01-26,1.36298,1.42662,3786,4769,12648,2006,886570
2016-02-02,1.48535,1.57071,4314,5287,13790,1999,877947
2016-02-09,1.55954,1.65146,4703,5193,14258,1990,863356
2016-02-16,1.64783,1.7330900000000002,4979,5610,15160,2000,874739
2016-02-23,1.91275,2.03388,5032,4567,14208,2011,698566
2016-03-01,1.81725,1.88331,5209,5655,16605,2001,881694
2016-03-08,1.91433,2.00292,5501,5812,16961,2013,846813
2016-03-15,2.21003,2.27731,5744,6724,18463,2000,810736
2016-03-22,2.73568,2.91465,6653,7469,21565,1977,739882
2016-03-29,3.36832,3.5491900000000003,7712,7144,24900,1928,701569
2016-04-05,3.09689,3.08102,6716,6786,24178,2024,784740
