date,0,1,2,3,4,5,6,OT
2004-07-17,0.849329,1.45444,0.968054,0.870322,0.146364,0.010904,0.713216,0.68899
2004-07-18,0.860363,1.474491,0.96965,0.87581,0.146342,0.010898,0.71623,0.696379
2004-07-19,0.862589,1.481065,0.973217,0.88308,0.146342,0.010932,0.718081,0.696864
2004-07-20,0.865276,1.482514,0.976276,0.887233,0.146342,0.010946,0.717566,0.698812
2004-07-21,0.866176,1.481438,0.971817,0.899475,0.146428,0.011005,0.718339,0.702839
2004-07-22,0.869716,1.480341,0.978636,0.900414,0.146443,0.011013,0.722596,0.705119
2004-07-23,0.870095,1.482272,0.979154,0.901713,0.146443,0.01102,0.721163,0.70497
2004-07-24,0.872372,1.482646,0.97924,0.902039,0.146443,0.011033,0.721163,0.705119
2004-07-25,0.878426,1.476909,0.977718,0.899685,0.147122,0.010983,0.726058,0.709371
2004-07-26,0.878194,1.484516,0.977422,0.904895,0.1468,0.01104,0.723066,0.708617
2004-07-27,0.872905,1.491981,0.961354,0.903996,0.146834,0.011097,0.717927,0.712708
2004-07-28,0.871308,1.495215,0.962455,0.908109,0.147037,0.011154,0.718907,0.711491
2004-07-29,0.873744,1.502765,0.964878,0.915248,0.147228,0.011185,0.721293,0.715001
2004-07-30,0.874126,1.506591,0.965792,0.914913,0.147228,0.011206,0.721033,0.713878
2004-07-31,0.874891,1.507454,0.965531,0.914913,0.147228,0.011199,0.721033,0.709874
2004-08-01,0.87222,1.510597,0.965717,0.919033,0.147187,0.011184,0.720461,0.708617
2004-08-02,0.851136,1.507045,0.947957,0.923361,0.14708,0.011298,0.713267,0.692617
2004-08-03,0.84674,1.497006,0.941265,0.92804,0.147449,0.011283,0.71541,0.68918
2004-08-04,0.842389,1.51263,0.943014,0.938615,0.147471,0.011412,0.716692,0.689227
2004-08-05,0.841822,1.517957,0.939408,0.938791,0.147676,0.011405,0.717515,0.688279
2004-08-06,0.843313,1.517658,0.940291,0.940893,0.147676,0.01139,0.718701,0.689655
2004-08-07,0.843313,1.517658,0.940734,0.940893,0.147676,0.011396,0.718701,0.689655
2004-08-08,0.838715,1.513523,0.938967,0.938967,0.147571,0.011396,0.717669,0.687616
2004-08-09,0.849979,1.514486,0.947885,0.943752,0.147482,0.011437,0.721761,0.693001
2004-08-10,0.864528,1.520982,0.953198,0.950661,0.147536,0.011453,0.721761,0.703977
2004-08-11,0.872905,1.512951,0.956929,0.951565,0.147588,0.01131,0.724165,0.706764
2004-08-12,0.875427,1.506115,0.967867,0.945537,0.147628,0.011296,0.724533,0.709371
2004-08-13,0.877809,1.506501,0.967212,0.945269,0.147628,0.011288,0.724165,0.710934
2004-08-14,0.877809,1.506501,0.967212,0.945269,0.147628,0.011288,0.724165,0.710934
2004-08-15,0.874661,1.501502,0.964804,0.942863,0.147673,0.011284,0.723275,0.709774
2004-08-16,0.879894,1.516116,0.966922,0.948317,0.14766,0.011312,0.726586,0.718339
2004-08-17,0.882457,1.526554,0.968598,0.948317,0.147643,0.011325,0.727934,0.722596
2004-08-18,0.880669,1.537894,0.962112,0.957598,0.147591,0.011444,0.727167,0.724113
2004-08-19,0.868659,1.530081,0.949127,0.952835,0.14761,0.011533,0.726069,0.710429
2004-08-20,0.870398,1.529239,0.945537,0.951475,0.14761,0.011534,0.726216,0.711187
2004-08-21,0.870398,1.529239,0.94518,0.951475,0.14761,0.011534,0.726216,0.711187
2004-08-22,0.86881,1.522394,0.947212,0.95039,0.147514,0.01153,0.725742,0.705816
2004-08-23,0.882613,1.529379,0.955028,0.95429,0.147525,0.011455,0.727537,0.715461
2004-08-24,0.884095,1.520219,0.960513,0.951303,0.147525,0.011467,0.727141,0.717978
2004-08-25,0.892937,1.525786,0.963308,0.959111,0.147534,0.011498,0.728279,0.725058
2004-08-26,0.894534,1.54069,0.963475,0.949713,0.147504,0.01144,0.729395,0.725058
2004-08-27,0.893975,1.541949,0.965531,0.948317,0.147504,0.011426,0.729874,0.728597
2004-08-28,0.89531,1.546225,0.964729,0.949271,0.147517,0.011411,0.732198,0.72768
