date,prediction
2020-10-17 08:30:00,12.169242
2020-10-17 08:45:00,12.170057
2020-10-17 09:00:00,12.170874
2020-10-17 09:15:00,12.171689
2020-10-17 09:30:00,12.172504
2020-10-17 09:45:00,12.173321
2020-10-17 10:00:00,12.174136
2020-10-17 10:15:00,12.1749525
2020-10-17 10:30:00,12.175768
2020-10-17 10:45:00,12.176584
2020-10-17 11:00:00,12.1774
2020-10-17 11:15:00,12.178216
2020-10-17 11:30:00,12.179031
2020-10-17 11:45:00,12.179848
2020-10-17 12:00:00,12.180663
2020-10-17 12:15:00,12.181479
2020-10-17 12:30:00,12.182295
2020-10-17 12:45:00,12.183111
2020-10-17 13:00:00,12.183927
2020-10-17 13:15:00,12.184743
2020-10-17 13:30:00,12.185558
2020-10-17 13:45:00,12.186374
2020-10-17 14:00:00,12.18719
2020-10-17 14:15:00,12.188005
2020-10-17 14:30:00,12.188822
2020-10-17 14:45:00,12.189637
2020-10-17 15:00:00,12.190454
2020-10-17 15:15:00,12.191269
2020-10-17 15:30:00,12.192085
2020-10-17 15:45:00,12.192901
2020-10-17 16:00:00,12.193717
2020-10-17 16:15:00,12.194324
2020-10-17 16:30:00,12.1943035
2020-10-17 16:45:00,12.194284
2020-10-17 17:00:00,12.194264
2020-10-17 17:15:00,12.194245
2020-10-17 17:30:00,12.194225
2020-10-17 17:45:00,12.194206
2020-10-17 18:00:00,12.194186
2020-10-17 18:15:00,12.194166
2020-10-17 18:30:00,12.194147
2020-10-17 18:45:00,12.194127
2020-10-17 19:00:00,12.194108
2020-10-17 19:15:00,12.194088
2020-10-17 19:30:00,12.194068
2020-10-17 19:45:00,12.194049
2020-10-17 20:00:00,12.194029
2020-10-17 20:15:00,12.19401
2020-10-17 20:30:00,12.19399
2020-10-17 20:45:00,12.19397
2020-10-17 21:00:00,12.193951
2020-10-17 21:15:00,12.193931
2020-10-17 21:30:00,12.193912
2020-10-17 21:45:00,12.193892
2020-10-17 22:00:00,12.193872
2020-10-17 22:15:00,12.193852
2020-10-17 22:30:00,12.193832
2020-10-17 22:45:00,12.193813
2020-10-17 23:00:00,12.193793
2020-10-17 23:15:00,12.193774
2020-10-17 23:30:00,12.193754
2020-10-17 23:45:00,12.193734
2020-10-18 00:00:00,12.193715
2020-10-18 00:15:00,12.193695
2020-10-18 00:30:00,12.193676
2020-10-18 00:45:00,12.193656
2020-10-18 01:00:00,12.193637
2020-10-18 01:15:00,12.193617
2020-10-18 01:30:00,12.193597
