date,prediction
2020-11-21 22:50:00,424.01782
2020-11-21 23:00:00,423.91855
2020-11-21 23:10:00,423.86224
2020-11-21 23:20:00,423.79242
2020-11-21 23:30:00,423.8165
2020-11-21 23:40:00,423.7768
2020-11-21 23:50:00,423.66672
2020-11-22 00:00:00,423.5205
2020-11-22 00:10:00,423.5905
2020-11-22 00:20:00,423.49478
2020-11-22 00:30:00,423.38278
2020-11-22 00:40:00,423.23386
2020-11-22 00:50:00,423.32742
2020-11-22 01:00:00,423.20947
2020-11-22 01:10:00,423.13242
2020-11-22 01:20:00,423.16052
2020-11-22 01:30:00,423.26083
2020-11-22 01:40:00,423.2637
2020-11-22 01:50:00,423.2043
2020-11-22 02:00:00,423.19562
2020-11-22 02:10:00,423.3147
2020-11-22 02:20:00,423.28433
2020-11-22 02:30:00,423.3475
2020-11-22 02:40:00,423.22086
2020-11-22 02:50:00,423.29102
2020-11-22 03:00:00,423.2162
2020-11-22 03:10:00,423.22214
2020-11-22 03:20:00,423.27194
2020-11-22 03:30:00,423.3157
2020-11-22 03:40:00,423.22125
2020-11-22 03:50:00,423.07587
2020-11-22 04:00:00,422.9823
2020-11-22 04:10:00,422.90405
2020-11-22 04:20:00,422.78217
2020-11-22 04:30:00,422.7769
2020-11-22 04:40:00,422.74072
2020-11-22 04:50:00,422.83917
2020-11-22 05:00:00,422.6569
2020-11-22 05:10:00,422.56778
2020-11-22 05:20:00,422.60455
2020-11-22 05:30:00,422.73422
2020-11-22 05:40:00,422.71817
2020-11-22 05:50:00,422.62537
2020-11-22 06:00:00,422.59808
2020-11-22 06:10:00,422.61008
2020-11-22 06:20:00,422.5723
2020-11-22 06:30:00,422.5433
2020-11-22 06:40:00,422.55734
2020-11-22 06:50:00,422.7675
2020-11-22 07:00:00,422.70142
2020-11-22 07:10:00,422.631
2020-11-22 07:20:00,422.5395
2020-11-22 07:30:00,422.47708
2020-11-22 07:40:00,422.29187
2020-11-22 07:50:00,422.15854
2020-11-22 08:00:00,422.151
2020-11-22 08:10:00,422.15692
2020-11-22 08:20:00,421.97873
2020-11-22 08:30:00,421.8047
2020-11-22 08:40:00,421.674
2020-11-22 08:50:00,421.60083
2020-11-22 09:00:00,421.29953
2020-11-22 09:10:00,421.09552
2020-11-22 09:20:00,421.02805
2020-11-22 09:30:00,421.37698
2020-11-22 09:40:00,421.23166
2020-11-22 09:50:00,421.19116
2020-11-22 10:00:00,421.11505
2020-11-22 10:10:00,420.965
2020-11-22 10:20:00,420.75266
2020-11-22 10:30:00,420.57492
2020-11-22 10:40:00,420.3216
2020-11-22 10:50:00,420.19687
2020-11-22 11:00:00,420.0871
2020-11-22 11:10:00,419.89355
2020-11-22 11:20:00,419.78262
2020-11-22 11:30:00,419.6951
2020-11-22 11:40:00,419.5509
2020-11-22 11:50:00,419.44305
2020-11-22 12:00:00,419.56
2020-11-22 12:10:00,419.62692
2020-11-22 12:20:00,419.54233
2020-11-22 12:30:00,419.43896
2020-11-22 12:40:00,419.32495
2020-11-22 12:50:00,419.44583
2020-11-22 13:00:00,419.44934
2020-11-22 13:10:00,419.30746
2020-11-22 13:20:00,419.27197
2020-11-22 13:30:00,419.3382
2020-11-22 13:40:00,419.3472
2020-11-22 13:50:00,419.43613
2020-11-22 14:00:00,419.66318
2020-11-22 14:10:00,419.6763
2020-11-22 14:20:00,419.82214
2020-11-22 14:30:00,419.98087
2020-11-22 14:40:00,420.22437
2020-11-22 14:50:00,420.51636
2020-11-22 15:00:00,420.72858
2020-11-22 15:10:00,420.97266
2020-11-22 15:20:00,421.17517
2020-11-22 15:30:00,421.42722
2020-11-22 15:40:00,421.52765
2020-11-22 15:50:00,421.7613
2020-11-22 16:00:00,422.07202
2020-11-22 16:10:00,422.36298
2020-11-22 16:20:00,422.59845
2020-11-22 16:30:00,422.80038
2020-11-22 16:40:00,423.04144
2020-11-22 16:50:00,423.3844
2020-11-22 17:00:00,423.72693
2020-11-22 17:10:00,423.97916
2020-11-22 17:20:00,424.47638
2020-11-22 17:30:00,425.07498
2020-11-22 17:40:00,425.2309
2020-11-22 17:50:00,425.66156
2020-11-22 18:00:00,426.0962
2020-11-22 18:10:00,426.42963
2020-11-22 18:20:00,426.73212
2020-11-22 18:30:00,427.1734
2020-11-22 18:40:00,427.6657
2020-11-22 18:50:00,427.96332
2020-11-22 19:00:00,428.45844
2020-11-22 19:10:00,428.98785
2020-11-22 19:20:00,429.41885
2020-11-22 19:30:00,429.8808
2020-11-22 19:40:00,430.24762
2020-11-22 19:50:00,430.79977
2020-11-22 20:00:00,431.51187
2020-11-22 20:10:00,432.51013
2020-11-22 20:20:00,432.90967
2020-11-22 20:30:00,433.26807
2020-11-22 20:40:00,433.54572
2020-11-22 20:50:00,433.8068
2020-11-22 21:00:00,434.1718
2020-11-22 21:10:00,434.4194
2020-11-22 21:20:00,434.6958
2020-11-22 21:30:00,435.09973
2020-11-22 21:40:00,435.27194
2020-11-22 21:50:00,435.44727
2020-11-22 22:00:00,435.65677
2020-11-22 22:10:00,435.79916
2020-11-22 22:20:00,435.72516
2020-11-22 22:30:00,435.7449
2020-11-22 22:40:00,435.72586
2020-11-22 22:50:00,435.6079
2020-11-22 23:00:00,435.60236
2020-11-22 23:10:00,435.66306
2020-11-22 23:20:00,435.8532
2020-11-22 23:30:00,436.15125
2020-11-22 23:40:00,436.29672
2020-11-22 23:50:00,436.3495
2020-11-23 00:00:00,436.26968
2020-11-23 00:10:00,436.0816
2020-11-23 00:20:00,435.90146
2020-11-23 00:30:00,435.81818
2020-11-23 00:40:00,435.74936
2020-11-23 00:50:00,435.73193
2020-11-23 01:00:00,435.80487
2020-11-23 01:10:00,435.75806
2020-11-23 01:20:00,435.78885
2020-11-23 01:30:00,435.95752
2020-11-23 01:40:00,435.88898
2020-11-23 01:50:00,435.85272
2020-11-23 02:00:00,435.9527
2020-11-23 02:10:00,435.86566
2020-11-23 02:20:00,435.62115
2020-11-23 02:30:00,435.5751
2020-11-23 02:40:00,435.70718
2020-11-23 02:50:00,435.68976
2020-11-23 03:00:00,435.77454
2020-11-23 03:10:00,435.92023
2020-11-23 03:20:00,436.07355
2020-11-23 03:30:00,436.20816
2020-11-23 03:40:00,436.27005
2020-11-23 03:50:00,436.31818
2020-11-23 04:00:00,436.39737
2020-11-23 04:10:00,436.42792
2020-11-23 04:20:00,436.4712
2020-11-23 04:30:00,436.51367
2020-11-23 04:40:00,436.55292
2020-11-23 04:50:00,436.6526
2020-11-23 05:00:00,436.83212
2020-11-23 05:10:00,436.86633
2020-11-23 05:20:00,437.0895
2020-11-23 05:30:00,437.46967
2020-11-23 05:40:00,437.469
2020-11-23 05:50:00,437.40826
2020-11-23 06:00:00,437.44986
2020-11-23 06:10:00,437.35278
2020-11-23 06:20:00,437.0906
2020-11-23 06:30:00,436.96677
2020-11-23 06:40:00,437.08545
2020-11-23 06:50:00,436.4213
2020-11-23 07:00:00,436.05463
2020-11-23 07:10:00,435.74026
2020-11-23 07:20:00,435.45352
2020-11-23 07:30:00,435.28903
2020-11-23 07:40:00,434.98056
2020-11-23 07:50:00,434.50995
2020-11-23 08:00:00,434.2105
2020-11-23 08:10:00,433.9632
2020-11-23 08:20:00,433.61935
2020-11-23 08:30:00,433.09152
2020-11-23 08:40:00,432.82513
2020-11-23 08:50:00,432.40967
2020-11-23 09:00:00,431.99463
2020-11-23 09:10:00,431.5018
2020-11-23 09:20:00,430.90024
2020-11-23 09:30:00,430.21634
2020-11-23 09:40:00,429.55255
2020-11-23 09:50:00,428.7093
2020-11-23 10:00:00,427.84064
2020-11-23 10:10:00,427.08655
2020-11-23 10:20:00,426.16525
2020-11-23 10:30:00,425.18335
2020-11-23 10:40:00,424.3947
2020-11-23 10:50:00,423.68304
2020-11-23 11:00:00,423.2846
2020-11-23 11:10:00,422.73856
2020-11-23 11:20:00,422.24905
2020-11-23 11:30:00,421.85306
2020-11-23 11:40:00,421.4923
2020-11-23 11:50:00,420.93106
2020-11-23 12:00:00,420.73676
2020-11-23 12:10:00,420.52435
2020-11-23 12:20:00,420.16397
2020-11-23 12:30:00,419.83948
2020-11-23 12:40:00,419.6678
2020-11-23 12:50:00,419.48483
2020-11-23 13:00:00,419.45847
2020-11-23 13:10:00,419.4981
2020-11-23 13:20:00,419.6877
2020-11-23 13:30:00,419.69702
2020-11-23 13:40:00,419.63733
2020-11-23 13:50:00,419.41537
2020-11-23 14:00:00,419.2486
2020-11-23 14:10:00,419.23825
2020-11-23 14:20:00,419.41986
2020-11-23 14:30:00,419.4226
2020-11-23 14:40:00,419.4674
2020-11-23 14:50:00,419.4159
2020-11-23 15:00:00,419.44412
2020-11-23 15:10:00,419.35068
2020-11-23 15:20:00,419.43866
2020-11-23 15:30:00,419.55438
2020-11-23 15:40:00,419.58228
2020-11-23 15:50:00,419.40872
2020-11-23 16:00:00,419.50647
2020-11-23 16:10:00,419.5587
2020-11-23 16:20:00,419.66284
2020-11-23 16:30:00,419.70532
2020-11-23 16:40:00,419.78818
2020-11-23 16:50:00,419.8479
2020-11-23 17:00:00,419.83228
2020-11-23 17:10:00,419.82553
2020-11-23 17:20:00,420.1053
2020-11-23 17:30:00,420.54684
2020-11-23 17:40:00,420.58453
2020-11-23 17:50:00,420.66864
2020-11-23 18:00:00,420.71228
2020-11-23 18:10:00,420.9064
2020-11-23 18:20:00,420.99478
2020-11-23 18:30:00,421.0486
2020-11-23 18:40:00,421.03976
2020-11-23 18:50:00,421.28168
2020-11-23 19:00:00,421.36835
2020-11-23 19:10:00,421.3949
2020-11-23 19:20:00,421.39005
2020-11-23 19:30:00,421.5085
2020-11-23 19:40:00,421.51935
2020-11-23 19:50:00,421.62042
2020-11-23 20:00:00,421.6794
2020-11-23 20:10:00,421.7905
2020-11-23 20:20:00,421.8269
2020-11-23 20:30:00,421.89432
2020-11-23 20:40:00,421.92758
2020-11-23 20:50:00,422.18277
2020-11-23 21:00:00,422.24475
2020-11-23 21:10:00,422.35406
2020-11-23 21:20:00,422.44165
2020-11-23 21:30:00,422.52847
2020-11-23 21:40:00,422.51184
2020-11-23 21:50:00,422.58435
2020-11-23 22:00:00,422.67947
2020-11-23 22:10:00,422.77655
2020-11-23 22:20:00,422.7839
2020-11-23 22:30:00,422.69952
2020-11-23 22:40:00,422.54388
2020-11-23 22:50:00,422.49973
2020-11-23 23:00:00,422.45703
2020-11-23 23:10:00,422.52933
2020-11-23 23:20:00,422.53186
2020-11-23 23:30:00,422.61032
2020-11-23 23:40:00,422.54095
2020-11-23 23:50:00,422.55844
2020-11-24 00:00:00,422.49783
2020-11-24 00:10:00,422.5002
2020-11-24 00:20:00,422.4847
2020-11-24 00:30:00,422.43027
2020-11-24 00:40:00,422.3781
2020-11-24 00:50:00,422.4127
2020-11-24 01:00:00,422.39877
2020-11-24 01:10:00,422.38644
2020-11-24 01:20:00,422.42126
2020-11-24 01:30:00,422.58615
2020-11-24 01:40:00,422.5797
2020-11-24 01:50:00,422.6845
2020-11-24 02:00:00,422.6846
2020-11-24 02:10:00,422.73993
2020-11-24 02:20:00,422.68787
2020-11-24 02:30:00,422.63522
2020-11-24 02:40:00,422.6783
2020-11-24 02:50:00,422.685
2020-11-24 03:00:00,422.71506
2020-11-24 03:10:00,422.74805
2020-11-24 03:20:00,422.74536
2020-11-24 03:30:00,422.75
2020-11-24 03:40:00,422.69147
2020-11-24 03:50:00,422.65216
2020-11-24 04:00:00,422.493
2020-11-24 04:10:00,422.55524
2020-11-24 04:20:00,422.48416
2020-11-24 04:30:00,422.52533
2020-11-24 04:40:00,422.50723
2020-11-24 04:50:00,422.56833
2020-11-24 05:00:00,422.58856
2020-11-24 05:10:00,422.4949
2020-11-24 05:20:00,422.37912
2020-11-24 05:30:00,422.4947
2020-11-24 05:40:00,422.43652
2020-11-24 05:50:00,422.32352
2020-11-24 06:00:00,422.2435
2020-11-24 06:10:00,422.37158
2020-11-24 06:20:00,422.3085
2020-11-24 06:30:00,422.26675
2020-11-24 06:40:00,422.12674
2020-11-24 06:50:00,422.08276
2020-11-24 07:00:00,422.05444
2020-11-24 07:10:00,421.98883
2020-11-24 07:20:00,421.8621
2020-11-24 07:30:00,421.9912
2020-11-24 07:40:00,422.01166
2020-11-24 07:50:00,421.88034
2020-11-24 08:00:00,421.7221
2020-11-24 08:10:00,421.74686
2020-11-24 08:20:00,421.6102
2020-11-24 08:30:00,421.56522
2020-11-24 08:40:00,421.41455
2020-11-24 08:50:00,421.34576
2020-11-24 09:00:00,421.2363
2020-11-24 09:10:00,421.07986
2020-11-24 09:20:00,420.96387
2020-11-24 09:30:00,420.98074
2020-11-24 09:40:00,420.8579
2020-11-24 09:50:00,420.7141
2020-11-24 10:00:00,420.62698
2020-11-24 10:10:00,420.6307
2020-11-24 10:20:00,420.5558
2020-11-24 10:30:00,420.51883
2020-11-24 10:40:00,420.3249
2020-11-24 10:50:00,420.36523
2020-11-24 11:00:00,420.4049
2020-11-24 11:10:00,420.45322
2020-11-24 11:20:00,420.3609
2020-11-24 11:30:00,420.47318
2020-11-24 11:40:00,420.50644
2020-11-24 11:50:00,420.3723
2020-11-24 12:00:00,420.25693
2020-11-24 12:10:00,420.32132
2020-11-24 12:20:00,420.37366
2020-11-24 12:30:00,420.59912
2020-11-24 12:40:00,420.60303
2020-11-24 12:50:00,420.64874
2020-11-24 13:00:00,420.55328
2020-11-24 13:10:00,420.53668
2020-11-24 13:20:00,420.54517
2020-11-24 13:30:00,420.79016
2020-11-24 13:40:00,420.9317
2020-11-24 13:50:00,421.00308
2020-11-24 14:00:00,421.09113
2020-11-24 14:10:00,421.26974
2020-11-24 14:20:00,421.42764
2020-11-24 14:30:00,421.4288
2020-11-24 14:40:00,421.63388
2020-11-24 14:50:00,421.46738
2020-11-24 15:00:00,421.61078
2020-11-24 15:10:00,421.82626
2020-11-24 15:20:00,421.85498
2020-11-24 15:30:00,421.99512
2020-11-24 15:40:00,422.1924
2020-11-24 15:50:00,422.32248
2020-11-24 16:00:00,422.3642
2020-11-24 16:10:00,422.5732
2020-11-24 16:20:00,422.67438
2020-11-24 16:30:00,422.79056
2020-11-24 16:40:00,422.87827
2020-11-24 16:50:00,423.02078
2020-11-24 17:00:00,423.0744
2020-11-24 17:10:00,423.22324
2020-11-24 17:20:00,423.32764
2020-11-24 17:30:00,423.54413
2020-11-24 17:40:00,423.75522
2020-11-24 17:50:00,423.91718
2020-11-24 18:00:00,424.07053
2020-11-24 18:10:00,424.33057
2020-11-24 18:20:00,424.47043
2020-11-24 18:30:00,424.74176
2020-11-24 18:40:00,425.00378
2020-11-24 18:50:00,425.12396
2020-11-24 19:00:00,425.16458
2020-11-24 19:10:00,425.38525
2020-11-24 19:20:00,425.53665
2020-11-24 19:30:00,425.68506
2020-11-24 19:40:00,425.90277
2020-11-24 19:50:00,426.0835
2020-11-24 20:00:00,426.27463
2020-11-24 20:10:00,426.55457
2020-11-24 20:20:00,426.68057
2020-11-24 20:30:00,426.86478
2020-11-24 20:40:00,427.06836
2020-11-24 20:50:00,427.1491
2020-11-24 21:00:00,427.09998
2020-11-24 21:10:00,427.2113
2020-11-24 21:20:00,427.32547
2020-11-24 21:30:00,427.4837
2020-11-24 21:40:00,427.60947
2020-11-24 21:50:00,427.6427
2020-11-24 22:00:00,427.66977
2020-11-24 22:10:00,427.76242
2020-11-24 22:20:00,427.70834
2020-11-24 22:30:00,427.70886
2020-11-24 22:40:00,427.82202
2020-11-24 22:50:00,427.86136
2020-11-24 23:00:00,427.76892
2020-11-24 23:10:00,427.8923
2020-11-24 23:20:00,428.04034
2020-11-24 23:30:00,428.2941
2020-11-24 23:40:00,428.49612
2020-11-24 23:50:00,428.52023
2020-11-25 00:00:00,428.53668
