date,prediction
2016-08-18 05:20:00,9.309107
2016-08-18 05:21:00,9.31319
2016-08-18 05:22:00,9.297968
2016-08-18 05:23:00,9.29504
2016-08-18 05:24:00,9.301013
2016-08-18 05:25:00,9.278775
2016-08-18 05:26:00,9.295114
2016-08-18 05:27:00,9.296386
2016-08-18 05:28:00,9.327621
2016-08-18 05:29:00,9.341293
2016-08-18 05:30:00,9.338922
2016-08-18 05:31:00,9.350931
2016-08-18 05:32:00,9.348713
2016-08-18 05:33:00,9.353766
2016-08-18 05:34:00,9.349213
2016-08-18 05:35:00,9.348462
2016-08-18 05:36:00,9.359805
2016-08-18 05:37:00,9.365017
2016-08-18 05:38:00,9.366054
2016-08-18 05:39:00,9.368097
2016-08-18 05:40:00,9.402063
2016-08-18 05:41:00,9.406927
2016-08-18 05:42:00,9.410387
2016-08-18 05:43:00,9.43075
2016-08-18 05:44:00,9.446118
2016-08-18 05:45:00,9.447772
2016-08-18 05:46:00,9.458759
2016-08-18 05:47:00,9.476855
2016-08-18 05:48:00,9.496361
2016-08-18 05:49:00,9.479229
2016-08-18 05:50:00,9.48134
2016-08-18 05:51:00,9.492136
2016-08-18 05:52:00,9.510568
2016-08-18 05:53:00,9.504784
2016-08-18 05:54:00,9.508381
2016-08-18 05:55:00,9.497778
2016-08-18 05:56:00,9.46847
2016-08-18 05:57:00,9.455679
2016-08-18 05:58:00,9.453417
2016-08-18 05:59:00,9.464195
2016-08-18 06:00:00,9.481174
2016-08-18 06:01:00,9.48617
2016-08-18 06:02:00,9.472957
2016-08-18 06:03:00,9.444292
2016-08-18 06:04:00,9.436399
2016-08-18 06:05:00,9.398811
2016-08-18 06:06:00,9.369049
2016-08-18 06:07:00,9.351609
