date,prediction
2017-08-30 20:00:00,34.33324432373047
2017-08-30 21:00:00,34.69173812866211
2017-08-30 22:00:00,34.235137939453125
2017-08-30 23:00:00,33.73234176635742
2017-08-31 00:00:00,34.341278076171875
2017-08-31 01:00:00,33.99119567871094
2017-08-31 02:00:00,34.24783706665039
2017-08-31 03:00:00,33.78725814819336
2017-08-31 04:00:00,33.82560729980469
2017-08-31 05:00:00,33.187381744384766
2017-08-31 06:00:00,32.58005905151367
2017-08-31 07:00:00,33.103336334228516
2017-08-31 08:00:00,33.10627365112305
2017-08-31 09:00:00,34.339054107666016
2017-08-31 10:00:00,34.859981536865234
2017-08-31 11:00:00,36.12432861328125
2017-08-31 12:00:00,38.50035095214844
2017-08-31 13:00:00,40.7910041809082
2017-08-31 14:00:00,42.891456604003906
2017-08-31 15:00:00,43.365699768066406
2017-08-31 16:00:00,43.454872131347656
2017-08-31 17:00:00,42.00421905517578
2017-08-31 18:00:00,40.49987030029297
2017-08-31 19:00:00,39.868446350097656
2017-08-31 20:00:00,35.45186996459961
2017-08-31 21:00:00,35.74940872192383
2017-08-31 22:00:00,35.22315979003906
2017-08-31 23:00:00,34.69746780395508
2017-09-01 00:00:00,35.37581253051758
2017-09-01 01:00:00,34.854591369628906
2017-09-01 02:00:00,35.0079345703125
2017-09-01 03:00:00,34.593318939208984
2017-09-01 04:00:00,34.57918167114258
2017-09-01 05:00:00,34.14775466918945
2017-09-01 06:00:00,33.53300476074219
2017-09-01 07:00:00,34.00328826904297
2017-09-01 08:00:00,34.48551940917969
2017-09-01 09:00:00,35.61805725097656
2017-09-01 10:00:00,36.852169036865234
2017-09-01 11:00:00,37.949562072753906
2017-09-01 12:00:00,40.72267532348633
2017-09-01 13:00:00,42.15325927734375
2017-09-01 14:00:00,44.013240814208984
2017-09-01 15:00:00,44.50360870361328
2017-09-01 16:00:00,44.366783142089844
2017-09-01 17:00:00,43.18730163574219
2017-09-01 18:00:00,41.24683380126953
2017-09-01 19:00:00,40.50115203857422
2017-09-01 20:00:00,37.342987060546875
2017-09-01 21:00:00,37.39276885986328
2017-09-01 22:00:00,36.68454360961914
2017-09-01 23:00:00,36.014347076416016
2017-09-02 00:00:00,36.729957580566406
2017-09-02 01:00:00,35.988685607910156
2017-09-02 02:00:00,36.012969970703125
2017-09-02 03:00:00,35.52620315551758
2017-09-02 04:00:00,35.40570068359375
2017-09-02 05:00:00,35.20158386230469
2017-09-02 06:00:00,34.613014221191406
2017-09-02 07:00:00,35.09946823120117
2017-09-02 08:00:00,36.0067024230957
2017-09-02 09:00:00,37.129638671875
2017-09-02 10:00:00,39.0841064453125
2017-09-02 11:00:00,39.902889251708984
2017-09-02 12:00:00,42.95203399658203
2017-09-02 13:00:00,43.319854736328125
2017-09-02 14:00:00,44.855010986328125
2017-09-02 15:00:00,45.368892669677734
2017-09-02 16:00:00,44.84571075439453
2017-09-02 17:00:00,43.88566970825195
2017-09-02 18:00:00,41.732460021972656
2017-09-02 19:00:00,40.953243255615234
2017-09-02 20:00:00,37.92277145385742
2017-09-02 21:00:00,37.880733489990234
2017-09-02 22:00:00,36.93076705932617
2017-09-02 23:00:00,36.393611907958984
2017-09-03 00:00:00,36.81386947631836
2017-09-03 01:00:00,36.20628356933594
2017-09-03 02:00:00,36.12174987792969
2017-09-03 03:00:00,35.58818435668945
2017-09-03 04:00:00,35.44715881347656
2017-09-03 05:00:00,35.177188873291016
2017-09-03 06:00:00,34.84646987915039
2017-09-03 07:00:00,35.19133377075195
2017-09-03 08:00:00,35.71849822998047
2017-09-03 09:00:00,37.114540100097656
2017-09-03 10:00:00,38.535804748535156
2017-09-03 11:00:00,39.92251205444336
2017-09-03 12:00:00,42.52545928955078
2017-09-03 13:00:00,43.65264129638672
2017-09-03 14:00:00,44.73112869262695
2017-09-03 15:00:00,45.40142822265625
2017-09-03 16:00:00,44.45642852783203
