date,prediction
1997-03-23,0.40888813
1997-03-24,0.40888324
1997-03-25,0.40892643
1997-03-26,0.40912482
1997-03-27,0.40826017
1997-03-28,0.40920404
1997-03-29,0.4087035
1997-03-30,0.40920362
1997-03-31,0.40869048
1997-04-01,0.4088974
1997-04-02,0.40932456
1997-04-03,0.40994835
1997-04-04,0.4104551
1997-04-05,0.41024047
1997-04-06,0.41041824
1997-04-07,0.4105197
1997-04-08,0.41212735
1997-04-09,0.41200614
1997-04-10,0.4126953
1997-04-11,0.4135317
1997-04-12,0.4133783
1997-04-13,0.41317222
1997-04-14,0.41308227
1997-04-15,0.4135883
1997-04-16,0.41403267
1997-04-17,0.41415176
1997-04-18,0.4151835
1997-04-19,0.4159634
1997-04-20,0.41680396
1997-04-21,0.41758972
1997-04-22,0.41846386
1997-04-23,0.41867444
1997-04-24,0.4188177
1997-04-25,0.41883278
1997-04-26,0.41897815
1997-04-27,0.41901267
1997-04-28,0.4193378
1997-04-29,0.4193727
1997-04-30,0.42001808
1997-05-01,0.4201702
1997-05-02,0.42149112
1997-05-03,0.42195454
1997-05-04,0.42251787
1997-05-05,0.4222374
1997-05-06,0.42230415
1997-05-07,0.42231315
1997-05-08,0.42283
1997-05-09,0.4233183
1997-05-10,0.42363864
1997-05-11,0.42311126
1997-05-12,0.42360452
1997-05-13,0.424484
1997-05-14,0.4249798
1997-05-15,0.4248953
1997-05-16,0.4251024
1997-05-17,0.42525342
1997-05-18,0.42477617
1997-05-19,0.42463508
1997-05-20,0.42491522
1997-05-21,0.42490673
1997-05-22,0.42546028
1997-05-23,0.42580357
1997-05-24,0.42561275
1997-05-25,0.42585972
1997-05-26,0.42688277
1997-05-27,0.4272608
1997-05-28,0.42731625
1997-05-29,0.42770332
1997-05-30,0.4277367
1997-05-31,0.42764205
1997-06-01,0.42810538
1997-06-02,0.4287601
1997-06-03,0.42871827
1997-06-04,0.42951432
1997-06-05,0.42992356
1997-06-06,0.4310404
1997-06-07,0.43170062
1997-06-08,0.4320202
1997-06-09,0.4323853
1997-06-10,0.43244213
1997-06-11,0.43257976
1997-06-12,0.4330077
1997-06-13,0.43379158
1997-06-14,0.43412617
1997-06-15,0.43497247
1997-06-16,0.43504432
1997-06-17,0.43520224
1997-06-18,0.4354345
1997-06-19,0.43638337
1997-06-20,0.4374257
1997-06-21,0.43794307
1997-06-22,0.43795574
1997-06-23,0.4376506
1997-06-24,0.43748295
1997-06-25,0.43776277
1997-06-26,0.43789226
1997-06-27,0.4385812
1997-06-28,0.43843973
1997-06-29,0.43884873
1997-06-30,0.4392482
1997-07-01,0.44022003
1997-07-02,0.44045895
1997-07-03,0.4404452
1997-07-04,0.4404083
1997-07-05,0.44078583
1997-07-06,0.44097412
1997-07-07,0.4414605
1997-07-08,0.4416909
1997-07-09,0.44225743
1997-07-10,0.44220886
1997-07-11,0.44206753
1997-07-12,0.44239864
1997-07-13,0.44324347
1997-07-14,0.44322532
1997-07-15,0.4437443
1997-07-16,0.44374683
1997-07-17,0.4433397
1997-07-18,0.44339752
1997-07-19,0.44342768
1997-07-20,0.4436536
1997-07-21,0.44400573
1997-07-22,0.4443227
1997-07-23,0.44457152
1997-07-24,0.4448164
1997-07-25,0.44545388
1997-07-26,0.4458013
1997-07-27,0.44589952
1997-07-28,0.4461565
1997-07-29,0.4460216
1997-07-30,0.4464442
1997-07-31,0.44681504
1997-08-01,0.446988
1997-08-02,0.44809002
1997-08-03,0.4480737
1997-08-04,0.44829628
1997-08-05,0.44852
1997-08-06,0.44924924
1997-08-07,0.44958365
1997-08-08,0.4493382
1997-08-09,0.44882923
1997-08-10,0.44863302
1997-08-11,0.44891578
1997-08-12,0.44915074
1997-08-13,0.44970062
1997-08-14,0.45049927
1997-08-15,0.45085794
1997-08-16,0.45092383
1997-08-17,0.45109394
1997-08-18,0.4521088
1997-08-19,0.45239642
1997-08-20,0.45226136
1997-08-21,0.4520908
1997-08-22,0.4517236
1997-08-23,0.45244378
1997-08-24,0.4519786
1997-08-25,0.4527924
1997-08-26,0.45304245
1997-08-27,0.4532881
1997-08-28,0.45361358
1997-08-29,0.45443258
1997-08-30,0.45427954
1997-08-31,0.45491004
1997-09-01,0.4549697
1997-09-02,0.45599636
1997-09-03,0.45601615
1997-09-04,0.45608798
1997-09-05,0.45631298
1997-09-06,0.45652854
1997-09-07,0.45657277
1997-09-08,0.45742515
1997-09-09,0.45751393
1997-09-10,0.45822582
1997-09-11,0.4581781
1997-09-12,0.45892066
1997-09-13,0.45929718
