date,prediction
2024-03-07 00:00:00,12843.53125
2024-03-07 01:00:00,19824.5
2024-03-07 02:00:00,17569.8125
2024-03-07 03:00:00,20050.28125
2024-03-07 04:00:00,17115.40625
2024-03-07 05:00:00,10952.9375
2024-03-07 06:00:00,25644.25
2024-03-07 07:00:00,11853.125
2024-03-07 08:00:00,28501.21875
2024-03-07 09:00:00,81773.125
2024-03-07 10:00:00,173397.34375
2024-03-07 11:00:00,308735.75
2024-03-07 12:00:00,458884.96875
2024-03-07 13:00:00,665219.25
2024-03-07 14:00:00,817902.0
2024-03-07 15:00:00,1042855.875
2024-03-07 16:00:00,1165588.75
2024-03-07 17:00:00,1267239.25
2024-03-07 18:00:00,1345941.0
2024-03-07 19:00:00,1330698.75
2024-03-07 20:00:00,1318028.125
2024-03-07 21:00:00,1301918.25
2024-03-07 22:00:00,1364537.25
2024-03-07 23:00:00,1314616.0
2024-03-08 00:00:00,10201.34375
2024-03-08 01:00:00,3333.34375
2024-03-08 02:00:00,10711.375
2024-03-08 03:00:00,7643.9375
2024-03-08 04:00:00,5942.6875
2024-03-08 05:00:00,6704.9375
2024-03-08 06:00:00,3947.53125
2024-03-08 07:00:00,6278.5
2024-03-08 08:00:00,16122.40625
2024-03-08 09:00:00,74284.15625
2024-03-08 10:00:00,172066.21875
2024-03-08 11:00:00,290996.0
2024-03-08 12:00:00,450096.25
2024-03-08 13:00:00,649253.8125
2024-03-08 14:00:00,822698.375
2024-03-08 15:00:00,1069459.875
2024-03-08 16:00:00,1181136.875
2024-03-08 17:00:00,1278815.875
2024-03-08 18:00:00,1357363.875
2024-03-08 19:00:00,1349649.875
2024-03-08 20:00:00,1317584.375
2024-03-08 21:00:00,1320666.625
2024-03-08 22:00:00,1375060.125
2024-03-08 23:00:00,1337007.125
2024-03-09 00:00:00,10166.59375
2024-03-09 01:00:00,2742.46875
2024-03-09 02:00:00,9629.71875
2024-03-09 03:00:00,7292.5625
2024-03-09 04:00:00,8581.90625
2024-03-09 05:00:00,6015.9375
2024-03-09 06:00:00,4315.34375
2024-03-09 07:00:00,4719.78125
2024-03-09 08:00:00,15924.4375
