date,prediction
2018-05-15 02:00:00,0.059533264
2018-05-15 03:00:00,0.057730738
2018-05-15 04:00:00,0.055000633
2018-05-15 05:00:00,0.05463763
2018-05-15 06:00:00,0.05664346
2018-05-15 07:00:00,0.059122786
2018-05-15 08:00:00,0.06311538
2018-05-15 09:00:00,0.065668195
2018-05-15 10:00:00,0.06186542
2018-05-15 11:00:00,0.060082458
2018-05-15 12:00:00,0.060957856
2018-05-15 13:00:00,0.06303939
2018-05-15 14:00:00,0.063573785
2018-05-15 15:00:00,0.06430573
2018-05-15 16:00:00,0.06527801
2018-05-15 17:00:00,0.06536025
2018-05-15 18:00:00,0.06474352
2018-05-15 19:00:00,0.06362223
2018-05-15 20:00:00,0.056972094
2018-05-15 21:00:00,0.04898794
2018-05-15 22:00:00,0.039875876
2018-05-15 23:00:00,0.03438992
2018-05-16 00:00:00,0.030498989
2018-05-16 01:00:00,0.026777953
2018-05-16 02:00:00,0.023823205
2018-05-16 03:00:00,0.022548208
2018-05-16 04:00:00,0.02097147
2018-05-16 05:00:00,0.022529388
2018-05-16 06:00:00,0.027379764
2018-05-16 07:00:00,0.033565342
2018-05-16 08:00:00,0.042126775
2018-05-16 09:00:00,0.048520356
2018-05-16 10:00:00,0.047382332
2018-05-16 11:00:00,0.04494331
2018-05-16 12:00:00,0.047131494
2018-05-16 13:00:00,0.05122083
2018-05-16 14:00:00,0.053807043
2018-05-16 15:00:00,0.056400526
2018-05-16 16:00:00,0.059284437
2018-05-16 17:00:00,0.061582964
2018-05-16 18:00:00,0.06321956
2018-05-16 19:00:00,0.06296827
2018-05-16 20:00:00,0.053415887
2018-05-16 21:00:00,0.04581762
2018-05-16 22:00:00,0.035593882
2018-05-16 23:00:00,0.029830936
2018-05-17 00:00:00,0.02418568
2018-05-17 01:00:00,0.019979738
2018-05-17 02:00:00,0.017589971
2018-05-17 03:00:00,0.016081557
2018-05-17 04:00:00,0.015865276
2018-05-17 05:00:00,0.018526096
2018-05-17 06:00:00,0.023274563
2018-05-17 07:00:00,0.030662952
2018-05-17 08:00:00,0.04070016
2018-05-17 09:00:00,0.04725816
2018-05-17 10:00:00,0.04504822
2018-05-17 11:00:00,0.04400934
2018-05-17 12:00:00,0.0466099
2018-05-17 13:00:00,0.05036278
2018-05-17 14:00:00,0.053464048
2018-05-17 15:00:00,0.056083698
2018-05-17 16:00:00,0.059058048
2018-05-17 17:00:00,0.06164668
2018-05-17 18:00:00,0.062025826
2018-05-17 19:00:00,0.06166767
2018-05-17 20:00:00,0.052304436
2018-05-17 21:00:00,0.044712014
2018-05-17 22:00:00,0.03460316
2018-05-17 23:00:00,0.029838545
2018-05-18 00:00:00,0.023746572
2018-05-18 01:00:00,0.020560991
2018-05-18 02:00:00,0.018891973
2018-05-18 03:00:00,0.017336855
2018-05-18 04:00:00,0.017761055
2018-05-18 05:00:00,0.020386636
2018-05-18 06:00:00,0.025278896
2018-05-18 07:00:00,0.03193135
2018-05-18 08:00:00,0.039908342
2018-05-18 09:00:00,0.04546059
2018-05-18 10:00:00,0.045679204
2018-05-18 11:00:00,0.04569804
2018-05-18 12:00:00,0.0490665
2018-05-18 13:00:00,0.051976494
2018-05-18 14:00:00,0.054027304
2018-05-18 15:00:00,0.05653146
2018-05-18 16:00:00,0.058900706
2018-05-18 17:00:00,0.059566837
2018-05-18 18:00:00,0.059455723
2018-05-18 19:00:00,0.056905564
2018-05-18 20:00:00,0.051750943
2018-05-18 21:00:00,0.044944137
2018-05-18 22:00:00,0.03931026
2018-05-18 23:00:00,0.034657516
2018-05-19 00:00:00,0.030688765
2018-05-19 01:00:00,0.02630243
2018-05-19 02:00:00,0.02458469
2018-05-19 03:00:00,0.024222957
2018-05-19 04:00:00,0.023952695
2018-05-19 05:00:00,0.026147386
2018-05-19 06:00:00,0.028852172
2018-05-19 07:00:00,0.033379998
2018-05-19 08:00:00,0.038945235
2018-05-19 09:00:00,0.042970154
2018-05-19 10:00:00,0.044168703
2018-05-19 11:00:00,0.044497825
2018-05-19 12:00:00,0.048814274
2018-05-19 13:00:00,0.051934116
2018-05-19 14:00:00,0.05355961
2018-05-19 15:00:00,0.055644326
2018-05-19 16:00:00,0.05761358
2018-05-19 17:00:00,0.056076407
2018-05-19 18:00:00,0.056515045
2018-05-19 19:00:00,0.054161355
2018-05-19 20:00:00,0.05086022
2018-05-19 21:00:00,0.047034346
2018-05-19 22:00:00,0.044419013
2018-05-19 23:00:00,0.03986616
2018-05-20 00:00:00,0.037136585
2018-05-20 01:00:00,0.034654897
2018-05-20 02:00:00,0.03289008
2018-05-20 03:00:00,0.033087406
2018-05-20 04:00:00,0.031769548
2018-05-20 05:00:00,0.03044438
2018-05-20 06:00:00,0.031077255
2018-05-20 07:00:00,0.03353744
2018-05-20 08:00:00,0.037965436
2018-05-20 09:00:00,0.04072107
2018-05-20 10:00:00,0.042624746
2018-05-20 11:00:00,0.044875957
2018-05-20 12:00:00,0.04688405
2018-05-20 13:00:00,0.049880005
2018-05-20 14:00:00,0.05069018
2018-05-20 15:00:00,0.051132876
2018-05-20 16:00:00,0.052545495
2018-05-20 17:00:00,0.05274409
2018-05-20 18:00:00,0.05180233
2018-05-20 19:00:00,0.05008947
2018-05-20 20:00:00,0.046128538
2018-05-20 21:00:00,0.042281974
2018-05-20 22:00:00,0.038234536
2018-05-20 23:00:00,0.03524837
2018-05-21 00:00:00,0.032723844
2018-05-21 01:00:00,0.029947672
2018-05-21 02:00:00,0.028067665
2018-05-21 03:00:00,0.0270904
2018-05-21 04:00:00,0.026833413
2018-05-21 05:00:00,0.026126713
2018-05-21 06:00:00,0.02727969
2018-05-21 07:00:00,0.03129809
2018-05-21 08:00:00,0.03709471
2018-05-21 09:00:00,0.041431256
2018-05-21 10:00:00,0.041710153
2018-05-21 11:00:00,0.04244977
2018-05-21 12:00:00,0.045322087
2018-05-21 13:00:00,0.049014512
2018-05-21 14:00:00,0.050764628
2018-05-21 15:00:00,0.05171773
2018-05-21 16:00:00,0.053724334
2018-05-21 17:00:00,0.05508338
2018-05-21 18:00:00,0.05628807
2018-05-21 19:00:00,0.055266958
2018-05-21 20:00:00,0.04821562
2018-05-21 21:00:00,0.04026883
2018-05-21 22:00:00,0.033514526
2018-05-21 23:00:00,0.026715862
2018-05-22 00:00:00,0.022019707
2018-05-22 01:00:00,0.018828461
2018-05-22 02:00:00,0.016964672
2018-05-22 03:00:00,0.015564429
2018-05-22 04:00:00,0.015718823
2018-05-22 05:00:00,0.018334653
2018-05-22 06:00:00,0.022858787
2018-05-22 07:00:00,0.030556785
2018-05-22 08:00:00,0.040077303
2018-05-22 09:00:00,0.047098946
2018-05-22 10:00:00,0.0451719
2018-05-22 11:00:00,0.044279397
2018-05-22 12:00:00,0.04740393
2018-05-22 13:00:00,0.050572656
2018-05-22 14:00:00,0.053055726
2018-05-22 15:00:00,0.05578919
2018-05-22 16:00:00,0.060154315
2018-05-22 17:00:00,0.062137563
2018-05-22 18:00:00,0.063363165
2018-05-22 19:00:00,0.06143348
2018-05-22 20:00:00,0.05257658
2018-05-22 21:00:00,0.04332911
2018-05-22 22:00:00,0.03436021
2018-05-22 23:00:00,0.028358668
2018-05-23 00:00:00,0.02215239
2018-05-23 01:00:00,0.020092145
