date,prediction
2020-10-22 22:50:00,427.05807
2020-10-22 23:00:00,427.78403
2020-10-22 23:10:00,428.5727
2020-10-22 23:20:00,429.24652
2020-10-22 23:30:00,429.7087
2020-10-22 23:40:00,430.26685
2020-10-22 23:50:00,430.8131
2020-10-23 00:00:00,431.3412
2020-10-23 00:10:00,431.61786
2020-10-23 00:20:00,432.07516
2020-10-23 00:30:00,432.2918
2020-10-23 00:40:00,432.61792
2020-10-23 00:50:00,432.93265
2020-10-23 01:00:00,433.42853
2020-10-23 01:10:00,433.86633
2020-10-23 01:20:00,434.04208
2020-10-23 01:30:00,434.31018
2020-10-23 01:40:00,434.64703
2020-10-23 01:50:00,434.9582
2020-10-23 02:00:00,435.18872
2020-10-23 02:10:00,435.5427
2020-10-23 02:20:00,435.90027
2020-10-23 02:30:00,435.88644
2020-10-23 02:40:00,436.43985
2020-10-23 02:50:00,436.93884
2020-10-23 03:00:00,437.39496
2020-10-23 03:10:00,437.84167
2020-10-23 03:20:00,438.00156
2020-10-23 03:30:00,438.27722
2020-10-23 03:40:00,438.61777
2020-10-23 03:50:00,438.77823
2020-10-23 04:00:00,438.85168
2020-10-23 04:10:00,438.9125
2020-10-23 04:20:00,439.16257
2020-10-23 04:30:00,439.19836
2020-10-23 04:40:00,439.60028
2020-10-23 04:50:00,439.77554
2020-10-23 05:00:00,439.84427
2020-10-23 05:10:00,440.01114
2020-10-23 05:20:00,440.2298
2020-10-23 05:30:00,439.9431
2020-10-23 05:40:00,440.0609
2020-10-23 05:50:00,439.9611
2020-10-23 06:00:00,439.48535
2020-10-23 06:10:00,439.2223
2020-10-23 06:20:00,438.8817
2020-10-23 06:30:00,438.5805
2020-10-23 06:40:00,438.26337
2020-10-23 06:50:00,438.0781
2020-10-23 07:00:00,437.65106
2020-10-23 07:10:00,436.71597
2020-10-23 07:20:00,435.7318
2020-10-23 07:30:00,434.70483
2020-10-23 07:40:00,433.8581
2020-10-23 07:50:00,433.02103
2020-10-23 08:00:00,432.15988
2020-10-23 08:10:00,431.40402
2020-10-23 08:20:00,430.4309
2020-10-23 08:30:00,429.54007
2020-10-23 08:40:00,428.74167
2020-10-23 08:50:00,428.22577
2020-10-23 09:00:00,427.552
2020-10-23 09:10:00,427.12567
2020-10-23 09:20:00,426.68936
2020-10-23 09:30:00,425.69366
2020-10-23 09:40:00,425.04547
2020-10-23 09:50:00,424.34485
2020-10-23 10:00:00,423.64227
2020-10-23 10:10:00,422.8996
2020-10-23 10:20:00,422.40958
2020-10-23 10:30:00,421.67145
2020-10-23 10:40:00,421.30582
2020-10-23 10:50:00,420.78357
2020-10-23 11:00:00,420.43152
2020-10-23 11:10:00,419.951
2020-10-23 11:20:00,419.4662
2020-10-23 11:30:00,419.0663
2020-10-23 11:40:00,418.76672
2020-10-23 11:50:00,418.50934
2020-10-23 12:00:00,418.15714
2020-10-23 12:10:00,418.01184
2020-10-23 12:20:00,417.61472
2020-10-23 12:30:00,417.32422
2020-10-23 12:40:00,417.23917
2020-10-23 12:50:00,417.04425
2020-10-23 13:00:00,417.03668
2020-10-23 13:10:00,417.0658
2020-10-23 13:20:00,417.00598
2020-10-23 13:30:00,416.8657
2020-10-23 13:40:00,416.7944
2020-10-23 13:50:00,416.8098
2020-10-23 14:00:00,416.80804
2020-10-23 14:10:00,416.7464
2020-10-23 14:20:00,416.72018
2020-10-23 14:30:00,416.67667
2020-10-23 14:40:00,416.86603
2020-10-23 14:50:00,417.12872
2020-10-23 15:00:00,417.37936
2020-10-23 15:10:00,417.66
2020-10-23 15:20:00,417.7183
2020-10-23 15:30:00,417.935
2020-10-23 15:40:00,418.17462
2020-10-23 15:50:00,418.32434
2020-10-23 16:00:00,418.6659
2020-10-23 16:10:00,418.84348
2020-10-23 16:20:00,419.06616
2020-10-23 16:30:00,419.22937
2020-10-23 16:40:00,419.57816
2020-10-23 16:50:00,419.97116
2020-10-23 17:00:00,420.4404
2020-10-23 17:10:00,420.8535
2020-10-23 17:20:00,421.32306
2020-10-23 17:30:00,421.66278
2020-10-23 17:40:00,422.10663
2020-10-23 17:50:00,422.72644
2020-10-23 18:00:00,422.94516
