date,prediction
2018-02-24 02:00:00,0.007795449
2018-02-24 03:00:00,0.0068664355
2018-02-24 04:00:00,0.007065458
2018-02-24 05:00:00,0.010208363
2018-02-24 06:00:00,0.017941643
2018-02-24 07:00:00,0.0289901
2018-02-24 08:00:00,0.040575754
2018-02-24 09:00:00,0.045386996
2018-02-24 10:00:00,0.04555556
2018-02-24 11:00:00,0.04764841
2018-02-24 12:00:00,0.052474618
2018-02-24 13:00:00,0.055977963
2018-02-24 14:00:00,0.058571555
2018-02-24 15:00:00,0.062702246
2018-02-24 16:00:00,0.06403492
2018-02-24 17:00:00,0.06249963
2018-02-24 18:00:00,0.060974304
2018-02-24 19:00:00,0.054373078
2018-02-24 20:00:00,0.047721885
2018-02-24 21:00:00,0.041311096
2018-02-24 22:00:00,0.033788092
2018-02-24 23:00:00,0.025789829
2018-02-25 00:00:00,0.019950848
2018-02-25 01:00:00,0.01577609
2018-02-25 02:00:00,0.011688533
2018-02-25 03:00:00,0.009956801
2018-02-25 04:00:00,0.0093228845
2018-02-25 05:00:00,0.010490469
2018-02-25 06:00:00,0.013709556
2018-02-25 07:00:00,0.019365452
2018-02-25 08:00:00,0.026143417
2018-02-25 09:00:00,0.031269364
2018-02-25 10:00:00,0.0343524
2018-02-25 11:00:00,0.038310856
2018-02-25 12:00:00,0.04274935
2018-02-25 13:00:00,0.044742383
2018-02-25 14:00:00,0.04509767
2018-02-25 15:00:00,0.046515346
2018-02-25 16:00:00,0.046279624
2018-02-25 17:00:00,0.045220975
2018-02-25 18:00:00,0.044457287
2018-02-25 19:00:00,0.039591342
2018-02-25 20:00:00,0.035147917
2018-02-25 21:00:00,0.031853575
2018-02-25 22:00:00,0.027448606
2018-02-25 23:00:00,0.022541882
2018-02-26 00:00:00,0.018598853
2018-02-26 01:00:00,0.015218455
2018-02-26 02:00:00,0.011313122
2018-02-26 03:00:00,0.00946934
2018-02-26 04:00:00,0.008321882
2018-02-26 05:00:00,0.008784651
2018-02-26 06:00:00,0.011424993
2018-02-26 07:00:00,0.016310466
2018-02-26 08:00:00,0.021802522
2018-02-26 09:00:00,0.025615742
2018-02-26 10:00:00,0.028175378
2018-02-26 11:00:00,0.032334264
2018-02-26 12:00:00,0.037200708
