date,prediction
2017-10-09 20:00:00,36.244537
2017-10-09 21:00:00,35.076027
2017-10-09 22:00:00,34.225
2017-10-09 23:00:00,33.49045
2017-10-10 00:00:00,32.895573
2017-10-10 01:00:00,32.410957
2017-10-10 02:00:00,31.829973
2017-10-10 03:00:00,31.355846
2017-10-10 04:00:00,30.769297
2017-10-10 05:00:00,30.215113
2017-10-10 06:00:00,29.919634
2017-10-10 07:00:00,29.93258
2017-10-10 08:00:00,30.671612
2017-10-10 09:00:00,32.38039
2017-10-10 10:00:00,34.668816
2017-10-10 11:00:00,37.041576
2017-10-10 12:00:00,38.97927
2017-10-10 13:00:00,40.44977
2017-10-10 14:00:00,41.345814
2017-10-10 15:00:00,41.133297
2017-10-10 16:00:00,40.07538
2017-10-10 17:00:00,38.869186
2017-10-10 18:00:00,37.425846
2017-10-10 19:00:00,36.051205
2017-10-10 20:00:00,34.832893
2017-10-10 21:00:00,33.98358
2017-10-10 22:00:00,33.356716
2017-10-10 23:00:00,32.74934
2017-10-11 00:00:00,32.263275
2017-10-11 01:00:00,31.849506
2017-10-11 02:00:00,31.247475
2017-10-11 03:00:00,30.700151
2017-10-11 04:00:00,30.053709
2017-10-11 05:00:00,29.48619
2017-10-11 06:00:00,29.067696
2017-10-11 07:00:00,28.998142
2017-10-11 08:00:00,29.676495
2017-10-11 09:00:00,31.110004
2017-10-11 10:00:00,32.952457
2017-10-11 11:00:00,35.014923
2017-10-11 12:00:00,36.74108
2017-10-11 13:00:00,38.09875
2017-10-11 14:00:00,38.84532
2017-10-11 15:00:00,38.6172
2017-10-11 16:00:00,37.598633
2017-10-11 17:00:00,36.47793
2017-10-11 18:00:00,35.1572
2017-10-11 19:00:00,33.946663
2017-10-11 20:00:00,33.03265
2017-10-11 21:00:00,32.28558
2017-10-11 22:00:00,31.805628
2017-10-11 23:00:00,31.32263
2017-10-12 00:00:00,30.872986
2017-10-12 01:00:00,30.593025
2017-10-12 02:00:00,30.184599
2017-10-12 03:00:00,29.779331
2017-10-12 04:00:00,29.195663
2017-10-12 05:00:00,28.759422
2017-10-12 06:00:00,28.40571
2017-10-12 07:00:00,28.281239
2017-10-12 08:00:00,28.839075
2017-10-12 09:00:00,30.132288
2017-10-12 10:00:00,31.829084
2017-10-12 11:00:00,33.58356
2017-10-12 12:00:00,35.20867
2017-10-12 13:00:00,36.433468
2017-10-12 14:00:00,37.16073
2017-10-12 15:00:00,37.090755
2017-10-12 16:00:00,36.405838
2017-10-12 17:00:00,35.503998
2017-10-12 18:00:00,34.423824
2017-10-12 19:00:00,33.452774
2017-10-12 20:00:00,32.604218
2017-10-12 21:00:00,31.953222
2017-10-12 22:00:00,31.53038
2017-10-12 23:00:00,31.061268
2017-10-13 00:00:00,30.673002
2017-10-13 01:00:00,30.376455
2017-10-13 02:00:00,30.060442
2017-10-13 03:00:00,29.667065
2017-10-13 04:00:00,29.180397
2017-10-13 05:00:00,28.706448
2017-10-13 06:00:00,28.305428
2017-10-13 07:00:00,28.129776
2017-10-13 08:00:00,28.680271
2017-10-13 09:00:00,29.977686
2017-10-13 10:00:00,31.767124
2017-10-13 11:00:00,33.54916
2017-10-13 12:00:00,35.167747
2017-10-13 13:00:00,36.331886
2017-10-13 14:00:00,37.14949
2017-10-13 15:00:00,37.163177
2017-10-13 16:00:00,36.56447
2017-10-13 17:00:00,35.76748
2017-10-13 18:00:00,34.70282
2017-10-13 19:00:00,33.646374
2017-10-13 20:00:00,32.748463
2017-10-13 21:00:00,31.974485
2017-10-13 22:00:00,31.397427
2017-10-13 23:00:00,30.912525
2017-10-14 00:00:00,30.585539
2017-10-14 01:00:00,30.29116
2017-10-14 02:00:00,29.869478
2017-10-14 03:00:00,29.491175
2017-10-14 04:00:00,28.955208
2017-10-14 05:00:00,28.425737
2017-10-14 06:00:00,28.015535
2017-10-14 07:00:00,27.858217
2017-10-14 08:00:00,28.336082
2017-10-14 09:00:00,29.485098
2017-10-14 10:00:00,31.12737
2017-10-14 11:00:00,32.8742
2017-10-14 12:00:00,34.45152
2017-10-14 13:00:00,35.7243
2017-10-14 14:00:00,36.56687
2017-10-14 15:00:00,36.59938
2017-10-14 16:00:00,35.99955
2017-10-14 17:00:00,35.232254
2017-10-14 18:00:00,34.216587
2017-10-14 19:00:00,33.15698
2017-10-14 20:00:00,32.316463
2017-10-14 21:00:00,31.611351
2017-10-14 22:00:00,31.079433
2017-10-14 23:00:00,30.540588
2017-10-15 00:00:00,30.25854
2017-10-15 01:00:00,29.975544
2017-10-15 02:00:00,29.520605
2017-10-15 03:00:00,29.204924
2017-10-15 04:00:00,28.667957
2017-10-15 05:00:00,28.175743
2017-10-15 06:00:00,27.731897
2017-10-15 07:00:00,27.576048
2017-10-15 08:00:00,28.176233
2017-10-15 09:00:00,29.398561
2017-10-15 10:00:00,31.127941
2017-10-15 11:00:00,32.985523
2017-10-15 12:00:00,34.531178
2017-10-15 13:00:00,35.804867
2017-10-15 14:00:00,36.57677
2017-10-15 15:00:00,36.560383
2017-10-15 16:00:00,35.94463
2017-10-15 17:00:00,35.14157
2017-10-15 18:00:00,34.108597
2017-10-15 19:00:00,33.12851
2017-10-15 20:00:00,32.306843
2017-10-15 21:00:00,31.651827
2017-10-15 22:00:00,31.137428
2017-10-15 23:00:00,30.633457
2017-10-16 00:00:00,30.270096
2017-10-16 01:00:00,29.957779
2017-10-16 02:00:00,29.541004
2017-10-16 03:00:00,29.141853
2017-10-16 04:00:00,28.655794
2017-10-16 05:00:00,28.260448
2017-10-16 06:00:00,27.840185
2017-10-16 07:00:00,27.680925
2017-10-16 08:00:00,28.31313
2017-10-16 09:00:00,29.644966
2017-10-16 10:00:00,31.427593
2017-10-16 11:00:00,33.26669
2017-10-16 12:00:00,34.82371
2017-10-16 13:00:00,36.00524
2017-10-16 14:00:00,36.835358
2017-10-16 15:00:00,36.76211
2017-10-16 16:00:00,36.162464
2017-10-16 17:00:00,35.33986
2017-10-16 18:00:00,34.36396
2017-10-16 19:00:00,33.31202
2017-10-16 20:00:00,32.44018
2017-10-16 21:00:00,31.731155
2017-10-16 22:00:00,31.255247
