date,prediction
2017-10-05 02:00:00,0.0052279644
2017-10-05 03:00:00,0.0043477044
2017-10-05 04:00:00,0.0047496
2017-10-05 05:00:00,0.0072654895
2017-10-05 06:00:00,0.016410703
2017-10-05 07:00:00,0.029518418
2017-10-05 08:00:00,0.042118654
2017-10-05 09:00:00,0.04343113
2017-10-05 10:00:00,0.042238954
2017-10-05 11:00:00,0.044225127
2017-10-05 12:00:00,0.048274454
2017-10-05 13:00:00,0.05247894
2017-10-05 14:00:00,0.055255517
2017-10-05 15:00:00,0.057101663
2017-10-05 16:00:00,0.057947703
2017-10-05 17:00:00,0.057720486
2017-10-05 18:00:00,0.056482226
2017-10-05 19:00:00,0.052407444
2017-10-05 20:00:00,0.045560896
2017-10-05 21:00:00,0.038437463
2017-10-05 22:00:00,0.029962556
2017-10-05 23:00:00,0.02108928
2017-10-06 00:00:00,0.013717527
2017-10-06 01:00:00,0.008812999
2017-10-06 02:00:00,0.006050382
2017-10-06 03:00:00,0.0049257353
2017-10-06 04:00:00,0.005063439
2017-10-06 05:00:00,0.007674888
2017-10-06 06:00:00,0.017155603
2017-10-06 07:00:00,0.030039037
2017-10-06 08:00:00,0.041692987
2017-10-06 09:00:00,0.044321977
2017-10-06 10:00:00,0.043020956
2017-10-06 11:00:00,0.044739425
2017-10-06 12:00:00,0.04860748
2017-10-06 13:00:00,0.052888025
2017-10-06 14:00:00,0.055163436
2017-10-06 15:00:00,0.056643903
2017-10-06 16:00:00,0.05718136
2017-10-06 17:00:00,0.056866158
2017-10-06 18:00:00,0.05580667
2017-10-06 19:00:00,0.051878177
2017-10-06 20:00:00,0.04566115
2017-10-06 21:00:00,0.038885042
2017-10-06 22:00:00,0.03094346
2017-10-06 23:00:00,0.021948831
2017-10-07 00:00:00,0.0141462125
2017-10-07 01:00:00,0.009119127
2017-10-07 02:00:00,0.006244708
2017-10-07 03:00:00,0.005244389
2017-10-07 04:00:00,0.0056986827
2017-10-07 05:00:00,0.008315418
2017-10-07 06:00:00,0.0158022
2017-10-07 07:00:00,0.02673316
2017-10-07 08:00:00,0.039617967
2017-10-07 09:00:00,0.043529585
2017-10-07 10:00:00,0.043173753
2017-10-07 11:00:00,0.044657398
2017-10-07 12:00:00,0.048741255
2017-10-07 13:00:00,0.053027026
2017-10-07 14:00:00,0.054873466
2017-10-07 15:00:00,0.056181256
2017-10-07 16:00:00,0.05662594
2017-10-07 17:00:00,0.0564492
