date,prediction
2004-03-16,0.6899727
2004-03-17,0.6903991
2004-03-18,0.6903848
2004-03-19,0.69032395
2004-03-20,0.69033283
2004-03-21,0.69084686
2004-03-22,0.6912298
2004-03-23,0.69151837
2004-03-24,0.6916754
2004-03-25,0.6914238
2004-03-26,0.69155437
2004-03-27,0.6917287
2004-03-28,0.69182354
2004-03-29,0.69183344
2004-03-30,0.6920252
2004-03-31,0.6923316
2004-04-01,0.6918096
2004-04-02,0.6921145
2004-04-03,0.6923047
2004-04-04,0.69214046
2004-04-05,0.69176996
2004-04-06,0.69199497
2004-04-07,0.691874
2004-04-08,0.6914798
2004-04-09,0.69178
2004-04-10,0.69269603
2004-04-11,0.69317555
2004-04-12,0.6930456
2004-04-13,0.6930451
2004-04-14,0.6934918
2004-04-15,0.69329786
2004-04-16,0.69287175
2004-04-17,0.6922964
2004-04-18,0.69247246
2004-04-19,0.69234085
2004-04-20,0.6926032
2004-04-21,0.69260675
2004-04-22,0.69215935
2004-04-23,0.6919321
2004-04-24,0.6917695
2004-04-25,0.69171494
2004-04-26,0.69196343
2004-04-27,0.692471
2004-04-28,0.69248295
2004-04-29,0.6918099
2004-04-30,0.6922465
2004-05-01,0.6919952
2004-05-02,0.69208777
2004-05-03,0.6919649
2004-05-04,0.69237053
2004-05-05,0.69216084
2004-05-06,0.69124305
2004-05-07,0.69056535
2004-05-08,0.69066864
2004-05-09,0.6910271
2004-05-10,0.6907587
2004-05-11,0.6905778
2004-05-12,0.69077826
2004-05-13,0.6904441
2004-05-14,0.6902457
2004-05-15,0.689773
2004-05-16,0.68951166
2004-05-17,0.68910474
2004-05-18,0.68856317
2004-05-19,0.69187146
2004-05-20,0.691656
2004-05-21,0.6918248
2004-05-22,0.6919081
2004-05-23,0.69122607
2004-05-24,0.69146085
2004-05-25,0.6913872
2004-05-26,0.6921179
2004-05-27,0.6924572
2004-05-28,0.69270533
2004-05-29,0.69196874
2004-05-30,0.69075036
2004-05-31,0.6902891
2004-06-01,0.69047767
2004-06-02,0.69009686
2004-06-03,0.68974006
2004-06-04,0.6896973
2004-06-05,0.6894881
2004-06-06,0.68911326
2004-06-07,0.68961275
2004-06-08,0.6896472
2004-06-09,0.6894224
2004-06-10,0.68880093
2004-06-11,0.6890199
2004-06-12,0.6887991
2004-06-13,0.68952495
2004-06-14,0.69062954
2004-06-15,0.69098306
2004-06-16,0.6906265
2004-06-17,0.69027895
2004-06-18,0.690064
2004-06-19,0.68994844
2004-06-20,0.6900349
2004-06-21,0.69085073
2004-06-22,0.6910626
2004-06-23,0.6909345
2004-06-24,0.6903765
2004-06-25,0.690627
2004-06-26,0.6895537
2004-06-27,0.68883646
2004-06-28,0.6891172
2004-06-29,0.6896261
2004-06-30,0.6899444
2004-07-01,0.6898915
2004-07-02,0.690581
2004-07-03,0.690801
2004-07-04,0.69037116
2004-07-05,0.6910932
2004-07-06,0.6905071
2004-07-07,0.69060344
2004-07-08,0.69026273
2004-07-09,0.69062185
2004-07-10,0.6902893
2004-07-11,0.6904318
2004-07-12,0.6911794
2004-07-13,0.6918419
2004-07-14,0.6921987
2004-07-15,0.6918901
2004-07-16,0.6923593
2004-07-17,0.6915859
2004-07-18,0.6913905
2004-07-19,0.69105524
2004-07-20,0.69051474
2004-07-21,0.6898663
2004-07-22,0.68868077
