date,prediction
2024-11-09 12:00:00,329.2921
2024-11-09 12:15:00,327.4875
2024-11-09 12:30:00,323.79306
2024-11-09 12:45:00,319.3304
2024-11-09 13:00:00,315.49786
2024-11-09 13:15:00,312.24817
2024-11-09 13:30:00,307.8522
2024-11-09 13:45:00,302.1471
2024-11-09 14:00:00,295.55673
2024-11-09 14:15:00,292.07037
2024-11-09 14:30:00,291.1598
2024-11-09 14:45:00,291.10773
2024-11-09 15:00:00,293.40988
2024-11-09 15:15:00,295.6685
2024-11-09 15:30:00,298.53436
2024-11-09 15:45:00,301.2226
2024-11-09 16:00:00,306.78217
2024-11-09 16:15:00,311.50815
2024-11-09 16:30:00,310.2197
2024-11-09 16:45:00,302.4759
2024-11-09 17:00:00,292.3172
2024-11-09 17:15:00,281.529
2024-11-09 17:30:00,270.0067
2024-11-09 17:45:00,259.01428
2024-11-09 18:00:00,245.94827
2024-11-09 18:15:00,228.57489
2024-11-09 18:30:00,210.56094
2024-11-09 18:45:00,195.4022
2024-11-09 19:00:00,183.03693
2024-11-09 19:15:00,170.07216
2024-11-09 19:30:00,156.30844
2024-11-09 19:45:00,142.057
2024-11-09 20:00:00,127.930756
2024-11-09 20:15:00,117.60506
2024-11-09 20:30:00,109.87944
2024-11-09 20:45:00,103.06227
2024-11-09 21:00:00,95.06644
2024-11-09 21:15:00,88.65088
2024-11-09 21:30:00,82.432175
2024-11-09 21:45:00,76.081184
2024-11-09 22:00:00,71.82291
2024-11-09 22:15:00,67.164536
2024-11-09 22:30:00,62.30725
2024-11-09 22:45:00,56.11876
2024-11-09 23:00:00,53.037575
2024-11-09 23:15:00,51.114243
2024-11-09 23:30:00,47.926865
2024-11-09 23:45:00,45.706642
2024-11-10 00:00:00,42.90133
2024-11-10 00:15:00,39.482117
2024-11-10 00:30:00,34.016838
2024-11-10 00:45:00,30.97026
2024-11-10 01:00:00,29.136894
2024-11-10 01:15:00,27.444908
2024-11-10 01:30:00,25.210327
2024-11-10 01:45:00,23.117897
2024-11-10 02:00:00,19.851166
2024-11-10 02:15:00,17.338852
2024-11-10 02:30:00,16.392365
2024-11-10 02:45:00,16.288483
2024-11-10 03:00:00,14.834305
2024-11-10 03:15:00,13.951355
2024-11-10 03:30:00,12.99205
2024-11-10 03:45:00,14.477539
2024-11-10 04:00:00,13.287735
2024-11-10 04:15:00,15.624405
2024-11-10 04:30:00,17.407898
2024-11-10 04:45:00,19.124771
2024-11-10 05:00:00,22.051949
2024-11-10 05:15:00,25.77536
2024-11-10 05:30:00,29.752937
2024-11-10 05:45:00,35.619377
2024-11-10 06:00:00,40.856026
2024-11-10 06:15:00,47.63083
2024-11-10 06:30:00,53.470306
2024-11-10 06:45:00,57.01538
2024-11-10 07:00:00,60.576622
2024-11-10 07:15:00,65.80011
2024-11-10 07:30:00,71.12467
2024-11-10 07:45:00,76.0381
2024-11-10 08:00:00,81.135864
2024-11-10 08:15:00,88.11847
2024-11-10 08:30:00,96.70064
2024-11-10 08:45:00,107.376114
2024-11-10 09:00:00,117.35025
2024-11-10 09:15:00,130.44131
2024-11-10 09:30:00,144.03375
2024-11-10 09:45:00,158.40485
2024-11-10 10:00:00,172.4268
2024-11-10 10:15:00,187.38261
2024-11-10 10:30:00,202.41982
2024-11-10 10:45:00,215.7547
2024-11-10 11:00:00,228.48912
2024-11-10 11:15:00,240.97081
2024-11-10 11:30:00,252.642
2024-11-10 11:45:00,262.50513
2024-11-10 12:00:00,269.49353
2024-11-10 12:15:00,279.76404
2024-11-10 12:30:00,288.12222
2024-11-10 12:45:00,295.18628
2024-11-10 13:00:00,302.69666
2024-11-10 13:15:00,314.41858
2024-11-10 13:30:00,323.06415
2024-11-10 13:45:00,329.59027
2024-11-10 14:00:00,335.1221
2024-11-10 14:15:00,339.88177
2024-11-10 14:30:00,347.3357
2024-11-10 14:45:00,355.92407
2024-11-10 15:00:00,363.45215
2024-11-10 15:15:00,371.24487
2024-11-10 15:30:00,378.4362
2024-11-10 15:45:00,383.05145
2024-11-10 16:00:00,384.5251
