date,prediction
2018-11-24 12:30:00,165.5502
2018-11-24 12:45:00,165.56621
2018-11-24 13:00:00,165.59647
2018-11-24 13:15:00,165.58723
2018-11-24 13:30:00,165.60666
2018-11-24 13:45:00,165.62653
2018-11-24 14:00:00,165.62207
2018-11-24 14:15:00,165.59154
2018-11-24 14:30:00,165.64468
2018-11-24 14:45:00,165.6492
2018-11-24 15:00:00,165.65181
2018-11-24 15:15:00,165.64757
2018-11-24 15:30:00,165.6684
2018-11-24 15:45:00,165.65524
2018-11-24 16:00:00,165.65836
2018-11-24 16:15:00,165.66745
2018-11-24 16:30:00,165.68599
2018-11-24 16:45:00,165.66707
2018-11-24 17:00:00,165.67094
2018-11-24 17:15:00,165.68504
2018-11-24 17:30:00,165.7345
2018-11-24 17:45:00,165.74509
2018-11-24 18:00:00,165.7712
2018-11-24 18:15:00,165.76279
2018-11-24 18:30:00,165.7712
2018-11-24 18:45:00,165.79887
2018-11-24 19:00:00,165.84741
2018-11-24 19:15:00,165.82843
2018-11-24 19:30:00,165.82535
2018-11-24 19:45:00,165.82063
2018-11-24 20:00:00,165.78067
2018-11-24 20:15:00,165.73279
2018-11-24 20:30:00,165.79497
2018-11-24 20:45:00,165.85031
2018-11-24 21:00:00,165.8639
2018-11-24 21:15:00,165.8473
2018-11-24 21:30:00,165.86597
2018-11-24 21:45:00,165.84894
2018-11-24 22:00:00,165.87793
2018-11-24 22:15:00,165.87863
2018-11-24 22:30:00,165.88496
2018-11-24 22:45:00,165.83194
2018-11-24 23:00:00,165.78899
2018-11-24 23:15:00,165.81792
2018-11-24 23:30:00,165.89056
2018-11-24 23:45:00,165.92282
2018-11-25 00:00:00,165.94792
2018-11-25 00:15:00,165.9668
2018-11-25 00:30:00,165.98354
2018-11-25 00:45:00,166.00598
2018-11-25 01:00:00,166.07646
2018-11-25 01:15:00,166.08849
2018-11-25 01:30:00,166.114
2018-11-25 01:45:00,166.13707
2018-11-25 02:00:00,166.14102
2018-11-25 02:15:00,166.1224
2018-11-25 02:30:00,166.19817
2018-11-25 02:45:00,166.25203
2018-11-25 03:00:00,166.29047
2018-11-25 03:15:00,166.29498
2018-11-25 03:30:00,166.31058
2018-11-25 03:45:00,166.3126
2018-11-25 04:00:00,166.33185
2018-11-25 04:15:00,166.31915
2018-11-25 04:30:00,166.43135
2018-11-25 04:45:00,166.47469
2018-11-25 05:00:00,166.5361
2018-11-25 05:15:00,166.5648
2018-11-25 05:30:00,166.6187
2018-11-25 05:45:00,166.64769
2018-11-25 06:00:00,166.66331
2018-11-25 06:15:00,166.59192
2018-11-25 06:30:00,166.64368
2018-11-25 06:45:00,166.6568
2018-11-25 07:00:00,166.70291
2018-11-25 07:15:00,166.69855
2018-11-25 07:30:00,166.68349
2018-11-25 07:45:00,166.65767
2018-11-25 08:00:00,166.66087
2018-11-25 08:15:00,166.66187
2018-11-25 08:30:00,166.6379
2018-11-25 08:45:00,166.56679
2018-11-25 09:00:00,166.52872
2018-11-25 09:15:00,166.5116
2018-11-25 09:30:00,166.55948
2018-11-25 09:45:00,166.5237
2018-11-25 10:00:00,166.51076
