date,prediction
2018-09-05 02:00:00,3529.491
2018-09-05 03:00:00,3534.6243
2018-09-05 04:00:00,3539.7576
2018-09-05 05:00:00,3544.8909
2018-09-05 06:00:00,3550.024
2018-09-05 07:00:00,3555.1572
2018-09-05 08:00:00,3560.2905
2018-09-05 09:00:00,3565.4243
2018-09-05 10:00:00,3570.5574
2018-09-05 11:00:00,3575.6907
2018-09-05 12:00:00,3580.824
2018-09-05 13:00:00,3581.1619
2018-09-05 14:00:00,3579.995
2018-09-05 15:00:00,3578.8281
2018-09-05 16:00:00,3577.6611
2018-09-05 17:00:00,3576.4941
2018-09-05 18:00:00,3575.3271
2018-09-05 19:00:00,3574.1602
2018-09-05 20:00:00,3572.9934
2018-09-05 21:00:00,3571.8264
2018-09-05 22:00:00,3570.6594
2018-09-05 23:00:00,3569.4924
2018-09-06 00:00:00,3568.3257
2018-09-06 01:00:00,3567.1587
2018-09-06 02:00:00,3565.9917
2018-09-06 03:00:00,3564.8247
2018-09-06 04:00:00,3563.6577
2018-09-06 05:00:00,3562.4907
2018-09-06 06:00:00,3561.3237
2018-09-06 07:00:00,3560.157
2018-09-06 08:00:00,3558.99
2018-09-06 09:00:00,3557.823
2018-09-06 10:00:00,3556.8123
2018-09-06 11:00:00,3556.012
2018-09-06 12:00:00,3555.2114
2018-09-06 13:00:00,3554.411
2018-09-06 14:00:00,3553.6104
2018-09-06 15:00:00,3552.81
2018-09-06 16:00:00,3552.0095
2018-09-06 17:00:00,3551.209
2018-09-06 18:00:00,3550.4087
2018-09-06 19:00:00,3549.6082
2018-09-06 20:00:00,3548.8076
2018-09-06 21:00:00,3548.0073
2018-09-06 22:00:00,3547.2068
2018-09-06 23:00:00,3546.4062
2018-09-07 00:00:00,3545.606
2018-09-07 01:00:00,3544.8054
2018-09-07 02:00:00,3544.005
2018-09-07 03:00:00,3543.2043
2018-09-07 04:00:00,3542.404
2018-09-07 05:00:00,3541.6035
2018-09-07 06:00:00,3540.8032
2018-09-07 07:00:00,3539.9546
2018-09-07 08:00:00,3538.6284
2018-09-07 09:00:00,3537.302
2018-09-07 10:00:00,3535.9756
2018-09-07 11:00:00,3534.6494
2018-09-07 12:00:00,3533.323
2018-09-07 13:00:00,3531.9968
2018-09-07 14:00:00,3530.6704
2018-09-07 15:00:00,3529.3442
2018-09-07 16:00:00,3528.018
2018-09-07 17:00:00,3526.6917
2018-09-07 18:00:00,3525.3652
2018-09-07 19:00:00,3524.039
2018-09-07 20:00:00,3522.713
2018-09-07 21:00:00,3521.3865
2018-09-07 22:00:00,3520.0603
2018-09-07 23:00:00,3518.734
2018-09-08 00:00:00,3517.4075
2018-09-08 01:00:00,3516.0813
2018-09-08 02:00:00,3514.755
2018-09-08 03:00:00,3513.4287
2018-09-08 04:00:00,3512.1025
2018-09-08 05:00:00,3511.0847
2018-09-08 06:00:00,3510.1663
2018-09-08 07:00:00,3509.2476
2018-09-08 08:00:00,3508.3293
2018-09-08 09:00:00,3507.4106
2018-09-08 10:00:00,3506.4922
2018-09-08 11:00:00,3505.5737
2018-09-08 12:00:00,3504.6553
2018-09-08 13:00:00,3503.7368
2018-09-08 14:00:00,3502.8184
2018-09-08 15:00:00,3501.9
2018-09-08 16:00:00,3500.9812
