date,prediction
2019-12-17 00:00:00,114.036026
2019-12-17 00:15:00,97.78592
2019-12-17 00:30:00,84.317
2019-12-17 00:45:00,76.41574
2019-12-17 01:00:00,66.81741
2019-12-17 01:15:00,56.804306
2019-12-17 01:30:00,47.32599
2019-12-17 01:45:00,48.11892
2019-12-17 02:00:00,42.631775
2019-12-17 02:15:00,38.83882
2019-12-17 02:30:00,33.327072
2019-12-17 02:45:00,30.458633
2019-12-17 03:00:00,25.934204
2019-12-17 03:15:00,25.291718
2019-12-17 03:30:00,24.39038
2019-12-17 03:45:00,24.95111
2019-12-17 04:00:00,24.747849
2019-12-17 04:15:00,25.064926
2019-12-17 04:30:00,20.681885
2019-12-17 04:45:00,21.379105
2019-12-17 05:00:00,20.125305
2019-12-17 05:15:00,19.945694
2019-12-17 05:30:00,17.082123
2019-12-17 05:45:00,11.514648
2019-12-17 06:00:00,4.022888
2019-12-17 06:15:00,3.7239685
2019-12-17 06:30:00,5.6460724
2019-12-17 06:45:00,14.689392
2019-12-17 07:00:00,24.677246
2019-12-17 07:15:00,41.04564
2019-12-17 07:30:00,68.837524
2019-12-17 07:45:00,116.84917
2019-12-17 08:00:00,167.94374
2019-12-17 08:15:00,228.31508
2019-12-17 08:30:00,295.4756
2019-12-17 08:45:00,360.62985
2019-12-17 09:00:00,393.45605
2019-12-17 09:15:00,400.57263
2019-12-17 09:30:00,393.5647
2019-12-17 09:45:00,381.24603
2019-12-17 10:00:00,363.48322
2019-12-17 10:15:00,353.2807
2019-12-17 10:30:00,344.42175
2019-12-17 10:45:00,339.98083
2019-12-17 11:00:00,335.1167
2019-12-17 11:15:00,323.81494
2019-12-17 11:30:00,302.14255
2019-12-17 11:45:00,279.32687
2019-12-17 12:00:00,262.38293
2019-12-17 12:15:00,257.38614
2019-12-17 12:30:00,260.9322
2019-12-17 12:45:00,270.179
2019-12-17 13:00:00,279.9534
2019-12-17 13:15:00,288.7718
2019-12-17 13:30:00,293.38818
2019-12-17 13:45:00,304.58945
2019-12-17 14:00:00,308.78125
2019-12-17 14:15:00,308.77527
2019-12-17 14:30:00,306.6281
2019-12-17 14:45:00,307.29178
2019-12-17 15:00:00,303.67322
2019-12-17 15:15:00,305.55933
2019-12-17 15:30:00,306.06232
2019-12-17 15:45:00,302.53003
2019-12-17 16:00:00,281.3945
2019-12-17 16:15:00,281.68445
2019-12-17 16:30:00,276.10526
2019-12-17 16:45:00,274.0066
2019-12-17 17:00:00,259.32742
2019-12-17 17:15:00,239.42867
2019-12-17 17:30:00,218.9672
2019-12-17 17:45:00,200.86784
2019-12-17 18:00:00,185.79486
2019-12-17 18:15:00,181.2881
2019-12-17 18:30:00,178.0615
2019-12-17 18:45:00,176.11476
2019-12-17 19:00:00,171.10101
2019-12-17 19:15:00,164.32462
2019-12-17 19:30:00,157.17174
2019-12-17 19:45:00,154.17885
2019-12-17 20:00:00,145.605
2019-12-17 20:15:00,138.42027
2019-12-17 20:30:00,133.04723
2019-12-17 20:45:00,127.83188
2019-12-17 21:00:00,120.300285
2019-12-17 21:15:00,118.004555
2019-12-17 21:30:00,114.229515
2019-12-17 21:45:00,112.6279
2019-12-17 22:00:00,109.79122
2019-12-17 22:15:00,106.86595
2019-12-17 22:30:00,100.33862
2019-12-17 22:45:00,97.92319
2019-12-17 23:00:00,95.26044
2019-12-17 23:15:00,96.031494
2019-12-17 23:30:00,91.98603
2019-12-17 23:45:00,83.449715
2019-12-18 00:00:00,72.32879
2019-12-18 00:15:00,68.11849
2019-12-18 00:30:00,60.558563
2019-12-18 00:45:00,55.737488
2019-12-18 01:00:00,49.123863
2019-12-18 01:15:00,43.432922
2019-12-18 01:30:00,39.20523
2019-12-18 01:45:00,41.35295
