date,prediction
2019-05-03 02:00:00,3022.57177734375
2019-05-03 03:00:00,2966.766357421875
2019-05-03 04:00:00,2979.772216796875
2019-05-03 05:00:00,2941.822265625
2019-05-03 06:00:00,2932.79052734375
2019-05-03 07:00:00,2901.4873046875
2019-05-03 08:00:00,2898.548583984375
2019-05-03 09:00:00,2942.88671875
2019-05-03 10:00:00,3055.12255859375
2019-05-03 11:00:00,3162.7333984375
2019-05-03 12:00:00,3199.705322265625
2019-05-03 13:00:00,3327.88818359375
2019-05-03 14:00:00,3382.53271484375
2019-05-03 15:00:00,3379.51416015625
2019-05-03 16:00:00,3432.93359375
2019-05-03 17:00:00,3398.30224609375
2019-05-03 18:00:00,3502.023681640625
2019-05-03 19:00:00,3513.79150390625
2019-05-03 20:00:00,3480.2822265625
2019-05-03 21:00:00,3447.4345703125
2019-05-03 22:00:00,3329.62548828125
2019-05-03 23:00:00,3208.595947265625
2019-05-04 00:00:00,3087.14306640625
2019-05-04 01:00:00,3061.016845703125
2019-05-04 02:00:00,3006.486328125
2019-05-04 03:00:00,2957.192138671875
2019-05-04 04:00:00,2981.26220703125
2019-05-04 05:00:00,2940.427490234375
2019-05-04 06:00:00,2934.19677734375
2019-05-04 07:00:00,2901.70556640625
2019-05-04 08:00:00,2899.331298828125
2019-05-04 09:00:00,2946.455078125
2019-05-04 10:00:00,3065.405517578125
2019-05-04 11:00:00,3222.71044921875
2019-05-04 12:00:00,3286.98291015625
2019-05-04 13:00:00,3425.678466796875
2019-05-04 14:00:00,3474.501708984375
2019-05-04 15:00:00,3474.308837890625
2019-05-04 16:00:00,3555.24951171875
2019-05-04 17:00:00,3529.438720703125
2019-05-04 18:00:00,3668.85595703125
2019-05-04 19:00:00,3660.17529296875
2019-05-04 20:00:00,3616.71875
2019-05-04 21:00:00,3547.157470703125
2019-05-04 22:00:00,3411.69384765625
2019-05-04 23:00:00,3273.93798828125
2019-05-05 00:00:00,3114.759521484375
2019-05-05 01:00:00,3086.982421875
2019-05-05 02:00:00,3015.5634765625
2019-05-05 03:00:00,2968.99609375
2019-05-05 04:00:00,2991.126708984375
2019-05-05 05:00:00,2949.22314453125
2019-05-05 06:00:00,2947.4609375
2019-05-05 07:00:00,2909.998046875
2019-05-05 08:00:00,2922.596923828125
2019-05-05 09:00:00,2966.427001953125
2019-05-05 10:00:00,3096.3076171875
2019-05-05 11:00:00,3310.2333984375
2019-05-05 12:00:00,3408.488037109375
2019-05-05 13:00:00,3583.458740234375
2019-05-05 14:00:00,3614.282470703125
2019-05-05 15:00:00,3620.184326171875
2019-05-05 16:00:00,3711.492431640625
2019-05-05 17:00:00,3719.973388671875
2019-05-05 18:00:00,3894.27978515625
2019-05-05 19:00:00,3867.685302734375
2019-05-05 20:00:00,3799.002197265625
2019-05-05 21:00:00,3674.552978515625
2019-05-05 22:00:00,3505.6611328125
2019-05-05 23:00:00,3357.825927734375
2019-05-06 00:00:00,3178.53564453125
2019-05-06 01:00:00,3140.027099609375
2019-05-06 02:00:00,3034.04638671875
2019-05-06 03:00:00,2981.29541015625
2019-05-06 04:00:00,3002.7626953125
2019-05-06 05:00:00,2958.4287109375
2019-05-06 06:00:00,2955.34326171875
2019-05-06 07:00:00,2924.611328125
2019-05-06 08:00:00,2931.61279296875
2019-05-06 09:00:00,2979.6611328125
