date,prediction
2020-12-26 22:50:00,423.348
2020-12-26 23:00:00,423.3481
2020-12-26 23:10:00,423.37607
2020-12-26 23:20:00,423.3898
2020-12-26 23:30:00,423.424
2020-12-26 23:40:00,423.5022
2020-12-26 23:50:00,423.57553
2020-12-27 00:00:00,423.6704
2020-12-27 00:10:00,423.80804
2020-12-27 00:20:00,423.83286
2020-12-27 00:30:00,423.86496
2020-12-27 00:40:00,423.92847
2020-12-27 00:50:00,424.15506
2020-12-27 01:00:00,424.26508
2020-12-27 01:10:00,424.33386
2020-12-27 01:20:00,424.45294
2020-12-27 01:30:00,424.61832
2020-12-27 01:40:00,424.7472
2020-12-27 01:50:00,424.8377
2020-12-27 02:00:00,424.94174
2020-12-27 02:10:00,425.05402
2020-12-27 02:20:00,425.1939
2020-12-27 02:30:00,425.37573
2020-12-27 02:40:00,425.4872
2020-12-27 02:50:00,425.59628
2020-12-27 03:00:00,425.69742
2020-12-27 03:10:00,425.84628
2020-12-27 03:20:00,425.97427
2020-12-27 03:30:00,426.07767
2020-12-27 03:40:00,426.18018
2020-12-27 03:50:00,426.2847
2020-12-27 04:00:00,426.43408
2020-12-27 04:10:00,426.56116
2020-12-27 04:20:00,426.59503
2020-12-27 04:30:00,426.62924
2020-12-27 04:40:00,426.73096
2020-12-27 04:50:00,426.87332
2020-12-27 05:00:00,426.8761
2020-12-27 05:10:00,426.9173
2020-12-27 05:20:00,427.02643
2020-12-27 05:30:00,427.16275
2020-12-27 05:40:00,427.21698
2020-12-27 05:50:00,427.33435
2020-12-27 06:00:00,427.45398
2020-12-27 06:10:00,427.59537
2020-12-27 06:20:00,427.68164
2020-12-27 06:30:00,427.82156
2020-12-27 06:40:00,427.90195
2020-12-27 06:50:00,427.95676
2020-12-27 07:00:00,427.88998
2020-12-27 07:10:00,427.8673
2020-12-27 07:20:00,427.89352
2020-12-27 07:30:00,427.89038
2020-12-27 07:40:00,427.85764
2020-12-27 07:50:00,427.88312
2020-12-27 08:00:00,427.96747
2020-12-27 08:10:00,428.07825
2020-12-27 08:20:00,428.0595
2020-12-27 08:30:00,428.09393
2020-12-27 08:40:00,428.13403
2020-12-27 08:50:00,428.1696
2020-12-27 09:00:00,428.0729
2020-12-27 09:10:00,427.88263
2020-12-27 09:20:00,427.7283
2020-12-27 09:30:00,428.6697
2020-12-27 09:40:00,428.58038
2020-12-27 09:50:00,428.38367
2020-12-27 10:00:00,428.28055
2020-12-27 10:10:00,428.23685
2020-12-27 10:20:00,428.1258
2020-12-27 10:30:00,428.07413
2020-12-27 10:40:00,428.1393
2020-12-27 10:50:00,428.1863
2020-12-27 11:00:00,428.08383
2020-12-27 11:10:00,427.9264
2020-12-27 11:20:00,427.8748
2020-12-27 11:30:00,427.91498
2020-12-27 11:40:00,427.91168
2020-12-27 11:50:00,427.80685
2020-12-27 12:00:00,427.81046
2020-12-27 12:10:00,427.797
2020-12-27 12:20:00,427.746
2020-12-27 12:30:00,427.6765
2020-12-27 12:40:00,427.67807
2020-12-27 12:50:00,427.6831
2020-12-27 13:00:00,427.68604
2020-12-27 13:10:00,427.69492
2020-12-27 13:20:00,427.77255
2020-12-27 13:30:00,427.8485
2020-12-27 13:40:00,427.93027
2020-12-27 13:50:00,427.86377
2020-12-27 14:00:00,427.99496
2020-12-27 14:10:00,428.0467
2020-12-27 14:20:00,427.98843
2020-12-27 14:30:00,427.93048
2020-12-27 14:40:00,427.99603
2020-12-27 14:50:00,428.00253
2020-12-27 15:00:00,427.87064
2020-12-27 15:10:00,427.8685
2020-12-27 15:20:00,427.9177
2020-12-27 15:30:00,427.996
2020-12-27 15:40:00,427.9426
2020-12-27 15:50:00,427.87018
2020-12-27 16:00:00,427.8815
2020-12-27 16:10:00,427.945
2020-12-27 16:20:00,427.99203
2020-12-27 16:30:00,427.97003
2020-12-27 16:40:00,428.06528
2020-12-27 16:50:00,428.09964
2020-12-27 17:00:00,428.1414
2020-12-27 17:10:00,428.19812
2020-12-27 17:20:00,428.3561
2020-12-27 17:30:00,428.49258
2020-12-27 17:40:00,428.4507
2020-12-27 17:50:00,428.3582
2020-12-27 18:00:00,428.43027
2020-12-27 18:10:00,428.4752
2020-12-27 18:20:00,428.40015
2020-12-27 18:30:00,428.41934
2020-12-27 18:40:00,428.67508
2020-12-27 18:50:00,428.72278
2020-12-27 19:00:00,428.67877
2020-12-27 19:10:00,428.65646
2020-12-27 19:20:00,428.68784
2020-12-27 19:30:00,428.66803
2020-12-27 19:40:00,428.54703
2020-12-27 19:50:00,428.42038
2020-12-27 20:00:00,428.58603
2020-12-27 20:10:00,428.6115
2020-12-27 20:20:00,428.6224
2020-12-27 20:30:00,428.62628
2020-12-27 20:40:00,428.61435
2020-12-27 20:50:00,428.6493
2020-12-27 21:00:00,428.65863
2020-12-27 21:10:00,428.68207
2020-12-27 21:20:00,428.69144
2020-12-27 21:30:00,428.74707
2020-12-27 21:40:00,428.747
2020-12-27 21:50:00,428.72684
2020-12-27 22:00:00,428.70728
2020-12-27 22:10:00,428.72946
2020-12-27 22:20:00,428.72336
2020-12-27 22:30:00,428.71295
2020-12-27 22:40:00,428.69806
2020-12-27 22:50:00,428.71417
2020-12-27 23:00:00,428.74796
2020-12-27 23:10:00,428.75357
2020-12-27 23:20:00,428.72403
2020-12-27 23:30:00,428.75217
2020-12-27 23:40:00,428.74878
2020-12-27 23:50:00,428.76096
2020-12-28 00:00:00,428.74432
2020-12-28 00:10:00,428.74484
2020-12-28 00:20:00,428.7274
2020-12-28 00:30:00,428.68604
2020-12-28 00:40:00,428.69702
2020-12-28 00:50:00,428.71042
2020-12-28 01:00:00,428.73166
2020-12-28 01:10:00,428.73087
2020-12-28 01:20:00,428.74808
2020-12-28 01:30:00,428.7671
2020-12-28 01:40:00,428.73874
2020-12-28 01:50:00,428.773
2020-12-28 02:00:00,428.78387
2020-12-28 02:10:00,428.83325
2020-12-28 02:20:00,428.8056
2020-12-28 02:30:00,428.78183
2020-12-28 02:40:00,428.7911
2020-12-28 02:50:00,428.79126
2020-12-28 03:00:00,428.82022
2020-12-28 03:10:00,428.8027
2020-12-28 03:20:00,428.75772
2020-12-28 03:30:00,428.70828
2020-12-28 03:40:00,428.6446
2020-12-28 03:50:00,428.58282
2020-12-28 04:00:00,428.53897
2020-12-28 04:10:00,428.57938
2020-12-28 04:20:00,428.58652
2020-12-28 04:30:00,428.5591
2020-12-28 04:40:00,428.51584
2020-12-28 04:50:00,428.49377
2020-12-28 05:00:00,428.47098
2020-12-28 05:10:00,428.41794
2020-12-28 05:20:00,428.46725
2020-12-28 05:30:00,428.5216
2020-12-28 05:40:00,428.49884
2020-12-28 05:50:00,428.50842
2020-12-28 06:00:00,428.50995
2020-12-28 06:10:00,428.5715
2020-12-28 06:20:00,428.5182
2020-12-28 06:30:00,428.44202
2020-12-28 06:40:00,428.3522
2020-12-28 06:50:00,427.77286
2020-12-28 07:00:00,427.4633
2020-12-28 07:10:00,427.2173
2020-12-28 07:20:00,427.0121
2020-12-28 07:30:00,426.84937
2020-12-28 07:40:00,426.68173
2020-12-28 07:50:00,426.50638
2020-12-28 08:00:00,426.34415
2020-12-28 08:10:00,426.2261
2020-12-28 08:20:00,426.11176
2020-12-28 08:30:00,425.92877
2020-12-28 08:40:00,425.76846
2020-12-28 08:50:00,425.57724
2020-12-28 09:00:00,425.43262
2020-12-28 09:10:00,425.2388
2020-12-28 09:20:00,425.08167
2020-12-28 09:30:00,424.91946
2020-12-28 09:40:00,424.82925
2020-12-28 09:50:00,424.70337
2020-12-28 10:00:00,424.3996
2020-12-28 10:10:00,424.21606
2020-12-28 10:20:00,424.10303
2020-12-28 10:30:00,423.94614
2020-12-28 10:40:00,423.75842
2020-12-28 10:50:00,423.62668
2020-12-28 11:00:00,423.52145
2020-12-28 11:10:00,423.4187
2020-12-28 11:20:00,423.2997
2020-12-28 11:30:00,423.22424
2020-12-28 11:40:00,423.09045
2020-12-28 11:50:00,422.97052
2020-12-28 12:00:00,422.9794
2020-12-28 12:10:00,423.0337
2020-12-28 12:20:00,422.91537
2020-12-28 12:30:00,422.7248
2020-12-28 12:40:00,422.5905
2020-12-28 12:50:00,422.56238
2020-12-28 13:00:00,422.5448
2020-12-28 13:10:00,422.594
2020-12-28 13:20:00,422.66983
2020-12-28 13:30:00,422.6537
2020-12-28 13:40:00,422.61584
2020-12-28 13:50:00,422.5734
2020-12-28 14:00:00,422.49283
2020-12-28 14:10:00,422.54333
2020-12-28 14:20:00,422.63748
2020-12-28 14:30:00,422.6975
2020-12-28 14:40:00,422.6685
2020-12-28 14:50:00,422.6309
2020-12-28 15:00:00,422.5297
2020-12-28 15:10:00,422.61798
2020-12-28 15:20:00,422.70087
2020-12-28 15:30:00,422.78964
2020-12-28 15:40:00,422.76205
2020-12-28 15:50:00,422.6572
2020-12-28 16:00:00,422.66196
2020-12-28 16:10:00,422.70346
2020-12-28 16:20:00,422.79367
2020-12-28 16:30:00,422.82742
2020-12-28 16:40:00,422.81406
2020-12-28 16:50:00,422.92493
2020-12-28 17:00:00,423.03296
2020-12-28 17:10:00,423.07022
2020-12-28 17:20:00,423.28955
2020-12-28 17:30:00,422.97665
2020-12-28 17:40:00,422.95346
2020-12-28 17:50:00,422.91168
2020-12-28 18:00:00,422.8843
2020-12-28 18:10:00,422.86075
2020-12-28 18:20:00,422.89487
2020-12-28 18:30:00,422.887
2020-12-28 18:40:00,422.85178
2020-12-28 18:50:00,422.8762
2020-12-28 19:00:00,422.83997
2020-12-28 19:10:00,422.78854
2020-12-28 19:20:00,422.75668
2020-12-28 19:30:00,422.7451
2020-12-28 19:40:00,422.75092
2020-12-28 19:50:00,422.71704
2020-12-28 20:00:00,422.6991
2020-12-28 20:10:00,422.6587
2020-12-28 20:20:00,422.67026
2020-12-28 20:30:00,422.57385
2020-12-28 20:40:00,422.54343
2020-12-28 20:50:00,422.56644
2020-12-28 21:00:00,422.5348
2020-12-28 21:10:00,422.5003
2020-12-28 21:20:00,422.5151
2020-12-28 21:30:00,422.49738
2020-12-28 21:40:00,422.46857
2020-12-28 21:50:00,422.445
2020-12-28 22:00:00,422.44382
2020-12-28 22:10:00,422.37497
2020-12-28 22:20:00,422.36142
2020-12-28 22:30:00,422.27713
2020-12-28 22:40:00,422.2691
2020-12-28 22:50:00,422.2519
2020-12-28 23:00:00,422.24615
2020-12-28 23:10:00,422.22568
2020-12-28 23:20:00,422.20978
2020-12-28 23:30:00,422.23367
2020-12-28 23:40:00,422.23648
2020-12-28 23:50:00,422.25775
2020-12-29 00:00:00,422.26025
2020-12-29 00:10:00,422.25598
2020-12-29 00:20:00,422.29904
2020-12-29 00:30:00,422.26834
2020-12-29 00:40:00,422.31784
2020-12-29 00:50:00,422.35983
2020-12-29 01:00:00,422.36923
2020-12-29 01:10:00,422.3291
2020-12-29 01:20:00,422.39728
