date,prediction
2021-10-20,24013.188
2021-10-21,24460.691
2021-10-22,24960.488
2021-10-23,10588.926
2021-10-24,11557.238
2021-10-25,48955.004
2021-10-26,50532.895
2021-10-27,23095.191
2021-10-28,23013.375
2021-10-29,21466.957
2021-10-30,7838.9097
2021-10-31,10693.226
2021-11-01,47650.395
2021-11-02,48131.19
2021-11-03,25442.12
2021-11-04,25305.371
2021-11-05,24831.629
2021-11-06,10743.487
2021-11-07,13380.811
2021-11-08,51748.855
2021-11-09,51318.555
2021-11-10,28405.734
2021-11-11,25455.371
2021-11-12,23539.383
2021-11-13,9296.4795
2021-11-14,8057.285
2021-11-15,42047.617
2021-11-16,44298.367
2021-11-17,23441.242
2021-11-18,21739.383
2021-11-19,19610.19
2021-11-20,7679.205
2021-11-21,7938.228
2021-11-22,38972.227
2021-11-23,41766.297
2021-11-24,21930.77
2021-11-25,20516.477
2021-11-26,18077.883
2021-11-27,8232.707
2021-11-28,8228.731
2021-11-29,37005.617
2021-11-30,40010.875
2021-12-01,24276.639
2021-12-02,23088.822
2021-12-03,22498.758
2021-12-04,12162.45
2021-12-05,13539.023
2021-12-06,43394.758
2021-12-07,46981.035
2021-12-08,28141.723
2021-12-09,25920.984
2021-12-10,23889.756
2021-12-11,12597.227
2021-12-12,12052.137
2021-12-13,38903.97
2021-12-14,41369.633
2021-12-15,24599.91
2021-12-16,21683.021
2021-12-17,20580.156
2021-12-18,10919.173
2021-12-19,9999.796
2021-12-20,37722.285
2021-12-21,42061.215
2021-12-22,24286.807
2021-12-23,21865.43
2021-12-24,19286.32
2021-12-25,10907.833
2021-12-26,10820.549
2021-12-27,35624.953
2021-12-28,37258.715
2021-12-29,22008.098
2021-12-30,21738.805
2021-12-31,20451.707
2022-01-01,11086.527
2022-01-02,12732.469
2022-01-03,38276.215
2022-01-04,40858.895
2022-01-05,24010.18
2022-01-06,22093.973
2022-01-07,20496.523
2022-01-08,11739.967
2022-01-09,12860.494
2022-01-10,34136.367
2022-01-11,34529.375
2022-01-12,21216.225
2022-01-13,20895.883
2022-01-14,20075.285
2022-01-15,11367.831
2022-01-16,12140.128
2022-01-17,35379.645
2022-01-18,35647.22
2022-01-19,20671.227
2022-01-20,20653.367
2022-01-21,19642.287
2022-01-22,13861.32
2022-01-23,12892.117
2022-01-24,34572.22
2022-01-25,36257.1
2022-01-26,22065.643
2022-01-27,20978.219
2022-01-28,20549.324
2022-01-29,13233.803
2022-01-30,11407.043
2022-01-31,33278.71
2022-02-01,37187.17
2022-02-02,22863.277
2022-02-03,20119.273
2022-02-04,20816.375
2022-02-05,14916.25
2022-02-06,13937.279
2022-02-07,33885.47
2022-02-08,35464.703
2022-02-09,21005.818
2022-02-10,21120.86
2022-02-11,19974.398
2022-02-12,11900.859
2022-02-13,10716.459
2022-02-14,30797.15
2022-02-15,34631.46
2022-02-16,21209.77
2022-02-17,18925.45
2022-02-18,19002.16
2022-02-19,11346.16
2022-02-20,10368.249
2022-02-21,31630.72
2022-02-22,34032.754
2022-02-23,20061.898
2022-02-24,17860.86
2022-02-25,18787.352
2022-02-26,10903.177
2022-02-27,10102.681
2022-02-28,31871.58
2022-03-01,33608.066
2022-03-02,20133.9
2022-03-03,18989.883
2022-03-04,18733.432
2022-03-05,10245.415
2022-03-06,10320.176
2022-03-07,31240.209
2022-03-08,32992.47
2022-03-09,20299.543
2022-03-10,19052.5
2022-03-11,17665.994
2022-03-12,9473.92
2022-03-13,9205.358
2022-03-14,30220.887
2022-03-15,32267.27
2022-03-16,19262.633
2022-03-17,18089.799
2022-03-18,17175.062
2022-03-19,8860.278
2022-03-20,8356.603
2022-03-21,30604.018
2022-03-22,32680.654
2022-03-23,19764.537
2022-03-24,17925.291
2022-03-25,16780.98
2022-03-26,8680.624
2022-03-27,8449.526
2022-03-28,30344.068
2022-03-29,31622.152
2022-03-30,18689.527
2022-03-31,17225.082
2022-04-01,16674.738
