date,prediction
2019-05-03 02:00:00,3392.32
2019-05-03 03:00:00,3381.5012
2019-05-03 04:00:00,3374.2002
2019-05-03 05:00:00,3350.6626
2019-05-03 06:00:00,3330.2385
2019-05-03 07:00:00,3318.0198
2019-05-03 08:00:00,3306.0225
2019-05-03 09:00:00,3308.4077
2019-05-03 10:00:00,3327.6404
2019-05-03 11:00:00,3370.7231
2019-05-03 12:00:00,3408.8296
2019-05-03 13:00:00,3464.268
2019-05-03 14:00:00,3492.2295
2019-05-03 15:00:00,3479.3232
2019-05-03 16:00:00,3510.278
2019-05-03 17:00:00,3580.012
2019-05-03 18:00:00,3627.6733
2019-05-03 19:00:00,3634.7744
2019-05-03 20:00:00,3585.9502
2019-05-03 21:00:00,3538.5354
2019-05-03 22:00:00,3478.407
2019-05-03 23:00:00,3401.694
2019-05-04 00:00:00,3326.473
2019-05-04 01:00:00,3284.5337
2019-05-04 02:00:00,3221.478
2019-05-04 03:00:00,3192.6206
2019-05-04 04:00:00,3182.8274
2019-05-04 05:00:00,3156.8918
2019-05-04 06:00:00,3149.0903
2019-05-04 07:00:00,3151.0425
2019-05-04 08:00:00,3154.864
2019-05-04 09:00:00,3198.637
2019-05-04 10:00:00,3254.8252
2019-05-04 11:00:00,3328.6194
2019-05-04 12:00:00,3414.5085
2019-05-04 13:00:00,3499.4902
2019-05-04 14:00:00,3558.5718
2019-05-04 15:00:00,3567.32
2019-05-04 16:00:00,3597.464
2019-05-04 17:00:00,3654.8562
2019-05-04 18:00:00,3710.8955
2019-05-04 19:00:00,3722.2983
2019-05-04 20:00:00,3669.0376
2019-05-04 21:00:00,3613.067
2019-05-04 22:00:00,3561.6497
2019-05-04 23:00:00,3482.2766
2019-05-05 00:00:00,3385.5498
2019-05-05 01:00:00,3324.1868
2019-05-05 02:00:00,3261.6428
2019-05-05 03:00:00,3219.715
2019-05-05 04:00:00,3202.06
2019-05-05 05:00:00,3174.6694
2019-05-05 06:00:00,3169.9685
2019-05-05 07:00:00,3179.1182
2019-05-05 08:00:00,3186.6877
2019-05-05 09:00:00,3227.9858
2019-05-05 10:00:00,3284.1675
2019-05-05 11:00:00,3352.2922
2019-05-05 12:00:00,3432.5425
2019-05-05 13:00:00,3513.745
2019-05-05 14:00:00,3559.0354
2019-05-05 15:00:00,3571.4922
2019-05-05 16:00:00,3601.53
2019-05-05 17:00:00,3661.72
2019-05-05 18:00:00,3732.474
2019-05-05 19:00:00,3768.907
2019-05-05 20:00:00,3729.4768
2019-05-05 21:00:00,3650.4521
2019-05-05 22:00:00,3561.662
2019-05-05 23:00:00,3458.2534
2019-05-06 00:00:00,3364.982
2019-05-06 01:00:00,3316.262
2019-05-06 02:00:00,3263.5322
2019-05-06 03:00:00,3236.5916
2019-05-06 04:00:00,3215.9333
2019-05-06 05:00:00,3191.58
2019-05-06 06:00:00,3179.4
2019-05-06 07:00:00,3181.0647
2019-05-06 08:00:00,3190.9111
2019-05-06 09:00:00,3226.2324
2019-05-06 10:00:00,3267.8872
2019-05-06 11:00:00,3339.5469
2019-05-06 12:00:00,3428.1343
2019-05-06 13:00:00,3507.424
2019-05-06 14:00:00,3545.1526
2019-05-06 15:00:00,3539.9553
2019-05-06 16:00:00,3561.4004
2019-05-06 17:00:00,3607.1628
2019-05-06 18:00:00,3680.3018
2019-05-06 19:00:00,3732.4312
2019-05-06 20:00:00,3711.0176
2019-05-06 21:00:00,3637.88
2019-05-06 22:00:00,3558.7869
2019-05-06 23:00:00,3467.9446
2019-05-07 00:00:00,3379.5688
2019-05-07 01:00:00,3327.9595
2019-05-07 02:00:00,3270.3604
2019-05-07 03:00:00,3238.5994
2019-05-07 04:00:00,3223.1187
2019-05-07 05:00:00,3188.6143
2019-05-07 06:00:00,3169.5127
2019-05-07 07:00:00,3167.4412
2019-05-07 08:00:00,3160.6516
2019-05-07 09:00:00,3182.873
2019-05-07 10:00:00,3215.6262
2019-05-07 11:00:00,3276.5925
2019-05-07 12:00:00,3353.4722
2019-05-07 13:00:00,3428.4602
2019-05-07 14:00:00,3467.56
2019-05-07 15:00:00,3477.3225
2019-05-07 16:00:00,3515.3484
2019-05-07 17:00:00,3581.673
2019-05-07 18:00:00,3677.4893
2019-05-07 19:00:00,3737.0828
2019-05-07 20:00:00,3705.7576
2019-05-07 21:00:00,3638.1174
2019-05-07 22:00:00,3556.8347
2019-05-07 23:00:00,3461.6677
2019-05-08 00:00:00,3365.184
2019-05-08 01:00:00,3304.6304
2019-05-08 02:00:00,3251.7961
2019-05-08 03:00:00,3222.1882
2019-05-08 04:00:00,3198.426
2019-05-08 05:00:00,3167.732
2019-05-08 06:00:00,3159.2542
2019-05-08 07:00:00,3169.1152
2019-05-08 08:00:00,3172.5
2019-05-08 09:00:00,3208.731
2019-05-08 10:00:00,3246.5146
2019-05-08 11:00:00,3318.1013
2019-05-08 12:00:00,3401.3965
2019-05-08 13:00:00,3482.6494
2019-05-08 14:00:00,3521.7285
2019-05-08 15:00:00,3530.5671
2019-05-08 16:00:00,3562.0967
2019-05-08 17:00:00,3634.5706
2019-05-08 18:00:00,3722.0579
2019-05-08 19:00:00,3772.8457
2019-05-08 20:00:00,3731.7146
2019-05-08 21:00:00,3663.9587
2019-05-08 22:00:00,3573.3796
2019-05-08 23:00:00,3466.0974
2019-05-09 00:00:00,3360.3914
2019-05-09 01:00:00,3300.376
2019-05-09 02:00:00,3243.568
2019-05-09 03:00:00,3217.6707
2019-05-09 04:00:00,3191.8652
2019-05-09 05:00:00,3157.1533
2019-05-09 06:00:00,3140.1497
2019-05-09 07:00:00,3140.5903
2019-05-09 08:00:00,3142.1826
2019-05-09 09:00:00,3168.4832
2019-05-09 10:00:00,3205.3657
2019-05-09 11:00:00,3276.2322
2019-05-09 12:00:00,3356.7847
2019-05-09 13:00:00,3428.6018
2019-05-09 14:00:00,3459.6428
2019-05-09 15:00:00,3453.4297
2019-05-09 16:00:00,3480.1218
2019-05-09 17:00:00,3545.8203
2019-05-09 18:00:00,3606.4424
2019-05-09 19:00:00,3634.671
2019-05-09 20:00:00,3600.1128
2019-05-09 21:00:00,3543.0557
2019-05-09 22:00:00,3471.5178
2019-05-09 23:00:00,3389.5554
2019-05-10 00:00:00,3304.0803
2019-05-10 01:00:00,3248.6404
2019-05-10 02:00:00,3204.6782
2019-05-10 03:00:00,3180.814
2019-05-10 04:00:00,3159.4766
2019-05-10 05:00:00,3131.6494
2019-05-10 06:00:00,3111.588
2019-05-10 07:00:00,3101.9434
2019-05-10 08:00:00,3097.4487
2019-05-10 09:00:00,3114.291
2019-05-10 10:00:00,3147.5703
2019-05-10 11:00:00,3205.1006
2019-05-10 12:00:00,3270.278
