date,prediction
2023-08-05,467.77466
2023-08-06,511.8806
2023-08-07,534.074
2023-08-08,586.4888
2023-08-09,550.16797
2023-08-10,524.9502
2023-08-11,422.04297
2023-08-12,488.34644
2023-08-13,530.9658
2023-08-14,525.89014
2023-08-15,603.22437
2023-08-16,605.72656
2023-08-17,621.8237
2023-08-18,537.38354
2023-08-19,526.0276
2023-08-20,625.8303
2023-08-21,607.88403
2023-08-22,654.7605
2023-08-23,686.6223
2023-08-24,619.1992
2023-08-25,622.28
2023-08-26,634.57495
2023-08-27,581.80347
2023-08-28,604.4436
2023-08-29,679.87476
2023-08-30,622.1294
2023-08-31,704.22925
2023-09-01,737.7534
2023-09-02,720.27905
2023-09-03,708.60474
2023-09-04,642.28955
2023-09-05,665.62256
2023-09-06,695.2029
2023-09-07,711.26953
2023-09-08,722.6494
2023-09-09,680.23267
2023-09-10,715.1609
2023-09-11,658.2095
2023-09-12,591.4949
2023-09-13,667.801
2023-09-14,664.7534
2023-09-15,658.3611
2023-09-16,747.1489
2023-09-17,774.4275
2023-09-18,729.9524
2023-09-19,710.9966
2023-09-20,662.05615
2023-09-21,633.94116
2023-09-22,598.7937
2023-09-23,628.0718
2023-09-24,636.4192
2023-09-25,602.751
2023-09-26,622.4961
2023-09-27,625.38184
2023-09-28,563.8025
2023-09-29,552.522
2023-09-30,573.9844
2023-10-01,589.7822
2023-10-02,623.72266
2023-10-03,705.8413
2023-10-04,693.39795
2023-10-05,567.16187
2023-10-06,579.99756
2023-10-07,565.5637
2023-10-08,436.54077
2023-10-09,432.44873
2023-10-10,431.2588
2023-10-11,409.33643
2023-10-12,364.64697
2023-10-13,380.83325
2023-10-14,354.46973
2023-10-15,337.6079
2023-10-16,311.7937
2023-10-17,374.09595
2023-10-18,377.42822
2023-10-19,401.06714
2023-10-20,418.4524
2023-10-21,371.3982
2023-10-22,366.6233
2023-10-23,381.29004
2023-10-24,361.0371
2023-10-25,366.05908
2023-10-26,313.49585
2023-10-27,332.47485
2023-10-28,318.83594
2023-10-29,319.82593
2023-10-30,288.8042
2023-10-31,320.2693
2023-11-01,281.33276
2023-11-02,308.56396
