date,prediction
2020-10-07 22:50:00,421.1582
2020-10-07 23:00:00,421.75452
2020-10-07 23:10:00,421.79214
2020-10-07 23:20:00,421.91772
2020-10-07 23:30:00,422.2062
2020-10-07 23:40:00,422.72617
2020-10-07 23:50:00,423.21722
2020-10-08 00:00:00,423.4315
2020-10-08 00:10:00,423.6024
2020-10-08 00:20:00,424.07266
2020-10-08 00:30:00,424.41708
2020-10-08 00:40:00,424.67175
2020-10-08 00:50:00,424.78952
2020-10-08 01:00:00,425.106
2020-10-08 01:10:00,425.1603
2020-10-08 01:20:00,425.61276
2020-10-08 01:30:00,426.12628
2020-10-08 01:40:00,426.81128
2020-10-08 01:50:00,427.08148
2020-10-08 02:00:00,427.33813
2020-10-08 02:10:00,427.44113
2020-10-08 02:20:00,427.93643
2020-10-08 02:30:00,428.23077
2020-10-08 02:40:00,428.47556
2020-10-08 02:50:00,428.74957
2020-10-08 03:00:00,429.09854
2020-10-08 03:10:00,429.21423
2020-10-08 03:20:00,429.81653
2020-10-08 03:30:00,430.58008
2020-10-08 03:40:00,430.92087
2020-10-08 03:50:00,431.13226
2020-10-08 04:00:00,431.40405
2020-10-08 04:10:00,431.4011
2020-10-08 04:20:00,431.38947
2020-10-08 04:30:00,431.54507
2020-10-08 04:40:00,431.7376
2020-10-08 04:50:00,431.81555
2020-10-08 05:00:00,432.23782
2020-10-08 05:10:00,432.45587
2020-10-08 05:20:00,432.76907
2020-10-08 05:30:00,432.37558
2020-10-08 05:40:00,432.75043
2020-10-08 05:50:00,433.0865
2020-10-08 06:00:00,433.0081
2020-10-08 06:10:00,432.61966
2020-10-08 06:20:00,432.50113
2020-10-08 06:30:00,432.59445
2020-10-08 06:40:00,432.20657
2020-10-08 06:50:00,431.7404
2020-10-08 07:00:00,431.6466
2020-10-08 07:10:00,430.9777
2020-10-08 07:20:00,430.60507
2020-10-08 07:30:00,430.56094
2020-10-08 07:40:00,430.4098
2020-10-08 07:50:00,430.0724
2020-10-08 08:00:00,429.84818
2020-10-08 08:10:00,429.65024
2020-10-08 08:20:00,429.39938
2020-10-08 08:30:00,429.1431
2020-10-08 08:40:00,429.05273
2020-10-08 08:50:00,429.07544
2020-10-08 09:00:00,428.871
2020-10-08 09:10:00,428.54343
