date,prediction
2020-12-31 08:30:00,13.3576355
2020-12-31 08:45:00,13.357882
2020-12-31 09:00:00,13.358661
2020-12-31 09:15:00,13.362782
2020-12-31 09:30:00,13.3629675
2020-12-31 09:45:00,13.363511
2020-12-31 10:00:00,13.365451
2020-12-31 10:15:00,13.36663
2020-12-31 10:30:00,13.36865
2020-12-31 10:45:00,13.370865
2020-12-31 11:00:00,13.373048
2020-12-31 11:15:00,13.375086
2020-12-31 11:30:00,13.375782
2020-12-31 11:45:00,13.376326
2020-12-31 12:00:00,13.376215
2020-12-31 12:15:00,13.377728
2020-12-31 12:30:00,13.377916
2020-12-31 12:45:00,13.379005
2020-12-31 13:00:00,13.378323
2020-12-31 13:15:00,13.37697
2020-12-31 13:30:00,13.377276
2020-12-31 13:45:00,13.377669
2020-12-31 14:00:00,13.377916
2020-12-31 14:15:00,13.377241
2020-12-31 14:30:00,13.376363
2020-12-31 14:45:00,13.375482
2020-12-31 15:00:00,13.374602
2020-12-31 15:15:00,13.375983
2020-12-31 15:30:00,13.375259
2020-12-31 15:45:00,13.371935
2020-12-31 16:00:00,13.372741
2020-12-31 16:15:00,13.3716955
2020-12-31 16:30:00,13.370554
2020-12-31 16:45:00,13.370648
2020-12-31 17:00:00,13.370549
2020-12-31 17:15:00,13.372095
2020-12-31 17:30:00,13.371128
2020-12-31 17:45:00,13.371282
2020-12-31 18:00:00,13.370709
2020-12-31 18:15:00,13.371499
2020-12-31 18:30:00,13.37026
2020-12-31 18:45:00,13.373247
2020-12-31 19:00:00,13.374029
2020-12-31 19:15:00,13.3745
2020-12-31 19:30:00,13.373111
2020-12-31 19:45:00,13.371655
2020-12-31 20:00:00,13.372472
2020-12-31 20:15:00,13.374425
2020-12-31 20:30:00,13.375746
2020-12-31 20:45:00,13.376639
2020-12-31 21:00:00,13.376803
2020-12-31 21:15:00,13.3776865
2020-12-31 21:30:00,13.378536
2020-12-31 21:45:00,13.380359
2020-12-31 22:00:00,13.38028
2020-12-31 22:15:00,13.381706
2020-12-31 22:30:00,13.383756
2020-12-31 22:45:00,13.384484
2020-12-31 23:00:00,13.385913
2020-12-31 23:15:00,13.388125
2020-12-31 23:30:00,13.390522
2020-12-31 23:45:00,13.391974
2021-01-01 00:00:00,13.391771
2021-01-01 00:15:00,13.392874
2021-01-01 00:30:00,13.394613
2021-01-01 00:45:00,13.3957
2021-01-01 01:00:00,13.395583
2021-01-01 01:15:00,13.397094
2021-01-01 01:30:00,13.398196
2021-01-01 01:45:00,13.399184
2021-01-01 02:00:00,13.396634
2021-01-01 02:15:00,13.395314
2021-01-01 02:30:00,13.395426
2021-01-01 02:45:00,13.396179
2021-01-01 03:00:00,13.39624
2021-01-01 03:15:00,13.396174
2021-01-01 03:30:00,13.39726
2021-01-01 03:45:00,13.3986435
2021-01-01 04:00:00,13.399125
2021-01-01 04:15:00,13.398061
2021-01-01 04:30:00,13.3965225
2021-01-01 04:45:00,13.396596
2021-01-01 05:00:00,13.397531
2021-01-01 05:15:00,13.397278
2021-01-01 05:30:00,13.397894
2021-01-01 05:45:00,13.39751
2021-01-01 06:00:00,13.397326
2021-01-01 06:15:00,13.396885
2021-01-01 06:30:00,13.39869
2021-01-01 06:45:00,13.397582
2021-01-01 07:00:00,13.398768
2021-01-01 07:15:00,13.399575
2021-01-01 07:30:00,13.399806
2021-01-01 07:45:00,13.400051
2021-01-01 08:00:00,13.400472
2021-01-01 08:15:00,13.401229
2021-01-01 08:30:00,13.400423
2021-01-01 08:45:00,13.399937
2021-01-01 09:00:00,13.399553
2021-01-01 09:15:00,13.401534
2021-01-01 09:30:00,13.401396
2021-01-01 09:45:00,13.4011345
2021-01-01 10:00:00,13.400167
2021-01-01 10:15:00,13.400132
2021-01-01 10:30:00,13.3990345
2021-01-01 10:45:00,13.399326
2021-01-01 11:00:00,13.399041
2021-01-01 11:15:00,13.398442
2021-01-01 11:30:00,13.400438
2021-01-01 11:45:00,13.4010105
2021-01-01 12:00:00,13.398999
2021-01-01 12:15:00,13.400285
2021-01-01 12:30:00,13.402075
2021-01-01 12:45:00,13.403167
2021-01-01 13:00:00,13.401192
2021-01-01 13:15:00,13.402092
2021-01-01 13:30:00,13.402354
2021-01-01 13:45:00,13.401611
2021-01-01 14:00:00,13.401165
2021-01-01 14:15:00,13.401741
2021-01-01 14:30:00,13.401508
2021-01-01 14:45:00,13.401411
2021-01-01 15:00:00,13.399218
2021-01-01 15:15:00,13.399073
2021-01-01 15:30:00,13.397032
2021-01-01 15:45:00,13.396577
2021-01-01 16:00:00,13.395563
2021-01-01 16:15:00,13.393448
2021-01-01 16:30:00,13.403273
2021-01-01 16:45:00,13.402152
2021-01-01 17:00:00,13.40105
2021-01-01 17:15:00,13.4008255
2021-01-01 17:30:00,13.400148
2021-01-01 17:45:00,13.3991785
2021-01-01 18:00:00,13.398135
2021-01-01 18:15:00,13.396808
2021-01-01 18:30:00,13.3960085
2021-01-01 18:45:00,13.395363
2021-01-01 19:00:00,13.394824
2021-01-01 19:15:00,13.394248
2021-01-01 19:30:00,13.394932
2021-01-01 19:45:00,13.39473
2021-01-01 20:00:00,13.395112
2021-01-01 20:15:00,13.394843
2021-01-01 20:30:00,13.394078
2021-01-01 20:45:00,13.393725
2021-01-01 21:00:00,13.393578
2021-01-01 21:15:00,13.392799
2021-01-01 21:30:00,13.392038
2021-01-01 21:45:00,13.391901
2021-01-01 22:00:00,13.391402
2021-01-01 22:15:00,13.39082
2021-01-01 22:30:00,13.391094
2021-01-01 22:45:00,13.389997
2021-01-01 23:00:00,13.389267
2021-01-01 23:15:00,13.39093
2021-01-01 23:30:00,13.3909025
2021-01-01 23:45:00,13.390768
2021-01-02 00:00:00,13.390444
2021-01-02 00:15:00,13.39142
2021-01-02 00:30:00,13.391788
2021-01-02 00:45:00,13.391961
2021-01-02 01:00:00,13.3907995
2021-01-02 01:15:00,13.391552
2021-01-02 01:30:00,13.39199
2021-01-02 01:45:00,13.392066
2021-01-02 02:00:00,13.391977
2021-01-02 02:15:00,13.392605
2021-01-02 02:30:00,13.393207
2021-01-02 02:45:00,13.393632
2021-01-02 03:00:00,13.394072
2021-01-02 03:15:00,13.393846
2021-01-02 03:30:00,13.394039
2021-01-02 03:45:00,13.394049
2021-01-02 04:00:00,13.393154
2021-01-02 04:15:00,13.392645
2021-01-02 04:30:00,13.391606
2021-01-02 04:45:00,13.392341
2021-01-02 05:00:00,13.391846
2021-01-02 05:15:00,13.392815
2021-01-02 05:30:00,13.392185
2021-01-02 05:45:00,13.392481
2021-01-02 06:00:00,13.392818
2021-01-02 06:15:00,13.392642
2021-01-02 06:30:00,13.392769
2021-01-02 06:45:00,13.393512
2021-01-02 07:00:00,13.392935
2021-01-02 07:15:00,13.393805
2021-01-02 07:30:00,13.394393
2021-01-02 07:45:00,13.394692
2021-01-02 08:00:00,13.394575
2021-01-02 08:15:00,13.394921
2021-01-02 08:30:00,13.395744
2021-01-02 08:45:00,13.396635
2021-01-02 09:00:00,13.396124
2021-01-02 09:15:00,13.396452
2021-01-02 09:30:00,13.395454
2021-01-02 09:45:00,13.395959
2021-01-02 10:00:00,13.3951845
2021-01-02 10:15:00,13.396167
2021-01-02 10:30:00,13.396549
2021-01-02 10:45:00,13.397007
2021-01-02 11:00:00,13.397394
2021-01-02 11:15:00,13.397318
2021-01-02 11:30:00,13.396801
2021-01-02 11:45:00,13.397271
2021-01-02 12:00:00,13.396737
2021-01-02 12:15:00,13.396885
2021-01-02 12:30:00,13.396282
2021-01-02 12:45:00,13.397359
2021-01-02 13:00:00,13.3975935
2021-01-02 13:15:00,13.397907
2021-01-02 13:30:00,13.397606
2021-01-02 13:45:00,13.397405
2021-01-02 14:00:00,13.3959
2021-01-02 14:15:00,13.395369
2021-01-02 14:30:00,13.3961935
2021-01-02 14:45:00,13.396996
2021-01-02 15:00:00,13.397105
2021-01-02 15:15:00,13.397975
2021-01-02 15:30:00,13.397938
2021-01-02 15:45:00,13.398032
2021-01-02 16:00:00,13.397775
2021-01-02 16:15:00,13.39748
2021-01-02 16:30:00,13.398666
2021-01-02 16:45:00,13.398717
2021-01-02 17:00:00,13.398195
2021-01-02 17:15:00,13.398635
2021-01-02 17:30:00,13.398119
2021-01-02 17:45:00,13.398043
2021-01-02 18:00:00,13.3962555
2021-01-02 18:15:00,13.397246
2021-01-02 18:30:00,13.396466
2021-01-02 18:45:00,13.396566
2021-01-02 19:00:00,13.395857
2021-01-02 19:15:00,13.395453
2021-01-02 19:30:00,13.395508
2021-01-02 19:45:00,13.395617
2021-01-02 20:00:00,13.394567
2021-01-02 20:15:00,13.394583
2021-01-02 20:30:00,13.395456
2021-01-02 20:45:00,13.394827
2021-01-02 21:00:00,13.3946705
2021-01-02 21:15:00,13.394444
2021-01-02 21:30:00,13.394139
2021-01-02 21:45:00,13.394477
2021-01-02 22:00:00,13.394022
2021-01-02 22:15:00,13.393528
2021-01-02 22:30:00,13.392996
2021-01-02 22:45:00,13.392042
2021-01-02 23:00:00,13.390905
2021-01-02 23:15:00,13.391815
2021-01-02 23:30:00,13.390843
2021-01-02 23:45:00,13.389433
2021-01-03 00:00:00,13.389586
2021-01-03 00:15:00,13.390435
2021-01-03 00:30:00,13.374634
2021-01-03 00:45:00,13.374776
2021-01-03 01:00:00,13.373661
2021-01-03 01:15:00,13.374345
2021-01-03 01:30:00,13.374376
2021-01-03 01:45:00,13.37492
2021-01-03 02:00:00,13.374012
2021-01-03 02:15:00,13.373511
2021-01-03 02:30:00,13.373047
2021-01-03 02:45:00,13.374231
2021-01-03 03:00:00,13.374098
2021-01-03 03:15:00,13.374021
2021-01-03 03:30:00,13.373377
2021-01-03 03:45:00,13.372475
2021-01-03 04:00:00,13.372024
2021-01-03 04:15:00,13.37224
2021-01-03 04:30:00,13.372137
2021-01-03 04:45:00,13.372917
2021-01-03 05:00:00,13.372104
2021-01-03 05:15:00,13.371466
2021-01-03 05:30:00,13.371472
2021-01-03 05:45:00,13.372484
2021-01-03 06:00:00,13.372848
2021-01-03 06:15:00,13.372407
2021-01-03 06:30:00,13.373126
2021-01-03 06:45:00,13.372753
2021-01-03 07:00:00,13.370964
2021-01-03 07:15:00,13.371675
2021-01-03 07:30:00,13.372359
2021-01-03 07:45:00,13.372968
2021-01-03 08:00:00,13.373662
2021-01-03 08:15:00,13.373379
2021-01-03 08:30:00,13.372274
2021-01-03 08:45:00,13.373005
2021-01-03 09:00:00,13.3724165
2021-01-03 09:15:00,13.372717
2021-01-03 09:30:00,13.372692
2021-01-03 09:45:00,13.372569
2021-01-03 10:00:00,13.371699
2021-01-03 10:15:00,13.371668
2021-01-03 10:30:00,13.371422
2021-01-03 10:45:00,13.372017
2021-01-03 11:00:00,13.37219
2021-01-03 11:15:00,13.371409
2021-01-03 11:30:00,13.371365
2021-01-03 11:45:00,13.372255
2021-01-03 12:00:00,13.371354
2021-01-03 12:15:00,13.371589
2021-01-03 12:30:00,13.371488
2021-01-03 12:45:00,13.371981
2021-01-03 13:00:00,13.371731
2021-01-03 13:15:00,13.371458
2021-01-03 13:30:00,13.371543
2021-01-03 13:45:00,13.372016
2021-01-03 14:00:00,13.372857
2021-01-03 14:15:00,13.372044
2021-01-03 14:30:00,13.371269
2021-01-03 14:45:00,13.371925
2021-01-03 15:00:00,13.371315
2021-01-03 15:15:00,13.371774
