date,prediction
2018-06-18 20:00:00,11.372057
2018-06-18 21:00:00,11.15905
2018-06-18 22:00:00,10.949271
2018-06-18 23:00:00,10.793648
2018-06-19 00:00:00,10.624531
2018-06-19 01:00:00,10.488284
2018-06-19 02:00:00,10.419252
2018-06-19 03:00:00,10.344052
2018-06-19 04:00:00,10.263275
2018-06-19 05:00:00,10.254254
2018-06-19 06:00:00,10.348949
2018-06-19 07:00:00,10.491776
2018-06-19 08:00:00,10.760726
2018-06-19 09:00:00,10.956284
2018-06-19 10:00:00,11.02063
2018-06-19 11:00:00,11.086506
2018-06-19 12:00:00,11.301575
2018-06-19 13:00:00,11.833912
2018-06-19 14:00:00,12.335321
2018-06-19 15:00:00,12.782905
2018-06-19 16:00:00,12.832813
2018-06-19 17:00:00,12.6248865
2018-06-19 18:00:00,12.191782
2018-06-19 19:00:00,11.677922
2018-06-19 20:00:00,11.268827
2018-06-19 21:00:00,11.114399
2018-06-19 22:00:00,10.880493
2018-06-19 23:00:00,10.734594
2018-06-20 00:00:00,10.622466
2018-06-20 01:00:00,10.539077
2018-06-20 02:00:00,10.413937
2018-06-20 03:00:00,10.272883
2018-06-20 04:00:00,10.20407
2018-06-20 05:00:00,10.22492
2018-06-20 06:00:00,10.2634735
2018-06-20 07:00:00,10.396023
2018-06-20 08:00:00,10.605598
2018-06-20 09:00:00,10.764818
2018-06-20 10:00:00,10.794053
2018-06-20 11:00:00,10.816326
2018-06-20 12:00:00,11.019913
2018-06-20 13:00:00,11.577089
2018-06-20 14:00:00,12.020758
2018-06-20 15:00:00,12.346243
2018-06-20 16:00:00,12.429437
2018-06-20 17:00:00,12.159454
2018-06-20 18:00:00,11.821251
2018-06-20 19:00:00,11.352865
