date,prediction
2017-12-04 02:00:00,0.007838594
2017-12-04 03:00:00,0.0053433366
2017-12-04 04:00:00,0.004394332
2017-12-04 05:00:00,0.003992945
2017-12-04 06:00:00,0.0057758708
2017-12-04 07:00:00,0.009506
2017-12-04 08:00:00,0.015400536
2017-12-04 09:00:00,0.022847282
2017-12-04 10:00:00,0.03095506
2017-12-04 11:00:00,0.04053917
2017-12-04 12:00:00,0.047288597
2017-12-04 13:00:00,0.050035123
2017-12-04 14:00:00,0.0499052
2017-12-04 15:00:00,0.047916822
2017-12-04 16:00:00,0.04759246
2017-12-04 17:00:00,0.044972274
2017-12-04 18:00:00,0.043003302
2017-12-04 19:00:00,0.038112465
2017-12-04 20:00:00,0.034217387
2017-12-04 21:00:00,0.029722607
2017-12-04 22:00:00,0.023537194
2017-12-04 23:00:00,0.01632111
2017-12-05 00:00:00,0.011147598
2017-12-05 01:00:00,0.0069985352
2017-12-05 02:00:00,0.004108632
2017-12-05 03:00:00,0.0041754246
2017-12-05 04:00:00,0.005127413
2017-12-05 05:00:00,0.008319825
2017-12-05 06:00:00,0.017656818
2017-12-05 07:00:00,0.031108174
2017-12-05 08:00:00,0.04390999
2017-12-05 09:00:00,0.047647223
2017-12-05 10:00:00,0.042164117
2017-12-05 11:00:00,0.043670166
2017-12-05 12:00:00,0.05018924
2017-12-05 13:00:00,0.053631403
2017-12-05 14:00:00,0.055634044
2017-12-05 15:00:00,0.05731993
2017-12-05 16:00:00,0.060607467
2017-12-05 17:00:00,0.059279963
2017-12-05 18:00:00,0.058063924
2017-12-05 19:00:00,0.050643332
2017-12-05 20:00:00,0.045619678
2017-12-05 21:00:00,0.037320826
2017-12-05 22:00:00,0.02873177
2017-12-05 23:00:00,0.018954707
2017-12-06 00:00:00,0.012830231
2017-12-06 01:00:00,0.008740105
2017-12-06 02:00:00,0.005281681
2017-12-06 03:00:00,0.004620239
2017-12-06 04:00:00,0.005400507
2017-12-06 05:00:00,0.0088707525
2017-12-06 06:00:00,0.017744698
2017-12-06 07:00:00,0.030803848
2017-12-06 08:00:00,0.044127084
2017-12-06 09:00:00,0.050157517
2017-12-06 10:00:00,0.044772334
2017-12-06 11:00:00,0.045892578
2017-12-06 12:00:00,0.051166464
2017-12-06 13:00:00,0.055996727
2017-12-06 14:00:00,0.057175092
2017-12-06 15:00:00,0.059106532
2017-12-06 16:00:00,0.062218174
2017-12-06 17:00:00,0.060186416
2017-12-06 18:00:00,0.059758756
2017-12-06 19:00:00,0.0532469
2017-12-06 20:00:00,0.048224367
2017-12-06 21:00:00,0.039259925
2017-12-06 22:00:00,0.03150079
2017-12-06 23:00:00,0.020455392
2017-12-07 00:00:00,0.013597792
2017-12-07 01:00:00,0.009114858
2017-12-07 02:00:00,0.00534055
2017-12-07 03:00:00,0.0047011934
2017-12-07 04:00:00,0.005451573
2017-12-07 05:00:00,0.009551175
2017-12-07 06:00:00,0.018057276
2017-12-07 07:00:00,0.031963572
2017-12-07 08:00:00,0.044985376
2017-12-07 09:00:00,0.050415583
2017-12-07 10:00:00,0.044246413
2017-12-07 11:00:00,0.045779087
2017-12-07 12:00:00,0.05136065
2017-12-07 13:00:00,0.057108
2017-12-07 14:00:00,0.057248197
2017-12-07 15:00:00,0.058742613
2017-12-07 16:00:00,0.062033407
2017-12-07 17:00:00,0.060294796
2017-12-07 18:00:00,0.059760816
2017-12-07 19:00:00,0.0530532
2017-12-07 20:00:00,0.047803126
2017-12-07 21:00:00,0.0405984
2017-12-07 22:00:00,0.033529624
2017-12-07 23:00:00,0.021848265
2017-12-08 00:00:00,0.014193378
2017-12-08 01:00:00,0.0092790425
2017-12-08 02:00:00,0.005771909
2017-12-08 03:00:00,0.005169049
2017-12-08 04:00:00,0.0059685037
2017-12-08 05:00:00,0.010421179
2017-12-08 06:00:00,0.019275822
2017-12-08 07:00:00,0.032424465
2017-12-08 08:00:00,0.044916302
2017-12-08 09:00:00,0.050565258
2017-12-08 10:00:00,0.04465649
2017-12-08 11:00:00,0.046033785
2017-12-08 12:00:00,0.05295518
2017-12-08 13:00:00,0.058652863
2017-12-08 14:00:00,0.05882393
2017-12-08 15:00:00,0.060664877
2017-12-08 16:00:00,0.06345559
2017-12-08 17:00:00,0.061600454
2017-12-08 18:00:00,0.06086874
2017-12-08 19:00:00,0.05464708
2017-12-08 20:00:00,0.048574217
2017-12-08 21:00:00,0.040830016
2017-12-08 22:00:00,0.034382753
2017-12-08 23:00:00,0.023141973
2017-12-09 00:00:00,0.015562762
2017-12-09 01:00:00,0.010450652
2017-12-09 02:00:00,0.0066476315
2017-12-09 03:00:00,0.005953593
2017-12-09 04:00:00,0.0064574517
2017-12-09 05:00:00,0.010415917
2017-12-09 06:00:00,0.019061387
2017-12-09 07:00:00,0.032183185
2017-12-09 08:00:00,0.04391224
2017-12-09 09:00:00,0.050721146
2017-12-09 10:00:00,0.04647339
2017-12-09 11:00:00,0.04942619
2017-12-09 12:00:00,0.056398336
2017-12-09 13:00:00,0.06163773
2017-12-09 14:00:00,0.06259117
2017-12-09 15:00:00,0.062759854
2017-12-09 16:00:00,0.06337336
2017-12-09 17:00:00,0.06279966
2017-12-09 18:00:00,0.06295453
2017-12-09 19:00:00,0.05612939
2017-12-09 20:00:00,0.05011654
2017-12-09 21:00:00,0.043364234
2017-12-09 22:00:00,0.036932718
2017-12-09 23:00:00,0.02885532
2017-12-10 00:00:00,0.021467568
2017-12-10 01:00:00,0.014758473
2017-12-10 02:00:00,0.00948753
2017-12-10 03:00:00,0.0070020165
2017-12-10 04:00:00,0.0061508585
2017-12-10 05:00:00,0.0067763906
2017-12-10 06:00:00,0.010176249
2017-12-10 07:00:00,0.017807294
2017-12-10 08:00:00,0.026058521
2017-12-10 09:00:00,0.034894623
2017-12-10 10:00:00,0.042100683
2017-12-10 11:00:00,0.048681714
2017-12-10 12:00:00,0.05405639
2017-12-10 13:00:00,0.055980425
2017-12-10 14:00:00,0.055282563
2017-12-10 15:00:00,0.054373734
2017-12-10 16:00:00,0.05376056
2017-12-10 17:00:00,0.05273543
2017-12-10 18:00:00,0.05140254
2017-12-10 19:00:00,0.04552995
2017-12-10 20:00:00,0.040241264
2017-12-10 21:00:00,0.036130626
2017-12-10 22:00:00,0.032394223
2017-12-10 23:00:00,0.02707658
2017-12-11 00:00:00,0.02096795
2017-12-11 01:00:00,0.013781425
2017-12-11 02:00:00,0.008562461
2017-12-11 03:00:00,0.0058785398
2017-12-11 04:00:00,0.0042820573
2017-12-11 05:00:00,0.003688641
2017-12-11 06:00:00,0.005513303
2017-12-11 07:00:00,0.009562876
2017-12-11 08:00:00,0.015636329
2017-12-11 09:00:00,0.023014888
2017-12-11 10:00:00,0.03146774
2017-12-11 11:00:00,0.04111577
2017-12-11 12:00:00,0.04759848
2017-12-11 13:00:00,0.050133005
2017-12-11 14:00:00,0.049662847
2017-12-11 15:00:00,0.047635615
2017-12-11 16:00:00,0.047424182
2017-12-11 17:00:00,0.045172073
2017-12-11 18:00:00,0.04406388
2017-12-11 19:00:00,0.03896648
2017-12-11 20:00:00,0.035126805
2017-12-11 21:00:00,0.030153774
2017-12-11 22:00:00,0.024230465
2017-12-11 23:00:00,0.016899295
2017-12-12 00:00:00,0.011594277
2017-12-12 01:00:00,0.0072746743
2017-12-12 02:00:00,0.004124576
2017-12-12 03:00:00,0.0040523317
2017-12-12 04:00:00,0.005006455
2017-12-12 05:00:00,0.008613987
2017-12-12 06:00:00,0.01778135
2017-12-12 07:00:00,0.031004246
2017-12-12 08:00:00,0.04299372
2017-12-12 09:00:00,0.046801563
2017-12-12 10:00:00,0.042379558
2017-12-12 11:00:00,0.04442843
2017-12-12 12:00:00,0.050087765
2017-12-12 13:00:00,0.053598963
2017-12-12 14:00:00,0.055842206
2017-12-12 15:00:00,0.057813585
2017-12-12 16:00:00,0.060700253
2017-12-12 17:00:00,0.05928495
2017-12-12 18:00:00,0.05827328
2017-12-12 19:00:00,0.05131665
2017-12-12 20:00:00,0.04554591
2017-12-12 21:00:00,0.037246734
2017-12-12 22:00:00,0.029034302
2017-12-12 23:00:00,0.019522702
2017-12-13 00:00:00,0.013280079
2017-12-13 01:00:00,0.008912379
2017-12-13 02:00:00,0.0057238247
2017-12-13 03:00:00,0.005103817
2017-12-13 04:00:00,0.0057354104
2017-12-13 05:00:00,0.009862687
2017-12-13 06:00:00,0.01860005
2017-12-13 07:00:00,0.031754937
2017-12-13 08:00:00,0.04483238
2017-12-13 09:00:00,0.04993272
2017-12-13 10:00:00,0.044308297
2017-12-13 11:00:00,0.045103855
2017-12-13 12:00:00,0.05090301
2017-12-13 13:00:00,0.055930242
2017-12-13 14:00:00,0.057584643
2017-12-13 15:00:00,0.05942083
2017-12-13 16:00:00,0.06254006
2017-12-13 17:00:00,0.060472682
2017-12-13 18:00:00,0.05975704
2017-12-13 19:00:00,0.053593613
2017-12-13 20:00:00,0.047997154
2017-12-13 21:00:00,0.04004578
2017-12-13 22:00:00,0.031870723
2017-12-13 23:00:00,0.02116865
2017-12-14 00:00:00,0.014374014
2017-12-14 01:00:00,0.009720476
2017-12-14 02:00:00,0.006063113
2017-12-14 03:00:00,0.0051087253
2017-12-14 04:00:00,0.0058460794
2017-12-14 05:00:00,0.009871816
2017-12-14 06:00:00,0.018810928
2017-12-14 07:00:00,0.03215757
2017-12-14 08:00:00,0.04453406
2017-12-14 09:00:00,0.050056383
2017-12-14 10:00:00,0.044764232
2017-12-14 11:00:00,0.046106365
2017-12-14 12:00:00,0.05179614
2017-12-14 13:00:00,0.05697193
2017-12-14 14:00:00,0.057809643
2017-12-14 15:00:00,0.059199266
2017-12-14 16:00:00,0.06260629
2017-12-14 17:00:00,0.060766425
2017-12-14 18:00:00,0.060416788
2017-12-14 19:00:00,0.05374504
2017-12-14 20:00:00,0.048151165
2017-12-14 21:00:00,0.04080636
2017-12-14 22:00:00,0.03300193
