date,prediction
2018-06-16 02:00:00,0.05874209478497505
2018-06-16 03:00:00,0.047565460205078125
2018-06-16 04:00:00,0.03622032701969147
2018-06-16 05:00:00,0.027246806770563126
2018-06-16 06:00:00,0.03334381803870201
2018-06-16 07:00:00,0.026694316416978836
2018-06-16 08:00:00,0.0390949584543705
2018-06-16 09:00:00,0.04212789237499237
2018-06-16 10:00:00,0.04963571950793266
2018-06-16 11:00:00,0.0578327551484108
2018-06-16 12:00:00,0.05583344027400017
2018-06-16 13:00:00,0.06140471249818802
2018-06-16 14:00:00,0.0629105344414711
2018-06-16 15:00:00,0.06675863265991211
2018-06-16 16:00:00,0.06921333074569702
2018-06-16 17:00:00,0.07146047800779343
2018-06-16 18:00:00,0.0730198472738266
2018-06-16 19:00:00,0.07517535984516144
2018-06-16 20:00:00,0.06887859106063843
2018-06-16 21:00:00,0.06485191732645035
2018-06-16 22:00:00,0.05627821385860443
2018-06-16 23:00:00,0.04918811470270157
2018-06-17 00:00:00,0.028977466747164726
2018-06-17 01:00:00,0.024803437292575836
2018-06-17 02:00:00,0.053285010159015656
2018-06-17 03:00:00,0.04192455857992172
2018-06-17 04:00:00,0.028448402881622314
2018-06-17 05:00:00,0.024152066558599472
2018-06-17 06:00:00,0.027015604078769684
2018-06-17 07:00:00,0.023481635376811028
2018-06-17 08:00:00,0.03446890786290169
2018-06-17 09:00:00,0.04125165566802025
2018-06-17 10:00:00,0.04818129539489746
2018-06-17 11:00:00,0.057271428406238556
2018-06-17 12:00:00,0.05587184429168701
2018-06-17 13:00:00,0.061027541756629944
2018-06-17 14:00:00,0.06319141387939453
2018-06-17 15:00:00,0.0671214610338211
2018-06-17 16:00:00,0.06970244646072388
2018-06-17 17:00:00,0.07332360744476318
2018-06-17 18:00:00,0.0761120617389679
2018-06-17 19:00:00,0.07800441235303879
2018-06-17 20:00:00,0.07132722437381744
2018-06-17 21:00:00,0.06263187527656555
2018-06-17 22:00:00,0.05280216783285141
2018-06-17 23:00:00,0.043720487505197525
2018-06-18 00:00:00,0.02489590086042881
2018-06-18 01:00:00,0.019325481727719307
