date,prediction
2007-08-16,0.79396296
2007-08-17,0.7935589
2007-08-18,0.79352903
2007-08-19,0.7932583
2007-08-20,0.7931912
2007-08-21,0.79334974
2007-08-22,0.7932581
2007-08-23,0.793263
2007-08-24,0.79343015
2007-08-25,0.7936971
2007-08-26,0.7932568
2007-08-27,0.79337007
2007-08-28,0.79357255
2007-08-29,0.7931432
2007-08-30,0.79325044
2007-08-31,0.7929203
2007-09-01,0.7928066
2007-09-02,0.7927786
2007-09-03,0.79272795
2007-09-04,0.7929142
2007-09-05,0.79294145
2007-09-06,0.792575
2007-09-07,0.7922897
2007-09-08,0.79230744
2007-09-09,0.791963
2007-09-10,0.79147667
2007-09-11,0.79153013
2007-09-12,0.79135627
2007-09-13,0.7911628
2007-09-14,0.79099447
2007-09-15,0.7908393
2007-09-16,0.79054624
2007-09-17,0.790606
2007-09-18,0.79034317
2007-09-19,0.78978217
2007-09-20,0.7896581
2007-09-21,0.7895398
2007-09-22,0.7888374
2007-09-23,0.78875303
2007-09-24,0.7887428
2007-09-25,0.7888567
2007-09-26,0.78873986
2007-09-27,0.7885677
2007-09-28,0.7889812
2007-09-29,0.78937936
2007-09-30,0.78889173
2007-10-01,0.78855646
2007-10-02,0.78881973
2007-10-03,0.788659
2007-10-04,0.7884636
2007-10-05,0.7883954
2007-10-06,0.7881211
2007-10-07,0.78759634
2007-10-08,0.7877999
2007-10-09,0.7877407
2007-10-10,0.78768396
2007-10-11,0.78809446
2007-10-12,0.78791076
2007-10-13,0.7873436
2007-10-14,0.7873922
2007-10-15,0.78711325
2007-10-16,0.7866489
2007-10-17,0.7866973
2007-10-18,0.7865051
2007-10-19,0.78616196
2007-10-20,0.7859266
2007-10-21,0.78539383
2007-10-22,0.78565615
2007-10-23,0.78607017
2007-10-24,0.7858439
2007-10-25,0.7852857
2007-10-26,0.7846639
2007-10-27,0.7841903
2007-10-28,0.78374517
2007-10-29,0.78370404
2007-10-30,0.78379446
2007-10-31,0.7838946
2007-11-01,0.78365815
2007-11-02,0.78332686
2007-11-03,0.7832125
2007-11-04,0.78320116
2007-11-05,0.7828426
2007-11-06,0.78264594
2007-11-07,0.78282744
2007-11-08,0.7829072
2007-11-09,0.78265405
2007-11-10,0.78257555
2007-11-11,0.78208333
2007-11-12,0.78168195
2007-11-13,0.7814459
2007-11-14,0.78122866
2007-11-15,0.781598
2007-11-16,0.78190017
2007-11-17,0.7816185
2007-11-18,0.7812531
2007-11-19,0.78140146
2007-11-20,0.7812983
2007-11-21,0.78107756
2007-11-22,0.7805298
2007-11-23,0.7803843
2007-11-24,0.7800213
2007-11-25,0.77970755
2007-11-26,0.7793749
2007-11-27,0.7793132
2007-11-28,0.77934885
2007-11-29,0.77919275
2007-11-30,0.7787685
2007-12-01,0.77872175
2007-12-02,0.77874815
2007-12-03,0.77842
2007-12-04,0.77862686
2007-12-05,0.7786247
2007-12-06,0.7786731
2007-12-07,0.7785218
2007-12-08,0.7781773
2007-12-09,0.7783719
2007-12-10,0.77856374
2007-12-11,0.77831703
2007-12-12,0.7781603
2007-12-13,0.77795875
2007-12-14,0.7776677
2007-12-15,0.7774459
2007-12-16,0.77740663
2007-12-17,0.7775032
2007-12-18,0.7774813
2007-12-19,0.7775352
2007-12-20,0.7772784
2007-12-21,0.7773127
2007-12-22,0.77748686
2007-12-23,0.7772266
2007-12-24,0.7770541
2007-12-25,0.7772106
2007-12-26,0.7772763
2007-12-27,0.7770887
2007-12-28,0.77723753
2007-12-29,0.77699745
2007-12-30,0.7769658
2007-12-31,0.77693176
2008-01-01,0.7768854
2008-01-02,0.7772971
2008-01-03,0.7776939
2008-01-04,0.77752787
2008-01-05,0.7772192
2008-01-06,0.7771738
2008-01-07,0.77713203
2008-01-08,0.7770133
2008-01-09,0.7770632
2008-01-10,0.77688825
2008-01-11,0.776711
2008-01-12,0.77712417
2008-01-13,0.77667284
2008-01-14,0.77686363
2008-01-15,0.777111
2008-01-16,0.7770909
2008-01-17,0.7764745
2008-01-18,0.77639616
2008-01-19,0.77651006
2008-01-20,0.7761013
2008-01-21,0.7760901
2008-01-22,0.7761371
2008-01-23,0.7760295
2008-01-24,0.77586424
2008-01-25,0.77568114
2008-01-26,0.77596253
2008-01-27,0.77629834
2008-01-28,0.77613586
2008-01-29,0.7758726
2008-01-30,0.77590775
2008-01-31,0.77561355
2008-02-01,0.77534837
2008-02-02,0.77538645
2008-02-03,0.7758136
2008-02-04,0.77595353
2008-02-05,0.7767513
2008-02-06,0.77662766
2008-02-07,0.7767234
2008-02-08,0.77706456
2008-02-09,0.7770306
2008-02-10,0.77655005
2008-02-11,0.77642524
2008-02-12,0.77676636
2008-02-13,0.7768409
2008-02-14,0.7770337
2008-02-15,0.77695334
2008-02-16,0.7769119
2008-02-17,0.7767198
2008-02-18,0.7766511
2008-02-19,0.77739626
2008-02-20,0.77761006
2008-02-21,0.7777348
2008-02-22,0.7776222
2008-02-23,0.7778435
