date,prediction
2024-04-07,12320.686
2024-04-08,31127.992
2024-04-09,38989.203
2024-04-10,30602.77
2024-04-11,22843.84
2024-04-12,21574.004
2024-04-13,13061.196
2024-04-14,10946.232
2024-04-15,29109.992
2024-04-16,37205.824
2024-04-17,28597.111
2024-04-18,20437.453
2024-04-19,20137.25
2024-04-20,13220.151
2024-04-21,11093.394
2024-04-22,29210.055
2024-04-23,38131.117
2024-04-24,29587.643
2024-04-25,21409.705
2024-04-26,21255.64
2024-04-27,13909.195
2024-04-28,11540.893
2024-04-29,29142.287
2024-04-30,37333.727
2024-05-01,29305.928
2024-05-02,21617.684
2024-05-03,20735.875
2024-05-04,12913.174
2024-05-05,11417.306
2024-05-06,29276.031
2024-05-07,37258.227
2024-05-08,28948.508
2024-05-09,21243.574
2024-05-10,21037.38
2024-05-11,13425.488
2024-05-12,10945.978
2024-05-13,29074.895
2024-05-14,38015.12
2024-05-15,29296.45
2024-05-16,21206.326
2024-05-17,21093.998
2024-05-18,13434.921
2024-05-19,11358.236
2024-05-20,29856.383
2024-05-21,38643.72
2024-05-22,30155.559
2024-05-23,22104.277
2024-05-24,21724.033
2024-05-25,14749.207
2024-05-26,12988.471
2024-05-27,30333.232
2024-05-28,38597.58
2024-05-29,30640.168
2024-05-30,22504.951
2024-05-31,21572.807
2024-06-01,14175.781
2024-06-02,12451.186
2024-06-03,30428.547
2024-06-04,38969.293
2024-06-05,30140.035
2024-06-06,22064.652
2024-06-07,21935.154
2024-06-08,13908.685
2024-06-09,11163.487
2024-06-10,20071.525
2024-06-11,35572.453
2024-06-12,31307.334
2024-06-13,22506.162
2024-06-14,21615.371
2024-06-15,18558.305
2024-06-16,13862.979
2024-06-17,20312.48
2024-06-18,35601.258
2024-06-19,31592.773
2024-06-20,23044.05
2024-06-21,21475.639
2024-06-22,19401.035
2024-06-23,14768.62
2024-06-24,21399.127
2024-06-25,36554.89
2024-06-26,33126.36
2024-06-27,23728.727
2024-06-28,22847.229
