date,prediction
2025-05-12 00:00:00,5289.9644
2025-05-12 00:05:00,5291.6
2025-05-12 00:10:00,5289.433
2025-05-12 00:15:00,5292.819
2025-05-12 00:20:00,5287.978
2025-05-12 00:25:00,5292.6475
2025-05-12 00:30:00,5282.239
2025-05-12 00:35:00,5278.435
2025-05-12 00:40:00,5274.8594
2025-05-12 00:45:00,5277.39
2025-05-12 00:50:00,5269.2007
2025-05-12 00:55:00,5272.287
2025-05-12 01:00:00,5268.4175
2025-05-12 01:05:00,5248.8193
2025-05-12 01:10:00,5249.698
2025-05-12 01:15:00,5244.441
2025-05-12 01:20:00,5241.616
2025-05-12 01:25:00,5232.5547
2025-05-12 01:30:00,5218.6094
2025-05-12 01:35:00,5205.629
2025-05-12 01:40:00,5191.7964
2025-05-12 01:45:00,5186.654
2025-05-12 01:50:00,5173.8833
2025-05-12 01:55:00,5170.5103
2025-05-12 02:00:00,5161.674
2025-05-12 02:05:00,5146.2803
2025-05-12 02:10:00,5137.391
2025-05-12 02:15:00,5132.3394
2025-05-12 02:20:00,5124.3267
2025-05-12 02:25:00,5113.6104
2025-05-12 02:30:00,5098.2246
2025-05-12 02:35:00,5103.6475
2025-05-12 02:40:00,5096.544
2025-05-12 02:45:00,5097.5547
2025-05-12 02:50:00,5083.278
2025-05-12 02:55:00,5093.742
2025-05-12 03:00:00,5107.707
2025-05-12 03:05:00,5114.2896
2025-05-12 03:10:00,5130.9263
2025-05-12 03:15:00,5157.2793
2025-05-12 03:20:00,5174.8545
2025-05-12 03:25:00,5190.6104
2025-05-12 03:30:00,5211.0996
2025-05-12 03:35:00,5230.567
2025-05-12 03:40:00,5240.559
2025-05-12 03:45:00,5254.167
2025-05-12 03:50:00,5277.3975
2025-05-12 03:55:00,5306.5293
2025-05-12 04:00:00,5334.0547
2025-05-12 04:05:00,5356.5103
2025-05-12 04:10:00,5389.4595
2025-05-12 04:15:00,5435.1895
2025-05-12 04:20:00,5471.496
2025-05-12 04:25:00,5507.1416
2025-05-12 04:30:00,5548.3447
2025-05-12 04:35:00,5568.0684
2025-05-12 04:40:00,5603.2983
2025-05-12 04:45:00,5634.3545
2025-05-12 04:50:00,5675.7964
2025-05-12 04:55:00,5705.1123
2025-05-12 05:00:00,5738.455
2025-05-12 05:05:00,5780.852
2025-05-12 05:10:00,5835.013
2025-05-12 05:15:00,5889.9956
2025-05-12 05:20:00,5935.4883
2025-05-12 05:25:00,5983.4116
2025-05-12 05:30:00,6029.622
2025-05-12 05:35:00,6063.2354
2025-05-12 05:40:00,6097.1924
2025-05-12 05:45:00,6137.826
2025-05-12 05:50:00,6184.4185
2025-05-12 05:55:00,6227.4263
2025-05-12 06:00:00,6271.6904
2025-05-12 06:05:00,6303.8164
2025-05-12 06:10:00,6348.7173
2025-05-12 06:15:00,6396.6567
2025-05-12 06:20:00,6453.744
2025-05-12 06:25:00,6505.4775
2025-05-12 06:30:00,6546.7886
2025-05-12 06:35:00,6582.594
2025-05-12 06:40:00,6609.6533
2025-05-12 06:45:00,6650.196
2025-05-12 06:50:00,6681.4927
2025-05-12 06:55:00,6709.4067
2025-05-12 07:00:00,6737.5977
2025-05-12 07:05:00,6761.1777
2025-05-12 07:10:00,6788.548
2025-05-12 07:15:00,6801.1274
2025-05-12 07:20:00,6839.1504
2025-05-12 07:25:00,6875.498
2025-05-12 07:30:00,6897.908
2025-05-12 07:35:00,6904.2734
2025-05-12 07:40:00,6911.441
2025-05-12 07:45:00,6915.6777
2025-05-12 07:50:00,6925.581
2025-05-12 07:55:00,6939.1816
2025-05-12 08:00:00,6953.3086
2025-05-12 08:05:00,6942.802
2025-05-12 08:10:00,6941.969
2025-05-12 08:15:00,6928.431
2025-05-12 08:20:00,6910.4243
2025-05-12 08:25:00,6863.4116
2025-05-12 08:30:00,6839.243
2025-05-12 08:35:00,6823.2505
2025-05-12 08:40:00,6786.8984
2025-05-12 08:45:00,6762.6025
2025-05-12 08:50:00,6745.495
2025-05-12 08:55:00,6721.6973
2025-05-12 09:00:00,6698.1772
2025-05-12 09:05:00,6658.9795
2025-05-12 09:10:00,6633.5923
2025-05-12 09:15:00,6613.002
2025-05-12 09:20:00,6598.632
2025-05-12 09:25:00,6584.539
2025-05-12 09:30:00,6557.615
2025-05-12 09:35:00,6534.667
2025-05-12 09:40:00,6520.4746
2025-05-12 09:45:00,6513.357
2025-05-12 09:50:00,6487.704
2025-05-12 09:55:00,6464.743
2025-05-12 10:00:00,6442.15
2025-05-12 10:05:00,6422.9663
2025-05-12 10:10:00,6411.2656
2025-05-12 10:15:00,6396.7544
2025-05-12 10:20:00,6386.974
2025-05-12 10:25:00,6369.7407
2025-05-12 10:30:00,6354.194
2025-05-12 10:35:00,6329.791
2025-05-12 10:40:00,6303.245
2025-05-12 10:45:00,6281.939
2025-05-12 10:50:00,6262.199
2025-05-12 10:55:00,6253.5054
2025-05-12 11:00:00,6239.9185
2025-05-12 11:05:00,6230.242
2025-05-12 11:10:00,6223.908
2025-05-12 11:15:00,6227.0347
2025-05-12 11:20:00,6216.5635
2025-05-12 11:25:00,6213.011
2025-05-12 11:30:00,6208.8145
2025-05-12 11:35:00,6205.557
2025-05-12 11:40:00,6197.4004
2025-05-12 11:45:00,6181.5
2025-05-12 11:50:00,6164.713
2025-05-12 11:55:00,6147.3354
2025-05-12 12:00:00,6142.9727
2025-05-12 12:05:00,6137.1294
2025-05-12 12:10:00,6137.6836
2025-05-12 12:15:00,6130.5566
2025-05-12 12:20:00,6117.207
2025-05-12 12:25:00,6113.671
2025-05-12 12:30:00,6097.4624
2025-05-12 12:35:00,6082.572
2025-05-12 12:40:00,6063.7764
2025-05-12 12:45:00,6044.994
2025-05-12 12:50:00,6020.584
2025-05-12 12:55:00,5993.7544
2025-05-12 13:00:00,5978.5254
2025-05-12 13:05:00,5959.198
2025-05-12 13:10:00,5959.4976
2025-05-12 13:15:00,5954.7646
2025-05-12 13:20:00,5933.8306
2025-05-12 13:25:00,5924.508
2025-05-12 13:30:00,5910.762
2025-05-12 13:35:00,5899.843
2025-05-12 13:40:00,5887.463
2025-05-12 13:45:00,5866.536
2025-05-12 13:50:00,5844.493
2025-05-12 13:55:00,5837.526
2025-05-12 14:00:00,5822.9336
2025-05-12 14:05:00,5812.3364
2025-05-12 14:10:00,5800.4785
2025-05-12 14:15:00,5790.442
2025-05-12 14:20:00,5777.0938
2025-05-12 14:25:00,5766.8345
2025-05-12 14:30:00,5753.2334
2025-05-12 14:35:00,5744.7935
2025-05-12 14:40:00,5731.015
2025-05-12 14:45:00,5700.593
2025-05-12 14:50:00,5680.9688
2025-05-12 14:55:00,5666.014
2025-05-12 15:00:00,5656.773
2025-05-12 15:05:00,5645.092
2025-05-12 15:10:00,5637.9604
2025-05-12 15:15:00,5629.351
2025-05-12 15:20:00,5615.214
2025-05-12 15:25:00,5611.2056
2025-05-12 15:30:00,5608.163
2025-05-12 15:35:00,5605.2236
2025-05-12 15:40:00,5591.836
2025-05-12 15:45:00,5580.172
2025-05-12 15:50:00,5570.6143
2025-05-12 15:55:00,5559.3936
2025-05-12 16:00:00,5548.4883
2025-05-12 16:05:00,5548.954
2025-05-12 16:10:00,5542.8164
2025-05-12 16:15:00,5536.0674
2025-05-12 16:20:00,5535.9062
2025-05-12 16:25:00,5540.6934
2025-05-12 16:30:00,5530.867
2025-05-12 16:35:00,5514.1094
2025-05-12 16:40:00,5510.987
2025-05-12 16:45:00,5499.9355
2025-05-12 16:50:00,5498.4287
2025-05-12 16:55:00,5488.392
2025-05-12 17:00:00,5484.0093
2025-05-12 17:05:00,5488.6113
2025-05-12 17:10:00,5496.7656
2025-05-12 17:15:00,5511.953
2025-05-12 17:20:00,5511.753
2025-05-12 17:25:00,5514.8574
2025-05-12 17:30:00,5508.753
2025-05-12 17:35:00,5515.7036
2025-05-12 17:40:00,5522.145
2025-05-12 17:45:00,5531.8936
2025-05-12 17:50:00,5545.749
