date,prediction
2018-09-09,1051888.0
2018-09-16,1040439.3
2018-09-23,1023397.5
2018-09-30,1012551.6
2018-10-07,1000718.06
2018-10-14,1001132.94
2018-10-21,986587.3
2018-10-28,985770.0
2018-11-04,980737.75
2018-11-11,988627.9
2018-11-18,986857.2
2018-11-25,995124.2
2018-12-02,1002010.06
2018-12-09,1027178.75
2018-12-16,1042321.7
2018-12-23,1069076.8
2018-12-30,1096974.0
2019-01-06,1149778.0
2019-01-13,1201253.2
2019-01-20,1234961.2
2019-01-27,1244644.9
2019-02-03,1264413.9
2019-02-10,1268763.2
2019-02-17,1258671.8
2019-02-24,1238167.5
2019-03-03,1250939.5
2019-03-10,1261567.2
2019-03-17,1236017.1
2019-03-24,1203171.8
2019-03-31,1208399.0
2019-04-07,1237050.0
2019-04-14,1250150.4
2019-04-21,1228999.8
2019-04-28,1228900.8
2019-05-05,1238873.0
2019-05-12,1250634.0
2019-05-19,1243420.2
2019-05-26,1244266.8
2019-06-02,1224958.0
2019-06-09,1224082.0
2019-06-16,1210892.8
2019-06-23,1204215.2
2019-06-30,1197787.2
2019-07-07,1189417.5
2019-07-14,1171058.4
2019-07-21,1164441.8
2019-07-28,1149074.8
2019-08-04,1131004.5
2019-08-11,1101869.6
2019-08-18,1083737.0
2019-08-25,1063004.8
2019-09-01,1051255.8
2019-09-08,1029007.0
2019-09-15,1017616.25
2019-09-22,1004817.8
2019-09-29,995465.9
2019-10-06,992778.06
2019-10-13,995363.3
2019-10-20,991067.06
2019-10-27,990512.2
2019-11-03,988603.9
2019-11-10,1002570.3
2019-11-17,1009753.0
2019-11-24,1029348.25
2019-12-01,1034256.94
2019-12-08,1056336.0
2019-12-15,1068074.1
2019-12-22,1092726.0
2019-12-29,1118936.5
2020-01-05,1163374.1
2020-01-12,1187125.5
2020-01-19,1209276.5
2020-01-26,1214439.0
2020-02-02,1227987.0
2020-02-09,1229162.4
2020-02-16,1216156.4
2020-02-23,1203419.8
2020-03-01,1227423.9
2020-03-08,1247472.2
2020-03-15,1246930.0
2020-03-22,1217647.5
2020-03-29,1207455.8
2020-04-05,1209890.4
2020-04-12,1215217.5
2020-04-19,1215248.5
2020-04-26,1222587.8
2020-05-03,1213903.9
2020-05-10,1215458.8
2020-05-17,1211403.8
2020-05-24,1204711.8
2020-05-31,1204733.8
2020-06-07,1198035.8
2020-06-14,1183933.9
2020-06-21,1186432.2
2020-06-28,1181227.2
2020-07-05,1174308.2
