date,prediction
2004-03-16,0.6953378
2004-03-17,0.69527656
2004-03-18,0.6953063
2004-03-19,0.69504744
2004-03-20,0.69544953
2004-03-21,0.69593424
2004-03-22,0.6948502
2004-03-23,0.69507337
2004-03-24,0.6956662
2004-03-25,0.6954049
2004-03-26,0.6949048
2004-03-27,0.69584006
2004-03-28,0.69641584
2004-03-29,0.6954627
2004-03-30,0.6956384
2004-03-31,0.6958818
2004-04-01,0.6964441
2004-04-02,0.6975182
2004-04-03,0.69761246
2004-04-04,0.6980748
2004-04-05,0.69800305
2004-04-06,0.6985132
2004-04-07,0.6980997
2004-04-08,0.6977962
2004-04-09,0.6982949
2004-04-10,0.69872457
2004-04-11,0.69887406
2004-04-12,0.69850755
2004-04-13,0.69892836
2004-04-14,0.699498
2004-04-15,0.6990959
2004-04-16,0.699094
2004-04-17,0.69966376
2004-04-18,0.69973856
2004-04-19,0.6987552
2004-04-20,0.6991673
2004-04-21,0.69956917
2004-04-22,0.69917977
2004-04-23,0.69920915
2004-04-24,0.6992259
2004-04-25,0.7000348
2004-04-26,0.70003676
2004-04-27,0.6989082
2004-04-28,0.69880193
2004-04-29,0.69936216
2004-04-30,0.69971144
2004-05-01,0.69946104
2004-05-02,0.6991795
2004-05-03,0.6991636
2004-05-04,0.69923925
2004-05-05,0.69908
2004-05-06,0.69893265
2004-05-07,0.6993199
2004-05-08,0.70031977
2004-05-09,0.70030713
2004-05-10,0.6994315
2004-05-11,0.69979364
2004-05-12,0.69981986
2004-05-13,0.699665
2004-05-14,0.7002361
2004-05-15,0.70072174
2004-05-16,0.69992536
2004-05-17,0.69949937
2004-05-18,0.6992847
2004-05-19,0.7000143
2004-05-20,0.7002672
2004-05-21,0.6992428
2004-05-22,0.6983992
2004-05-23,0.69892675
2004-05-24,0.69975543
2004-05-25,0.7002811
2004-05-26,0.69973725
2004-05-27,0.70026606
2004-05-28,0.70050603
2004-05-29,0.7003616
2004-05-30,0.7007425
2004-05-31,0.70152193
2004-06-01,0.7022805
2004-06-02,0.702279
2004-06-03,0.7026452
2004-06-04,0.7031705
2004-06-05,0.70299155
2004-06-06,0.7028999
2004-06-07,0.7031179
2004-06-08,0.7036798
2004-06-09,0.7029773
2004-06-10,0.7021143
2004-06-11,0.7018241
2004-06-12,0.70272046
2004-06-13,0.70296705
2004-06-14,0.702506
2004-06-15,0.7021703
2004-06-16,0.7023638
2004-06-17,0.7029266
2004-06-18,0.7028806
2004-06-19,0.70293695
2004-06-20,0.7032062
2004-06-21,0.70321304
2004-06-22,0.7026735
2004-06-23,0.702682
2004-06-24,0.7033258
2004-06-25,0.70407224
2004-06-26,0.70387566
2004-06-27,0.70360655
2004-06-28,0.70346636
2004-06-29,0.703016
2004-06-30,0.7030083
2004-07-01,0.7035444
2004-07-02,0.70444524
2004-07-03,0.7041999
2004-07-04,0.7044342
2004-07-05,0.7044884
2004-07-06,0.7051424
2004-07-07,0.7057029
2004-07-08,0.70573497
2004-07-09,0.70541745
2004-07-10,0.7063217
2004-07-11,0.7063042
2004-07-12,0.7057426
2004-07-13,0.7050468
2004-07-14,0.7053326
2004-07-15,0.7058561
2004-07-16,0.7055359
2004-07-17,0.70518416
2004-07-18,0.70550996
2004-07-19,0.7056212
2004-07-20,0.70524895
2004-07-21,0.704941
2004-07-22,0.7053068
2004-07-23,0.7048558
2004-07-24,0.7045143
2004-07-25,0.70483947
2004-07-26,0.70516425
2004-07-27,0.7044494
2004-07-28,0.70399094
2004-07-29,0.7039291
2004-07-30,0.7044686
2004-07-31,0.7047229
2004-08-01,0.7045182
2004-08-02,0.7046446
2004-08-03,0.7051669
2004-08-04,0.70546687
2004-08-05,0.70468885
2004-08-06,0.703461
2004-08-07,0.7040766
2004-08-08,0.7040122
2004-08-09,0.7035067
2004-08-10,0.70306796
2004-08-11,0.7028981
2004-08-12,0.70323133
2004-08-13,0.7027482
2004-08-14,0.70273453
2004-08-15,0.7031195
2004-08-16,0.7025644
2004-08-17,0.70225716
2004-08-18,0.70231164
2004-08-19,0.7030471
2004-08-20,0.7023545
2004-08-21,0.7023037
2004-08-22,0.70302206
2004-08-23,0.70367974
2004-08-24,0.70405906
2004-08-25,0.7036734
2004-08-26,0.70373434
2004-08-27,0.70423806
2004-08-28,0.70469856
2004-08-29,0.70465326
2004-08-30,0.70394576
2004-08-31,0.70373815
2004-09-01,0.7036893
2004-09-02,0.70367616
2004-09-03,0.70353335
2004-09-04,0.7038143
2004-09-05,0.7045744
2004-09-06,0.7039405
2004-09-07,0.7039129
2004-09-08,0.70467424
2004-09-09,0.70432204
2004-09-10,0.7037836
2004-09-11,0.70377594
2004-09-12,0.7044319
2004-09-13,0.7036035
2004-09-14,0.70333266
2004-09-15,0.7030664
2004-09-16,0.70314676
2004-09-17,0.70302564
2004-09-18,0.7028241
2004-09-19,0.7031739
2004-09-20,0.7028214
2004-09-21,0.70319074
2004-09-22,0.7028974
2004-09-23,0.7030463
2004-09-24,0.7032157
2004-09-25,0.7028556
2004-09-26,0.70269513
2004-09-27,0.70287126
2004-09-28,0.7028977
2004-09-29,0.703104
2004-09-30,0.7029747
2004-10-01,0.70290166
2004-10-02,0.7031563
2004-10-03,0.7032119
2004-10-04,0.70299184
2004-10-05,0.7028877
2004-10-06,0.70303696
2004-10-07,0.70279396
2004-10-08,0.70321304
2004-10-09,0.7037139
2004-10-10,0.70423394
2004-10-11,0.7043765
2004-10-12,0.70421976
2004-10-13,0.70404214
2004-10-14,0.7041988
2004-10-15,0.70476866
