date,prediction
2024-09-10 12:00:00,203.53926
2024-09-10 12:15:00,206.47224
2024-09-10 12:30:00,209.64857
2024-09-10 12:45:00,216.28241
2024-09-10 13:00:00,214.89703
2024-09-10 13:15:00,215.17828
2024-09-10 13:30:00,222.75343
2024-09-10 13:45:00,226.03804
2024-09-10 14:00:00,231.03474
2024-09-10 14:15:00,239.42458
2024-09-10 14:30:00,247.24907
2024-09-10 14:45:00,256.07956
2024-09-10 15:00:00,278.77026
2024-09-10 15:15:00,305.40076
2024-09-10 15:30:00,330.4633
2024-09-10 15:45:00,340.5758
2024-09-10 16:00:00,341.32962
2024-09-10 16:15:00,345.1256
2024-09-10 16:30:00,341.19348
2024-09-10 16:45:00,333.40173
2024-09-10 17:00:00,324.07144
2024-09-10 17:15:00,316.359
2024-09-10 17:30:00,303.5141
2024-09-10 17:45:00,292.84067
2024-09-10 18:00:00,277.28024
2024-09-10 18:15:00,262.64978
2024-09-10 18:30:00,248.32283
2024-09-10 18:45:00,237.03926
2024-09-10 19:00:00,224.66978
2024-09-10 19:15:00,212.74162
2024-09-10 19:30:00,204.36826
2024-09-10 19:45:00,195.05286
2024-09-10 20:00:00,181.99435
2024-09-10 20:15:00,171.37544
2024-09-10 20:30:00,160.7721
2024-09-10 20:45:00,147.95862
2024-09-10 21:00:00,135.33017
2024-09-10 21:15:00,118.1649
2024-09-10 21:30:00,102.085915
2024-09-10 21:45:00,88.494606
2024-09-10 22:00:00,80.521034
2024-09-10 22:15:00,76.383804
2024-09-10 22:30:00,69.498474
2024-09-10 22:45:00,63.14542
2024-09-10 23:00:00,57.97654
2024-09-10 23:15:00,53.121925
2024-09-10 23:30:00,48.457176
2024-09-10 23:45:00,46.278797
2024-09-11 00:00:00,43.942524
2024-09-11 00:15:00,42.057472
2024-09-11 00:30:00,36.74209
2024-09-11 00:45:00,32.55831
2024-09-11 01:00:00,29.698889
2024-09-11 01:15:00,27.739103
2024-09-11 01:30:00,27.297453
2024-09-11 01:45:00,24.233831
2024-09-11 02:00:00,19.30212
2024-09-11 02:15:00,18.759344
2024-09-11 02:30:00,19.071144
2024-09-11 02:45:00,19.05535
2024-09-11 03:00:00,19.023998
2024-09-11 03:15:00,20.345339
2024-09-11 03:30:00,21.444902
2024-09-11 03:45:00,21.114588
2024-09-11 04:00:00,20.864056
2024-09-11 04:15:00,25.222517
2024-09-11 04:30:00,29.896639
2024-09-11 04:45:00,37.408215
2024-09-11 05:00:00,45.84989
2024-09-11 05:15:00,59.820507
2024-09-11 05:30:00,78.76886
2024-09-11 05:45:00,103.57641
2024-09-11 06:00:00,129.0753
2024-09-11 06:15:00,152.31729
2024-09-11 06:30:00,165.29562
2024-09-11 06:45:00,171.09459
2024-09-11 07:00:00,174.7641
2024-09-11 07:15:00,186.56522
2024-09-11 07:30:00,199.45384
2024-09-11 07:45:00,203.06189
2024-09-11 08:00:00,200.26038
2024-09-11 08:15:00,197.58127
2024-09-11 08:30:00,192.97891
2024-09-11 08:45:00,183.18066
2024-09-11 09:00:00,179.20708
2024-09-11 09:15:00,180.07253
2024-09-11 09:30:00,183.10971
2024-09-11 09:45:00,184.15721
2024-09-11 10:00:00,183.92279
2024-09-11 10:15:00,191.54166
2024-09-11 10:30:00,199.28879
2024-09-11 10:45:00,208.50887
2024-09-11 11:00:00,214.98553
2024-09-11 11:15:00,223.38513
2024-09-11 11:30:00,228.7223
2024-09-11 11:45:00,234.38074
2024-09-11 12:00:00,238.66951
2024-09-11 12:15:00,245.0618
2024-09-11 12:30:00,250.05771
2024-09-11 12:45:00,252.71329
2024-09-11 13:00:00,253.79945
2024-09-11 13:15:00,259.28058
2024-09-11 13:30:00,266.23322
2024-09-11 13:45:00,267.9167
2024-09-11 14:00:00,269.90726
2024-09-11 14:15:00,276.04077
2024-09-11 14:30:00,283.7845
2024-09-11 14:45:00,292.5391
2024-09-11 15:00:00,306.19275
2024-09-11 15:15:00,325.03708
2024-09-11 15:30:00,345.47058
2024-09-11 15:45:00,355.51855
2024-09-11 16:00:00,361.2612
2024-09-11 16:15:00,363.85812
2024-09-11 16:30:00,360.01703
2024-09-11 16:45:00,352.41592
2024-09-11 17:00:00,343.87836
2024-09-11 17:15:00,335.219
2024-09-11 17:30:00,326.45288
2024-09-11 17:45:00,320.43222
2024-09-11 18:00:00,310.75778
2024-09-11 18:15:00,300.5331
2024-09-11 18:30:00,285.96243
2024-09-11 18:45:00,272.05286
2024-09-11 19:00:00,261.05682
2024-09-11 19:15:00,251.69923
2024-09-11 19:30:00,244.72643
2024-09-11 19:45:00,235.26398
2024-09-11 20:00:00,223.0178
2024-09-11 20:15:00,206.52141
2024-09-11 20:30:00,189.3904
2024-09-11 20:45:00,172.24928
2024-09-11 21:00:00,155.69122
2024-09-11 21:15:00,139.53647
2024-09-11 21:30:00,124.196785
2024-09-11 21:45:00,107.20518
2024-09-11 22:00:00,95.60899
2024-09-11 22:15:00,84.16173
2024-09-11 22:30:00,73.41317
2024-09-11 22:45:00,67.37775
2024-09-11 23:00:00,61.403057
2024-09-11 23:15:00,56.73623
2024-09-11 23:30:00,51.27931
2024-09-11 23:45:00,50.38938
2024-09-12 00:00:00,45.138737
2024-09-12 00:15:00,41.529507
2024-09-12 00:30:00,35.701473
2024-09-12 00:45:00,34.65717
2024-09-12 01:00:00,31.966408
2024-09-12 01:15:00,29.791338
2024-09-12 01:30:00,29.522934
2024-09-12 01:45:00,28.474798
2024-09-12 02:00:00,25.809015
2024-09-12 02:15:00,24.019646
2024-09-12 02:30:00,24.790598
2024-09-12 02:45:00,24.700745
2024-09-12 03:00:00,28.780083
2024-09-12 03:15:00,32.660053
2024-09-12 03:30:00,39.734894
2024-09-12 03:45:00,42.36458
2024-09-12 04:00:00,43.42428
2024-09-12 04:15:00,49.342583
2024-09-12 04:30:00,55.08554
2024-09-12 04:45:00,64.17436
2024-09-12 05:00:00,72.968445
2024-09-12 05:15:00,87.64085
2024-09-12 05:30:00,106.05644
2024-09-12 05:45:00,130.09323
2024-09-12 06:00:00,150.08798
2024-09-12 06:15:00,173.40616
2024-09-12 06:30:00,188.11676
2024-09-12 06:45:00,199.19666
2024-09-12 07:00:00,204.14514
2024-09-12 07:15:00,217.40402
2024-09-12 07:30:00,230.64539
2024-09-12 07:45:00,234.41217
2024-09-12 08:00:00,233.71643
2024-09-12 08:15:00,234.07289
2024-09-12 08:30:00,232.60463
2024-09-12 08:45:00,224.90811
2024-09-12 09:00:00,223.4552
2024-09-12 09:15:00,227.07617
2024-09-12 09:30:00,230.54138
2024-09-12 09:45:00,230.46742
2024-09-12 10:00:00,232.2623
2024-09-12 10:15:00,241.04536
2024-09-12 10:30:00,246.96207
2024-09-12 10:45:00,256.28967
2024-09-12 11:00:00,261.59448
2024-09-12 11:15:00,271.1583
2024-09-12 11:30:00,279.1701
2024-09-12 11:45:00,286.85376
2024-09-12 12:00:00,289.05112
2024-09-12 12:15:00,293.0737
2024-09-12 12:30:00,298.47144
2024-09-12 12:45:00,302.2647
2024-09-12 13:00:00,303.2738
2024-09-12 13:15:00,305.62958
2024-09-12 13:30:00,314.15625
2024-09-12 13:45:00,318.57028
2024-09-12 14:00:00,324.6128
2024-09-12 14:15:00,334.04788
2024-09-12 14:30:00,345.6988
2024-09-12 14:45:00,357.80603
2024-09-12 15:00:00,375.1522
2024-09-12 15:15:00,394.53043
2024-09-12 15:30:00,416.6864
2024-09-12 15:45:00,429.84476
2024-09-12 16:00:00,436.84848
2024-09-12 16:15:00,439.54465
2024-09-12 16:30:00,431.00168
2024-09-12 16:45:00,418.2222
2024-09-12 17:00:00,406.2542
2024-09-12 17:15:00,395.62784
2024-09-12 17:30:00,383.9041
2024-09-12 17:45:00,374.35464
2024-09-12 18:00:00,361.30148
2024-09-12 18:15:00,347.7052
2024-09-12 18:30:00,330.49954
2024-09-12 18:45:00,311.21155
2024-09-12 19:00:00,294.10928
2024-09-12 19:15:00,280.31192
2024-09-12 19:30:00,267.5131
2024-09-12 19:45:00,253.10005
2024-09-12 20:00:00,237.16441
2024-09-12 20:15:00,219.2973
2024-09-12 20:30:00,203.52309
2024-09-12 20:45:00,185.96545
2024-09-12 21:00:00,168.56894
2024-09-12 21:15:00,150.10898
2024-09-12 21:30:00,133.8777
2024-09-12 21:45:00,118.0883
2024-09-12 22:00:00,105.380936
2024-09-12 22:15:00,95.890274
2024-09-12 22:30:00,86.09685
2024-09-12 22:45:00,80.16934
2024-09-12 23:00:00,71.837814
2024-09-12 23:15:00,69.165634
2024-09-12 23:30:00,65.081955
2024-09-12 23:45:00,64.05614
2024-09-13 00:00:00,63.197025
2024-09-13 00:15:00,60.964737
2024-09-13 00:30:00,56.308956
2024-09-13 00:45:00,52.637882
2024-09-13 01:00:00,51.22961
2024-09-13 01:15:00,52.440807
2024-09-13 01:30:00,50.293594
2024-09-13 01:45:00,52.083027
2024-09-13 02:00:00,44.8431
2024-09-13 02:15:00,43.19215
2024-09-13 02:30:00,42.27507
2024-09-13 02:45:00,39.87382
2024-09-13 03:00:00,42.53645
2024-09-13 03:15:00,45.10435
2024-09-13 03:30:00,48.37284
2024-09-13 03:45:00,51.581913
2024-09-13 04:00:00,51.433037
2024-09-13 04:15:00,53.772953
2024-09-13 04:30:00,59.574917
2024-09-13 04:45:00,64.393616
2024-09-13 05:00:00,70.61562
2024-09-13 05:15:00,82.49494
2024-09-13 05:30:00,96.55118
2024-09-13 05:45:00,115.681786
2024-09-13 06:00:00,135.14319
2024-09-13 06:15:00,153.88516
2024-09-13 06:30:00,164.39093
2024-09-13 06:45:00,171.6442
2024-09-13 07:00:00,173.26932
2024-09-13 07:15:00,182.21602
2024-09-13 07:30:00,191.10883
2024-09-13 07:45:00,192.8002
2024-09-13 08:00:00,192.31311
2024-09-13 08:15:00,190.80652
2024-09-13 08:30:00,189.98418
2024-09-13 08:45:00,185.64845
2024-09-13 09:00:00,181.7525
2024-09-13 09:15:00,182.37073
2024-09-13 09:30:00,185.13782
2024-09-13 09:45:00,187.33119
2024-09-13 10:00:00,189.54674
2024-09-13 10:15:00,197.95955
2024-09-13 10:30:00,204.31447
2024-09-13 10:45:00,213.51073
2024-09-13 11:00:00,217.88818
2024-09-13 11:15:00,226.99359
2024-09-13 11:30:00,231.30148
2024-09-13 11:45:00,239.04207
2024-09-13 12:00:00,243.94916
2024-09-13 12:15:00,254.44952
2024-09-13 12:30:00,261.49283
2024-09-13 12:45:00,268.2981
2024-09-13 13:00:00,273.45203
2024-09-13 13:15:00,280.50705
2024-09-13 13:30:00,287.91913
2024-09-13 13:45:00,294.5863
2024-09-13 14:00:00,298.49454
2024-09-13 14:15:00,307.1105
2024-09-13 14:30:00,318.13083
2024-09-13 14:45:00,331.10156
2024-09-13 15:00:00,346.97855
2024-09-13 15:15:00,366.25964
2024-09-13 15:30:00,385.04422
2024-09-13 15:45:00,395.84988
2024-09-13 16:00:00,400.22107
2024-09-13 16:15:00,402.23117
2024-09-13 16:30:00,399.55725
2024-09-13 16:45:00,391.39984
2024-09-13 17:00:00,382.9213
2024-09-13 17:15:00,376.98926
2024-09-13 17:30:00,372.41754
2024-09-13 17:45:00,363.54855
2024-09-13 18:00:00,354.10922
2024-09-13 18:15:00,343.83554
2024-09-13 18:30:00,331.23633
2024-09-13 18:45:00,319.04846
2024-09-13 19:00:00,307.61798
2024-09-13 19:15:00,298.5391
2024-09-13 19:30:00,286.82578
2024-09-13 19:45:00,277.42792
2024-09-13 20:00:00,266.2894
2024-09-13 20:15:00,253.52544
2024-09-13 20:30:00,239.80252
2024-09-13 20:45:00,223.03528
2024-09-13 21:00:00,203.31007
2024-09-13 21:15:00,187.73686
2024-09-13 21:30:00,172.9442
2024-09-13 21:45:00,153.99355
2024-09-13 22:00:00,138.04074
2024-09-13 22:15:00,128.5011
2024-09-13 22:30:00,115.266205
2024-09-13 22:45:00,106.58593
2024-09-13 23:00:00,94.97311
2024-09-13 23:15:00,87.71603
2024-09-13 23:30:00,80.716095
2024-09-13 23:45:00,76.17308
2024-09-14 00:00:00,71.53917
2024-09-14 00:15:00,66.019196
2024-09-14 00:30:00,61.638725
2024-09-14 00:45:00,57.804913
2024-09-14 01:00:00,55.793076
2024-09-14 01:15:00,52.451298
2024-09-14 01:30:00,50.401398
2024-09-14 01:45:00,45.765347
2024-09-14 02:00:00,36.902924
2024-09-14 02:15:00,35.76216
2024-09-14 02:30:00,31.8166
2024-09-14 02:45:00,26.978313
2024-09-14 03:00:00,29.8313
2024-09-14 03:15:00,32.454525
2024-09-14 03:30:00,33.62149
2024-09-14 03:45:00,33.696133
2024-09-14 04:00:00,31.632544
2024-09-14 04:15:00,30.768866
2024-09-14 04:30:00,37.655342
2024-09-14 04:45:00,36.624657
2024-09-14 05:00:00,40.174637
2024-09-14 05:15:00,52.911274
2024-09-14 05:30:00,68.24719
2024-09-14 05:45:00,83.250206
2024-09-14 06:00:00,100.12403
2024-09-14 06:15:00,116.67167
2024-09-14 06:30:00,123.158485
2024-09-14 06:45:00,131.65984
2024-09-14 07:00:00,135.22295
2024-09-14 07:15:00,140.72621
2024-09-14 07:30:00,149.06499
2024-09-14 07:45:00,146.82726
2024-09-14 08:00:00,148.61298
2024-09-14 08:15:00,146.49017
2024-09-14 08:30:00,144.02815
2024-09-14 08:45:00,139.07172
2024-09-14 09:00:00,136.77045
2024-09-14 09:15:00,137.89693
2024-09-14 09:30:00,137.42969
2024-09-14 09:45:00,137.64375
2024-09-14 10:00:00,138.13998
2024-09-14 10:15:00,142.16083
2024-09-14 10:30:00,152.41025
2024-09-14 10:45:00,161.89653
2024-09-14 11:00:00,168.41322
2024-09-14 11:15:00,172.88994
2024-09-14 11:30:00,176.1555
2024-09-14 11:45:00,176.85965
2024-09-14 12:00:00,180.39398
2024-09-14 12:15:00,181.63568
2024-09-14 12:30:00,187.69836
2024-09-14 12:45:00,188.483
2024-09-14 13:00:00,191.88734
