date,prediction
2025-04-29 12:00:00,6591.8325
2025-04-29 12:05:00,6552.4033
2025-04-29 12:10:00,6532.57
2025-04-29 12:15:00,6510.0283
2025-04-29 12:20:00,6486.0845
2025-04-29 12:25:00,6462.333
2025-04-29 12:30:00,6423.1357
2025-04-29 12:35:00,6406.3545
2025-04-29 12:40:00,6382.6606
2025-04-29 12:45:00,6355.622
2025-04-29 12:50:00,6331.4614
2025-04-29 12:55:00,6308.056
2025-04-29 13:00:00,6277.908
2025-04-29 13:05:00,6261.0845
2025-04-29 13:10:00,6248.0156
2025-04-29 13:15:00,6231.284
2025-04-29 13:20:00,6196.8574
2025-04-29 13:25:00,6177.105
2025-04-29 13:30:00,6161.4517
2025-04-29 13:35:00,6136.078
2025-04-29 13:40:00,6120.044
2025-04-29 13:45:00,6107.7837
2025-04-29 13:50:00,6074.0957
2025-04-29 13:55:00,6066.0063
2025-04-29 14:00:00,6040.6157
2025-04-29 14:05:00,6011.8857
2025-04-29 14:10:00,5995.2275
2025-04-29 14:15:00,5981.8296
2025-04-29 14:20:00,5966.694
2025-04-29 14:25:00,5947.0977
2025-04-29 14:30:00,5934.677
2025-04-29 14:35:00,5930.643
2025-04-29 14:40:00,5926.83
2025-04-29 14:45:00,5905.6177
2025-04-29 14:50:00,5887.7393
2025-04-29 14:55:00,5879.392
2025-04-29 15:00:00,5873.8887
2025-04-29 15:05:00,5868.096
2025-04-29 15:10:00,5862.703
2025-04-29 15:15:00,5862.052
2025-04-29 15:20:00,5842.986
2025-04-29 15:25:00,5832.736
2025-04-29 15:30:00,5827.095
2025-04-29 15:35:00,5819.994
2025-04-29 15:40:00,5810.766
2025-04-29 15:45:00,5799.91
2025-04-29 15:50:00,5784.6357
2025-04-29 15:55:00,5778.3594
2025-04-29 16:00:00,5768.179
2025-04-29 16:05:00,5761.9937
2025-04-29 16:10:00,5754.341
2025-04-29 16:15:00,5749.312
2025-04-29 16:20:00,5742.1636
2025-04-29 16:25:00,5741.0537
2025-04-29 16:30:00,5734.2407
2025-04-29 16:35:00,5730.074
2025-04-29 16:40:00,5718.5176
2025-04-29 16:45:00,5706.0063
2025-04-29 16:50:00,5704.955
2025-04-29 16:55:00,5709.853
2025-04-29 17:00:00,5708.1006
2025-04-29 17:05:00,5704.1714
2025-04-29 17:10:00,5706.056
2025-04-29 17:15:00,5714.0933
2025-04-29 17:20:00,5712.877
2025-04-29 17:25:00,5730.2783
2025-04-29 17:30:00,5746.3413
2025-04-29 17:35:00,5750.136
2025-04-29 17:40:00,5755.659
2025-04-29 17:45:00,5766.058
2025-04-29 17:50:00,5769.0967
2025-04-29 17:55:00,5790.741
2025-04-29 18:00:00,5811.1855
2025-04-29 18:05:00,5831.802
2025-04-29 18:10:00,5848.7783
2025-04-29 18:15:00,5856.1724
2025-04-29 18:20:00,5863.936
2025-04-29 18:25:00,5875.485
2025-04-29 18:30:00,5886.6675
2025-04-29 18:35:00,5893.485
2025-04-29 18:40:00,5901.9995
2025-04-29 18:45:00,5921.209
2025-04-29 18:50:00,5933.594
2025-04-29 18:55:00,5949.2056
2025-04-29 19:00:00,5962.804
2025-04-29 19:05:00,5981.7275
2025-04-29 19:10:00,6004.3657
2025-04-29 19:15:00,6028.4927
2025-04-29 19:20:00,6040.301
2025-04-29 19:25:00,6059.6406
2025-04-29 19:30:00,6082.1875
2025-04-29 19:35:00,6097.9155
2025-04-29 19:40:00,6120.7393
2025-04-29 19:45:00,6144.88
2025-04-29 19:50:00,6167.36
2025-04-29 19:55:00,6185.895
2025-04-29 20:00:00,6197.8755
2025-04-29 20:05:00,6208.0254
2025-04-29 20:10:00,6217.9346
2025-04-29 20:15:00,6234.5864
2025-04-29 20:20:00,6254.103
2025-04-29 20:25:00,6267.3936
2025-04-29 20:30:00,6265.862
2025-04-29 20:35:00,6275.087
2025-04-29 20:40:00,6282.871
2025-04-29 20:45:00,6280.2925
2025-04-29 20:50:00,6273.3833
2025-04-29 20:55:00,6259.8745
2025-04-29 21:00:00,6252.042
2025-04-29 21:05:00,6237.8174
2025-04-29 21:10:00,6225.1577
2025-04-29 21:15:00,6208.851
2025-04-29 21:20:00,6189.098
