date,prediction
2023-10-11 12:00:00,35.429634
2023-10-11 12:15:00,35.428738
2023-10-11 12:30:00,35.431034
2023-10-11 12:45:00,35.43405
2023-10-11 13:00:00,35.432514
2023-10-11 13:15:00,35.43332
2023-10-11 13:30:00,35.436363
2023-10-11 13:45:00,35.43742
2023-10-11 14:00:00,35.432102
2023-10-11 14:15:00,35.433132
2023-10-11 14:30:00,35.431946
2023-10-11 14:45:00,35.43515
2023-10-11 15:00:00,35.4285
2023-10-11 15:15:00,35.431896
2023-10-11 15:30:00,35.433025
2023-10-11 15:45:00,35.434357
2023-10-11 16:00:00,35.432007
2023-10-11 16:15:00,35.434002
2023-10-11 16:30:00,35.43512
2023-10-11 16:45:00,35.436707
2023-10-11 17:00:00,35.434757
2023-10-11 17:15:00,35.434074
2023-10-11 17:30:00,35.431778
2023-10-11 17:45:00,35.436447
2023-10-11 18:00:00,35.431213
2023-10-11 18:15:00,35.43212
2023-10-11 18:30:00,35.430832
2023-10-11 18:45:00,35.43488
2023-10-11 19:00:00,35.4315
2023-10-11 19:15:00,35.433212
2023-10-11 19:30:00,35.433937
2023-10-11 19:45:00,35.43459
2023-10-11 20:00:00,35.42974
2023-10-11 20:15:00,35.429005
2023-10-11 20:30:00,35.431786
2023-10-11 20:45:00,35.434628
2023-10-11 21:00:00,35.42851
2023-10-11 21:15:00,35.430237
2023-10-11 21:30:00,35.43176
2023-10-11 21:45:00,35.434704
2023-10-11 22:00:00,35.4288
2023-10-11 22:15:00,35.43289
2023-10-11 22:30:00,35.433228
2023-10-11 22:45:00,35.436363
2023-10-11 23:00:00,35.431423
2023-10-11 23:15:00,35.430477
2023-10-11 23:30:00,35.43083
2023-10-11 23:45:00,35.43446
2023-10-12 00:00:00,35.43163
2023-10-12 00:15:00,35.430016
2023-10-12 00:30:00,35.428833
2023-10-12 00:45:00,35.431145
2023-10-12 01:00:00,35.42738
2023-10-12 01:15:00,35.43064
2023-10-12 01:30:00,35.429226
2023-10-12 01:45:00,35.434296
2023-10-12 02:00:00,35.429504
2023-10-12 02:15:00,35.429886
2023-10-12 02:30:00,35.429832
