date,prediction
2022-09-25 11:20:00,102.41655
2022-09-25 11:25:00,102.412445
2022-09-25 11:30:00,102.40834
2022-09-25 11:35:00,102.40414
2022-09-25 11:40:00,102.396194
2022-09-25 11:45:00,102.389984
2022-09-25 11:50:00,102.384605
2022-09-25 11:55:00,102.37844
2022-09-25 12:00:00,102.37281
2022-09-25 12:05:00,102.36647
2022-09-25 12:10:00,102.36071
2022-09-25 12:15:00,102.35635
2022-09-25 12:20:00,102.35
2022-09-25 12:25:00,102.34487
2022-09-25 12:30:00,102.339935
2022-09-25 12:35:00,102.33514
2022-09-25 12:40:00,102.32093
2022-09-25 12:45:00,102.313446
2022-09-25 12:50:00,102.30826
2022-09-25 12:55:00,102.30227
2022-09-25 13:00:00,102.29465
2022-09-25 13:05:00,102.28712
2022-09-25 13:10:00,102.27748
2022-09-25 13:15:00,102.26789
2022-09-25 13:20:00,102.25425
2022-09-25 13:25:00,102.247185
2022-09-25 13:30:00,102.239235
2022-09-25 13:35:00,102.23152
2022-09-25 13:40:00,102.21956
2022-09-25 13:45:00,102.21202
2022-09-25 13:50:00,102.20338
2022-09-25 13:55:00,102.19505
2022-09-25 14:00:00,102.18588
2022-09-25 14:05:00,102.17692
2022-09-25 14:10:00,102.16644
2022-09-25 14:15:00,102.157715
2022-09-25 14:20:00,102.14853
2022-09-25 14:25:00,102.14536
2022-09-25 14:30:00,102.14107
2022-09-25 14:35:00,102.133156
2022-09-25 14:40:00,102.117836
2022-09-25 14:45:00,102.107635
2022-09-25 14:50:00,102.09941
2022-09-25 14:55:00,102.08891
2022-09-25 15:00:00,102.07473
2022-09-25 15:05:00,102.062515
2022-09-25 15:10:00,102.05057
2022-09-25 15:15:00,102.042114
2022-09-25 15:20:00,102.0288
2022-09-25 15:25:00,102.0207
2022-09-25 15:30:00,102.01335
2022-09-25 15:35:00,102.00362
2022-09-25 15:40:00,101.98803
2022-09-25 15:45:00,101.9779
2022-09-25 15:50:00,101.96766
2022-09-25 15:55:00,101.95628
2022-09-25 16:00:00,101.93564
2022-09-25 16:05:00,101.91225
2022-09-25 16:10:00,101.88163
2022-09-25 16:15:00,101.85645
2022-09-25 16:20:00,101.834785
2022-09-25 16:25:00,101.82162
2022-09-25 16:30:00,101.813324
2022-09-25 16:35:00,101.809204
2022-09-25 16:40:00,101.85046
2022-09-25 16:45:00,101.85871
2022-09-25 16:50:00,101.86673
2022-09-25 16:55:00,101.86852
2022-09-25 17:00:00,101.874016
2022-09-25 17:05:00,101.878296
2022-09-25 17:10:00,101.88553
2022-09-25 17:15:00,101.89464
2022-09-25 17:20:00,101.90332
2022-09-25 17:25:00,101.91352
2022-09-25 17:30:00,101.92416
2022-09-25 17:35:00,101.93987
2022-09-25 17:40:00,101.95109
2022-09-25 17:45:00,101.96128
2022-09-25 17:50:00,101.98243
2022-09-25 17:55:00,101.99782
2022-09-25 18:00:00,102.00869
2022-09-25 18:05:00,102.02312
2022-09-25 18:10:00,102.03893
2022-09-25 18:15:00,102.04977
2022-09-25 18:20:00,102.06311
2022-09-25 18:25:00,102.07652
2022-09-25 18:30:00,102.08505
2022-09-25 18:35:00,102.09247
2022-09-25 18:40:00,102.100204
2022-09-25 18:45:00,102.10748
2022-09-25 18:50:00,102.12028
2022-09-25 18:55:00,102.13289
2022-09-25 19:00:00,102.14769
2022-09-25 19:05:00,102.15829
2022-09-25 19:10:00,102.16658
2022-09-25 19:15:00,102.17393
2022-09-25 19:20:00,102.184074
2022-09-25 19:25:00,102.18868
2022-09-25 19:30:00,102.19814
2022-09-25 19:35:00,102.21646
2022-09-25 19:40:00,102.22697
2022-09-25 19:45:00,102.23437
2022-09-25 19:50:00,102.24296
2022-09-25 19:55:00,102.247765
2022-09-25 20:00:00,102.24823
2022-09-25 20:05:00,102.25534
2022-09-25 20:10:00,102.26597
2022-09-25 20:15:00,102.271416
2022-09-25 20:20:00,102.28046
2022-09-25 20:25:00,102.28897
2022-09-25 20:30:00,102.300514
2022-09-25 20:35:00,102.308685
2022-09-25 20:40:00,102.31361
2022-09-25 20:45:00,102.31976
2022-09-25 20:50:00,102.32635
2022-09-25 20:55:00,102.33007
2022-09-25 21:00:00,102.338585
2022-09-25 21:05:00,102.34496
2022-09-25 21:10:00,102.35052
2022-09-25 21:15:00,102.35876
2022-09-25 21:20:00,102.36118
2022-09-25 21:25:00,102.35667
2022-09-25 21:30:00,102.358
2022-09-25 21:35:00,102.362305
2022-09-25 21:40:00,102.366936
2022-09-25 21:45:00,102.36238
2022-09-25 21:50:00,102.368416
2022-09-25 21:55:00,102.36711
2022-09-25 22:00:00,102.3673
2022-09-25 22:05:00,102.367676
2022-09-25 22:10:00,102.366
2022-09-25 22:15:00,102.364525
2022-09-25 22:20:00,102.3599
2022-09-25 22:25:00,102.35918
2022-09-25 22:30:00,102.3579
2022-09-25 22:35:00,102.355774
2022-09-25 22:40:00,102.35112
2022-09-25 22:45:00,102.34589
2022-09-25 22:50:00,102.34162
2022-09-25 22:55:00,102.33846
2022-09-25 23:00:00,102.33345
2022-09-25 23:05:00,102.32691
2022-09-25 23:10:00,102.31735
2022-09-25 23:15:00,102.308235
2022-09-25 23:20:00,102.29414
