date,prediction
2023-11-10 12:00:00,35.55342
2023-11-10 12:15:00,35.554096
2023-11-10 12:30:00,35.55477
2023-11-10 12:45:00,35.55545
2023-11-10 13:00:00,35.556126
2023-11-10 13:15:00,35.556805
2023-11-10 13:30:00,35.55748
2023-11-10 13:45:00,35.558155
2023-11-10 14:00:00,35.558834
2023-11-10 14:15:00,35.55951
2023-11-10 14:30:00,35.560184
2023-11-10 14:45:00,35.560863
2023-11-10 15:00:00,35.56154
2023-11-10 15:15:00,35.562214
2023-11-10 15:30:00,35.562893
2023-11-10 15:45:00,35.56357
2023-11-10 16:00:00,35.564243
2023-11-10 16:15:00,35.564922
2023-11-10 16:30:00,35.565598
2023-11-10 16:45:00,35.566273
2023-11-10 17:00:00,35.56695
2023-11-10 17:15:00,35.567627
2023-11-10 17:30:00,35.568302
2023-11-10 17:45:00,35.56898
2023-11-10 18:00:00,35.569656
2023-11-10 18:15:00,35.57033
2023-11-10 18:30:00,35.57101
2023-11-10 18:45:00,35.571686
2023-11-10 19:00:00,35.57236
2023-11-10 19:15:00,35.57304
2023-11-10 19:30:00,35.573715
2023-11-10 19:45:00,35.57443
2023-11-10 20:00:00,35.57525
2023-11-10 20:15:00,35.57607
2023-11-10 20:30:00,35.57689
2023-11-10 20:45:00,35.577713
2023-11-10 21:00:00,35.578533
2023-11-10 21:15:00,35.579353
2023-11-10 21:30:00,35.580173
2023-11-10 21:45:00,35.580994
2023-11-10 22:00:00,35.581818
2023-11-10 22:15:00,35.582638
2023-11-10 22:30:00,35.583458
2023-11-10 22:45:00,35.58428
2023-11-10 23:00:00,35.585102
2023-11-10 23:15:00,35.585922
2023-11-10 23:30:00,35.586742
2023-11-10 23:45:00,35.587563
2023-11-11 00:00:00,35.588383
2023-11-11 00:15:00,35.589207
2023-11-11 00:30:00,35.590027
2023-11-11 00:45:00,35.590847
2023-11-11 01:00:00,35.591667
2023-11-11 01:15:00,35.59249
2023-11-11 01:30:00,35.59331
2023-11-11 01:45:00,35.59413
2023-11-11 02:00:00,35.59495
2023-11-11 02:15:00,35.595776
2023-11-11 02:30:00,35.596596
2023-11-11 02:45:00,35.597416
2023-11-11 03:00:00,35.598236
2023-11-11 03:15:00,35.599056
2023-11-11 03:30:00,35.59988
2023-11-11 03:45:00,35.6007
2023-11-11 04:00:00,35.60152
2023-11-11 04:15:00,35.60234
