date,prediction
2019-10-25 12:00:00,286.13928
2019-10-25 12:15:00,217.19928
2019-10-25 12:30:00,228.81592
2019-10-25 12:45:00,276.89923
2019-10-25 13:00:00,322.32538
2019-10-25 13:15:00,348.89502
2019-10-25 13:30:00,348.0874
2019-10-25 13:45:00,344.85773
2019-10-25 14:00:00,346.7504
2019-10-25 14:15:00,346.0163
2019-10-25 14:30:00,340.65082
2019-10-25 14:45:00,340.55225
2019-10-25 15:00:00,344.04202
2019-10-25 15:15:00,355.69214
2019-10-25 15:30:00,356.67407
2019-10-25 15:45:00,347.74973
2019-10-25 16:00:00,344.96896
2019-10-25 16:15:00,349.0267
2019-10-25 16:30:00,355.76303
2019-10-25 16:45:00,372.9052
2019-10-25 17:00:00,374.76727
2019-10-25 17:15:00,345.47162
2019-10-25 17:30:00,295.52368
2019-10-25 17:45:00,231.60344
2019-10-25 18:00:00,164.5564
2019-10-25 18:15:00,120.32692
2019-10-25 18:30:00,113.901855
2019-10-25 18:45:00,126.4418
2019-10-25 19:00:00,130.96512
2019-10-25 19:15:00,126.57792
2019-10-25 19:30:00,119.34491
2019-10-25 19:45:00,115.60689
2019-10-25 20:00:00,108.40358
2019-10-25 20:15:00,105.693344
2019-10-25 20:30:00,98.14368
2019-10-25 20:45:00,84.48775
2019-10-25 21:00:00,72.427956
2019-10-25 21:15:00,66.91707
2019-10-25 21:30:00,59.590813
2019-10-25 21:45:00,53.002274
2019-10-25 22:00:00,41.648018
2019-10-25 22:15:00,39.487404
2019-10-25 22:30:00,34.48345
2019-10-25 22:45:00,30.57412
2019-10-25 23:00:00,26.380531
2019-10-25 23:15:00,22.794655
2019-10-25 23:30:00,22.972237
2019-10-25 23:45:00,15.881195
2019-10-26 00:00:00,12.485107
2019-10-26 00:15:00,14.264572
2019-10-26 00:30:00,14.774994
2019-10-26 00:45:00,21.645264
2019-10-26 01:00:00,19.57547
2019-10-26 01:15:00,15.905098
2019-10-26 01:30:00,14.357071
2019-10-26 01:45:00,12.256775
2019-10-26 02:00:00,13.467529
2019-10-26 02:15:00,15.711502
2019-10-26 02:30:00,12.998093
2019-10-26 02:45:00,7.296051
2019-10-26 03:00:00,9.819138
2019-10-26 03:15:00,16.03801
2019-10-26 03:30:00,7.1362762
2019-10-26 03:45:00,3.768631
2019-10-26 04:00:00,2.8567047
2019-10-26 04:15:00,8.562363
2019-10-26 04:30:00,11.428207
2019-10-26 04:45:00,13.4292755
2019-10-26 05:00:00,10.306305
2019-10-26 05:15:00,6.3286285
2019-10-26 05:30:00,6.441498
2019-10-26 05:45:00,7.5857086
2019-10-26 06:00:00,8.143936
2019-10-26 06:15:00,9.4236145
2019-10-26 06:30:00,13.230835
2019-10-26 06:45:00,15.62207
2019-10-26 07:00:00,18.52359
2019-10-26 07:15:00,32.06376
2019-10-26 07:30:00,65.3063
2019-10-26 07:45:00,106.68144
2019-10-26 08:00:00,163.89413
2019-10-26 08:15:00,229.64223
2019-10-26 08:30:00,299.33316
2019-10-26 08:45:00,345.97644
2019-10-26 09:00:00,356.70636
2019-10-26 09:15:00,353.16357
2019-10-26 09:30:00,358.32648
2019-10-26 09:45:00,367.67584
2019-10-26 10:00:00,371.74557
2019-10-26 10:15:00,370.94373
2019-10-26 10:30:00,368.88464
2019-10-26 10:45:00,375.3263
2019-10-26 11:00:00,373.99033
2019-10-26 11:15:00,369.0829
2019-10-26 11:30:00,365.70038
2019-10-26 11:45:00,324.18488
2019-10-26 12:00:00,248.9627
2019-10-26 12:15:00,194.03899
2019-10-26 12:30:00,197.8134
2019-10-26 12:45:00,250.22714
2019-10-26 13:00:00,305.47217
2019-10-26 13:15:00,325.82098
2019-10-26 13:30:00,325.33057
2019-10-26 13:45:00,329.72906
2019-10-26 14:00:00,340.52307
2019-10-26 14:15:00,344.10822
2019-10-26 14:30:00,347.2636
2019-10-26 14:45:00,346.89648
2019-10-26 15:00:00,347.9024
2019-10-26 15:15:00,353.42987
2019-10-26 15:30:00,356.71448
2019-10-26 15:45:00,352.32416
2019-10-26 16:00:00,350.88763
2019-10-26 16:15:00,352.17926
2019-10-26 16:30:00,359.55554
2019-10-26 16:45:00,361.3912
2019-10-26 17:00:00,351.98322
2019-10-26 17:15:00,328.48267
2019-10-26 17:30:00,293.60913
2019-10-26 17:45:00,244.55804
2019-10-26 18:00:00,191.94022
2019-10-26 18:15:00,147.81926
2019-10-26 18:30:00,135.92513
2019-10-26 18:45:00,137.98538
2019-10-26 19:00:00,134.11876
2019-10-26 19:15:00,127.05658
2019-10-26 19:30:00,117.10709
2019-10-26 19:45:00,115.175156
2019-10-26 20:00:00,110.77577
2019-10-26 20:15:00,105.5645
2019-10-26 20:30:00,97.20921
2019-10-26 20:45:00,84.70233
2019-10-26 21:00:00,73.77249
2019-10-26 21:15:00,67.418304
2019-10-26 21:30:00,58.71396
2019-10-26 21:45:00,50.457275
2019-10-26 22:00:00,41.984543
2019-10-26 22:15:00,38.716705
2019-10-26 22:30:00,34.38965
2019-10-26 22:45:00,31.186981
2019-10-26 23:00:00,27.769852
2019-10-26 23:15:00,24.919388
2019-10-26 23:30:00,22.34169
2019-10-26 23:45:00,20.64656
2019-10-27 00:00:00,15.779526
2019-10-27 00:15:00,14.327972
2019-10-27 00:30:00,17.79303
2019-10-27 00:45:00,20.20102
2019-10-27 01:00:00,20.720291
2019-10-27 01:15:00,25.326492
2019-10-27 01:30:00,24.396164
2019-10-27 01:45:00,24.557327
2019-10-27 02:00:00,25.894989
2019-10-27 02:15:00,23.689362
2019-10-27 02:30:00,21.574493
2019-10-27 02:45:00,23.514374
2019-10-27 03:00:00,25.821014
2019-10-27 03:15:00,30.592834
2019-10-27 03:30:00,29.881088
2019-10-27 03:45:00,25.65393
2019-10-27 04:00:00,22.160461
2019-10-27 04:15:00,20.615555
2019-10-27 04:30:00,22.89952
2019-10-27 04:45:00,25.99765
2019-10-27 05:00:00,25.294342
2019-10-27 05:15:00,21.712341
