window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4782518797559009,-5.337482519251227e-06,0.3473539884738369,0.5633711956290769,0.10928324107857239,-2259.9030824334664
1,1,0.4726198176406765,9.223003235539989e-06,0.2854958364048923,0.6067595473926262,0.08472462805265783,-1737.9763149211794
10,1,0.7677654190586651,-8.866926654757707e-06,0.2755062276400856,0.56893259771893,0.3693204117052681,-2409.929598124029
11,1,0.8873409123127908,-2.7160660615688022e-05,0.2907418710480022,0.619005424355632,0.5382575636620104,-2274.07208138192
12,1,0.5560082245222482,-1.722074527215873e-05,0.278826496171768,0.5181566105163156,0.031233932348645774,-1779.1969261544732
13,1,0.9575725020403097,-5.6738789841838775e-05,0.32311764457742786,0.6542899766407692,0.409306698924751,-1883.3488540820879
14,1,0.5770415148816628,-4.3359526087512715e-05,0.0,0.8681857271095827,0.9759305280003983,-1798.1380524422138
15,1,0.839614814682563,1.8911509266600145e-05,0.1355223197664175,0.6270090804366811,0.6532866169740371,-2334.3210263073843
16,1,0.9666155903163832,6.940081792162971e-05,0.06925528732385955,0.28575594232544116,0.8933306194090501,-2057.722734944713
17,1,0.7978356123794317,4.377052942733221e-06,0.23263287756520878,0.5872088637676762,0.5630404146616967,-2836.299256927574
18,1,0.9396293913482001,-3.712772662071064e-05,0.23680407602432318,0.6118583869939348,0.42511002952998705,-2217.0715426175866
19,1,0.975934100395647,-7.247791745684005e-05,0.36430626313934766,0.6771039003325685,0.5557619943812391,-1957.1098072672676
2,1,0.7727685285739578,-2.7166234989949514e-05,0.23566586592051397,0.5794012987697649,0.4382356677837131,-1906.3467756970724
3,1,0.5097319338053126,-9.648241320498123e-06,0.5050523413895703,0.7539929252484634,0.1179051787529165,-2085.036973134769
4,1,0.9270845623414201,-2.9148334058700084e-05,0.39021533370854655,0.7019993369773453,0.33562860802966743,-2199.978468342648
5,1,0.568404734738889,1.4390138842076845e-06,0.10595908622766759,0.49158560919953004,0.4708383983563055,-2413.918904174329
6,1,0.4619111425661536,-3.8509020477351485e-06,0.3695603077314973,0.5272529689725157,0.08002871981642602,-2202.736975210043
7,1,0.5064158367862901,-7.3613400375292436e-06,0.2571989553437801,0.46959455410937484,0.15482317603611453,-2267.0630998080796
8,1,0.910100233444686,-3.733372113493439e-05,0.17961469299668564,0.5650445845019535,0.8311569379035928,-2233.3081444820823
9,1,0.7279707978640437,4.784969713126253e-06,0.2796080748622425,0.6112401739476206,0.3326359101523741,-2315.8352288866877
