window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6329974712211179,3.2900384679683994e-05,0.0,0.7526157640105972,0.8746205700230124,-1295.034074955236
1,1,0.7331493956394471,-1.3096794866182204e-05,0.0,0.41707861694878756,0.9832638020218204,-2931.4784129803575
10,1,0.9740260423063116,-0.00023734325752634665,0.0,0.7528494138455422,0.9757565854576442,-1026.3852757388843
11,1,0.991081592152266,-0.00048665861172688573,0.02218912476055035,0.6501033365540195,0.9530521156888029,-629.2196002349023
12,1,0.9904739811726923,-0.00018411490525580473,0.25133882572176525,0.5602391106919451,0.9139058091633411,-1228.7906947232352
13,1,0.9250909074137958,0.00011643242971753639,0.0,0.5861818451592382,0.9767676229479412,-2231.28066284865
14,1,0.9828271250161528,0.00035394547701980613,0.0,0.13738451570591254,0.9946723487118155,-993.7301508647345
2,1,0.9832018535698919,0.0001229335872452749,0.17714656522833627,0.4801291237670664,0.9927414617957562,-1544.873649732238
3,1,0.9957232016027018,-9.793031286364172e-05,0.44006555011798876,0.2078731199788282,0.9589708757538605,-1858.125915644786
4,1,0.9876517043437769,-6.729255515838871e-05,0.3483315840401159,0.7307998258213165,0.9856532604061149,-1704.49529303626
5,1,0.9920123429729176,-0.00013486823364475186,0.22249622643810774,0.6385546905775659,0.9437215019027918,-1600.588565146352
6,1,0.9757224847842952,-7.47213793211819e-05,0.08658968304784365,0.6959379016080518,0.9648893442676929,-1964.8025717435323
7,1,0.9528829073779291,-0.00021805545102477724,0.0,0.5644612603595617,0.9824193645307958,-1134.021409774839
8,1,0.9755633717423896,-6.883781367405738e-05,0.15812620413379896,0.5162671393429414,0.9756307599963944,-1847.005815016677
9,1,0.9782563982359228,-0.00019589651821065636,0.0,0.6889106640403084,0.9626235408122711,-1091.2164100807322
