window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29241593803828814,-0.002498806467659844,0.590264093098599,0.9603793646320933,0.9534490519759814,1934.4687888249332
1,1,0.5443443108308368,-0.002017112713050701,0.785800596719908,0.9041693897368747,0.8107999444179341,1842.6605985770673
10,1,0.8258875420277548,-0.012968260553948686,0.8102277957438737,0.9585445258803441,0.9372845391519183,2130.899182543049
11,1,0.22562540333604608,-0.0027573841477926612,0.8616340595684081,0.9790167200366554,0.9882216682061622,1683.5805968948048
12,1,0.19191158657783736,0.0006404754246728516,0.6853541650968514,0.9724119165510788,0.9640860897293303,883.0265954989501
13,1,0.0,-0.002070023883224108,0.9050389954300475,0.9715341647434131,0.9646810443956783,1401.001009430625
2,1,0.6195634260838669,0.001859457339613425,0.874871782128835,0.9681589128328268,0.9180239259999732,1392.7846748398742
3,1,0.3325699401141059,-0.0009476541779016599,0.9451291276808436,0.98752296939663,0.9205185717335604,1553.6263204643358
4,1,0.5180021723259078,-0.001173336672262601,0.9230224729033549,0.9746938622605142,0.8211974958451705,941.5929662698175
5,1,0.28543313960587047,-0.004215173385653154,0.935218472403072,0.991497394592956,0.9766421103401854,1455.7418996621445
6,1,0.8142776320277668,0.0045000479416629205,0.9606305746457177,0.9876018397112284,0.953347871819741,956.3048869110327
7,1,0.5427153939480673,0.002093861979542199,0.7469705213284479,0.9534680663853728,0.8371770422948831,1931.398018524449
8,1,0.4386066577884957,-0.0008105810661922621,0.8409208219633401,0.9385133167474011,0.9529789818709963,1458.3660905348038
9,1,0.007182538674282868,-0.0013898994191763293,0.6735154362764428,0.852125068635713,0.893218808417545,2136.579821724915
