window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7014566132755172,0.0017974446712273502,0.6723559417420255,0.9342779604018042,0.9407851988682172,5058.3172777544705
1,1,0.5743546376910211,0.2980890264516473,0.6963112605745314,0.9848667460777633,0.9777754872357433,5117.600389628944
10,1,0.5814963616694782,0.048869751966349156,0.7394594535730936,0.9838223097141663,0.9596931729190801,4132.371498252503
11,1,0.22235425669366526,0.17013194404164936,0.4940431985538988,0.9294200214660595,0.8572900209908845,4459.8333818897345
12,1,0.6127244193355769,-0.350364196208562,0.7632876322714608,0.9624345753419388,0.9360466546686742,4604.434355471034
13,1,0.3098705433444815,-0.006121999057265626,0.7884519426983133,0.9977597024040917,0.9693111060316888,4432.626471055388
14,1,0.4894786322743282,0.058892767715573384,0.7861947022015295,0.9844982423463453,0.971320523887858,4412.885946304953
15,1,0.497970985083212,0.027846447474583966,0.850233445471653,0.9955786769594278,0.9539547353912308,4780.210282836105
16,1,0.6076613959258231,-0.07509079018536845,0.8917842796983986,0.9888226631451262,0.9462793653900445,4430.475868380833
17,1,0.3858990954012278,-0.05429763760239564,0.7440784299994037,0.9791442033998724,0.9560835294247959,4595.528221237525
18,1,0.2905488028790305,0.5420044986501648,0.6222955195581699,0.9902538961968838,0.9580638033116505,4561.7820155152185
19,1,0.2884629709123371,0.1744527176576482,0.5417863654927331,0.9891773727037392,0.9523124845804498,4296.979337315945
2,1,0.626862278924569,-0.018925268076260496,0.7088485371525309,0.9841419849230468,0.9552712577515758,4615.866358831987
3,1,0.44722804791810045,0.0048652388599473686,0.6169564171680821,0.9634174800573436,0.9449870647471933,4715.772003206346
4,1,0.4319379880627827,-0.013691457259227392,0.5519455508387031,0.9569347617363178,0.9535618491115042,4778.874774316799
5,1,0.6578379897346763,-0.4379957561437702,0.7336076091865744,0.9921497225027694,0.9699685729781148,4289.396603888823
6,1,0.4537605139231682,0.013147411580133527,0.526320397731793,0.9494415374024581,0.9297998132338967,4642.1601028509
7,1,0.6712265787058687,0.2905752381044491,0.6247150999273574,0.8167927580667818,0.8526986831025363,4304.251768851438
8,1,0.5607477268948637,0.0737811486023027,0.4653123041689302,0.9816979621223798,0.9606637972523706,4458.402547397152
9,1,0.46978810143630967,0.12384438881437212,0.40682105946183056,0.9429595350506451,0.8733220843983704,4160.304402416987
