window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9157839380110462,-0.06604885051622682,0.9420318408213756,0.9592327296091596,0.884697079152907,4128.556940031211
1,1,0.7052017937053556,0.05674947484618335,0.901463428804528,0.9842688494417046,0.9300696893887211,4556.403035787234
10,1,0.40128419277506366,-0.05303737159894942,0.49540665183799637,0.9384253323861059,0.9006518127886988,4300.038768737368
11,1,0.4860456255499923,0.03304679197377599,0.5013714459444447,0.9182165861536802,0.9046553892952917,4147.825582735921
12,1,0.5142710786538979,-0.2666992141991249,0.8219076911543274,0.9946616784274859,0.9660445872174391,4453.194629012202
13,1,0.16796805745467647,-0.23325782120304536,0.7046251636389262,0.9912633976554067,0.9569642710834163,4457.927819121614
14,1,0.8323757841096022,-0.4231997175425409,0.9450836301192878,0.9933947755850393,0.9541649326412087,4879.450765128261
15,1,0.6377404077330205,-0.22277401419354978,0.9138702483121266,0.986443039523492,0.9207614063814522,4587.985672804455
16,1,0.6622967171781651,-0.7941527424342126,0.8812402180171784,0.9947164590732255,0.9590967826359987,4436.667502011432
17,1,0.728474082763904,0.10039049626550522,0.86122841149016,0.9854405322165964,0.9290064124507904,4481.631880760129
18,1,0.4125867186885195,0.4331251608420287,0.6839895794205941,0.9881863412579867,0.9499372036110454,4571.591896105223
19,1,0.43376013739956254,-0.10745051895073769,0.5731585807454591,0.9743794087939517,0.9132450030929065,4273.818766757546
2,1,0.7364682742063982,-0.4973972504207281,0.7071595325458266,0.9913529221517976,0.9753254565678512,5022.6376943567775
3,1,0.9669597951232676,-0.7352764834401591,0.9498626988932054,0.9876382641939699,0.9455362297182826,4823.099297441285
4,1,0.9601982193439642,-0.7652099823545297,0.9664650620146834,0.9914394404001365,0.81602325440404,4780.397234603739
5,1,0.4222970410771604,0.10502415115722243,0.7403882963641101,0.9788914984806474,0.9383769690425394,4534.308246499178
6,1,0.7087713563570931,0.24468046657081924,0.9036963109106942,0.9917591940814164,0.9274604608607421,4358.563054924527
7,1,0.4520381573320612,0.12883328240645525,0.6332165243805705,0.9069894648386904,0.9242971841110982,4184.099476460984
8,1,0.5614841588560381,-0.17233453822845052,0.5641991968403257,0.9854497796869982,0.9519616221356967,4020.3520328242494
9,1,0.5912246541382613,0.11265841198999066,0.5999617053784828,0.9848509988220361,0.9533311049871441,3926.709825982459
