window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5992888767037239,0.29501380284717915,0.9950135556669173,0.9845814206172386,0.8257993329095521,5366.79763403528
1,1,0.04273476501917939,-0.041876782486788465,0.9974899707635576,0.9958334087195448,0.9798606717291715,5108.844315083732
10,1,0.20090877860405554,-0.013249814473450977,0.9996468504413365,0.9940427197522782,0.7719783982298557,5606.434235255645
11,1,0.06869421246719976,0.07821363028165608,0.9914623569584692,0.987368038577895,0.9886904210198233,4674.350244582723
12,1,0.03532413691129255,-0.05311506787269967,0.9954071411908073,0.9901151211749274,0.6900827274877424,5310.545163914041
13,1,0.024428003285354216,0.023992283211520776,0.9937563191205355,0.9860848649815463,0.7722201674210054,4737.493323165263
14,1,0.8126975116950338,1.0672529263035069,0.9516094868391124,0.9854865538972588,0.9300640857524489,5327.057310959548
15,1,0.11405583019622945,0.040581015498190265,0.9976794713228688,0.9902676408048425,0.9742761698428545,4591.082762818347
16,1,0.10178118193647945,0.054427222430238495,0.9958349476300915,0.9838467324340232,0.6753675077633086,5500.1361335785405
17,1,0.9059786158192897,0.36255599264826277,0.9985343236849027,0.9912046995995416,0.30222299839000566,4448.318419199708
18,1,0.21395297497217058,0.07404237604723445,0.998651257344487,0.9942939787467331,0.8032288874252802,5287.089622792253
19,1,0.720354962153119,-0.5598231302931287,0.9871045507640073,0.9819224663544948,0.8501557581486735,4863.458919080611
2,1,0.04115326626893645,0.10555628194461046,0.993658166685813,0.9949835550378722,0.976005371260858,5691.288422377116
3,1,0.7799527321388047,0.8217310504364885,0.9806447061159679,0.9844383478733306,0.9844413915161476,5147.269964668652
4,1,0.5529224146870786,-0.27000394334852096,0.9966566039644201,0.9934579374516882,0.9687819332949992,5568.421005198921
5,1,0.007162477961387026,-0.015357456884966888,0.9921609555004373,0.9936413705049004,0.9772732189777593,5185.887153350719
6,1,0.6273064350558543,0.24269061423449376,0.9980027297873987,0.9967935494758957,0.8839273037516756,5614.315230781064
7,1,0.7206624759061637,-0.2802886216508786,0.9974154530089326,0.9921046092405623,0.4781896104920969,5313.848806020771
8,1,0.36645382971001017,-0.1256706612358889,0.9966558793895564,0.9480238068003053,0.739495529393689,5258.599610628627
9,1,0.6852122809464888,0.48418392906395274,0.9873257049402604,0.9970809464834497,0.9924684376653425,4953.262685098233
