window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.46735570020356265,-5.05488678592533e-06,0.28653868913778346,0.4647964304566183,0.20904628788087265,-2425.0056127622233
1,1,0.5086987989685628,1.7056080966103465e-05,0.26901495566415745,0.4772389439370697,0.0928612983277301,-1651.3045694999928
10,1,0.9441081052492589,-3.136506168624114e-05,0.26129369505601563,0.5232048650972395,0.33406054780722194,-2300.9576947485007
11,1,0.9518856353774544,-3.638632719546146e-05,0.2678910595947527,0.5426725368687134,0.30087525791132436,-2270.8193790836663
12,1,0.8402109673173946,-3.180454640894806e-05,0.24572242015540346,0.4862085861594998,0.26699514316099787,-1951.4995417967061
13,1,0.9650319104479061,-6.281035169714527e-05,0.37400113854499417,0.5001078089470608,0.2606035353332084,-1842.2215391200202
14,1,0.8661476915873876,-4.9188904628446016e-05,0.06228005817512172,0.801636616809678,0.906314191728634,-1964.6326727442874
15,1,0.9316477050368266,1.878565229516653e-05,0.31654587460227623,0.43132464899863415,0.4331020662148835,-2532.4073770619716
16,1,0.9758778482742737,5.613938383012446e-05,0.06754324790903865,0.5783322629777697,0.7575592967903287,-2096.9020165870124
17,1,0.9314901203960922,1.4364047602937187e-05,0.3446190000668925,0.698414354281116,0.4588135006014445,-2825.3121752354764
18,1,0.9439950765864694,-4.347929504973665e-05,0.27570214376106994,0.5207476927696953,0.2542592579196484,-1997.947324721481
19,1,0.9370441216879318,-4.355188136395662e-05,0.27455502678485144,0.7268665088930997,0.6605810064538155,-2150.5636953648755
2,1,0.8803001540091826,-3.288135632476066e-05,0.2626424963096454,0.42862104994857314,0.29676181230933757,-2022.3642111532452
3,1,0.7503999214142889,-1.8720905571411946e-05,0.35155926033989715,0.6868101311983112,0.13207439362398804,-2092.6633748191016
4,1,0.982966833531922,-5.2111287939246065e-05,0.22443786560342094,0.5607278834893105,0.32668470419165685,-2142.0936184734637
5,1,0.9357606353132844,1.9806932403044083e-05,0.41674357967663067,0.5367927509986122,0.27063946402199873,-2305.7130300917643
6,1,0.580520110754871,6.383380605722924e-06,0.26487030810672196,0.4351600945576672,0.0813893642646276,-2043.526735337888
7,1,0.5860149909767756,-1.08857754159043e-05,0.22302616131899666,0.5387999408060684,0.20357199175068955,-2214.931646255413
8,1,0.9216854415520641,-1.8469291087711808e-05,0.3033754662386645,0.6150433039235486,0.16242742647737785,-2553.7127131539823
9,1,0.4122209527216101,8.823994285094145e-07,0.1955636506866334,0.518262481096073,0.23339958165349306,-2302.1217240365986
